0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
7 color backlit i8 Mini Wireless Keyboard 2.4ghz English Russian 3 colour Air Mouse with Touchpad Remote Control Android TV Box,"Notice: 1,About backlit function , you can press\""Fn\""+\""F2\"" to enable backlit, and Hold down \""Fn\"", swipe left and right with your fingers Touch the lower part of the touchpad, it can switch different colors. If you do not hold down \""Fn\"", just slide the touchpad, then it can enter the marquee mode. Please refer to the video. 2, About Axis Body Use AAA battery: It is powered by 2*AAA battery(not include), and may not be charged. Use Lithium battery: It is powered by Lithium battery(include),and can be charged via USB cable 3, In the Android system, you can set the input method: [Settings]-[Language&input] -[Physical keyboard]-[HID ****:****]-[SET UP KEYBOARD LAYOUTS]-[Russian] 4,The default without retail box, if you resell them, want with retail box, please order more than 5pcs, we will ship them with retail box. Feature: 100% brand new and high quality.Quantity:1pcs92 keys, 2.4GHz wireless Keyboard with Touchpad.Touchpad DPI adjustable functions.Built-in high sensitive smart touchpad with 360-degree flip design.Mini QWERTY keyboard with multimedia control keys and PC gaming control keys.Auto sleep and auto wake mode.Innovative shape, protable, elegant.The Ergonomically handheld design is easy to carry and operate.Perfect for PC, Pad, Andriod TV Box, Google TV Box, for Xbox360, for PS3, HTPC/IPTV,",Game > accessories Game,32812311023.0,"Arabic Backlit, English Backlit, English No backlit, French Backlit, Hebrew Backlit, Italian Backlit, Portuguese Backlit, Russian Backlit, Russian No backlit, Spanish Backlit, Spanish No Backlit","['USD', 'USD', 'USD', 'USD', 'USD', 'USD', 'USD', 'USD', 'USD', 'USD', 'USD', 'USD', 'USD', 'USD', 'USD', 'USD', 'USD', 'USD', 'USD', 'USD', 'USD', 'USD']","['8.43E0', '1.197E1', '1.266E1', '1.083E1', '1.203E1', '1.083E1', '1.023E1', '1.026E1', '1.022E1', '1.082E1', '1.268E1', '1.019E1', '1.202E1', '1.025E1', '9.62E0', '1.199E1', '9.63E0', '1.023E1', '1.203E1', '1.205E1', '1.028E1', '1.017E1']","['NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition']",2019-10-02T12:34:16+00:00,,,,"['https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock']",,
APEXEL High quality mobile lens HD 195 degree super fish eye fisheye lentes 4k phone camera lenses for iPhone 7 8 X Xiaomi phone,"APEXEL HD 195 degree super fisheye lens phone camera lenses with universal clip for Xiaomi Huawei all smartphone dropshipping Features: Portable and detachable, you can take photo with your devices at any time anywhere Work on most type of mobile phones that are not bigger than 13mm diameter. High Clarity: Made of high-class glass Strong: Made of top-grade Aluminuim Color: black Specifications: Magnification: 195 degree Lens Construction: 3 element in 3 group Max Diameter: 29mm Length: 12mm Package included: Fisheye lens x 1 Lens Cap x 1 Universal clip X 1 Storage box X1 Cleaning cloth X 1 User manual X 1 Retail box x 1 Steps to install the lens: Nice packing: portable and convenient, you can take it anywhere you want. Go! FAQ Q: Will this lens fit on my phone? A: Yes! Our lenses are compatible with all iPhones, iPods, iPads, Androids ... basically every smartphone in the market. Q: Does the clip get loose after a while? A: No it doesn't get loose, two screws make it so firm, and the soft rubber inside can protect your phone from scratches. Q: Can I use this lens with a case on my phone? A: You totally can!",Mobile Phone > Electronic > Accessories Phone,33021828879.0,,USD,23.03,NewCondition,2019-10-06T05:00:22+00:00,,,,https://schema.org/InStock,,
hot-8-Port Portable USB Hub Fast Charger Power Adapter with Smart IC Auto Detect Tech,"Feature: Universal Compatibility：Designed to work with all popular USB powered devices from iPhones to Android phones, tablets, photography gear, Bluetooth speakers, headphones and more. Whatever USB powered gear you've got, we've got you covered.AiPower Adaptive Charging Technology：Tuned to support healthier battery function and faster USB charging speeds, AiPower intelligently adjusts power output to match the unique charging needs of all your USB powered gear. With up to 2.4A of dedicated adaptive output per Ai USB port, your devices will each receive the safest maximum recharge rate possible.Quick Charge 2.0：Charge compatible devices up to 75% faster than conventional chargers. Qualcomm Quick Charge 2.0 is fast, effective and follows a comprehensive certification process. Charging compatible devices at higher voltages, allows for a higher rate of power transfer through traditional USB cables. Specification: Input: AC 100V-240V, 50/60Hz. Applied to the digital products with input voltage is 5.0V 5%. Power: 40W Color: White+Black Materials: ABS Output Voltage: 5.0V. Output Current:8.0A.MAX. USB Output: 2.1A Max. LED Indicator Light: yes Dimension: Approx. 138 x 75 x 50mm Cable Length:1.5mPlug Type: EU plug Package included: 1X intelligent Charger 1X AC cable(EU plug) Only the above package content, other products are not included. Note: Light shooting and different",,32891475203.0,,USD,25.8,NewCondition,2019-10-02T22:06:51+00:00,5.0,20.0,20.0,https://schema.org/InStock,"['Very good packaging and product quality. Sdek of course meats as he could, but everything works! I recommend the seller!!!', 'Delivered intact, works well, i recommend. Now at least do not look for a charger, charges well', 'All ok excellent device quality is excellent and works well', 'Nice, functional, practical. I am satisfied. I recommend.', 'Thing! Very cool thing, now only one socket and as many as 8 charging connectors! Very cool device, i recommend to everyone! Plastic quality, or anything crunches and does not creak, it is clear that a good thing.', ""Works as in the description. I just got it today. I think it's a useful thing. If there are jambs, then i will definitely add a review."", 'Charging bomb!!! Eight gadgets press!! gadget charged usb port disconnected!!! I advise!!! Charging branded!!! Breaks on the site!!!', 'Looks great, compact, everything works. Does not charge apple watch, the rest is ok!', ""I know I already have one of these great I think I'll take another"", 'The charger is super, take it will not regret!!! Seller thanks!', 'Very good, not great as appears in the picture and it is great and can put it anywhere.', 'ok', 'Gorgeous figovina, most likely the second I will order, this mother will take to the cottage))) charges the phone perfectly, checked. Excellent design, looks stylish) the cord of the connector is 1,5 meters enough for the eyes. I recommend if you have a lot of gadgets)))', 'Everything works fine! On ukrposta lost the parcel, searched for a week, came crumpled.', 'It came to the load with another thing, very satisfied, everything in the cellophane and in a whole package, the box was a little wrinkled, it works, shows, it reached 17 days in vladivostok, in general it is satisfied.', ""Very quickly sent goods. 25.07.19 ordered and 8.08.19 received. Packed remarkably. The corner of the box is a little worn, but it is rather the post of russia as always distinguished. Track tracked all the way. Included cord for outlet. All ports charge. Very satisfied with the purchase. I recommend the seller. I'll order more."", 'Thank you) by the standards of ali sooo quickly came, the box is presentable, connected apple watch tablet and iphone, while everything works))', 'Everything works, they will determine which device how to charge', 'Very good product and very fast delivering.', 'Looks solid, display alternate amperage for each USB, shows only 1 amp for Xiaomi mi 2, but phone says charging rapidly. shows 1.25 for power bank. changed cables between these two and got 1.6 for Xiaomi and 0.75 for power bank... Must get new cables :( but satisfied with product, recommend.']",5.0
MAGIC UNION Brand Men's Travel Bag Man Backpack Polyester Bags Waterproof Shoulder Bags Computer Packsack With Lock Raincover,"NOTE:Please compare with the detail sizes before you buy !!! please allow 1-2CM differs due to manual measurement, thanks! If you have any questions about payment,please feel to contact us. Shiping will be arranged within 7-10 days after payment. We will declare your item as a\""gift\"" valued about $5 for customs convenience. Shipping way we accept as follows: Notice:Holidays and Weekends are not included in working days. takes 5-7 working days takes 7-10working days takes4-5 working days takes3-5 working days takes4-6 working days AREA TIME Asia North America 15-20 working days(free shipping) West Euro Mid-East 20-35 working days(free shipping) Oceania East Euro 35-50 working days(free shipping) South America Africa",Men's Bags > Luggage &amp; Bags > Backpacks,32706633741.0,"red, blue, brown","['USD', 'USD']","['4.499E1', '4.499E1']","['NewCondition', 'NewCondition']",2019-09-23T05:04:47+00:00,5.0,20.0,20.0,"['https://schema.org/InStock', 'https://schema.org/InStock']","['Cool backpack! My husband and i really liked it! The material is quality, the seams are even, the locks are good. A lot of pockets and super roomy. Usb input and for headphones in working order, but for a height of 190 cm and a weight of 100 kg the location is high. The back is comfortable. Delivery to ukraine is less than three weeks. I recommend to buy.', 'Shipping week', 'The child is happy. She took for grade 8. Very high quality and roomy. Delivery less than a week.', 'All as in the description, the capacity of it as i wanted delivery less than a month.', 'I ordered for my son a very worthy thing a comfortable lot of pockets as young people love came quickly to the seller thanks', 'Thank you for bring it as soon was possible, I was expecting more time, but that was faster than I was expecting. I really appreciated it.', 'Very fast shipping. From moscow to st. petersburg in 5 days. The backpack is excellent, everything works, the firmware is good.', 'All cool backpack fire!!! As a gift lock code and cover waterproof-for cycling just cool!!!', 'Ordered from moscow, came the parcel quickly, corresponds to the description with the seller did not communicate, the lock and the cover is attached for students just right, for people with a large set will be too small, the headset works, the track was tracked, i recommend', 'Alhmdulilah! bag is amazing.', 'AS EXPECTED VERY GOOD BACKPACK', 'Fast leveing within half week today on 6-9-19 received good one solid bag but I like him too small', 'The backpack fully corresponds to the description, the child is happy as an elephant. Delivery mega fast, on monday ordered, and on friday was already at the post office. Ordered from russia.', 'Ordered from russia. to voronezh for 4 days came. Of the minuses, the smell, but not strong, i think it will fade in a couple of days. Pockets are a lot. The volume is chic. Between departments waterproof fabric. Nice backpack.', 'I love the backpack. Really good quality, many pockets and audio connection hidden to connection for a mp3 player. Very pleased. Forgot to add, item arrived within two weeks.', 'Many thanks to the seller for the fast delivery. I recommend the seller, i order from him for the second time, and never regretted, everything is super.', 'The backpack is excellent. We had a similar (fabric, sewing, accessories) lasted 2 academic years, unlike all expensive from sports masters who did not withstand the year. Large, many pockets. Cover and lock included, connectors work. The son is pleased. Delivery per week from russia', 'Very good seller backpack fast shipping not led or 15 to arrive. Thank you very much!', 'Everything is super! the backpack is bomb, pleased as a pussy)))) true class. the seller bonus put diode lights))))) very nice! Quality is good, delivery is fast! recommend!!!', 'Quality is good, corresponds to the description. delivered quickly. thank you. i recommend the seller.']",4.95
Tigernu USB Charger15.6 inch Laptop Backpack Women Men Slim Laptop Backpacks Bags Men Casual Daily School Bag for Teenagers,Features 1.Zipper pocket on side 2.Side hidden mesh pocket 3.External USB charging port 4.Double layer four tooth anti-thief zipper,Men's Bags > Luggage &amp; Bags > Backpacks,32843051310.0,"Black, Grey","['USD', 'USD']","['4.949E1', '4.949E1']","['NewCondition', 'NewCondition']",2019-09-23T04:44:11+00:00,5.0,10.0,10.0,"['https://schema.org/InStock', 'https://schema.org/InStock']","[None, None, None, None, None, 'Quite a normal backpack. Delivery pts fast.', 'Excellent in every way! Recommend to everyone', 'The seller was very proactive and always in touch with me! That was very nice of him/her since I felt myself as an appreciated customer. The backpack is super stylish and I find it amazing! Ordered it for my brother as a birthday present - and he seems to be very happy about it!', None, ""A firm that deserves his money to the end. I 've bought three more bags before, one my son has been using in hoyratca school for two years, but he hasn't. You can receive without hesitation. Thanks Tigernu :)""]",5.0
APEXEL HD 195 degree super fisheye lens phone camera lenses with universal clip for Xiaomi Huawei all smartphone dropshipping,"APEXEL HD 195 degree super fisheye lens phone camera lenses with universal clip for Xiaomi Huawei all smartphone dropshipping Features: Portable and detachable, you can take photo with your devices at any time anywhere Work on most type of mobile phones that are not bigger than 13mm diameter. High Clarity: Made of high-class glass Strong: Made of top-grade Aluminuim Color: black Specifications: Magnification: 195 degree Lens Construction: 3 element in 3 group Max Diameter: 29mm Length: 12mm Package included: Fisheye lens x 1 Lens Cap x 1 Universal clip X 1 Storage box X1 Cleaning cloth X 1 User manual X 1 Retail box x 1 Steps to install the lens: Nice packing: portable and convenient, you can take it anywhere you want. Go! FAQ Q: Will this lens fit on my phone? A: Yes! Our lenses are compatible with all iPhones, iPods, iPads, Androids ... basically every smartphone in the market. Q: Does the clip get loose after a while? A: No it doesn't get loose, two screws make it so firm, and the soft rubber inside can protect your phone from scratches. Q: Can I use this lens with a case on my phone? A: You totally can!",Mobile Phone > Electronic > Accessories Phone,33005724764.0,,USD,24.95,NewCondition,2019-10-06T05:01:38+00:00,5.0,3.0,3.0,https://schema.org/InStock,"['I really liked the lens. Good salesman and tienda. Thanks for the present.', None, 'refund']",3.67
New HD 37MM 0.45x Super Wide Angle Lens with 12.5x Super Macro Lens for iPhone 6 Plus 5S 4S Samsung S6 S5 Note 4 Camera lens Kit,"2-in-1 wide-angle macro lens for mobile phone cameras By APEXEL Features and specifications: Specifications: - Brand: APEXEL - Magnification ratio: 0.45X Wide/12.5X macro - Lens coating: Multi-layer broadband ar - Lens construction: 4 elements in 4 groups The 0.45x wide-angle lens captures more image and is great for cityscapes and large group photos The 12.5x macro lens helps your phone camera focus within 3-6cm of what you are photographing, and take tiny things in details, like flowers, coins, and insects The wide-angle and macro lens combo can be unscrewed for individual use Package contents: Colors Black Pink Gold SERVICES Hot selling products from top sellers All orders shipped from AliExpress warehouses within 24 hours Dedicated customer service PACKAGING AND SHIPPING GUARANTEE Enjoy peace of mind with AliExpress door-to-door packaging and shipping protection",,32436802966.0,"Black, Gold, Pink gold",USD,10.71,NewCondition,2019-10-06T01:52:38+00:00,5.0,20.0,20.0,https://schema.org/InStock,"['Came quickly. Packing wrinkled, still the lenses inside could and better pack. Macro super works on hurray.', 'Delivery to grodno month. Packed all very worthy. Included is a storage bag, a napkin and instructions for teapots. The first photo is macro, the second is original, the third is fish eye. I took to take pictures of manicure, so do not be surprised by the photos. Thank you to the seller, i recommend)', 'Made expensive. Metal case. Storage bag and napkin included.', 'The lens is made soundly. The quality of the pictures see below. He came quickly.', 'I did not expect that it looks so solid...', 'Worth your money. Not a super lens of course (the edges are blurred), but your money is worth it. Purchase satisfied. Quality for its value is excellent. Pleasant equipment. Super. And shirik and macro are good. Keeps on the phone firmly, does not fly even if you wave your hand strongly. The only question to the quality of the clothespin itself. How long will the plastic last with thread? For you constantly screw/twist. While i like it. Delivery is fast, tracked. I recommend. Later i will add a review a couple of photos', ""it works so well and it's super easy to use. the only thing is the lens covers the flash so you cant yas flash with it. I'm very happy with my purchase. it came with a little drawstring bag and I used a hook to keep it on my bag. the bag that comes with it also attaches to keys easily"", 'The order was issued on 24.05.19 received 06.06.19, the parcel was tracked. The order is completely satisfied. The box was slightly wrinkled, but everything is intact. There is a storage case and a wipe cloth. Photo with lens made on iphone 8 plus', 'Super fast shipping. The camera really perfectly takes pictures of macro. Bought for pm.', 'received in good condition, good quality product, top official store', 'Excellent lens, everything is clear. On samsung 8 perfectly sat', 'The object for the phone received, really liked, for my phone samsung j7 came up. Works great, the photos are beautiful, the delivery is fast, thanks to the seller, i put the seller 5 stars', 'Good quality camera, very fast shipping-less than a month, but the shooting range is quite small, unfortunately', 'Received all good. Packaging should be a bit better as it go quite squashed. But the product is very good.', ""I arrive later, the material seems to be very compact fiberglass and the lens is glass. It's two pieces, one macro lens and another wide angle."", 'Cool lens, made qualitatively, the material is not plastic, metal as with serious lenses. In the set there is a carrying bag, a napkin to wipe. The lens itself is untwisted into two parts: you can take a photo with the effect of \\""fisheye\\"" or macro. I needed more macro, but the photo turns out only if very close to bring the camera to the object. The photo shows the effect before and after)', 'Super fast delivery-6dni to Poland. Product comes packed in a gift box, lenses and case. Robiłam trial pictures and come out good, you need to learn to work with such a lens. Recommend :)', 'Beyond happy!!! Very good lens!', 'A very good product. Very fast shipping. I recommend this shop to everyone.', 'very fast delivery! you get what you pay for. though it is hard to take sharp stabilized pictures, it is possible. reliable seller.']",5.0
APEXEL 18X Telescope Zoom lens Monocular Mobile Phone camera Lens for iPhone Samsung Smartphones with tripod Hunting SportsT18ZJ,"APEXEL 18X Telescope Zoom lens Monocular Mobile Phone camera Lens for iPhone Samsung Smartphones with tripod Hunting Sports T18ZJ Features: The telescope has 18 times zoom, which can adjust the focal length well. The telescope can be used as a monocular. Fit most kinds of mobile phones, include flip phones and bar phones, Phone has back camera, can be connected to the telescope through the clip. Mobile phone's quality of imaging can be improved evidently. Applicable to watch the game, concerts, tourism, observe animal lovers, news reporter long-distance shooting etc. Private detective taking pictures forensics, geological exploration, forestry management, railway port scheduling and etc.Notice: 1. Please use it care, because lens are adjusted accurately, if it drops or hit, the field of vision maybe not matched and picture will deflect, 2. Please don't drop into water. If it drops into water, please repair it quickly. 3. Please don't look at the sun absolutely, your eyes may be ache and blind sometimes.Specification: Type: Phone Telescope (flexible) Material: Optical lens, ABS Actual Magnification: 18X Camera / Cell Phone Holder - This unique adapter / holder adds a screw hole to the mobile phone. - It allows you to attach your phone to",Mobile Phone > Electronic > Accessories Phone,32869229536.0,,USD,18.29,NewCondition,2019-10-06T04:58:29+00:00,5.0,2.0,2.0,https://schema.org/InStock,"[None, None]",4.5
10in1 Lens Kit 12x Telephoto Lens + Fish Eye Lens+Wide Angle+Macro Lens Selfie Stick Monopod +Bluetooth Remote+Tripod For Phones,"APEXEL Mobile phones camera Lens Kit for iphone and Android Smartphones phone lens monopod self shutter tripod APL-12X10in1 Features: 12X Telephoto: Maganification: 12X Minimum focus distance: 3M Field view: 350M View angle: 18degree Color: Black Fish Eye Lens: Angle: 175 - 180 DEGREE Magnification: 0.33X Lens Construction : 3 Element 3 Group Max Diameter: 25mm Length: 15mm Wide Angle: Angle: 130° Magnification: 0.67X Lens Construction : 2 Element 2 Group Max Diameter: 20mm Length: 11mm Marco: Magnification : 10X Min Object distance : 10-15mm Lens Construction : 1 Element 1 Group Max Diameter: 20mm Length: 15mm Tripod: 1.Universal phone Clip included 2.Adjustable 150 - 200mm tall 3.Lightweight aluminum construction 4.Weight:80g 5.The item can support max: 300g 6.Clip size: 5.5 - 7.5 cm 7.Color:Black / silver Bluetooth Shutter: 1. Color: Black.red.blue 2. Apply to: iOS (6.0 Above) / Android system (for Samsung/MOTO/Sony/Google/Xiaomi/HTC etc, Android 4.2.2 Above) 3. Function Keys: On/Off, Bluetooth pairing, Photograph, Android Configuration, IOS Configuration 4. Bluetooth: V3.0 5. Frequency: 2.4Hz - 2.48GHz 6. Effective distance: 10m(30ft) Package Includes: 12x Lens = 1pcs Fish Eye Lens = 1pcs Wide Angle + Macro Lens = 1pcs Selfie Stick Monopod = 1pcs Bluetooth Remote Control = 1pcs Mini Tripod = 1pcs",Mobile Phone > Electronic > Accessories Phone,32647200841.0,"Black, Blue, Red","['USD', 'USD', 'USD']","['2.172E1', '2.172E1', '2.172E1']","['NewCondition', 'NewCondition', 'NewCondition']",2019-10-06T04:58:55+00:00,5.0,2.0,2.0,"['https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock']","['al working, but difficult to focus the zoomlens (is to heavy for fhe clip)', None]",5.0
Crossten Swiss Multifunctional 17.3,"Top quality Swiss Multifunctional Waterproof Laptop Backpack for 17\"" laptop Versatile Schoolbag Because it is airlifted, A Power Bank is NOT included with the backpack Name:Laptop bag Item No.:SA8112 Weight: 1.2kg Material: 1680d nylon and terylene Suit: 12-17\""inch laptop Size:480*330*230mm (15inch) 510*340*230mm(17inch) Buckle : NIFCO Buckle ten years warranty Test: 20 L water proof test Structure:four separate layer, Configuration: Stationery bags, computer cables, mesh pocket, external USB Charge Port(17 inch), external 3.5mm Headphone cable jack Advanced fabrics Standard configuration Thicken & widen strap Airflow back",Men's Bags > Luggage &amp; Bags > Backpacks,33009257784.0,"15 inch, 15in cover and lock, 17 inch, 17in cover and lock","['USD', 'USD', 'USD', 'USD', 'USD', 'USD', 'USD', 'USD']","['4.872E1', '4.872E1', '4.316E1', '4.095E1', '4.62E1', '4.62E1', '4.316E1', '4.095E1']","['NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition']",2019-09-23T04:52:31+00:00,5.0,20.0,20.0,"['https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock']","['Very good backpack. But the experience of use will show. Delivery was received on time. The only one was sent from china and i ordered from russia', 'Delivery is very long, but promise from russia. There are no claims to the goods', 'It was much more than i imagined. In appearance, everything is stitched qualitatively. A lot of pockets and departments, all sorts of trifles to push easily. The truth then to remember for a long time what and in what feed packed', 'All norms backpack really with very many pockets son liked', 'Backpack super, all as in the description, Excellent quality.', 'I ordered 29.08.19., came 19.09.19., took 20.09.19., packed well, the package is whole, the product is intact, the description corresponds to reality, i recommend the seller to everyone.', 'Fast shipping and the backpack is in excellent condition.', 'According to the specs, excellent backpack, big enough for my son\'s 17\\"" laptop. Good quality, a lot of pockets, side hidden pocket as description. Looks dignified. Good all zippers, I bought 2 for my 2 sons, received 1st in 14 days and the 2nd one today after 16 days.', 'Quality is good, a large number of pockets and departments-everything, as in the description. Of the shortcomings (the pros are already repeatedly described both in the description itself and in the comments) -The side department does not fit the water bottle (can only 0,33-0,5 maximum) -If there is something in the side department, then the upper pocket except an empty bag you will not put anything -Back is hot (ventilation is, but entry level) But in its price segment-a fine product (i.e. After rewinding the time ago i would still order it).', 'I am delighted with the goods. in rostov on don, delivery 14 days. the seams are even, the threads do not stick out anywhere. very much Pockets, roomy, back and shoulders are wide, all straps are trimmed with plugs, so that the threads do not dissolve. the product is satisfied, the seller recommend!', 'Perfect. Thank you!', 'very larger backpack, excellent quality, this seller recommended by a friend, He has never let me down. thank you so much!!!', 'Excellent backpack, big enought for my 17\\"" laptop. Top quality, a lot of pockets, side hidden pocket as description. looks dignified. Good strong zippers, Thank you seller very much!', ""many compartments,fit for me 17.3 inch laptop great strong material, everything as is shown in the site. Because of it's quality it is on the heavy side,"", 'very nice bag, everything as described. I strongly recommend this bag', 'W O W! This backpack top quality and large! Look excellent quality good. Recommend very.', 'Super fast delivery', 'Good big. Quality. Many many pockets and departments', 'Very high quality with lots of pockets and storage areas to keep supplies!', 'excellent seller! fast shippment, item as described! high quality of the material. thanks.']",5.0
hot-12 inch LCD e-Writer Tablet Writing Drawing Memo Message Black Boogie Board,"Perfect to jot down quick notes: Convenient to use - it not only allow you erase your image/ font with the touch of a button, but also draw it only with your finger even though it is equipped with the customized stylusPortable and light weighted - You can easily carry it in your backpack, scheduler or handbagAn alternative to traditional paper, Erase your image with the Touch of Erase Button, Eco- friendly and environmental protection, also saving you a lot of money.Environmental friendly - Eliminate the need for paper can save paper up to 100,000~3 trees: )Reuse - Sealed 3v watch battery provides over 50,000 erase cycles, battery can be replaced; Built-in battery.Multi-functional - Durable construction is perfect for all ages, at home, office or on the go. Especially, you can use the back of it as a mouse pad.Good company for children in daily life and study. Good for writing, arithmetic, spelling and drawing practice. Let children explore their unlimited creativity: good for repetitive learningPerfect for writing To-do lists, shopping lists, appointment reminders,short memos and leaving notes for friends and family.Useful for people with disability as a means of communication.Perfect for designers, business people, office workers, teachers and doctors,",Game > accessories Game,32887086503.0,"Black, Blue","['USD', 'USD']","['1.328E1', '1.352E1']","['NewCondition', 'NewCondition']",2019-10-03T13:23:21+00:00,5.0,12.0,12.0,"['https://schema.org/InStock', 'https://schema.org/InStock']","['Norms', 'Bent during transportation. The seller did not pack in air packing.', None, None, None, 'It was 29 days. The packaging is just a package without a doll, and a box of thin cardboard. The box crumpled in the corners, but surprisingly the gadget itself did not break. The picture on the screen is greenish, faded and not bright. If there is little external lighting, it is difficult to see. The display works on reflected light. Pencil complete with display came with a broken tip. This i think will be a frequent defect, since the pencil almost does not hold in the tablet in the place of fastening., You can draw at least a toothpick. Drawing pressure is minimal. You can use it.', 'This degree Cotton shipping also very slowly with without... Product is sensitivity by the way very good! ^ ^', None, ""Not quite the whole. From the pen splinter piece. Can be glued. But you won't give that. And on the screen is indelible dirt. Packed was simply in a standard postal package. The removal button did not work until it was realized to move the lid from the battery compartment. Apparently, i got a tablet on the journey."", 'Great for the price!!', None, None]",4.5
Crossten Swiss Military Army Travel Bags Laptop Backpack 15.6,"High Quality Backpack for 12-15.6 inch laptop Macbook Name: Swiss Multifunctional laptop backpack Weight: 1.2kg Material: 1680D nylon and terylene Suit: 12-15.6\""inch laptop or Tablet PC Buckle : NIFCO Buckle ten years warrant Structure:Four separate layer, Test:20kg and 10 km bearing limit test and 20 litres of water waterproof test Configuration: stationery bags, computer cables, CD pocket, mesh pocket,built-in headphone jack. Advanced fabrics Standard configuration Thicken & widen strap Airflow back Seller Promised: 1, Always adhere to customers with high-quality bags; 2, We provide considerate after service, full refund or exchange if you received defective bag; 3, Fast shipping Your Feedback is Tremendous Important: We maintain high standards of excellence and strive for 100% customer satisfaction! Feedback is very important to us. We request that you contact us immediately BEFORE you give us neutral or negative feedback, so that we can satisfactorily address your concerns.Thank you!!!",Men's Bags > Luggage &amp; Bags > Backpacks,32794346375.0,"Black, Blue, Gray, Red","['USD', 'USD', 'USD', 'USD']","['4.485E1', '4.485E1', '4.485E1', '4.485E1']","['NewCondition', 'NewCondition', 'NewCondition', 'NewCondition']",2019-09-23T04:53:37+00:00,5.0,16.0,16.0,"['https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock']","['ok', None, 'ok', 'ok', 'All according to the description. Backpack good quality. Very large amount of pocket and pockets. IN this price hard to find better backpack. Only minusik for wstawkę Ala carbon in the bottom which psuje impression aesthetic. After all offer recommendable.', 'ok', 'ok', 'GREAT AND BEST BAG! I RECOMMEND A LOT. THANK YOU', 'ok', 'ok', 'ok', 'ok', 'ok', 'OK', 'ok', 'ok']",5.0
Macro Mobile Lens 0.45X Super Wide Angle Lenses 37mm Digital High Definition for iphone 7 6s xiaomi redmi note 3 pro 2 camera,"APEXEL Phone Lens kit 0.45x Super Wide Angle & 12.5x Super Macro Lens HD Camera Lens for iPhone 6s/6s Plus 7 Xiaomi Samsung s8 Description: This is a 2 in 1 tiny clip-on detachable HD lens for mobile phones & digital cameras. With the macro lens, can be taken picture of a tiny object clearly in the details. Wide angle lens is suitable to take picture of large ranges, such group of people, buildings and landscape. New design universal clip can attach every 37MM Thread Digital SLR Pro Lens on your mobile. Turn your mobile into DSLR Camera easily. Bigger than bigger. Professional HD Lens reduces glass flare & ghosting caused by reflections. Top-grade aluminum construction increases the durability of the product and let APEXEL Lens Kit be your partner of photography. Universal detachable clamp design, work on most types of mobile phone that their camera lenses are not bigger than 13mm diameter. Suitable for most mobile phones, easy and convenient to operate. It can apply to iPhone, HTC, Samsung, smart phone, iPad, Tablet PC or anywhere you can imagine. NOTE: 1.when use Macro Lens, suggest keeping 1-2cm distance from your object to take more clear pictures. 2.The Macro Lens",Mobile Phone > Electronic > Accessories Phone,32669580429.0,"Black, Gold, Pink gold",USD,13.19,NewCondition,2019-10-06T05:03:03+00:00,,,,https://schema.org/InStock,,
