0,1,2,3,4,5,6,7,8,9
Critical Care of Children with Heart Disease Basic Medical and Surgical Concepts,"This extensively revised new edition comprehensively reviews the medical and surgical management of the acutely-ill child with congenital and acquired cardiac disease. It enables the reader to gain a thorough understanding of basic and practical concepts of anatomy, pathophysiology, surgical techniques and peri-operative management in this group of patients. Extensively revised chapters cover the management of cardiac patients on extracorporeal membrane oxygenation, hemofiltration, and plasma exchange. New topics covered include the use of pharmaceuticals in cardiac intensive care, the implications of interventional cardiology in pediatric intensive care and ventricular assist devices. Practically relevant guidelines are also included for cardiovascular nurses. Critical Care of Children with Heart Disease presents a thorough review of the practical concepts, available treatment techniques, and the challenges associated with managing these patients in the critical care unit. It represents a timely and valuable textbook reference for students and practising healthcare professionals alike seeking to learn or further their understanding of the latest advances in this discipline.",978-3-030-21869-0,"Munoz, R., Morell, V., da Cruz, E.M., Vetterly, C., da Silva, J.P. (Eds.)",760,,Springer Verlag,687.23,RON,2020.0
Surgery Boot Camp Manual A Multimedia Guide for Surgical Training,"This indispensable guide for medical students and surgery residents shows you exactly what to expect in the wards and the OR, how to behave, and how to perform many of the basic procedures you may be asked to do. Written by staff and residents of the Department of Surgery at Beth Israel Deaconess Medical Center, Surgery Boot Camp Manual prepares you for the new and often intimidating OR environment, giving you the confidence to demonstrate what you’ve learned, avoid missteps, understand expected etiquette, and perform at your best in a demanding and dynamic setting. Focuses your learning in three distinct areas: Introduction to a Typical Surgical Service, Introduction to the OR, and Tools and Technical Skills. Spells out the roles of each member of the surgical team, how to be a team player and demonstrate proper etiquette, and what opportunities there are to help. Introduces you to the tools in the surgery toolbox and how to use them. Groups skills by those appropriate for students and those appropriate for residents. Includes videos demonstrating how to perform basic techniques, shot entirely by staff and residents of the Department of Surgery at Beth Israel Deaconess Medical Center.",9781496383440,Alok Gupta and Daniel B. Jones,546,,Lippincott Williams Wilkins,196.35,RON,2020.0
Tarascon Adult Psychiatrica,"The Tarascon Adult Psychiatrica is the ultimate portable reference for the busy psychiatrist, psychologist, primary care physican or other health care professionals in the field of adult psychiatry. Presented in an easy-to-read, quick-reference format, the Tarascon Adult Psychiatrica is filled with tables and charts, providing facts and treatment option for common psychological disorders in adults. Key Features Include: Disorder classification and treatment Epidemiology and biostatistics Human development Diagnostic evaluation Psychopharmacology Managements of psychiatric medical emergencies Ethics in psychiatry and more Chapter 1 Introduction: Classification, Guidelines, Rating Scales, Testing Chapter 2 Epidemiology and Biostatistics Chapter 3 Diagnostic Evaluation Chapter 4 Human Development Chapter 5 Principles of Psychopharmacology Chapter 6 Schizophrenia and Other Psychotic Disorders Chapter 7 Adjustment Disorders Chapter 8 Mood Disorders Chapter 9 Delirium, Dementia, Amnestic Disorders, Cognitive Disorders NOS Chapter 10 Psychiatric Medical Emergencies Chapter 11 Anxiety Disorders Chapter 12 Dissociative Disorders Chapter 13 Factitious Disorders Chapter 14 Consultation-Liaison Psychiatry Chapter 15 Neuropsychiatric Aspects of HIV Infection and AIDS Chapter 16 Early-Onset Disorders Chapter 17 Eating Disorders Chapter 18 Normal Sleep and Sleep Disorders Chapter 19 Impulse Control Disorders Chapter 20 Substance-Related Disorders Chapter 21 Human Sexuality, Psychosexual Disorders, Gender Identity Disorders Chapter 22 Personality Disorders Chapter 23 Geriatric",9780763776398,"Josiane Cobert, MD, FACFE, Trinitas Regional Medical Center, New Jersey",344,,Jones and Bartlett,73.5,RON,2012.0
"Epileptic Syndromes in Infancy, Childhood and Adolescence","Since 1984, the year of the publication of its first edition, the famous “Blue Guide” has been the international reference for paediatricians and neuropaediatricians with regard to epileptic syndromes in infants, children and adolescents. This 6th edition reviews some of the most noteworthy developments in the field, particularly in epileptic syndromes, but also focuses on the genetic aspects of the syndromes and their development. Progress brought about by advances in neuroimaging is also discussed in addition to specific etiologies such as parasitic diseases and immune and autoimmune diseases. The different backgrounds of the contributors - coordinators and authors – ensure that the book’s longstanding reputation for objectivity and seriousness, built over almost 35 years, remain well-deserved. This book written by the current leading specialists is recognized worldwide as the international reference in epilepsy. Book written in English. Overview: The syndromic approach of epilepsies : Classifications, epidemiology, prognosis - Genetic bases of epileptic syndromes - Animal models of epileptic syndromes - EEG traits of epileptic syndromes - Neuroimaging and epileptic syndromes - Drug development in epileptic syndromes Syndromes in infancy and early childhood : Benign neonatal and infantile seizures and epilepsy - Severe neonatal and infantile seizures and epilepsies - Infantile",978-2-7420-1572-6,"Michelle Bureau, Pierre Genton, Antonio Delgado-Escueta, Charlotte Dravet, Renzo Guerrini, Carlo Alberto Tassinari, Pierre Thomas, Peter Wolf",600,6.0,John Libbey EUROTEXT,798.0,RON,2020.0
Quick Hits for Pediatric Emergency Medicine,"This book covers essential information necessary in diagnosing and treating pediatric patients in the emergency room. Emergencies require quick and precise decision making that does not allow for extended reading or fact-checking to ensure all factors are considered. This pocket guide addresses that need by placing vital clinical management and algorithms into a quick and simple guidebook that can be accessed within moments from a scrub pocket or white coat. It is an easy, quick access reference that can be used for those facts that are absolutely essential, but are often difficult to remember. Color images and flow charts allow doctors to grasp the essentials quickly, while more detailed explanations are included alongside for trainees. Quick Hits for Pediatric Emergency Medicine uses tips, caveats, drug dosing, and pearls to assist the provider who may not be familiar with all of the unique nuances of the pediatric population. This is ideal for emergency department physicians, nurses, and trainees including students, residents, and fellows.",978-3-319-93829-5,"Zeretzke-Bien, Cristina M., Swan, Tricia B., Allen, Brandon R. (Eds.)",190,,Springer Verlag,199.5,RON,2018.0
Handbook of Reconstructive Flaps,"The definitive resource on surgical flaps from renowned MD Anderson plastic surgeons Handbook of Reconstructive Flaps by Matthew Hanasono and Charles Butler reflects contributions from clinicians associated with the prestigious MD Anderson Cancer Center. The institution is internationally recognized as one of the world's premier reconstructive centers and renowned for its Reconstructive Microsurgery fellowship program. This unique resource provides a comprehensive review of microvascular surgery techniques using the most common reconstructive pedicle flaps, free flaps, perforator flaps, and workhorse flaps. Seven parts organized anatomically detail flaps used for the head/neck, chest, back, abdomen, pelvis, upper extremity, and lower extremity, followed by an eighth part on lymphedema. Each flap or procedure includes pertinent anatomy, indications for usage, preoperative considerations, a concise step-by-step description of the operative setup, the actual procedure, and donor site closure. Key Features A Pearls and Pitfalls section in each chapter outlines key concepts and critical nuances in surgical techniques or patient management More than 200 clear diagrams, line drawings, and illustrative surgical photos enhance understanding of high impact points High quality videos posted online elucidate flap techniques A section dedicated to the microsurgical treatment of lymphedema covers lymphovenous bypass, vascularized lymph node transfers from the groin and",9781626235953,"Hanasono, Butler",219,,THIEME VERLAG,430.5,RON,2020.0
"Diabetes Mellitus Impact on Bone, Dental and Musculoskeletal Health","Diabetes Mellitus: Impact on Bone, Dental and Musculoskeletal Health focuses on the under recognized and managed conditions associated with diabetes, including impacts on bone health, dental health, hand, and foot disorders, wounds, infections, and musculoskeletal disorders. A full understanding of the relationship of diabetes to skeletal disorders remains elusive and many physicians who deal with such issues are unclear about causes and management. While the macro- and microvascular complications associated with diabetes mellitus are well known, complications associated with bone, dental and musculoskeletal health are not. Endocrinologists, primary care physicians, geriatricians, podiatrists, dentists, and researchers interested in diabetes mellitus associated bone, dental and musculoskeletal disorders will find this to be a comprehensive tome on the topic. Covers clinically important complications of diabetes that are less understood Presents up-to-date, thoroughly referenced information for both clinicians, researchers and other healthcare providers Highlights current research and treatment for skeletal deficits and complications due to diabetes types 1 and 2 Serves as a one-stop resource for the bone, dental and muscular disorders associated with diabetes mellitus",9780128206058,Meng Tan,374,,Academic Press,680.4,RON,2020.0
"2019-2020 Basic and Clinical Science Course, Section 12: Retina and Vitreous","Includes ten surgical videos! This section describes the major vitreoretinal disorders and appropriate diagnostic methods and treatment principles. An overview of the structure and function of the retina and its relationship to the pigment epithelium, choroid and vitreous is provided. Includes the management of age-related macular degeneration, diabetic macular edema, and venous occlusive disease chapter covering retinovascular disease associated with cardiovascular disease. An emphasis on imaging is demonstrated in this text with more than 175 images and ten surgical videos to illustrate common vitreoretinal procedures and nine interactive figures. Both print and eBook users have access to the videos and animations. Separate chapters are devoted to age-related macular degeneration, diabetic retinopathy and retinopathy of prematurity, including the latest imaging techniques and choroidal detail. Selected therapeutic topics include laser therapy and vitreoretinal surgery. Upon completion of Section 12, readers should be able to: - Select appropriate methods of examination and ancillary studies for the diagnosis of vitreoretinal disorders. - Describe the principles of medical and surgical treatment of vitreoretinal disorders. - Incorporate data from major prospective clinical trials in the management of selected vitreoretinal disorders.",9781681041476,Colin A. McCannel (author),468,,American Academy of Ophtalmology,903.0,RON,2020.0
Biological Psychology,"Dr. James W. Kalat's BIOLOGICAL PSYCHOLOGY is the most widely used text in the course area, translated into seven other languages. There are good reasons for its nearly four decades of leadership: a high level of scholarship, a clear writing style with amusing anecdotes and precise examples. With all editions, Kalat's goal has been to make Biological Psychology accessible to Psychology students, not just to Biology majors and pre meds. Another goal is to convey the excitement of the search for biological explanations of behavior, and Kalat delivers. Updated with new topics, examples and recent research findings--and supported by the interactive learning tools in the MindTap online learning platform--the thirteenth edition speaks to today's students and instructors.",9781337408202,James W. Kalat,624,13.0,Cengage Learning,861.0,RON,2019.0
Cardiology in the ER A Practical Guide,"This book provides a guide for the management of patients with cardiovascular emergencies in the ER. It covers a broad range of the most important and frequent acute cardiovascular events including coronary syndromes, aortic syndromes, pulmonary embolism, and left heart failure. Pragmatic in nature, chapters discuss frequent clinical presentations in a thorough fashion while emphasizing a practical and concise approach to diagnosis and treatment. In addition, the book explores how new knowledge and technological advances are improving the quality of patient care in the emergency room, highlighting technological advances in the use of pharmacotherapy, biomarkers, and imaging techniques such as X-ray, echocardiography, CT, MRI, and nuclear. Cardiology in the ER: A Practical Guide is an essential resource for physicians and related professionals, residents, and fellows in cardiology, emergency medicine, intensive and critical care, and internal medicine.",978-3-030-13678-9,"Jerjes-Sánchez, Carlos",329,,Springer Verlag,434.7,RON,2020.0
Surgical Management of Astigmatism,"Astigmatism means the eye is shaped like a rugby ball so light is focused at more than one place in the eye. It is associated with short or long sightedness and can cause blurry vision, headaches and eye strain. Astigmatism is usually corrected with glasses or contact lenses. This book is a complete guide to the surgical management of astigmatism. Based on scientific evidence and practice, the text covers numerous diagnostic and treatment techniques for both regular and irregular astigmatism, including laser surgery and incisional and intraocular lenses. Each procedure is explained in detail describing new diagnostic technologies, patient selection, methods and limitations across applications. Authored by an internationally recognised team of experts, the comprehensive text is further enhanced by more than 350 clinical photographs, diagrams and figures. Key points Complete guide to surgical management of astigmatism Covers techniques for both regular and irregular astigmatism including laser surgery Internationally recognised team of expert authors Highly illustrated with clinical photographs, diagrams and figures",9789389188851,"Dmitri Azar, L Jorge Alio, Soledad M. Cortina, A. Joelle Hallak",356,,JAYPEE,529.2,RON,2019.0
Hepatitis B Virus Infection Molecular Virology to Antiviral Drugs,"This volume provides a state-of-the-art review of the key aspects of HBV. It covers our current understanding of the HBV genome and lifecycle, liver-enriched factors in the regulation of HBV transcription and translation, HBV protein structures and biological functions, and the immunology and pathogenesis of HBV. It also provides an update on cell and animal models, as well as molecular approaches. The respective chapters also cover the clinical management of hepatitis B and discuss future research directions, in particular, the identification of molecular targets for pharmacological intervention. Given its scope, the book offers a valuable resource for students, researchers, clinicians, and health practitioners in the fields of virology, infectious disease, public health etc. Dr Hong Tang is a Professor and Director of the Center of Infectious Diseases, West China Hospital of Sichuan University.",978-981-13-9150-7,"Tang, Hong (Ed.)",186,,Springer Verlag,580.13,RON,2020.0
Computed Body Tomography with MRI Correlation,"Authoritative, clinically oriented, and unique in the field, Computed Body Tomography with MRI Correlation, 5th Edition is your one-stop reference for current information on CT and MRI in all aspects of adult and pediatric congenital and acquired disorders. This comprehensive text uses an easy-to-navigate format to deliver complete, well-illustrated coverage of the most current CT and MRI techniques for thorax, abdomen, pelvis and musculoskeletal systems in both adult and pediatric populations. The fully revised 5th Edition is a complete reference for residents, fellows, and attending radiologists, as well as clinicians in other specialties who are interested in CT and MRI evaluation of both common and less common disorders encountered in daily practice. A comprehensive resource of current CT and MRI techniques and practical clinical applications for evaluating the spectrum of congenital and acquired disorders in both adult and pediatric populations. Reflects the latest technological advances of the last decade: multidetector CT (MDCT) with 2D, 3D, and 4D that have revolutionized cross-sectional imaging evaluation, dual-energy CT and advancements to 3T and 7T magnets, and newer and faster MRI sequences and multi-channel coils. Clinically focused throughout, offering a system-by-system review of the normal anatomy and variants and management for specific disorders including:",9781496370495,"Edward Y. Lee, Andetta Hunsaker and Bettina Siewert",1680,5.0,Lippincott Williams Wilkins,1071.0,RON,2020.0
A Manual for Evidence-Based CBT Supervision,"The effectiveness of CBT depends on the quality of the supervision and training that is provided to its practitioners. A Manual for Evidence-Based CBT Supervision is intended to significantly strengthen the available resources for training and supporting CBT supervisors. The authors drew on the insights of many accredited CBT supervisors to develop the guidance, and the work is built firmly on an evidence-based approach. This manual will also be useful for individual supervisors and to those who support and guide trainers and supervisors (e. g., peer groups, consultants, managers, administrators, training directors), as the authors include training supervision guidelines and training materials (e. g., video clips, guidelines and PowerPoint slides). In summary, this manual provides critical guidance in a number of areas: Training resources and evidence based guidance to individual supervisors in a continuing education/professional development workshop format Criteria and guidance (including measurement tools and competence standards) to support the certification of supervisors Assisting in a “train the trainers” approach suitable for agency or organization-based training of supervisors Coaching and training supervisors and supervisees remotely, through supplementary materials and an interactive website",978-1-118-97732-3,"Derek L. Milne, Robert P. Reiser",240,,WILEY,178.5,RON,2017.0
Lecture Notes: Immunology,"Highly Commended at the British Medical Association Book Awards 2016 Immunology Lecture Notes provides a thorough grounding in basic concepts of immunity. Covering the core components of the immunology curriculum at medical school, it presents a concise overview of the immune system, its interactions with pathogens, the major areas of immunopathology, including immunodeficiency, allergy, autoimmunity, lymphoptopliferative diseases and transplantation, and their therapy. Immunology Lecture Notes includes: Full-colour descriptive illustrations and diagrams throughout, supplemented by new molecular graphics and anatomical scans New clinical cases developed as themes throughout the book to illustrate the practical application of immunological principles Fully updated self-assessment questions with expanded explanation of answers With learning objectives and key points guiding you through the vital concepts, Immunology Lecture Notes will help you to address the key disorders of the immune system, and use immunological developments in clinical practice.",978-1-118-45164-9,"Ian Todd, Gavin Spickett, Lucy Fairclough",248,7.0,WILEY,157.5,RON,2015.0
Microsurgical Basics and Bypass Techniques,"A step-by-step manual on fundamental microsurgical bypass techniques young neurosurgeons need to master! All neurosurgeons must undergo rigorous training in the laboratory and practice bypass techniques repetitively before performing microneurosurgery on a patient. Microsurgical Basics and Bypass Techniques by Evgenii Belykh, Nikolay Martirosyan, M. Yashar S. Kalani, and Peter Nakaji is a comprehensive yet succinct manual on fundamental laboratory techniques rarely included in clinical textbooks. The resource simplifies repetitive microsurgical practice in the laboratory by providing a menu of diverse, progressively challenging exercises. Step-by-step instructions accompanied by easy-to-understand illustrations, expert commentary, and videos effectively bridge the gap between laboratory practice and operating room performance. The book starts with an opening chapter on four founding principles of microsurgical practice inherited from great thinkers and concludes with a chapter featuring cerebrovascular bypass cases. Chapters 2-8 offer a complete one-week curriculum, with a different lab exercise each day, focused on learning basic microsurgery skills. Key Features Twenty-six videos cover a wide array of topics – from diverse methods for holding instruments and suturing techniques – to end-to-end, end-to-side, and side-to-side anastomosis procedures High quality color illustrations clearly demonstrate basic techniques Practical laboratory exercises include how to organize a microsurgical laboratory, essential training and",9781626235304,Belykh Martirosyan Kalani Nakaji,112,,THIEME VERLAG,389.03,RON,2020.0
COVID-19 Pandemic The Deadly Coronavirus Outbreak in the 21st Century,"This volume presents a comprehensive account of the COVID-19 pandemic, also known as the novel coronavirus pandemic, as it happened. Originating in China in late 2019, the COVID-19 outbreak spread across the entire world in a matter of 3–4 months. This volume examines the first responses to the pandemic, the contexts of earlier epidemics and the epidemiological basics of infectious diseases. Further, it also discusses patterns in the spread of the disease; the management and containment of infections at the personal, national and global level; effects on trade and commerce; the social and psychological impact on people; disruption and postponement of international events; the role of various international organizations like WHO in the search for solutions; and, the race for a vaccine or the cure. Authored by a medical professional and an economist working on the frontlines, this book gives a nuanced, verified, and fact-checked analysis of the COVID-19 pandemic and its global response. A one-stop resource on the COVID-19 outbreak, it is an indispensable read for every reader, as well as a holistic work for scholars and researchers of medical sociology, public health, political economy, public policy and governance, sociology of health and medicine, para-medical and medical practitioners. It",9780367558895,"Tapas Kumar Koley, Monika Dhole",148,,Routledge,199.5,RON,2020.0
"Treatment of Movement Disorders, An Issue of Neurologic Clinics","In collaboration with Consulting Editor, Randolph W. Evans, Dr. Joseph Jankovic has put together an issue of Neurologic Clinics devoted to Treatment of Movement Disorders. Topics include, but are not limited to, Clinical Rating Scales and Quantitative Assessments of Movement Disorders, Pharmacologic Treatment of Motor Symptoms Associated with Parkinson's Disease, Treatment of Non-Motor Symptoms Associated with Parkinson's Disease, Surgical Treatment of Parkinson's Disease, Emerging Medical and Surgical Treatments of Essential Tremor, Medical and Surgical Treatments of Dystonia, Medical and Surgical Treatments of Tourette Syndrome, Medical, Genetic and Surgical Treatments of Huntington Disease, Treatment of Tardive Dyskinesia, Medical and Surgical Treatments of Cerebral Palsy, Treatment of Wilson Disease, Treatment of Paroxysmal Dyskinesias, Treatment of Ataxia, and Treatment of Functional (Psychogenic) Movement Disorders.",9780323709910,Joseph Jankovic,240,,Elsevier,378.0,RON,2020.0
"Dietary Sugar, Salt and Fat in Human","Divided into four main sections, Dietary Sugar, Salt and Fat in Human Health explores the biochemical, pharmacological and medicinal aspects related to the overindulgence of dietary salt, sugar, and fat, along with possible remedies. Beginning with a general overview, the text outlines aspects associated with advancing age and human physiology, such as different aspects of insulin resistance, the advancing age phenomenon, central fat accumulation and metabolic perturbations and the role of the modern Western diet and the influence of dietary sugar, salt, and fat, with particular focus on their relation to multiple biochemical pathophysiological pathways. The second section of the book focuses on the roles of dietary sugars and their correlation with the chronic disease epidemic, with an emphasis on carbohydrate metabolism and its biochemistry, GI absorption, the glycemic index and the influence of fructose. The historical background of dietary sugars is discussed alongside Atkin’s hypothesis, and an overview of the correlation between dietary fibre and the glycemic index, including a chapter on sugar addiction. Section three contains an exhaustive review of the influence of dietary salt and its diverse mechanistic aspects, including salt-sensitive hypertension, contribution of two steroid receptor pathways, vascular NO, intrarenal RAAS system and angiotensin. The fourth",9780128169186,Harry Preuss Debasis Bagchi,680,,Academic Press,693.0,RON,2020.0
Human Anatomy,"Human Anatomy stands apart from other texts as it guides students on a clearly written and expertly illustrated beginner’s path through the human body. High-quality photographs paired with brilliantly rendered illustrations help students visualize, understand, and appreciate the wonders of human anatomy. The author team incorporates their combined 70 years of teaching experience into student-friendly learning strategies, built around a pedagogical framework designed to foster retention and encourage the application of knowledge and understanding. 1. A First Look at Anatomy2. The Cell: Basic Unit of Structure and Function 3. Embryology4. Tissue Level of Organization5. Integumentary SystemSkeletal System6. Cartilage and Bone7. Axial Skeleton8. Appendicular Skeleton9. ArticulationsMuscular System10. Muscle Tissue and Organization11. Axial Muscles12. Appendicular Muscles13. Surface AnatomyNervous System14. Nervous Tissue15. Brain and Cranial Nerves16. Spinal Cord and Spinal Nerves17. Pathways and Integrative Functions18. Autonomic Nervous System19. Senses: General and Special20. Endocrine SystemCardiovascular System21. Blood22. Heart23. Vessels and Circulation24. Lymphatic System25. Respiratory System26. Digestive System27. Urinary System28. Reproductive System",9781260570649,"Michael McKinley, Valerie O'Loughlin, Elizabeth Pennefather-O'Brien",,6.0,Mc Graw Hill,262.5,RON,2021.0
