0,1,2,3,4,5,6,7,8,9,10,11,12
"['Benchmark IT Services', 'LEC-XTREME-8']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Benchmark IT Services', 'TVA-GC570']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Benchmark IT Services', 'NAH-EM770']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Benchmark IT Services', 'SL1-CEL01']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Benchmark IT Services', 'Web Cams']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Benchmark IT Services', 'RCLB-PP-CABLEMT']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Benchmark IT Services', 'TVA-AM310']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Benchmark IT Services', 'Rack Cabinets']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Benchmark IT Services', 'TVA-BU110']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Power Supplies', 'Benchmark IT Services']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Benchmark IT Services', 'TVA-CC-C875-GC550-CV']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Benchmark IT Services', 'Our Shop']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Benchmark IT Services', 'Sound Cards']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Benchmark IT Services', 'SVSM-CTG-I1S']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Benchmark IT Services', 'USB']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Benchmark IT Services', 'TVA-ET113']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['I/O PCI / PCIe Devices', 'Benchmark IT Services']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Benchmark IT Services', 'Page 2']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Benchmark IT Services', 'LEC-PERFORMANCE-8']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Benchmark IT Services', 'RCLB-NCB22U-68-DDA']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Benchmark IT Services', 'RCLB-NCD42U-612-DDA']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Benchmark IT Services', 'SRAV19']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Benchmark IT Services', 'Uncategorized']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Benchmark IT Services', 'RCLB-CFJ02-4']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Benchmark IT Services', 'NCI-E10GSFPSR']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
