0,1,2,3,4,5,6,7,8
"PUSAN BIORESEARCH ENTERPRISES Vile Parle(E), Mumbai,Maharashtra,India",Each pre-filled syringe contains: Enoxaparin Sodium USP.--------------- 60mg Water for Injection USP.--------------qs,"['300 INR/Piece', '500000.00 - 1000000.00 INR/Piece']",918037268850.0,Mumbai,India,400057.0,Mr Amit Kumar,Maharashtra
"PUSAN BIORESEARCH ENTERPRISES Vile Parle(E), Mumbai,Maharashtra,India",Each ml contains :- Diclofenac sodiumBP ---------------25mg Benzyl Alcohol(as preservative)--------------------------------------------4.0%w/v,500000.00 - 1000000.00 INR,918037268850.0,Mumbai,India,400057.0,Mr Amit Kumar,Maharashtra
"PUSAN BIORESEARCH ENTERPRISES Vile Parle(E), Mumbai,Maharashtra,India",Each vial contains: Vancomycin HCl(Sterile) USP eq to Vancomycin ----------------------500mg,500000.00 - 1000000.00 INR,918037268850.0,Mumbai,India,400057.0,Mr Amit Kumar,Maharashtra
"PUSAN BIORESEARCH ENTERPRISES Vile Parle(E), Mumbai,Maharashtra,India",Each vial contains: Vecuronium Bromide ----------10mg,500000.00 - 1000000.00 INR,918037268850.0,Mumbai,India,400057.0,Mr Amit Kumar,Maharashtra
"PUSAN BIORESEARCH ENTERPRISES Vile Parle(E), Mumbai,Maharashtra,India",Each vial contains: Hyalurondase lyophilized IP---------------------- equivalent to 1500 IU,170.00 - 200.00 INR/Unit,918037268850.0,Mumbai,India,400057.0,Mr Amit Kumar,Maharashtra
"PUSAN BIORESEARCH ENTERPRISES Vile Parle(E), Mumbai,Maharashtra,India","Being an eminent organization, we are engaged in offering a wide range of healthy Omeprazole injections. The offered injections contain Omeprazole as the active drug that is the member of proton pump inhibitor drug family. They are administered into the vein or muscle for the treatment of gastric or duodenal ulcers, gastro esophageal reflux disease, erosive esophagitis, stomach infections, and hyper secretory conditions. Omeprazole injections reduce the production of stomach acid and can also be given in combination with antibiotics to treat the gastric ulcer. Key Points: Irreversibly block the actions of an enzyme responsible for acid production Helpful in decreasing the amount of acid produced in the stomach No side effects Omeprazole injections Each vial contains : Omeprazole Sodium (sterile) eq to Omeprazole ------------------- 40mg",500000.00 - 1000000.00 INR,918037268850.0,Mumbai,India,400057.0,Mr Amit Kumar,Maharashtra
"PUSAN BIORESEARCH ENTERPRISES Vile Parle(E), Mumbai,Maharashtra,India","Our company is the leading manufacturer, exporter, trader, and supplier of pure quality Tigecycline Injection 50Mg. It contains Tigecycline as active drug that belongs to the tetracycline class of antibacterial medication. The offered injection is used for the treatment of various serious infections and will not work for colds, flu, or other viral infections. Tigecycline Injection 50Mg is available in powder for that is mixed with fluid and injected into a vein. It is composed precisely and the dosage is taken as prescribed by the doctor. Precautions: Keep away from direct sunlight and store in cool place Do not overdose Keep away from the direct reach of children",500000.00 - 1000000.00 INR,918037268850.0,Mumbai,India,400057.0,Mr Amit Kumar,Maharashtra
"PUSAN BIORESEARCH ENTERPRISES Vile Parle(E), Mumbai,Maharashtra,India",Each ml contains: Heparin Sodium BP-------------25000 IU & 5000 IU Water for Injections BP--------------q. s.,500000.00 - 1000000.00 INR,918037268850.0,Mumbai,India,400057.0,Mr Amit Kumar,Maharashtra
"PUSAN BIORESEARCH ENTERPRISES Vile Parle(E), Mumbai,Maharashtra,India",Each ml contains: Dobutamine HCl USP eq to Dobutamine ----------------------50mg Water for inj IP---------------------- q.s.,500000.00 - 1000000.00 INR,918037268850.0,Mumbai,India,400057.0,Mr Amit Kumar,Maharashtra
"PUSAN BIORESEARCH ENTERPRISES Vile Parle(E), Mumbai,Maharashtra,India",Each PFS contans: Sodium Hyaluronate BP ---------1% w/v,500000.00 - 1000000.00 INR,918037268850.0,Mumbai,India,400057.0,Mr Amit Kumar,Maharashtra
"PUSAN BIORESEARCH ENTERPRISES Vile Parle(E), Mumbai,Maharashtra,India",Each ml contains:- Triamcinolone Acetonide I.P. --40 mg Suitable Dispersing Agents------q.s. Water For Injections I.P. ---------q.s,124.00 - 1000.00 INR/Piece,918037268850.0,Mumbai,India,400057.0,Mr Amit Kumar,Maharashtra
"PUSAN BIORESEARCH ENTERPRISES Vile Parle(E), Mumbai,Maharashtra,India",Vasopressin Pre Filled Syringe injection Each ml contains: Vasopressin-----------------20IU/40IU,500000.00 - 1000000.00 INR,918037268850.0,Mumbai,India,400057.0,Mr Amit Kumar,Maharashtra
"PUSAN BIORESEARCH ENTERPRISES Vile Parle(E), Mumbai,Maharashtra,India","Backed by years of industry experience, we are engaged in offering a wide range of Enoxaparin Sodium injection USP. The offered injection is an anticoagulant medication that is given by injection just under the skin or into a vein. It is administered for the prevention and treatment of deep vein thrombosis and pulmonary embolism during pregnancy or surgery. Enoxaparin Sodium injection USP is used in combination with aspirin and warfarin for prevention of complications from angina (chest pain), heart attacks and treatment of blood clots in leg. Key Points: Accurate formulation Extended shelf life Optimum purity Each pre-filled syringe contains: Enoxaparin Sodium USP.---------------20mg Water for Injection USP.--------------qs",500000.00 - 1000000.00 INR,918037268850.0,Mumbai,India,400057.0,Mr Amit Kumar,Maharashtra
"PUSAN BIORESEARCH ENTERPRISES Vile Parle(E), Mumbai,Maharashtra,India",Each ml contains: Heparin Sodium BP-------------5000 IU Water for Injections BP--------------q. s.,500000.00 - 1000000.00 INR,918037268850.0,Mumbai,India,400057.0,Mr Amit Kumar,Maharashtra
"PUSAN BIORESEARCH ENTERPRISES Vile Parle(E), Mumbai,Maharashtra,India",Each vial contains: Vecuronium Bromide ----------4mg,130.00 - 150.00 INR/Unit,918037268850.0,Mumbai,India,400057.0,Mr Amit Kumar,Maharashtra
"PUSAN BIORESEARCH ENTERPRISES Vile Parle(E), Mumbai,Maharashtra,India","We have emerged as a renowned name in the industry engagedin manufacturing, trading, and supplying Leuprolide Acetate Injection. The offeredinjection contains the synthetically prepared Gonadotropin-releasing hormonethat is used for various conditions in men and women. It is administered forthe treatment of symptoms of prostate cancer in men and symptoms ofendometriosis or uterine fibroids in women. Leuprolide Acetate Injection is preciselyformulated and is available in a sterile & multiple dose vials. It is also usedfor the treatment of precocious (early-onset) puberty in both female and male children. Characteristics: Reduces the amount of testosterone in men Reduces the amount of estrogen in women Injected under the skin or into a muscle",500000.00 - 1000000.00 INR,918037268850.0,Mumbai,India,400057.0,Mr Amit Kumar,Maharashtra
"PUSAN BIORESEARCH ENTERPRISES Vile Parle(E), Mumbai,Maharashtra,India",Each vial contains: Thiopentone Sodium----------1.0g,500000.00 - 1000000.00 INR,918037268850.0,Mumbai,India,400057.0,Mr Amit Kumar,Maharashtra
"PUSAN BIORESEARCH ENTERPRISES Vile Parle(E), Mumbai,Maharashtra,India","Comprehending the growing demands of our clients, we are engaged in manufacturing and supplying Meropenem Injection IP 500Gm. The offered medicine is used in the treatment of several serious bacterial infections of various body parts like skin and soft tissues, urinary tract, blood, brain and lungs (pneumonia). It is antibiotic in nature and works by killing the bacteria as well as inhibiting their growth. Meropenem Injection IP 500Gm is processed under the strict direction of professionals experienced pharmacists utilizing innovative techniques at our sound processing unit. Key Points: For injection use only Accurate composition Extended shelf life",500000.00 - 1000000.00 INR,918037268850.0,Mumbai,India,400057.0,Mr Amit Kumar,Maharashtra
"PUSAN BIORESEARCH ENTERPRISES Vile Parle(E), Mumbai,Maharashtra,India","To cater the various demands of our clients, we are involved in manufacturing, trading, and supplying Heparin Sodium Injections. These injections are formulated with precise composition of Heparin Sodium and are used for the treatment or prevention of clots formation in the veins, arteries, lungs, or heart. They are the anticoagulant medication that works by stopping the clots from forming or getting bigger. Heparin Sodium Injections are also helpful in prevention of clotting during blood transfusions, bypass surgery, dialysis, open-heart surgery, or in patients who are confined to bed. Key Points: Used in low doses Helps to keep blood flowing smoothly For injection use only Each ml contains: Heparin Sodium BP-------------1000 IU Water for Injections BP--------------q. s.",500000.00 - 1000000.00 INR,918037268850.0,Mumbai,India,400057.0,Mr Amit Kumar,Maharashtra
"PUSAN BIORESEARCH ENTERPRISES Vile Parle(E), Mumbai,Maharashtra,India",Composition: Each 2 ml Contains: Methylcobalamin--------------1000 mcg Thiamine Hydrochloride IP—100 mg Pyridoxine Hydrochloride IP--100 mg Nicotinamide IP-----------------100 mg D-Panthenol IP------------------50 mg Benzyl Alcohol IP 85----------2% w/v (As preservative) Water for Injection IP------------q.s.,500000.00 - 1000000.00 INR,918037268850.0,Mumbai,India,400057.0,Mr Amit Kumar,Maharashtra
