0,1,2,3,4,5,6,7
"A New and Complete Gazetteer of the United States. Giving a Full and Comprehensive Review of the Present Condition, Industry, and Resources of the American Confederacy: Embracing also, Important Topographical, Statistical, and Historical Information, from Recent and Original Sources; Together with the Results of the Census of 1850, and Population and Statistics in many Cases to 1853.",First edition.,,"BALDWIN, Thomas.",USD,200.0,InStock,
"Travels in China, containing descriptions, observations, and comparisons, made and collected in the course of a short residence at the imperial palace of Yuen-Min-Yuen, and on a subsequent journey through the country from Pekin to Canton. . . .",,,"BARROW, John",USD,1500.0,InStock,
"Travels through North and South Carolina, Georgia, east and west Florida, the Cherokee country, the extensive territories of the Muscogulges or Creek confederacy, and the country of the Chactaws. Containing an account of the soil and natural productions of those regions; together with observations on the manners of the Indians.",,,"BARTRAM, William",USD,6000.0,InStock,
American hero myths. A study in the native religions of the western continent.,First edition of this study of the gods and religious myths of Native American and South American people. Included are chapters on the hero-gods.....,,"BRINTON, Daniel G., M.D.",USD,225.0,InStock,
"The Baronage of England. or an Historical Account of the Lives and Most Memorable Actions of Our English Noblity in the Saxon Time, to the Norman Conquest; and from Thence, of Those Who had Their Life Before the End of King Henry the Third.",,,"DUGDALE, William.",USD,1500.0,InStock,
"\""Experimental relations of gold (and other metals) to light.\"" In: Philosophical Transactions, 147, Part I, pp. 145-181, [1].","First edition, first printing of the author's Bakerian Lecture, his last contribution to the Royal Society. Here Faraday describes optical investigations on very thin films of gold and on ruby-coloured suspensions of ultra-microscopic particles of gold in various liquids. The importance of Faraday's observations on the conception of colloid chemistry was not fully realized until about forty years later. Virtually all of Faraday's papers were printed in the Philosophical Transactions. This is the complete Part I of the Philosophical Transactions for the year 1857, and also includes: SABINE, Edward, \""On the evidence of the existence of the decennial inequality in the solar-diurnal magnetic variations...\"" DONKIN, \""On the equation of Laplace's functions, etc.\"" FRANKLAND, \""Researches on organo-metallic bodies: On a new series of organic acids containing nitrogen.\"" LUBBOCK, \""An account of the two methods of reproduction in Daphnia, and of the structure of the Ephippium.\"" (Communicated by Charles Darwin). OWEN, \""On the Scelidothere.\"" RAINEY, \""On the structure and development of the cysticercus cellulosae, as found in the muscles of the pig.\"" MATTEUCCI, \""Electro-physiological researches. Physical and chemical phenomena of muscular contraction.\"" KIRKMAN, Rev. Thomas P., \""On autopolar polyedra.\"" KIRKMAN, Rev. Thomas P., \""On the K-partitions of the R-gon and R-ace.\"" CAYLEY,","Taylor & Francis,","['Michael FARADAY', 'PHIL. TRANS.', '[PHIL. TRANS.] FARADAY, Michael']",USD,650.0,InStock,FIRST EDITION.
Psychoanalytische studien an Werken der Dichtung und Kunst.,First edition.,"Internationaler Psychoanalytischer Verlag,","['FREUD, Sigmund', 'Sigmund FREUD']",USD,100.0,InStock,FIRST EDITION.
"Narrative of the Surveying Voyages of His Majesty's Ships Adventure and Beagle, between the years 1826 and 1836, describing their examination of the southern shores of South America and the Beagle's Circumnavigation of the Globe.",,,"DARWIN, Charles, KING, Phillip Parker and FITZROY, Robert",USD,95000.0,InStock,
"The Kentucky Rifle. A Study of the Origin and Development of a purely American Type of Firearm, together with Accurate Historical Data Concerning Early Colonial Gunsmiths, and Profusely Illustrated with Photographic Reproduction of their Finest Work.",First edition. Inscribed by the author.,,"DILLIN, John G.",USD,200.0,InStock,
"“Practical views on medical education. Submitted to the members of the American Medical Association, by the Medical Faculty of Harvard University.” In: The Boston Medical and Surgical Journal, Vol. XLII, No. 24, pp. 482-84.","First edition. Contains the first appearance of this article which was later re-printed as a separate pamphlet. While the authorship is usually attributed to Holmes, some believe that the author was in fact Jacob Bigelow, as every.....",,"HOLMES, Oliver Wendell",USD,250.0,InStock,
"A letter addressed to a republican member of the House of Representatives of the state of Massachusetts on the subject of a petition for a new incorporation, to be entitled \""a college of physicians.\","First edition. \""Some apology is necessary for the appearance of this letter in print. It was not originally intended for publication; but having been thought by some of.....",,"[MASSACHUSETTS COLLEGE OF PHYSICIANS]. [WARREN, John Collins].",USD,100.0,InStock,
"A communication from the Regents of the University, transmitting a report of a committee of the Regents of the University, appointed to visit the College of Physicians and Surgeons in the City of New York. Made to the Senate, January 26, 1826.","First edition. In 1814, Columbia University Medical School merged into the College of Physicians and Surgeons, a move that was made in an attempt to stymie what was then seen as a period of decline for the medical.....",,[NEW YORK],USD,600.0,InStock,
Semmelweis' gesammelte werke herausgegeben und zum theil aus dem ungarischen übersetzt von Dr. Tiberius von Györy. . . .,"First edition of the collected writings of Semmelweis, one of the most important figures of nineteenth century medicine. \""His discovery.....",,"SEMMELWEIS, Ignaz von",USD,950.0,InStock,
"THE COMPLETE SEVEN PARTS - Philosophical collections, containing an account of the physical; anatomical, chymical, mechanical, astronomical, optical, or other mathematical and philosophical experiments and observations as have lately come to the publisher hands. . . .",,,"[HOOKE, Robert, ed.].",USD,24000.0,InStock,
"The historie of tithes: that is, the practice of payment of them, the positiue laws made for them, the opinions touching the right of them: a review of it is also annext, which both confirmes it and directs in the use of it",,,"SELDEN, John",USD,1200.0,InStock,
Constitution and by-laws of the Boston Society for Medical Improvement; with a list of members.,Lists Holmes as a member and former secretary.,,"[HOLMES, Oliver Wendell]. [BOSTON SOCIETY FOR MEDICAL IMPROVEMENT].",USD,125.0,InStock,
"A short account of the malignant fever, lately prevalent in Philadelphia, with a statement of the proceedings that took place on the subject, in different parts of the United States.","Fourth edition of Carey's eyewitness account of the great yellow fever epidemic which enveloped the city of Philadelphia in 1793. \""In this little.....",,"CAREY, Mathew",USD,400.0,InStock,
"[DIPLOMA]. HAYWARD, John McLean. Senatus Universitatis Cantabrigiensis Academicus in Republica Massachusettensi, Omnibus ad quos hæ Literæ perbenerint Salutem Quoniam Johannes Mc Lean Hayward. . . .","Signed by Hayward's committee, which included Oliver Wendell Holmes (1809-94) as professor of Anatomy & Physiology; Edward H[ammond] Clarke (1820-77) as Professor of Natural Medicine; John Bacon (fl. 1858) as Professor of Chemistry and John Ware (1796-1864).....",,"HOLMES, Oliver Wendell",USD,1500.0,InStock,
Six original offprints preserved in a red clamshell folding case:,"Titles and descriptions are as follows: 1. \""On the effect of exercise upon the bodily temperature.\"" From The Alpine Journal, May, 1871. [London: Spottiswood & Co.] 8vo. 7 pp., plus 1 chart. Unbound. Presentation copy, with the author's kind regards. 2. Palissy, Bacon, and the revival of natural science.....",,"ALLBUTT, Sir Thomas Clifford",USD,500.0,InStock,
"Hygieine, sive ars sanitaten conservandi poema. (b/w) L’hygieine....; (b/w) The art of preserving health.",,,"GEOFFROY, [Etienne-Louis]; ARMSTRONG, John",USD,1500.0,InStock,
"Bull Run to Bull Run. or Four Years in the Army of Northern Virginia containing a Detailed Account of the Career and Adventures of the Baylor Light Horse, Company B, Twelveth Virginia Cavalry, C.S.A, with Leaves from my Scrapbook.","First edition of this detailed account of the career and adventures of the Baylor Light Horse, Company B......",,"BAYLOR, George.",USD,200.0,InStock,
Rapport ... sur un ouvrage intitule: etudes sur l'aerostation. . . .,"A rare report by Alcan on Marey-Monge's publication, Études sur l'aérostation. In 1783, Marey-Monge had proposed a chain of 25 balloons strung together by a flexible cable, each one manned by a separate aeronaut. This train would work itself through the.....",,"[MAREY-MONGE, Edmond]. ALCAN, M.",USD,110.0,InStock,
Philosophiae naturalis principia mathematica,"First Amsterdam edition of Newton’s epoch-making work, taken from the second printed edition (1713). It is in this edition of the Principia that Newton’s famous additions to the theory of the motion of the moon and the planets appear, as well as many other important additions and corrections. This rare printing includes Newton’s prefaces of May 8, 1686 and Mar. 28, 1713, as well as the preface of the editor, Roger Cotes. This entire edition was reset in Amsterdam and the text corrected according to the Corrigenda. The woodcuts and plates were also re-engraved. (Gray, p. 10).","Sumptibus Societatis,","['Isaac NEWTON', 'NEWTON, Isaac']",USD,16500.0,InStock,FIRST AMSTERDAM EDITION.
"\""Experimental relations of gold (and other metals) to light.\"" In: Philosophical Transactions, 147, Part I, pp. 145-181, [1].","First edition, first printing of the author's Bakerian Lecture, his last contribution to the Royal Society. Here Faraday describes optical investigations on very thin films of gold and on ruby-coloured.....",,"[PHIL. TRANS.] FARADAY, Michael",USD,650.0,InStock,
"\""On a hitherto undescribed structure in the human hair sheath.\"" In London Medical Gazette, Vol. 36","First and only edition of this very scarce article by Huxley, in which he identifies \""Huxley's layer\"" and \""membrane\"" of the root sheath of hair follicles. G&M, 412.",,"HUXLEY, T.H.",USD,350.0,InStock,
Memoire sur la temperature des sources dans la vallee du Rhin....,"Presentation copy of the first edition of this work by Daubrée, French geologist and mining engineer, containing an important comparison of the temperatures of the sources of the Rhine at different altitudes.","E. Thunot,","['DAUBREE, Gabriel Auguste', 'Gabriel Auguste DAUBREE']",USD,150.0,InStock,FIRST EDITION.
Etat de la medecine ancienne et moderne avec un plan pour perfectionner celle-ci...,"First edition in French. This fine work on the history of medicine, originally published in 1732, is divided into five sections, starting from the Greeks (heavier on Hippocrates), to the Romans, and to Arab practitioners through the Restoration, and on to the present time (with an emphasis on English medicine, especially Sydenham and Harvey). The last section contains the author's plan for improving the work; perhaps the reason for the blanks bound into the book. Of interest is Clifton's comparison of ancient and modern medical practices, raising issues such as why the ancients used bathing and exercise so much more than the moderns. Among his many topics, Clifton relates the need for observation, and discusses materia medica, methods of cure, and inoculations. In addition, he here states that Hippocrates had anticipated Newton in his idea of the system of gravitation. . Clifton (d. 1736) received degrees from Oxford, Leiden and Cambridge. He was a successful physician who practiced in London, physician to the Prince of Wales, and a Fellow of the College of Physicians and the Royal Society. He wrote on physiology and medical history, including translating Hippocrates into English. He ultimately left London for Jamaica where he lived until","Quillau,","['CLIFTON, F. [Cantwell (trans)].', 'Cantwell', 'trans', 'F. CLIFTON']",USD,250.0,InStock,FIRST EDITION IN FRENCH.
"The Craftsman extraordinary. Being remarks on a late pamphlet, intitled Observations of the conduct of Great Britain, &c.","First edition. Bolingbroke (1678-1751), an English statesmen, published this pamphlet under the pseudonym of W. Raleigh in response to a pamphlet by the anonymous D'Anvers (the government). Besides discussing his opposition to the government's foreign policies and.....",,"[BOLINGBROKE, Henry St. John]. D’ANVERS, Caleb (pseud.).",USD,150.0,InStock,
The works of Joseph Conrad.,,"Doubleday, Page & Company,","['Joseph CONRAD', 'CONRAD, Joseph']",USD,12500.0,InStock,SUNDIAL EDITION.
"Synopsis universae medicinae practicae: sive Doctissimorum virorum de morbis, eorumque causis ac remediis judicia: praxi & observationibus...","FIRST EDITION of an extremely popular work in which Allen provides, for a number of diseases, the opinions of various authors, ancient and modern. He specifically deals with.....",,"ALLEN, J[ohn]",USD,450.0,InStock,
Report to the House of Representatives vindicating the rights of Charles T. Jackson to the discovery of the anaesthetic effects of ether vapor....,"First edition. Furthering the controversy surrounding the discovery of surgical anaesthesia: \""In January 1849, [William Thomas Green] Morton visited Washington and -- supported by a resolution passed in his favour by the Governors of the.....",,"[JACKSON, Charles T.] STANLY, Hon. Edward & EVANS, Hon. Alexander",USD,1250.0,InStock,
Coup d'oeil sur quelques appareils prothetiques. Extrait du bulletin General de therapeutique.,"First printing, apparently for purposes of handing out at a conference of orthopedic surgeons. This work contains fourteen short articles by famous physicians, including presentations of new devices used for massage, artificial limbs, feet (in an article by Duchenne de Boulogne), legs, and other amputated body parts. With absolutely wonderful illustrations, this work is a medically-substantive journal which appears similar to a company's merchandise catalogue.","Bureau du Bulletin General de Therapeutique,","['ORTHOPAEDICS', '[ORTHOPAEDICS]']",USD,350.0,InStock,
"The early coins of America; and the laws governing their issue. Comprising also descriptions of the Washington pieces, the Anglo-American tokens, many pieces of unknown origin, of the seventeenth and eighteenth centuries, and the first patterns of the United States mint.","First edition of the most important early work on American numismatics ever written. Crosby spent years researching the material and ultimately published the work himself. Focusing on the coinage of individual states and territories, Crosby begins with the Sommer Islands off Bermuda (originally claimed by the Virginia Company in their grant until sold in 1612) and further includes Virginia, the silver and copper currency of Massachusetts, Maryland, Pennsylvania, New Hampshire, Vermont, Connecticut, New Jersey, New York, the Fugios, and South Carolina. There is even mention of Canadian coinage. Of particular interest is the chapter dealing with early patterns of the United States mint.","Sylvester S. Crosby,","['Sylvester S. CROSBY', 'CROSBY, Sylvester S.']",USD,1500.0,InStock,FIRST EDITION.
Methode naturelle de guerir les maladies du corps....,"First French edition, greatly enlarged with an additional article on blood transfusion. La Chapelle describes an attempt at direct dog to dog transfusion, explaining each stage of the operation in detail. He goes on to discuss blood transfusion in humans, referring to the work of Richard Lower and Edmund King. Cheyne also gives a very early attempt at numerically evaluating the nourishment within meats and grains.","J.F. Quillau,","['Abbe', 'George', 'trans.', 'CHEYNE, [George]; LA CHAPELLE, [Abbe] de (trans.)', 'CHEYNE', 'de LA CHAPELLE']",USD,450.0,InStock,FIRST FRENCH EDITION WITH ADDITIONAL PREFACE BY DE LA CHAPELLE.
"Titan, son of Saturn; The coming world emperor.","Sixth edition. A religious fantasy novel. Chapter titles include: The escape from the dragon; The week after the resurrection; The Jewish Pesach; Faith in God; Antichrist; The great persecution; The kingdom of Satan; The third woe, and The kingdom.....",,"BURROUGHS, Joseph Birkbeck, M.D.",USD,25.0,InStock,
The history of spiritualism.,First edition. “This work has grown from small disconnected chapters into a narrative which covers in a way the whole history of the Spiritualistic movement.” Doyle became interested in spiritualism after the death of his son Kinsley.,"Cassell and Company, Ltd.,","['Sir', 'Arthur Conan DOYLE', 'DOYLE, [Sir] Arthur Conan']",USD,850.0,InStock,FIRST EDITION.
Exposition du systême du monde,"First edition. A remarkable work which presents the author’s explanation of the origin and formation of the solar planetary system. Laplace’s celebrated nebular hypothesis as well as his discoveries on the rotation of the moon, its elliptic path, etc., are included. The Systeme is divided into five books. The last book contains the author’s brilliant history of astronomy, which was considered a masterpiece of French literature, and procured his admission to the French Academy. This work went into many editions; the first edition is now quite scarce.","De l’Imprimerie du Cercle-Social,","['LAPLACE, Pierre-Simon', 'Pierre-Simon LAPLACE']",USD,2500.0,InStock,FIRST EDITION.
The last galley: impressions and tales.,"First edition. Divided into two parts, Doyle presents a mixed collection of seventeen stories including The contest, An iconoclast, The red star, De profundis, and The terror of Blue John Gap. Many of the sketches portray “various crises in the story of the human race, [and] are to be judged as experiments in that direction.”.","Smith, Elder & Co.,","['DOYLE, Arthur Conan', 'Arthur Conan DOYLE']",USD,400.0,InStock,FIRST EDITION.
Considerations generales sur la classe des insectes.,"First edition of the author's major work on the classification of insects, with the exquisite and detailed illustrations. Duméril (1774-1860) was a protégé and close friend of Cuvier. According to Bourdier (DSB), \""his skills in preparing anatomical demonstrations and the clarity of his exposition brought him rapid success.\"" He edited the first two volumes of Cuvier's Lecons d'anatomie. In addition, Lacépède chose him as his substitute in the chair of zoology specializing in reptiles and fish at the Museum d'Histoire Naturelle.","F.G. Levrault,","['DUMERIL, Andre-Marie-Constant', 'Andre-Marie-Constant DUMERIL']",USD,450.0,InStock,FIRST EDITION.
A sketch of the botany of South-Carolina and Georgia.,,,"ELLIOTT, Stephen",USD,4000.0,InStock,
A view of Sir Isaac Newton's philosophy.,"First edition. Pemberton's ability in mathematical problems impressed Newton and consequently he asked him to edited the third and definitive edition of his Principia mathematica, 1726. The preface contains Pemberton's recollections of Newton, especially in his old age. However, this work is most notable for its explanation of Newtonia philosophy. Pemberton (1694-1771) studied under Boerhaave at Leiden and was attached to St. Thomas' Hospital in London.","S. Palmer,","['NEWTON', '[NEWTON]. Pemberton, Henry', 'Henry Pemberton']",USD,2500.0,InStock,FIRST EDITION.
"Der Alcoholismus, sein Verreitung und seine Wirkung auf den individuellen und socialen Organismus sowie die Mittel, in zu bekampfen.",An early work by Baer on alcoholism. What distinguishes the book is the extensive use of statistical samples and an astonishing attention to all facets of the disease from its.....,,"BAER, Abraham A.",USD,400.0,InStock,
"Ueber Magnetismus. Ein Vortrag gehalten im wissenschaftlichen Verein am 13. März 1852. (with) Über die Wärme. Ein Vortrag gehalten im wissenschaftlichen verein am 28. Januar 1854. (with) DOVE, Heinrich Wilhelm. Ueber Elektricitä eine am 26. Februar in Vereine für wissenschaftliche Vorträge gehaltene Vorlesung. Berlin: Druck und Verlag von G. Reimer, 1848. (with) E. Mach. \""Uber Herrn A Guébhard's Darstellung der Äquipotentialcurven.\"" From: Akademie der Wïssenssch, 1882.","First and only edition. The first lecture includes \""historical notes on the compass, Faraday's researches on diamagnetism (and notes about) polar aurorae.\"" Beetz (1822-1886), a German physicist.....",,"BEETZ, W[ilhelm von]",USD,150.0,InStock,
"The history of the heavens, considered according to the notions of the poets and philosophers, compared with the doctrines of Moses.","First edition in English of Histoire du ciel consideré selon les idées des poëts, des philosophes, et de Moïse (Paris, 1739), a rare and interesting treatise on the perception, both ancient and modern, of the universe, the creation, and the superiority of Moses’ cosmogony. In attempting to make modern science conform to Genesis, Pluche basically refutes the entire range of speculation on the origin of the world which conflicts with Mosaic cosmogony. In displaying the excellence of the physics of Moses, which supposedly conforms to the teachings of both history and experimental physics, he carefully explains his opposition theories proposed by those physicists which he termed “romans philosophiques.” He even includes an in-depth discussion of Newton’s work. The plates illustrate numerous Egyptian, Roman, and Greek mythological symbols. Many are signed by the popular Paris engraver, Jacques Phillippe Le Bas (1707-1783). Pluche (1688-1761), a teacher of humanities and rhetoric, was the leading French popularizer of natural theology. A controversial professor of rhetoric at Rheims, he became tutor in physics to, among others, the Earl of Stafford’s son. His most famous work, Spectacle de la nature (1732), was immensely popular as a text on both the Continent and in England, but brought","J. Osborn, etc.","['PLUCHE, Abbe (DE FREVAL, J.B., trans.)', 'J. B. DE FREVAL', 'Abbe PLUCHE', 'trans.']",USD,1750.0,InStock,FIRST EDITION IN ENGLISH.
Report upon the recent progress and present state of meteorology. . .,"First edition. The offprint of Forbes’s paper, with a......",,"FORBES, James D.",USD,150.0,InStock,
Six discourses delivered before the Royal....,"First edition. This is a valuable work for the history of science of the period. It includes Davy's lectures from 1820-26 during his term as president of the Royal Society. It also contains the presentations of the Royal and Copley Medals to the great names in science, including Herschel, Sabine, Arago, Barlow, Dalton, and others. The publishing history of this work is of special interest. Charles Babbage accused Davy of extracting funds from the Royal Society to line his own pocket. Babbage's charges were answered by the author's brother, John Davy, in a letter to the editors of Philosophical Magazine: \""Davy received 500 guineas for the copyright of the work from Murray, and only 850 copies were printed. The questionable financial arrangement was the purchase of 500 copies by the Royal Society . . . ‘Phil. Trans.' for 1827 (at the Royal Society Library) has been bound with the Discourses; a half dozen or so other copies that I have seen in scattered libraries do not have the Discourses so bound\"" (Fulmer).","John Murray,","['Davy, Sir Humphrey', 'Sir Humphrey Davy']",USD,950.0,InStock,FIRST EDITION.
Conférences sur la théorie darwinienne de la transmutation des espèces et de l'apparition du monde organique. Application de cette théorie a l'homme. Ses rapports avec la doctrine du progrès et avec la philosophie matérialiste du passé et du présent.,"First French translation by Auguste Jacquot, originally printed in German the prior year. \""Buchner justifiably conceived the works of Darwin, for the dissemination of which he is especially to.....",,"BUCHNER, Louis [Ludwig]",USD,300.0,InStock,
Christopher Columbus and the discovery of the new world.,"First edition published in England; it appears the first edition in English was printed in Philadelphia the prior year, all from the original French of 1864. An excellent biography of Columbus, with details on his various trips to the new world, including lovely illustrations. Written for all ages, it does not necessarily provide any new information over and above what you learned in school, but it is a fascinating story nonetheless.","Marcus Ward & Co.,","['BELLOY, Marquis de', 'Marquis de BELLOY']",USD,400.0,InStock,Second edition.
