0,1,2,3,4,5,6,7
"Dance 4 You, студия танца и здоровья",+7 (351) 223‒24‒79,9.5,0.0,10.0,69.0,69.0,1.0
"Апельсин, туристическое агентство",+7 (351) 235‒13‒98,8.7,0.0,10.0,82.0,82.0,1.0
"Турагентство Скай 74, ООО",+7‒906‒860‒40‒25,9.5,0.0,10.0,84.0,84.0,1.0
"Азимут 74, туристическое агентство",+7‒919‒348‒50‒74,10,0.0,10.0,63.0,63.0,1.0
"Мир Удовольствий, ООО, туристическое агентство",+7‒919‒123‒02‒18,8.5,0.0,10.0,79.0,79.0,1.0
Сауна на Жиркомбинат,+7 (35163) 7-15-15,8,,10.0,66.0,66.0,1.0
"Бон вояж, туристическая компания",+7‒908‒580‒08‒43,8.5,0.0,10.0,54.0,54.0,1.0
"Вершина-Тур, ООО, туристическая компания",+7‒952‒500‒26‒74,8.1,0.0,10.0,55.0,55.0,1.0
"ТурПарад, туристическое агентство",+7‒919‒123‒10‒15,9.9,0.0,10.0,80.0,80.0,1.0
"Дельта Тур, многопрофильная компания",+7 (351) 235‒52‒52,8,0.0,10.0,82.0,82.0,1.0
"Тирамису, туристическая фирма",+7 (351) 266‒54‒27,7.8,0.0,10.0,76.0,76.0,1.0
"МегаТур, туристическая компания",+7‒919‒309‒07‒90,7.3,0.0,10.0,87.0,87.0,1.0
"Алые Паруса, туристическое агентство",+7 (351) 225‒45‒33,9,0.0,10.0,60.0,60.0,1.0
"Гермес 74, ООО, туристическое агентство",+7 (351) 777‒52‒42,9.4,0.0,10.0,86.0,86.0,1.0
"AQUA Рай, клуб-сауна",+7 (351) 247‒45‒13,7.1,0.0,10.0,65.0,65.0,1.0
"Центр Ярких Путешествий, туристическое агентство",+7‒919‒123‒46‒63,8.8,0.0,10.0,77.0,77.0,1.0
"ОСа, центр дачного отдыха",+7‒902‒61‒668‒61,9.3,0.0,10.0,65.0,65.0,1.0
"Холидей-тур, туристическое агентство",+7 (351) 263‒56‒47,7.7,0.0,10.0,66.0,66.0,1.0
"VICTORIA TRAVEL, туристическое агентство",+7‒908‒061‒10‒10,9.1,0.0,10.0,63.0,63.0,1.0
"Одиссея, ООО, туристская компания",+7 (351) 232‒69‒89,7.3,0.0,10.0,56.0,56.0,1.0
"Турне плюс, сеть туристических агентств",+7 (351) 237‒88‒97,8.8,0.0,10.0,57.0,57.0,1.0
"РАЙ, туристическая компания",+7 (351) 247‒25‒55,7.2,0.0,10.0,71.0,71.0,1.0
Майтай,+7 (351) 242-02-14,4,180.0,10.0,9.0,9.0,1.0
"Fun Holidays, туристическое агентство",+7‒982‒100‒31‒04,7.4,0.0,10.0,66.0,66.0,1.0
"Югкурорт, санаторно-курортное объединение",+7 (351) 265‒97‒41,7.2,0.0,10.0,82.0,82.0,1.0
"Центр спорта и туризма, туристическое агентство",+7 (351) 263‒66‒86,9.2,0.0,10.0,64.0,64.0,1.0
"Комната Путешествий, туристическое агентство",+7‒919‒123‒02‒24,8.5,0.0,10.0,74.0,74.0,1.0
"Ананас, туристическое агентство",+7‒906‒868‒99‒55,7.2,0.0,10.0,80.0,80.0,1.0
"Уральские Сказы, туристическая фирма",+7 (351) 263‒72‒63,8,0.0,10.0,65.0,65.0,1.0
"Музенидис Трэвел, туристическая компания",8‒800‒707‒44‒09,8.7,0.0,10.0,78.0,78.0,1.0
"4 сезона, туристическое агентство",+7 (351) 776‒47‒59,8.5,0.0,10.0,74.0,74.0,1.0
"Экватор, ООО, туристическое агентство",+7 (351) 776‒77‒77,9.7,0.0,10.0,70.0,70.0,1.0
Сауна Аква-терм,+7 (35161) 4-26-58,6,,10.0,75.0,75.0,1.0
"iTravel, туристическая компания",+7‒951‒117‒16‒66,7.3,0.0,10.0,88.0,88.0,1.0
"Галактика путешествий, туристическая фирма",+7‒912‒474‒88‒68,9.2,0.0,10.0,85.0,85.0,1.0
"Welcome Tours, туристическое агентство",+7 (351) 260‒64‒61,8.6,0.0,10.0,70.0,70.0,1.0
Баня № 2,+7 (35138) 9-24-11,9,,10.0,56.0,56.0,1.0
"Карамель, салон отдыха и красоты",+7‒922‒017‒60‒00,8.3,0.0,10.0,70.0,70.0,1.0
"Мореход, туристическое агентство",+7 (351) 223‒38‒84,9,0.0,10.0,54.0,54.0,1.0
"Алгоритм, туристическое агентство",+7 (351) 725‒94‒27,9.5,0.0,10.0,76.0,76.0,1.0
Баня № 3,+7 (35138) 9-01-87,7,,10.0,70.0,70.0,1.0
"География, сеть туристических агентств",+7 (351) 225‒00‒50,9.6,0.0,10.0,86.0,86.0,1.0
"Pegas Touristik, сеть туристических агентств",+7 (35139) 6‒06‒09,9.1,0.0,10.0,74.0,74.0,1.0
"Сoral Travel, турагентство",+7 (351) 700‒71‒50,8.6,0.0,10.0,90.0,90.0,1.0
ЦАВС,+7 (351) 263‒45‒10,9.3,0.0,10.0,84.0,84.0,1.0
"Форсаж-плюс, туристическая компания",+7 (351) 264‒00‒02,8.2,0.0,10.0,82.0,82.0,1.0
"АТЛАНТИК-ТУР, ООО, туристическое агентство",+7‒902‒898‒55‒04,9.3,0.0,10.0,74.0,74.0,1.0
"Тур-сервис, многопрофильная компания",+7 (351) 775‒00‒55,8.8,0.0,10.0,66.0,66.0,1.0
"Утёс, семейный курорт",+7 (351) 214‒14‒64,8.4,0.0,10.0,57.0,57.0,1.0
"In Aereo, туристическое агентство",+7‒912‒476‒81‒51,10,0.0,10.0,73.0,73.0,1.0
VIP Баня,+7 (912) 894-44-89,6,,10.0,78.0,78.0,1.0
"Тургид, турфирма",+7 (351) 220‒75‒14,8.7,0.0,10.0,62.0,62.0,1.0
Buta spa,+7 (351) 778-89-80,3.9,260.0,10.0,10.0,10.0,1.0
"Студия путешествий Ассорти, ООО",+7 (351) 223‒50‒99,8.4,0.0,10.0,72.0,72.0,1.0
"Тройка Плюс, туристическая компания",+7 (351) 264‒00‒50,8.8,0.0,10.0,62.0,62.0,1.0
"Мадагаскар, клуб путешествий",+7 (351) 751‒27‒89,7.6,0.0,10.0,61.0,61.0,1.0
"Exotic World, студия туризма и отдыха",+7‒902‒867‒27‒66,7.2,0.0,10.0,86.0,86.0,1.0
"Каникулы, детское бюро путешествий",+7 (351) 700‒73‒21,7.7,0.0,10.0,55.0,55.0,1.0
"Отдохни, туристическая фирма",+7 (351) 264‒06‒12,9.9,0.0,10.0,72.0,72.0,1.0
"Отдохни на Урале!, туристическая фирма",+7‒952‒500‒16‒70,10,0.0,10.0,90.0,90.0,1.0
"7 Континентов, туристическое агентство",+7 (351) 230‒29‒00,7.1,0.0,10.0,66.0,66.0,1.0
"All Travels, туристическое агентство",+7‒922‒736‒40‒64,9.6,0.0,10.0,60.0,60.0,1.0
"Антарес, туристическая фирма",+7 (351) 790‒50‒44,7,0.0,10.0,56.0,56.0,1.0
"Русь-Тревел, туристическая фирма",+7 (351) 211‒56‒71,7.1,0.0,10.0,79.0,79.0,1.0
"Вест Трэвел, сеть туристических агентств",+7 (351) 729‒89‒96,7.8,0.0,10.0,68.0,68.0,1.0
Территория тайского спа тай вай,+7 (351) 223-23-20,4.1,3900.0,10.0,8.0,8.0,1.0
"ChelTravel, туристическая фирма",+7 (351) 271‒50‒30,8.3,0.0,10.0,59.0,59.0,1.0
"Уральские санатории, туристическое агентство",+7 (351) 248‒34‒44,8,0.0,10.0,72.0,72.0,1.0
"RUTUR+, учебно-туристическое агентство",+7 (351) 260‒86‒28,9.6,0.0,10.0,89.0,89.0,1.0
"Sunmar/Coral travel, турагентство выгодных туров",+7 (351) 742‒15‒95,7.4,0.0,10.0,87.0,87.0,1.0
"Смайл тур, туристическое агентство",+7 (351) 210‒22‒89,9.8,0.0,10.0,78.0,78.0,1.0
"Патриот, турагентство",+7‒952‒508‒08‒88,9.4,0.0,10.0,59.0,59.0,1.0
"Эдем, SPA-центр красоты и здоровья",+7 (351) 211‒57‒40,8.7,0.0,10.0,63.0,63.0,1.0
Вселенная красоты,+7 (351) 740-50-55,4,600.0,10.0,8.0,8.0,1.0
"Облака, эстетик-центр",+7‒902‒612‒37‒23,9.6,0.0,10.0,73.0,73.0,1.0
"Тай Вай, тайский SPA-салон",+7 (351) 223‒23‒20,9.7,0.0,10.0,76.0,76.0,1.0
"Роза Мира, туристическая компания",+7‒908‒085‒04‒40,9.9,0.0,10.0,55.0,55.0,1.0
"Авиаспектр, ООО, туристическое агентство",+7‒922‒712‒46‒05,8.2,0.0,10.0,63.0,63.0,1.0
"География, туристическое агентство",+7 (351) 776‒31‒35,8.5,0.0,10.0,70.0,70.0,1.0
Сауна Каспий,+7 (35163) 2-14-51,8,,10.0,72.0,72.0,1.0
"Инна Тур, туристическая компания",+7 (351) 700‒01‒07,7.3,0.0,10.0,80.0,80.0,1.0
"Рыжий кот, туристическое агентство",+7 (351) 270‒38‒10,9.1,0.0,10.0,61.0,61.0,1.0
"Анекс Тур, сеть турагентств",+7 (35139) 3‒000‒1,7.1,0.0,10.0,82.0,82.0,1.0
"Стиль, туристическое агентство",+7 (351) 225‒16‒75,9.4,0.0,10.0,72.0,72.0,1.0
"Tez Tour, уполномоченное агентство",+7 (351) 266‒70‒69,8.9,0.0,10.0,80.0,80.0,1.0
"ДИСКАВЕРИ, ООО, туристическая компания",+7 (351) 260‒97‒95,7.7,0.0,10.0,76.0,76.0,1.0
"Южуралтур, туристическая фирма",+7 (351) 264‒75‒08,7.2,0.0,10.0,52.0,52.0,1.0
"VISTA, туристическая фирма",+7 (351) 777‒81‒60,8.2,0.0,10.0,54.0,54.0,1.0
"Гранд-турс, туристическая фирма",+7 (351) 776‒79‒99,7.9,0.0,10.0,78.0,78.0,1.0
"Mega Лайф, туристическая фирма",+7 (351) 771‒88‒01,7.8,0.0,10.0,84.0,84.0,1.0
"Дан, ООО, туристическая компания",+7 (351) 211‒38‒38,8.5,0.0,10.0,60.0,60.0,1.0
"Атлантида-SPA, водно-развлекательный клуб",+7 (351) 700‒7‒800,7.5,0.0,10.0,61.0,61.0,1.0
"Робинзон, туристическая компания",+7‒909‒085‒70‒00,8.3,0.0,10.0,87.0,87.0,1.0
Оздоровительный комплекс За утесом,+7 (351) 726-94-74,"9,4",720.0,10.0,3.0,3.0,1.0
"Сусанин, туристическая компания",+7 (351) 245‒45‒00,8.2,0.0,10.0,74.0,74.0,1.0
"Swen tour, туристическое агентство",+7‒919‒111‒13‒44,7.8,0.0,10.0,90.0,90.0,1.0
"Земля и небо, туристическое агентство",+7‒906‒866‒90‒08,8.3,0.0,10.0,63.0,63.0,1.0
База отдыха «Радуга»,+7 (351) 264-37-74,"8,3",600.0,10.0,6.0,6.0,1.0
"Виста, туристическая компания",+7 (351) 260‒18‒02,9.3,0.0,10.0,73.0,73.0,1.0
"Корона-Тур, туристическое агентство",+7‒912‒310‒32‒45,9.4,0.0,10.0,67.0,67.0,1.0
"Большое путешествие, туристическое агентство",+7‒904‒307‒46‒33,9.5,0.0,10.0,65.0,65.0,1.0
"ТвойТур, туристическое агентство",+7‒922‒729‒37‒37,9.2,0.0,10.0,83.0,83.0,1.0
"Микс-Тур, туристическая фирма",+7‒909‒085‒48‒59,9.9,0.0,10.0,84.0,84.0,1.0
"Гармония, банно-оздоровительный комплекс",+7 (351) 248‒14‒10,7,0.0,10.0,53.0,53.0,1.0
"Даймонд Тур, туристическое агентство",+7 (351) 777‒60‒60,9.4,0.0,10.0,51.0,51.0,1.0
"Дав-Трэвел, туристическое агентство",+7‒951‒473‒28‒56,7.2,0.0,10.0,84.0,84.0,1.0
"Меридиан-тур, туристическое агентство",+7 (351) 266‒26‒54,9,0.0,10.0,79.0,79.0,1.0
"Коллекция путешествий, туристическое агентство",+7 (351) 282‒11‒33,7.9,0.0,10.0,61.0,61.0,1.0
"Азбука Мира, ООО, туристическая фирма",+7 (351) 200‒40‒95,7.4,0.0,10.0,88.0,88.0,1.0
"Аквамарин тур, туристическая фирма",+7‒904‒308‒46‒93,8.3,0.0,10.0,72.0,72.0,1.0
"ВЕРЕС ТУР, ООО, туристическое агентство",+7‒963‒466‒00‒00,7.3,0.0,10.0,61.0,61.0,1.0
"Солнечный Берег, агентство туризма и недвижимости",+7‒982‒340‒52‒30,7.2,0.0,10.0,72.0,72.0,1.0
"Вега-Тур, туристическое агентство",+7 (351) 727‒12‒44,7.1,0.0,10.0,60.0,60.0,1.0
СПА-банный комплекс Андреевские бани,+7 (925) 100-10-08,7,,10.0,90.0,90.0,1.0
"Монро-Тур, туристическое агентство",+7 (351) 263‒29‒72,10,0.0,10.0,52.0,52.0,1.0
"Урал-тур, ООО, туристическая компания",+7 (35139) 4‒20‒44,10,0.0,10.0,57.0,57.0,1.0
"А2 Тур, туристическое агентство",+7 (351) 248‒96‒96,9.7,0.0,10.0,68.0,68.0,1.0
"Урал-Ресорт, туристическая фирма",+7 (351) 210‒22‒84,7.5,0.0,10.0,57.0,57.0,1.0
"Модный тур, туристическое агентство",+7‒904‒306‒40‒09,7.8,0.0,10.0,79.0,79.0,1.0
Сауна Spa Sauna,+7 (351) 233-08-73,"9,2",700.0,10.0,7.0,7.0,1.0
"БОГИНЯ, центр красоты и здоровья",+7 (351) 77‒66‒338,7.1,0.0,10.0,75.0,75.0,1.0
"Дарина, ООО, туристическая компания",+7‒919‒351‒11‒10,9.8,0.0,10.0,68.0,68.0,1.0
"Лекс-Тур, туристическое агентство",+7 (351) 232‒44‒20,9.6,0.0,10.0,75.0,75.0,1.0
"Оника-тур, туристическое агентство",+7 (351) 727‒64‒32,8.2,0.0,10.0,64.0,64.0,1.0
"Поехали!, туристическое агентство",+7‒963‒087‒06‒66,8.5,0.0,10.0,84.0,84.0,1.0
"ГеоГрафф, туристическое агентство",+7 (351) 265‒84‒09,8.5,0.0,10.0,66.0,66.0,1.0
"OWIO Travel, агентство путешествий",+7‒962‒485‒37‒00,9.1,0.0,10.0,52.0,52.0,1.0
"Колумб, туристическая компания",+7 (351) 247‒34‒94,8,0.0,10.0,73.0,73.0,1.0
Баня & Сауна Вороново Клубъ,+7 (926) 717-37-99,7,,10.0,82.0,82.0,1.0
Сауна НАРОДНАЯ ЗДРАВНИЦА,+7 (992) 503-27-09,"8,7",1000.0,10.0,3.0,3.0,1.0
"Магнет, туристическая фирма",+7 (351) 790‒99‒05,8,0.0,10.0,76.0,76.0,1.0
"Pegas Touristik, туристическое агентство",+7 (351) 265‒00‒13,8.1,0.0,10.0,70.0,70.0,1.0
"Глянец, студия",+7‒904‒812‒84‒79,8,0.0,10.0,74.0,74.0,1.0
"Фабрика путешествий, туристическая компания",+7 (351) 263‒24‒11,9.4,0.0,10.0,64.0,64.0,1.0
"Thai Lotus, студия тайского SPA",+7 (351) 222‒00‒30,10,0.0,10.0,75.0,75.0,1.0
"Интер Плюс, туристическая фирма",+7 (351) 263‒68‒11,8.7,0.0,10.0,80.0,80.0,1.0
"Корас, туристическая фирма",+7 (351) 263‒92‒11,7.1,0.0,10.0,62.0,62.0,1.0
"Курортстайл, туристическое агентство",+7 (351) 266‒52‒58,9,0.0,10.0,54.0,54.0,1.0
"Лайт-Travel, туристическое агентство",+7‒905‒830‒03‒85,9.3,0.0,10.0,61.0,61.0,1.0
"Урал-Интур, туристическая фирма",+7 (351) 266‒11‒65,8.2,0.0,10.0,85.0,85.0,1.0
Баня № 2,+7 (35146) 3-22-49,9,,10.0,86.0,86.0,1.0
"Platforma, косметологический центр",+7 (351) 724‒08‒34,9.8,0.0,10.0,76.0,76.0,1.0
"Интернешнл Тревел Плюс, ООО, туристическая компания",+7 (351) 263‒87‒10,8.6,0.0,10.0,71.0,71.0,1.0
"Туристическое агентство, ИП Тугай А.Н.",+7‒922‒702‒63‒43,9.2,0.0,10.0,52.0,52.0,1.0
"ЧелСити, агентство",+7 (351) 792‒95‒03,9.1,0.0,10.0,58.0,58.0,1.0
"Арабика, туристическая компания",+7 (351) 265‒27‒40,8.1,0.0,10.0,88.0,88.0,1.0
"ЛИЗ-ТУР.РУ, туристическое агентство",+7 (351) 267‒22‒87,7.5,0.0,10.0,62.0,62.0,1.0
"Макси-Тур, ООО, туристическое агентство",+7 (351) 211‒53‒05,8.4,0.0,10.0,84.0,84.0,1.0
"1 Агентство Туристических Услуг, ООО",+7 (351) 202‒01‒71,7.6,0.0,10.0,85.0,85.0,1.0
"Альта Тур, туристическое агентство",+7‒951‒477‒47‒67,10,0.0,10.0,85.0,85.0,1.0
"Organica, SPA-комплекс",+7 (351) 216‒77‒77,9.5,0.0,10.0,71.0,71.0,1.0
"ANEXTOUR, туристическое агентство",+7 (351) 260‒69‒78,7.7,0.0,10.0,73.0,73.0,1.0
"Самотлор, турфирма",+7 (351) 220‒75‒17,7.7,0.0,10.0,56.0,56.0,1.0
"Тайм-Трэвэл, туристическая компания",+7 (351) 237‒78‒88,7.4,0.0,10.0,62.0,62.0,1.0
Сауна Сипайловский,,9.2,0.0,10.0,69.0,69.0,1.0
"ПапайЯ, туристическое агентство",+7‒902‒892‒07‒81,7,0.0,10.0,50.0,50.0,1.0
"Наина, туристическое агентство",+7 (351) 223‒12‒66,7.8,0.0,10.0,89.0,89.0,1.0
Сауна Посейдон,+7 (35163) 7-19-99,7,,10.0,52.0,52.0,1.0
"СМАЙЛ, ООО, туристическая компания",+7‒908‒818‒44‒44,7.8,0.0,10.0,87.0,87.0,1.0
"Автобусник, транспортная компания",+7 (351) 236‒06‒47,9,0.0,10.0,72.0,72.0,1.0
"Ra Tour, туристическое агентство",+7 (351) 264‒05‒54,7.9,0.0,10.0,54.0,54.0,1.0
"Максимум МК, туристическое агентство",+7‒929‒237‒23‒56,7.1,0.0,10.0,72.0,72.0,1.0
"Пальмира, туристическая компания",+7 (351) 225‒20‒20,8.1,0.0,10.0,51.0,51.0,1.0
"Сад Эпикура, центр красоты и здоровья",+7 (351) 263‒35‒92,7.6,0.0,10.0,59.0,59.0,1.0
"Маэстро-Тур, туристическое агентство",+7 (351) 267‒29‒20,7.8,0.0,10.0,51.0,51.0,1.0
"Семь слонов+, туристическая фирма",+7 (351) 200‒4‒300,9.9,0.0,10.0,57.0,57.0,1.0
"Paradise, туристическое агентство",+7 (351) 223‒93‒63,9.3,0.0,10.0,85.0,85.0,1.0
"Любопытный кот, туристическое агентство",+7 (351) 750‒93‒39,7.4,0.0,10.0,71.0,71.0,1.0
"Ван Хо, салон тайского массажа, косметологии и коррекции фигуры",+7 (351) 220‒83‒74,7.8,0.0,10.0,66.0,66.0,1.0
"АВТОБУСНИК ТУР, ООО, агентство путешествий",+7 (351) 236‒06‒47,9.3,0.0,10.0,63.0,63.0,1.0
"Вселенная красоты & Spa, салон красоты",+7‒951‒797‒63‒54,9.2,0.0,10.0,72.0,72.0,1.0
"Венеция, салон красоты",+7 (351) 248‒30‒48,9.4,0.0,10.0,58.0,58.0,1.0
"Мегаполисъ-Тур, ООО, туристическое агентство",+7 (351) 261‒93‒24,7.1,0.0,10.0,83.0,83.0,1.0
"Спутник, сеть туристических компаний",+7 (351) 265‒13‒77,9.4,0.0,10.0,81.0,81.0,1.0
"StarTravel, туристическая компания",+7 (351) 210‒16‒01,7.2,0.0,10.0,79.0,79.0,1.0
"ЛАВ ТРЕВЕЛ, ООО, туристическое агентство",+7 (351) 248‒73‒26,7.3,0.0,10.0,90.0,90.0,1.0
"И целого мира мало, туристическое агентство",+7 (351) 218‒42‒52,7.3,0.0,10.0,75.0,75.0,1.0
"Тропикана, туристическое агентство",+7 (351) 261‒98‒02,9.1,0.0,10.0,70.0,70.0,1.0
"Выбор Тур, туристическая компания",+7‒909‒745‒32‒30,8.5,0.0,10.0,63.0,63.0,1.0
"Идеал, студия красоты и здоровья",+7 (351) 250‒10‒70,10,0.0,10.0,61.0,61.0,1.0
"Синяя птица, туристическое агентство",+7 (351) 262‒13‒13,10,0.0,10.0,71.0,71.0,1.0
Баня Дяди Вани,+7 (982) 338-10-00,"2,7",,10.0,1.0,1.0,1.0
"Мир, туристическое агентство",+7 (351) 777‒13‒67,9.5,0.0,10.0,88.0,88.0,1.0
"Персона-Тур, туристическая компания",+7‒902‒890‒28‒10,7.1,0.0,10.0,61.0,61.0,1.0
"Be Beautiful, итальянский центр красоты и SPA",+7‒982‒332‒86‒83,7.2,0.0,10.0,70.0,70.0,1.0
Баня Свежесть,+7 (35146) 2-41-59,6,,10.0,75.0,75.0,1.0
Maxim,+7 (351) 254-46-17,4.1,0.0,10.0,7.0,7.0,1.0
"Форвард-Тур, ООО, туристическое агентство",+7 (351) 776‒76‒87,8.1,0.0,10.0,83.0,83.0,1.0
"Агентство семейных путешествий, ООО",+7 (351) 223‒93‒34,7.8,0.0,10.0,58.0,58.0,1.0
"GreenApple, туристическая фирма",+7‒904‒307‒46‒14,8.5,0.0,10.0,71.0,71.0,1.0
"Мир отдыха, туристическое агентство",+7‒908‒075‒25‒50,9.9,0.0,10.0,82.0,82.0,1.0
Студия горящих туров,+7 (351) 777‒79‒89,7.5,0.0,10.0,53.0,53.0,1.0
"Счастливое путешествие, ООО, туристская фирма",+7 (351) 260‒35‒61,8,0.0,10.0,67.0,67.0,1.0
"ТОПиК, туристическое агентство",+7 (351) 750‒11‒75,9.5,0.0,10.0,76.0,76.0,1.0
Сауна Амур,+7 (35163) 7-14-41,6,,10.0,73.0,73.0,1.0
"Funny, фитнес-центр",+7 (351) 731‒33‒91,9.4,0.0,10.0,58.0,58.0,1.0
"Гризли, туристическая компания",+7‒904‒302‒70‒54,9.4,0.0,10.0,66.0,66.0,1.0
"Дукат Трэвел, туристическая компания",+7 (351) 261‒76‒34,8.5,0.0,10.0,50.0,50.0,1.0
"Relax, студия красоты",+7 (351) 223‒43‒08,9.4,0.0,10.0,53.0,53.0,1.0
"РСБ, ООО, страховой брокер",+7 (351) 272‒00‒03,7.6,0.0,10.0,85.0,85.0,1.0
"Резеда, туристическая фирма",+7 (351) 248‒83‒83,7.7,0.0,10.0,61.0,61.0,1.0
"Пляжное настроение, туристическое агентство",+7‒922‒012‒85‒50,7.3,0.0,10.0,58.0,58.0,1.0
"Планета путешествий, туристическая фирма",+7 (35139) 2‒26‒25,9.2,0.0,10.0,66.0,66.0,1.0
"Свежий ветер, туристическая компания",+7 (351) 264‒38‒39,9.6,0.0,10.0,73.0,73.0,1.0
Сауна Термы,+7 (351) 265-95-89,"8,8",450.0,10.0,6.0,6.0,1.0
"Акуна-Матата, туристическое агентство",+7 (351) 777‒11‒15,7.4,0.0,10.0,76.0,76.0,1.0
"Стелла, ООО",+7‒905‒838‒51‒11,9.4,0.0,10.0,51.0,51.0,1.0
"Порто Франко, туристическое агентство",+7 (351) 798‒09‒62,9.4,0.0,10.0,50.0,50.0,1.0
"Континенталь, агентство путешествий",+7 (351) 232‒63‒07,7.9,0.0,10.0,60.0,60.0,1.0
"Голден Трэвел, туристическая фирма",+7 (351) 220‒51‒36,8.2,0.0,10.0,61.0,61.0,1.0
Сауна Экватор,+7 (351) 264-10-80,"9,3",700.0,10.0,12.0,12.0,1.0
"Гринэкс, туристическое агентство",+7 (351) 211‒23‒00,7.1,0.0,10.0,65.0,65.0,1.0
"Биладжо, ООО, туристическое агентство",+7 (351) 776‒91‒33,7.9,0.0,10.0,89.0,89.0,1.0
"Улетай Тур, туристическая компания",+7‒908‒578‒43‒74,9.6,0.0,10.0,51.0,51.0,1.0
"Путеводитель, туристическая фирма",+7 (351) 795‒36‒09,8,0.0,10.0,53.0,53.0,1.0
"Орион-Тур, туристическая фирма",+7‒905‒833‒77‒09,7.5,0.0,10.0,73.0,73.0,1.0
"Travel Logic, учебно-туристическое агентство",+7 (351) 729‒98‒76,9.4,0.0,10.0,85.0,85.0,1.0
"Моя Планета, ООО, клуб любителей путешествий",8‒800‒250‒35‒18,7.4,0.0,10.0,50.0,50.0,1.0
"Verona, туристическая компания",+7 (351) 239‒05‒90,8.3,0.0,10.0,83.0,83.0,1.0
"Sunny Holiday, туристическое агентство",+7 (351) 777‒88‒09,9.1,0.0,10.0,67.0,67.0,1.0
"Мадагаскар, бюро путешествий",+7‒908‒091‒03‒97,8.3,0.0,10.0,56.0,56.0,1.0
"Эдем тревел, туристическая фирма",+7 (351) 236‒02‒25,7.9,0.0,10.0,74.0,74.0,1.0
"Пилот, туристическая фирма",+7 (351) 267‒19‒15,8.4,0.0,10.0,85.0,85.0,1.0
