0,1,2,3,4,5,6,7,8,9,10
Hecker's Hotel Kurfürstendamm,"Description The central location of this first class hotel between Kurfürstendamm and Savignyplatz makes it the ideal base for those in search of a little relaxed window shopping. International designer boutiques, leading speciality shops, art galleries, numerous cafés and restaurants, and Germanys most famous shopping mall can all be reached on foot with ease. For four decades we have been offering our guests perfect service and an intimate atmosphere. Our 69 modern guest rooms and suites, some of which offer added luxurious features, are sure to please all tastes and demands. Anreisebeschreibung Check In from 3 pm; Check Out till 12 am",https://cdn.tomas-travel.com/btk/repository/BTM00020100001939589/TBX00020050000221441/BTM00020100156995912_sized_320_0.jpg,Grolmanstraße 35,Berlin,"De 123,00 € Jusqu'à 144,00 €",228.0,10623.0,1.0,6.0,"5,4"
Hotel Villa Kastania,"Description The 4-star boutique hotel comes along with a small spa with pool, saunas and a garden terrace. It is located just 100 meters from the nearest underground station, Theodor Heuss Platz, in Berlin's Westend district. The exhibition center with CityCube is within walking distance. Olympiastadion, Waldbühne and Deutsche Oper are very close by and by car the shopping street Kurfürstendamm can be reached in 10 minutes. The non-smoking Hotel Villa Kastania offers 45 soundproofed individually decorated rooms and suites, each with a private balcony or terrace and original artwork. Free high-speed WiFi is available throughout the property. A rich buffet breakfast and a la carte breakfast are offered at Hotel Kastania. International dishes and fine wines are served in the Marron restaurant - in summertime also on the garden terrace. The Italian Salon Fresco offers space for celebrations or meetings for up to 25 people including also an own terrace. Parking is available for inhouse guests at a surcharge of EUR 16,- per day. *** Due to the Corona Virus / Covid 19, the SPA area is closed until further notice. We are currently offering a continental breakfast - room service is possible! *** Anreisebeschreibung Check in 3 pm;",https://cdn.tomas-travel.com/btk/repository/BTM00020100001945502/TBX00020050000221441/BTM00020100724083593_sized_320_0.jpg,Kastanienallee 20/Bayernallee 1,Berlin,"From 121,00 € to 209,00 €",142.0,14052.0,1.0,6.0,"5,1"
ApartHotel Landhaus Lichterfelde,"Descrittivo Apartments in Berlin, located between lake Wannsee and Brandenburger Tor, near to the Botanical Garden. Quiet neighbourhood Anreisebeschreibung Arrival starting from 2 pm; Departure by 10:30 am",,Drakestraße 60,Berlin,"Dal 69,00 € Fino a 69,00 €",,12205.0,,,
BEST WESTERN Hotel Kantstrasse Berlin,"Beschreibung extern In the center of Berlin City-West in the district of Charlottenburg is our 4 star hotel. You will find us in the parallel street to the Kurfürstendamm. You can reach the Berlin Zoo, the Messe Berlin, the City Cube Berlin, the Gedächtniskirche and all other sights within a few minutes on foot or by public transport. In the entire hotel area, we offer you our free HIGH-SPEED Wi-Fi. Our 80 spacious rooms at the Best Western Hotel Kantstrasse Berlin are decorated in a modern, bright design and include a flat-screen TV and laptop safe. For refreshment, our free coffee and tea station is available in your room. A modern bathroom and soundproof windows are standard. In the morning, enjoy our breakfast buffet with a wide selection of fresh food. Our Sky Sportsbar invites you to relax at any time. For the journey by car use our fully automatic underground parking. Both Berlin airports are easy to reach. Anreisebeschreibung Check out until 12 am noon; Ceck in starting by 3 pm",https://cdn.tomas-travel.com/btk/repository/BTM00020100001931916/TBX00020050000221441/BTM00020100311188344_sized_320_0.jpg,Kantstraße 111,Berlin,"De 69,95 € Hasta 85,70 €",378.0,10627.0,1.0,6.0,"5,1"
Mövenpick Hotel Berlin am Potsdamer Platz,"Description In the new center of Berlin, a few minutes from Potsdamer Platz, you will find a surprisingly different four-star-superior hotel. The unusually innovative interior is connected with the historical flair of the listed Siemenshöfe to a synthesis of a special kind. Anreisebeschreibung Check in from 2 pm; Check out by 12 pm",https://cdn.tomas-travel.com/btk/repository/BTM00020100001933620/TBX00020050000221441/BTM00020100249480318_sized_320_0.png,Schöneberger Straße 3,Berlin,,842.0,10963.0,1.0,6.0,"5,1"
Exe Hotel Klee Berlin,"Description HotelKlee is a four-star superior hotel where guests not only experience a high standard of comfort but are captivated by its unique design as well. The hotel´s design was inspired by the work of master painter Paul Klee. Beautifully coordinated colors from Klee´s palette provide an artistic and inspiring atmosphere. HotelKlee is a unique, fully air-conditioned business hotel, tucked away in a quiet area southwest of Berlin´s city center. Friedenau is a wealthy, established district with an excellent infrastructure and convenient connection to public transportation. The popular Kurfürstendamm high-end shopping district is just a few train stops away, while the busy shopping street, Schlosstraße, is within walking distance. The hotel restaurant is linked to the famous café \""Bundeseck\"", which was located in the building. In the 60s and 70s, the café was a meeting place of the literary scene. Among other patrons were Günter Grass, Max Halbe and Max Frisch. The café was a magnet for enthusiastic debaters. The famous political debate group, „The Working Circle of Revolutionary Writers “, was founded in the café.",https://cdn.tomas-travel.com/btk/repository/BTM00020100223951248/TBX00020050000221441/BTM00020100249480015_sized_320_0.jpg,Bundesallee 75,Berlin,,121.0,12161.0,1.0,6.0,"4,8"
Berlin Marriott Hotel,"Descrittivo Fusing contemporary chic with classic elegance, the Berlin Marriott Hotel, Germany ideally located at the Potsdamer Platz, Berlin business district and in walking distance from this vibrant core of the historic Brandenburg Gate, the Philharmonic and Check Point Charlie offers a perfect American Lifestyle experience in Berlin . After a day of business or sightseeing, relax with a leisurely swim in the Fitness Gym open 24/7 or a second away from the Marriott hotel jog in the Tiergarten. Our two Executive level floors offer exclusivity and privacy to discerning business travelers, offering a private Lounge with a superb view of Berlin with free breakfast, snacks, open bar, wireless broadband internet and fax. For your comfort, we are serving Breakfast until 3 p.m. on Saturday and Sunday in our main restaurant \""Midtown Grill\"". To ensure an exceptional stay in the city of Berlin , our friendly associates are versed in nearly 15 languages will provide you personalized and dedicated service you can expect from Marriott Anreisebeschreibung Anreise ab 15:00 Uhr; Abreise bis 12:00 Uhr",https://cdn.tomas-travel.com/btk/repository/BTM00020100001950231/TBX00020050000221441/BTM00020100971769316_sized_320_0.jpg,Inge-Beisheim-Platz 1,Berlin,,796.0,10785.0,1.0,6.0,"5,5"
Hotel St.-Michaels-Heim,"Description Quiet location, good public transport connections. Banquet rooms. Near Ku'damm. Youth hostel area is added. Anreisebeschreibung Check In from 2 pm; Check Out till 11 am",https://cdn.tomas-travel.com/btk/repository/BTM00020100001937402/TBX00020050000221441/BTM00020100249480958_sized_320_0.jpg,Bismarckallee 23,Berlin,"De 59,00 € Jusqu'à 100,00 €",13.0,14193.0,1.0,6.0,"5,1"
Citylight Hotel,"Description Location, comfort and cost are optimal. The new hotel for groups, families and - you! Anreisebeschreibung Check in from 2 pm; Check out till 10 am",https://cdn.tomas-travel.com/btk/repository/BTM00020100001951238/TBX00020050000221441/BTM00020100391966604_sized_320_0.jpg,Böttgerstraße 23,Berlin,"De 51,00 € Jusqu'à 140,00 €",359.0,13357.0,1.0,6.0,"5,3"
Citylight Hotel,"Descrittivo Location, comfort and cost are optimal. The new hotel for groups, families and - you! Anreisebeschreibung Check in from 2 pm; Check out till 10 am",https://cdn.tomas-travel.com/btk/repository/BTM00020100001951238/TBX00020050000221441/BTM00020100391966604_sized_320_0.jpg,Böttgerstraße 23,Berlin,"Dal 51,00 € Fino a 140,00 €",359.0,13357.0,1.0,6.0,"5,3"
InterContinental Berlin,"Description Welcome to Berlin, a city of international encounters. Many of these take place at the InterContinental Berlin, at the heart of the city close to the Berlin Zoo and the famous Kurfürstendamm. The 558 elegant rooms and suites guarantee you a perfect rest and utmost relaxation after a busy day in the city. The 45 combinable meeting rooms spread on 6,200 m² with high-tech equipment build the foundation for your perfect event. Unwind and rejuvenate at the relaxing SPA InterContinental®. Berlin literally is your oyster when you enter Hugos our stylish gourmet restaurant on the 14th floor. A Michelin star and 17 Gault-Millau points are a proof of the exquisite cuisine. Furthermore, you have the chance to enjoy regional dishes at the Marlene Restaurant or tasting cocktails at the Marlene Bar. Anreisebeschreibung Check-In starting from 3 pm (early Check-In upon availability); Check-Out by 12 am (late Check-Out upon availability)",https://cdn.tomas-travel.com/btk/repository/BTM00020100001948984/TBX00020050000221441/BTM00020100973552970_sized_320_0.jpg,Budapester Straße 2,Berlin,,1162.0,10787.0,1.0,6.0,"5,4"
All In Hostel/Hotel Berlin,"Beschreibung extern Welcome to the All In Hostel/Hotel Berlin in the heart of Central Berlin - between MTV, Universal and the East Side Gallery. Only a few minutes from Alexanderplatz and Museuminsel. No other station is as well connected to Berlin`s airports and train stations. It is also an ideal base to explore the city - conveniently located between the centre and the historic Square Mile of the City. If you're looking for a great place to stay in Berlin, central to everything you must see, with friendly staff, a clean and safe environment then the All In Hostel/Hotel is the only option. The area around Simon - Dach - Staße is heaving with alternative bars, cafés, record shops, second hand stores, flea market, young designers, artists, art galleries and clubs.This district is a popular spot with international students. Anreisebeschreibung Check in from 2 pm; Check out by 10 am",,Grünberger Str.54,Berlin,,175.0,10245.0,1.0,6.0,"3,7"
Hollywood Media Hotel,"Description In the first Cine Hotel the interior design reminds you of stars, real divas and great films.Rooms partly with kitchenette and balcony. You can relax during a steam sauna or Finnish sauna, enjoy getting sun-kissed skin in our solarium and/or have a good workout in our fitness center. The best is - all of this while comes with breathtaking panoramic views of Berlin! Anreisebeschreibung Check In from 3 pm; Check Out till 12 am",https://cdn.tomas-travel.com/btk/repository/BTM00020100001941645/TBX00020050000221441/BTM00020100651201003_sized_320_0.jpg,Kurfürstendamm 202,Berlin,"De 106,70 € Jusqu'à 106,70 €",348.0,10719.0,1.0,6.0,"5,1"
H10 Berlin Ku´damm,"Description The hotel H10 Berlin Ku´damm opened its doors in mid-March 2011 and is centrally located, only a few steps from the famous Kurfürstendamm, the main shopping boulevard in the City West of Berlin and within walking distance of the Kaiser Wilhelm Memorial Church and the Zoologischer Garten, considered as one of the main attractions of the town. The hotel preserves a historic façade of the city created between the well-known German architect´s office Kleihues + Kleihues and the famous Andalusian designer Pedro Peña, responsible for the interior of the hotel. WLAN is free of charge. Anreisebeschreibung HOW TO GET TO THE HOTEL ON PUBLIC TRANSPORT Tegel Airport Bus 109 direction “S+U Zoologischer Garten“ until station “U Kurfürstendamm“ or express-bus X9 direction/until station “S+U Zoologischer Garten“. Duration aprox. 30 min, costs: 2,30 € (fare zone AB). Schönefeld Airport Station: S Flughafen Berlin-Schönefeld Bhf: Regional train RE7 direction Dessau, Hauptbahnhof or Regional train RB14 direction Nauen, Bahnhof until station “S+U Zoologischer Garten“. Duration aprox. 33 min, costs: 3,00 € (fare zone ABC). Arriving at station “S+U Zoologischer Garten”, please take the main exit and turn to the right side. You are already on Joachimstaler Strasse. Cross the Hardenbergstraße and go straight",https://cdn.tomas-travel.com/btk/repository/BTM00020100001943757/TBX00020050000221441/BTM00020100861754055_sized_320_0.jpg,Joachimsthaler Straße 31-32,Berlin,"From 95,00 € to 144,00 €",1079.0,10719.0,1.0,6.0,"5,2"
ABION Villa,"Description Located in the heart of Berlin, right on river Spree, welcomes you our elegant and exclusive ABION VILLA. A perfect place both for individualists as well as for people living \""savoir vivre\"". Gracious living and charme fuse to a magical ambiance. The prestigious interior harmonises perfectly with the location by the water and blends in with its warm bright colours and precious woods. This unique and carefully renovated building presents itself as a tranquil city residence, offering 19 outstanding suites and rooms of different categories and sizes. Anreisebeschreibung Check in from 2 pm, check out until 12",https://cdn.tomas-travel.com/btk/repository/BTM00020100001949483/TBX00020050000221441/BTM00020100249482237_sized_320_0.jpg,Alt-Moabit 99,Berlin,"De 142,00 € Jusqu'à 194,00 €",33.0,10559.0,1.0,6.0,"4,5"
Hotel-Pension Sperlingshof,"Description hotel on the outskirts of Berlin in a quiet location, many arrangements for visitors, high-quality cycling and hiking packages, barrier-free hotel. Anreisebeschreibung Check in: Sure you can come with us from 12:00 am, Check out: until 10.30 am or by appointment",https://cdn.tomas-travel.com/btk/repository/BTM00020100001950114/TBX00020050000221441/BTM00020100220945988_sized_320_0.jpg,Sperlingshof 28,Dallgow-Döberitz,"De 78,00 € Jusqu'à 147,00 €",26.0,14624.0,1.0,6.0,"4,0"
HS Hotel Siemensstadt,"Descrittivo Privately led house with good restaurant. The city of Berlin is good to reach in few minutes. Anreisebeschreibung Check in from 4 p.m., check out until 11 a.m.",https://cdn.tomas-travel.com/btk/repository/BTM00020100001942644/TBX00020050000221441/BTM00020100034151125_sized_320_0.jpg,Jugendweg 4,Berlin,"Dal 62,00 € Fino a 62,00 €",26.0,13629.0,1.0,6.0,"1,0"
Hecker's Hotel Kurfürstendamm,"Descrittivo The central location of this first class hotel between Kurfürstendamm and Savignyplatz makes it the ideal base for those in search of a little relaxed window shopping. International designer boutiques, leading speciality shops, art galleries, numerous cafés and restaurants, and Germanys most famous shopping mall can all be reached on foot with ease. For four decades we have been offering our guests perfect service and an intimate atmosphere. Our 69 modern guest rooms and suites, some of which offer added luxurious features, are sure to please all tastes and demands. Anreisebeschreibung Check In from 3 pm; Check Out till 12 am",https://cdn.tomas-travel.com/btk/repository/BTM00020100001939589/TBX00020050000221441/BTM00020100156995912_sized_320_0.jpg,Grolmanstraße 35,Berlin,"Dal 123,00 € Fino a 144,00 €",228.0,10623.0,1.0,6.0,"5,4"
Novotel Berlin Am Tiergarten,"Description Adjacent to Berlin's \""Tiergarten\"", right in the heart of the German Capital, the Novotel Berlin Am Tiergarten is welcoming you to relaxing and wellfeeling. The hotel provides you with the new room concept \""Novation\"" in all of the 274 superior and executive rooms and suites. Enjoy your time off in the fitness and wellness area on the 6th floor with a breathtaking view over the city. Whether by walking, per bike or with city train, the Novotel Berlin Am Tiergarten is perfect to start your berlin discovery. Take your time and relax in the lounge, the bar or in the restaurant that offers lean Mediterranean deliciousness. Anreisebeschreibung Check In from 2 pm; Check Out till 11 am",https://cdn.tomas-travel.com/btk/repository/BTM00020100001954570/TBX00020050000221441/BTM00020100598416480_sized_320_0.jpg,Straße des 17. Juni 106,Berlin,,594.0,10623.0,1.0,6.0,"5,3"
"The Ritz-Carlton, Berlin","Description Walking into The Ritz-Carlton, Berlin grants access to an inspiring combination of glamour from Germany´s golden 1920s and the modernity of Berlin´s cultural capital. Located on Potsdamer Platz, an acclaimed symbol of unification and transformation, the hotel was built as a tribute to Art Deco architecture. Its recent renovation reflects the ever-changing nature of one of the world´s most popular and visited city, providing a place where guests can discover the very spirit and diversity of vibrant Berlin. Each of the 303 guestrooms, including 40 suites and Penthouse apartment are richly designed using a present-day interpretation of the Art Deco era, revealing a comfortable and inviting haven. Fusing a sophisticated lacquer finish with crisscross detailing, all rooms have a distinct, residential quality with high-end feel, set apart by sleek marbled, en-suite bathrooms and the latest in intuitive technology. Known as a culinary destination for both guests and locals, The Ritz-Carlton, Berlin is a popular draw for innovative casual dining and creative cocktails. Explore German and seasonal delicacies at POTS Restaurant or extraordinary cocktails The Curtain Club. Anreisebeschreibung Early Check In from 13 hrs; Late Check-Out till 13 hrs",https://cdn.tomas-travel.com/btk/repository/BTM00020100001939861/TBX00020050000221441/BTM00020100608106810_sized_320_0.jpg,Potsdamer Platz 3,Berlin,,566.0,10785.0,1.0,6.0,"5,6"
"Hotel Berlin, Berlin","Description Hotel Berlin, Berlin is the place to stay in Berlin´s city centre! Our accommodations are the perfect blend of traditional and contemporary designs, in the heart of the city centre. Authentic German architecture melds into a modern ambience, letting you feel the heartbeat and spirit of our city, from its glamour and elegance, to its flashy and adventurous side. We offer our guests 701 rooms in six categories, all with free WiFi, suitable for a short stay-great getaway weekend in Berlin, perfect tourist accommodations while in Berlin, or Berlin´s ultimate business accommodations. Our hotel also boasts a spacious conference venue, able to host events for every kind of business or social group. With a total of 3,000 sqm divided into 48 conference rooms from 20 to 540 sqm (and a capacity for 500 people in the largest space), our superbly equipped facility is ideal for exhibitions and presentations. Anreisebeschreibung Check In from 3 pm; Check Out till noon",https://cdn.tomas-travel.com/btk/repository/BTM00020100001932976/TBX00020050000221441/BTM00020100982141354_sized_320_0.jpg,Lützowplatz 17,Berlin,"From 99,00 € to 99,00 €",950.0,10785.0,1.0,6.0,"4,8"
ABION Spreebogen Waterside Hotel,"Description In the district of Mitte/Tiergarten you can find the charming hotel on a historical site. Where once the famous Bolle Dairy supplied the whole of Berlin with milk, there now stands a 4* hotel directly on the river Spree; centrally located, yet far removed from the big city noise. A place for rest and relaxation, complete with a private atmosphere and high standard of service. All that is Berlin, as a capital and a cultural centre, is quickly and easily within reach: the Reichstag and the Chancellery, Victory Column and Bellevue Palace, the Tiergarten and the new Central Station. Both Kurfürstendamm and Friedrichstraße are only two S-Ban stations away from the Hotel. An own landing pier for sightsseing boats is on site. Anreisebeschreibung Check in ab 15 Uhr",https://cdn.tomas-travel.com/btk/repository/BTM00020100002011820/TBX00020050000221441/BTM00020100968661835_sized_320_0.jpg,Alt-Moabit 99,Berlin,"De 119,00 € Jusqu'à 150,00 €",1472.0,10559.0,1.0,6.0,"5,3"
Sheraton Berlin Grand Hotel Esplanade,"Beschreibung extern Welcome to the Sheraton Berlin Grand Hotel Esplanade, the German capital's premiere lifestyle hotel. We are lively, cosmopolitan, and very much individual - in short: a modern-day grand hotel that reflects the culture of the city of Berlin and puts the well-being of our guests first. Our hotel is situated close to all the hotspots of the city: between Kurfürstendamm and Potsdamer Platz, the triumphal column 'Siegessäule' and the Tiergarten district. Our 354 rooms and 40 suites await weekend visitors, business travellers and groups and will guarantee an unforgettable visit in an unrivalled feel-good ambiance. All our rooms are designed with clear lines and an elegant interior. Bright, natural colours and soft fabrics and of course our generous panoramic windows lend our rooms with an inviting and airy feel. All our restaurants and bars offer a perfect mixture of inspiration and enjoyment. Sample our contemporary cross-over kitchen at the Ellipse Lounge, and let the cosmopolitan ambiance of our lifestyle hotel inspire your senses! You'll have a perfect start to the day at Elements, our breakfast restaurant. The hotel's absolute highlight is The Unique Bar Berlin with a selection of almost 100 cocktail creations and live music with the",,Lützowufer 15,Berlin,,920.0,10785.0,1.0,6.0,"5,0"
