0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
The Three Musketeers (with an Introduction by J. Walker McSpadden),"First serialized between March and July of 1844, Alexandre Dumas’s “The Three Musketeers” is one of the author’s most famous works, the opening installment in the “d'Artagnan Romances.” A timeless tale of adventure, romance, intrigue, and revenge, it is the captivating story of d’Artagnan, a young man of Gascony, who is determined to become a Musketeer of the Royal Guard. Through his wit and skill with a sword, he befriends the other Musketeers, Athos, Porthos, and Aramis. Together they must foil the nefarious plotting of Cardinal Richelieu against the King and Queen, despite his appearance as an ally. The Musketeers must also overcome the villainous machinations of Milady de Winter, whose lethal criminality threatens those in power and the love of d’Artagnan for Constance Bonacieux. Dumas’s classic story has enthralled readers with its fast-paced action, endearing characters, and romantic ideals ever since its original publication. The camaraderie of the Musketeers has been forever immortalized by their famous motto “one for all, all for one.” This edition includes an introduction by J. Walker McSpadden.",9781420953794,ru,Зарубежная классика,Александр Дюма The Three Musketeers (with an Introduction by J. Walker McSpadden) fb2 txt epub mobi pdf ipad android iphone ридер купить скачать бесплатно читать онлайн библиотека магазин книгалит литература жанр Зарубежная классика,Ingram,,RUB,748.15,0.0,0.0,5.0,0.0,Александр Дюма,0.0
"The Count of Monte Cristo, Part Four","The Count of Monte Cristo is one of the great adventure novels of the nineteenth century. But the author, Alexandre Dumas, also converted many of his fictions into riveting dramas, dividing his classic tale of revenge into four plays. In this fourth and final part, Edmond Dantes (the Count of Monte Cristo) sets out to destroy Danglars and Villefort, the other two men who had helped shanghai him to the island prison of Chateau d'If. He uses Danglars's illegitimate child, Benedetto, to secure his downfall, but loses control of his plan when Madame de Villefort begins poisoning her in-laws to allow her own son to inherit her husband's wealth. Monte Cristo must use all of his power to save Villefort's daughter, Valentine, the beloved of Maximilian Morel, the son of Monte Cristo's old benefactor. Can he find a way to outwit his enemies?",9781434437594,ru,Зарубежная драматургия,"Александр Дюма The Count of Monte Cristo, Part Four fb2 txt epub mobi pdf ipad android iphone ридер купить скачать бесплатно читать онлайн библиотека магазин книгалит литература жанр Зарубежная драматургия",Ingram,,RUB,225.65,0.0,0.0,5.0,0.0,Александр Дюма,0.0
The Count of Monte Cristo,"\""A piece of perfect storytelling.\"" &#8212; Robert Louis Stevenson. First published in 1844, The Count of Monte Cristo remains one of literature's greatest adventures. Based on actual events, this sweeping historical romance, considered to be Dumas' finest work, recounts the story of Edmond Dant&#232;s, a gallant young sailor whose life takes a bitter turn when, during the final days of Napoleon's reign, he is falsely accused of treason and condemned to lifelong imprisonment. After languishing for many years in a fetid dungeon, he makes his dramatic escape. In a labyrinthine tale plump with themes of justice, vengeance, lost love, and mercy and forgiveness, Dant&#232;s is now free to play out his elaborate plans of revenge on those who betrayed him.",9780486116822,ru,Исторические приключения,Александр Дюма The Count of Monte Cristo fb2 txt epub mobi pdf ipad android iphone ридер купить скачать бесплатно читать онлайн библиотека магазин книгалит литература жанр Исторические приключения,Ingram,,RUB,604.5,0.0,0.0,5.0,0.0,Александр Дюма,0.0
Bathilda: A Play in Three Acts,"Adapted by Alexandre Dumas from a script by Auguste Maquet, BATHILDA tells the story of a woman who's raped by Marcel, and becomes his lover for a time. After she leaves him and moves to Paris, she meets Deworde, her deceased spouse's nephew, and plans to marry him. But Marcel pursues her, determined that if he can't have her, no one else will either. He plays a cat-and-mouse game with Bathilda, Deworde, and his friend Guilaumin, until their final confrontation. Will Marcel have his bullying way? Or will Bathilda find some resolution to her seemingly impossible moral dilemma? A great early work by this major French writer!",9781434442635,ru,Зарубежная драматургия,Александр Дюма Bathilda: A Play in Three Acts fb2 txt epub mobi pdf ipad android iphone ридер купить скачать бесплатно читать онлайн библиотека магазин книгалит литература жанр Зарубежная драматургия,Ingram,,RUB,303.39,0.0,0.0,5.0,0.0,Александр Дюма,0.0
"The Count of Monte Cristo, Part Three","The Count of Monte Cristo is one of the great adventure novels of all time. But the author, Alexandre Dumas, also adapted his novel into four riveting plays. Part Three: The Rise of Monte Cristo is set two decades after Edmond Dantès has been unjustly imprisoned in the Château d'If. Edmond has made himself into the Count of Monte Cristo, and he now sets out to gain his revenge upon the three men who shangaied him into 14 years of prison. First on the list is Fernand Mondego, whose treacheries have brought him a fortune, a title (the Count of Morcerf), and a wife: Edmond's fiancée, Mercédès, who's long believed him dead. Monte Cristo uses his great wealth to draw a net around Fernand, gradually exposing his lies to the world. Finally, the two men must confront each other–knowing that only one of them will leave the room alive! Great action drama!",9781434437587,ru,Зарубежная драматургия,"Александр Дюма The Count of Monte Cristo, Part Three fb2 txt epub mobi pdf ipad android iphone ридер купить скачать бесплатно читать онлайн библиотека магазин книгалит литература жанр Зарубежная драматургия",Ingram,,RUB,225.65,0.0,0.0,5.0,0.0,Александр Дюма,0.0
The Count of Monte Cristo,"One of Alexandre Dumas’ most beloved novels and one of the best-selling works of its day, “The Count of Monte Cristo” is an expansive adventure novel with a huge cast of characters, all revolving around the young sailor Edmond Dantès. Wrongfully accused of aiding the exiled Napoleon, Dantès is arrested on the day of his wedding and imprisoned on the island prison, Chateau d’If. He survives years of cramped confinement and eventually befriends another prisoner, an Italian who knows the location of a treasure on the island of Monte Cristo. After an intrepid escape, Dantès utilizes his new fortune to extract revenge from his enemies, pursuing those who imprisoned him to a bitter end for all concerned. An ageless tale of adventure filled with mercy, courage, and hope, “The Count of Monte Cristo” endures as one of the classics of world literature. This edition includes a biographical afterword.",9781420951417,ru,Зарубежная классика,Александр Дюма The Count of Monte Cristo fb2 txt epub mobi pdf ipad android iphone ридер купить скачать бесплатно читать онлайн библиотека магазин книгалит литература жанр Зарубежная классика,Ingram,,RUB,523.48,0.0,0.0,5.0,0.0,Александр Дюма,0.0
"The Count of Monte Cristo, Part Two: The Resurrection of Edmond Dantes","The Count of Monte Cristo, one of the greatest adventure novels of all time, has been converted by the author into a series of four plays. In PART TWO, Edmond Dantes has escaped from the dreaded prison island of d'If after 14 years of captivity. He seeks out the fabulous treasure of Monte Cristo described to him by the Abbe Faria, and assumes the identity of the priest Busoni. Then he begins his odyssey of revenge, tracking down Caderousse and his wife, La Carconte, and finding the trail of Villefort, another of his betrayers. He also secretly helps his former employer, Mr. Morel. But he has yet to assume the identity of the avenging Count of Monte Cristo! First-rate action drama!",9781434437570,ru,Зарубежная драматургия,"Александр Дюма The Count of Monte Cristo, Part Two: The Resurrection of Edmond Dantes fb2 txt epub mobi pdf ipad android iphone ридер купить скачать бесплатно читать онлайн библиотека магазин книгалит литература жанр Зарубежная драматургия",Ingram,,RUB,225.65,0.0,0.0,5.0,0.0,Александр Дюма,0.0
An authentic account of an embassy from the king of Great Britain to the emperor of China. Vol. 1,"Полный вариант заголовка: «An authentic account of an embassy from the king of Great Britain to the emperor of China : Taken chiefly from the papers of earl of Macartney, embassador extraordinary a. plenipotentiary to the emperor of China: In 2 vol. Vol. 1».",,ru,История,George Staunton An authentic account of an embassy from the king of Great Britain to the emperor of China. Vol. 1 fb2 txt epub mobi pdf ipad android iphone ридер купить скачать бесплатно читать онлайн библиотека магазин книгалит литература жанр История,Фонд РГБ,1797.0,RUB,0.0,0.0,0.0,5.0,0.0,George Staunton,0.0
The Man in the Iron Mask,"Considered one of Dumas' most beloved novels and one of the best-selling works of its day, «The Count of Monte Cristo» is an expansive adventure novel with a huge cast of characters, all revolving around the young sailor Edmond Dantès. Wrongfully accused of aiding the exiled Napoleon, Dantès is arrested on the day of his wedding and imprisoned on the island prison, Chateau d'If. He survives years of cramped confinement and eventually befriends another prisoner, an Italian who knows the location of a treasure: the island of Monte Cristo. After an intrepid escape, Dantès utilizes his new fortune to extract revenge from his enemies, pursuing those who imprisoned him to a bitter end for all concerned. An ageless tale with a remarkable amount of endurance, mercy, courage, and hope, «The Count of Monte Cristo» endures as one of the nineteenth century's classics of literature.",9781596250925,ru,Контркультура,Александр Дюма The Man in the Iron Mask fb2 txt epub mobi pdf ipad android iphone ридер купить скачать бесплатно читать онлайн библиотека магазин книгалит литература жанр Контркультура,Ingram,,RUB,74.78,0.0,0.0,5.0,0.0,Александр Дюма,0.0
Veil Of Shadows,"With the immortal denizens of the subterranean Lightworld and Darkworld societies locked in battle, the heiress to the Faery throne is exiled to the Human realm above.Accompanied to the Upworld by her mother's trusted advisor, Cerridwen is bound for Eire—and the last Fae stronghold on Earth. But even this fabled colony is no true haven. In the absence of the true Fae monarch, the formidable Queene Danae established herself as ruler—and she does not wish to relinquish her power, especially over the devout Humans who live among the Fae as servants.Torn between her own beliefs and the ideals her mother died for, Cerridwen searches for clues to her destiny—is it on Earth among the Humans, or beyond an ethereal portal, in the immortals' ancestral home? Neither path can avert bloodshed—and the choice may not be hers to make.",,ru,Зарубежные любовные романы,Jennifer Armintrout Veil Of Shadows fb2 txt epub mobi pdf ipad android iphone ридер купить скачать бесплатно читать онлайн библиотека магазин книгалит литература жанр Зарубежные любовные романы,HarperCollins,,RUB,228.7,0.0,0.0,5.0,0.0,Jennifer Armintrout,0.0
King Solomon's Mines,"An amazing adventure set in Africa, against the backdrop of endless deserts and snowy mountains, King Solomons Mines follows Allan Quartermain, in his quest to find his missing brother and unearth the fabled treasure of the biblical King's mines. Along the way, Allan and his companions are caught up in a tribal war and face fearful hardships, culminating in a final confrontation with Gagool.",978-0-00735090-2,ru,Художественная литература на англ. языке,Haggard Henry Rider King Solomon's Mines бумажная книга купить и читать библиотека магазин книгалит литература жанр Художественная литература на англ. языке,Harpercollins,2010.0,RUB,495.0,0.0,0.0,5.0,0.0,Haggard Henry Rider,0.0
"Go Mobile. Location-Based Marketing, Apps, Mobile Optimized Ad Campaigns, 2D Codes and Other Mobile Strategies to Grow Your Business","Set-up, run, and measure successful mobile media marketing campaigns Go Mobile is packed with tools, tips, and techniques that will help readers set-up, launch, run, and measure mobile media campaigns. This book will help readers understand the different mobile media platforms, learn how to us SMS for business, incorporate 2D and QR Codes into their campaigns, develop mobile websites and mobile apps, see case studies, and much more. Go Mobile offers practical, step-by-step guidance for implementing a mobile marketing campaign. Readers will learn how to: Use location-based marketing to get new customers and keep existing ones Integrate social media with your mobile media campaign Use mobile E-commerce to improve brand loyalty Measure the ROI of a mobile media campaign Develop mobile media business models you can use to grow revenues With these effective, efficient, and integrated mobile marketing campaigns, business owners and marketers will garner enviable response rates and watch their revenue grow more rapidly than ever before.",9781118226407,ru,Зарубежная деловая литература,"Jeanne Hopkins Go Mobile. Location-Based Marketing, Apps, Mobile Optimized Ad Campaigns, 2D Codes and Other Mobile Strategies to Grow Your Business fb2 txt epub mobi pdf ipad android iphone ридер купить скачать бесплатно читать онлайн библиотека магазин книгалит литература жанр Зарубежная деловая литература",John Wiley & Sons Limited,,RUB,1916.65,0.0,0.0,5.0,0.0,Jeanne Hopkins,0.0
Louise de la Valliere,"The third volume of the 'd'Artagnan Romances', of which «The Three Musketeers» and «Twenty Years After» constitute the first and second volumes, was first serialized between October 1847 to January 1850. It has subsequently been published in three, four, and five-volume editions. Our edition follows the four-volume edition. The books in this edition in their chronological order are as follows: 1. «The Vicomte de Bragelonne» (chapters 1-75), 2. «Ten Years Later» (chapters 76-140), 3. «Louise de la Vallière» (chapters 141-208), and 4. «The Man in the Iron Mask» (chapters 209-269). D'Artagnan and the aging Musketeers must do all they can when a crisis arises in the royal court, yet they strive in more ways than one, for the just nature of their endeavors is in question. Even as they face the turmoil of a court in which the king desires absolute power, a more individual battle is being waged in the heart of Raoul, son of Athos, who loves the gentle Louise, though she has caught the dangerous king's eye. Brimming with an epic assortment of characters, plots, and witty battles, «Louise de la Vallière» is an essential part of a grandiose French adventure.",9781596740495,ru,Контркультура,Александр Дюма Louise de la Valliere fb2 txt epub mobi pdf ipad android iphone ридер купить скачать бесплатно читать онлайн библиотека магазин книгалит литература жанр Контркультура,Ingram,,RUB,74.78,0.0,0.0,5.0,0.0,Александр Дюма,0.0
Four Plays: Too Clever by Half / Crazy Money / Innocent as Charged / the Storm,"Includes the plays The Forest, Artistes and Admirers, Wolves and Sheep and Sin and SorrowFour of Ostrovsky’s finest plays. The best known of these, The Forest (1871), has two young lovers in thrall to their tyrannical elders, who are prevented from marrying until a pair of strolling actors come to their rescue. In Artistes and Admirers (1881), a comedy of theatre life, a dedicated young actress renounces both love and fortune in order to pursue her sacred calling. In the comedy Wolves and Sheep (1875) Ostrovsky returns to a favourite theme, the double-dealing and hypocrisy of the Russian landowning classes, while the melodrama Sin and Sorrow (1863) explores the tragic consequences of a bored provincial wife’s brief affair.",9781783194117,ru,Зарубежная драматургия,Александр Островский Four Plays: Too Clever by Half / Crazy Money / Innocent as Charged / the Storm fb2 txt epub mobi pdf ipad android iphone ридер купить скачать бесплатно читать онлайн библиотека магазин книгалит литература жанр Зарубежная драматургия,Ingram,,RUB,1366.6,0.0,0.0,5.0,0.0,Александр Островский,0.0
The Black Tulip,"Nearly eighteen months after the 1672 lynching of the Dutch Grand Pensionary in which Johan de Witt and his brother Cornelis are killed, the city of Haarlem in the Netherlands is holding a competition between the country's best gardeners to grow a black tulip. Cornelius van Baerle, a young bourgeois gentleman has almost succeeded at the task, however before he can he is thrown into the Loevestein prison. While there he meets the beautiful young Rosa, a daughter of the prison guard, whom he falls in love with. «The Black Tulip», one of Dumas' shorter works is part brilliant political allegory, part romance, which revisits a fascinating time in Dutch history nearly thirty years after the famous «tulipmania.»",9781596257870,ru,Контркультура,Александр Дюма The Black Tulip fb2 txt epub mobi pdf ipad android iphone ридер купить скачать бесплатно читать онлайн библиотека магазин книгалит литература жанр Контркультура,Ingram,,RUB,74.78,0.0,0.0,5.0,0.0,Александр Дюма,0.0
Child Of Darkness,"At a Lightworld royal gala, Queene Ayla announces the betrothal of her daughter, Cerridwen, to a high-ranking councilor. Though strategically brilliant, the engagement comes as a shock—to Cerridwen especially. Infuriated by her mother's high-handedness, ignorant of her own true origins, she flees the court—leaving herself vulnerable to those who would see the Lightworld destroyed.Amid burgeoning unrest, desperate desires become divided loyalties and terrifying mercenaries lurk in the shadowy space between rebellion and anarchy.",,ru,Зарубежные любовные романы,Jennifer Armintrout Child Of Darkness fb2 txt epub mobi pdf ipad android iphone ридер купить скачать бесплатно читать онлайн библиотека магазин книгалит литература жанр Зарубежные любовные романы,HarperCollins,,RUB,150.03,0.0,0.0,5.0,0.0,Jennifer Armintrout,0.0
Poems on interesting events in the reign of king Edward III,"Полный вариант заголовка: «Poems on interesting events in the reign of king Edward III : with preface, dissertations, notes, and a glossary / written, in the year 1352 by Laurence Minot».",,ru,Поэзия,Laurence Minot Poems on interesting events in the reign of king Edward III fb2 txt epub mobi pdf ipad android iphone ридер купить скачать бесплатно читать онлайн библиотека магазин книгалит литература жанр Поэзия,Фонд РГБ,1795.0,RUB,0.0,0.0,0.0,5.0,0.0,Laurence Minot,0.0
The Werewolf Megapack,"\""The Werewolf Megapack\"" collects 22 classic and modern tales of shape-shifters (and not just wolves!) – including works by Jay Lake, Jack Williamson, Nina Kiriki Hoffman, John Gregory Betancourt, Rudyard Kipling, Saki, and many more. Included are: <P> LEOPARD, by Jay Lake<BR> GABRIEL-ERNEST, by Saki<BR> SYMPATHY FOR WOLVES, by John Gregory Betancourt<BR> THE DRONE, by Abraham Merritt<BR> THE WERE-WOLF, by Clemence Housman<BR> AND BOB’S YOUR UNCLE, by Chelsea Quinn Yarbro<BR> THE MARK OF THE BEAST, by Rudyard Kipling<BR> DUMPSTER DIVING, by Nina Kiriki Hoffman<BR> THE WEREWOLF, by Eugene Field<BR> THE WOLF, by Guy de Maupassant<BR> WOLVES OF DARKNESS, by Jack Williamson<BR> THE MAN WHO WAS CHANGED INTO A CROW, by P’u Sung-ling<BR> HUGUES, THE WER-WOLF, by Sutherland Menzies<BR> THE WHITE WOLF OF THE HARTZ MOUNTAINS, by Frederick Marryat<BR> THE SHE-WOLF, by Saki<BR> MORRAHA, by Joseph Jacobs<BR> THE OTHER SIDE: A BRETON LEGEND, by Eric Stenbock<BR> THE WHITE WOLF OF KOSTOPCHIN, by Sir Gilbert Campbell<BR> THE WOLF LEADER, by Alexandre Dumas<BR> THE HUNTER’S MOON, by Michael McCarty & Terrie Leigh Relf<BR> WEREWOLF OF THE SAHARA, by G. G. Pendarves<BR> EVIL FORCES, by Gary Lovisi <P> And don't forget to search for «Megapack» or «Wildside Megapack» in your favorite ebook store for",9781434447012,ru,Зарубежные детективы,Александр Дюма The Werewolf Megapack fb2 txt epub mobi pdf ipad android iphone ридер купить скачать бесплатно читать онлайн библиотека магазин книгалит литература жанр Зарубежные детективы,Ingram,,RUB,74.78,0.0,0.0,5.0,0.0,Александр Дюма,0.0
The Amphibian / Человек-амфибия. Книга для чтения на английском языке,"Alexander Belyaev is one of the founders of Russian science fiction literature and the first of the Soviet writers to devote himself entirely to this genre. In all, he has written more than 70 science fiction works, including 17 novels. For a significant contribution to Russian fiction and his visionary ideas, Belyaev is often called the \""Russian Jules Verne.\""The Amphibian is a science fiction novel written in 1927 and first published in 1928. Fishermen and pirates of Buenos Aires are frightened – a mysterious \""sea devil\"" appeared in the sea. However, a cold-blooded businessman Pedro Zurita, the owner of the crew of pearl-divers, decides to catch the mysterious creature and adapt it to his business. This creature with both lungs and gills of a shark is actually a young man named Ichthyander, the result of Doctor Salvator's bold experiments with organ transplantation. One day, Ichthyander rescues a girl drowning in the sea – Gutierrez, the adoptive daughter of Baltasar, one of Zurita's assistants…",978-5-9925-1334-9,ru,Научная фантастика,Александр Беляев The Amphibian / Человек-амфибия. Книга для чтения на английском языке fb2 txt epub mobi pdf ipad android iphone ридер купить скачать бесплатно читать онлайн библиотека магазин книгалит литература жанр Научная фантастика,КАРО,1927.0,RUB,250.0,0.0,0.0,5.0,0.0,Александр Беляев,0.0
The Three Musketeers,"With its rousing cry of «One for all, and all for one,» Alexandre Dumas's thrilling adventure novel has captivated generations of readers since its initial publication in 1844. Action, intrigue, and romance abound in this swashbuckling epic, which traces a country lad's path to the French court of the early 1600s and the glorious fraternity of the king's men, the Musketeers.A son of impoverished nobility, D'Artagnan arrives in Paris to find the Musketeers disbanded by the cunning Cardinal Richelieu, who hopes to seize power from the weak-willed Louis XIII. The daring and ambitious youth proves his mettle in the company of the famous Musketeers &#8212; Porthos, Athos, and Aramis &#8212; and joins them in a heroic struggle to defend the king and his lovely queen, Anne of Austria.Dumas transformed the concept of the historical novel by writing in a modern, conversational style. His accessible, fast-paced narratives combine real and fictional characters to recapture the events, manners, and mood of seventeenth-century France. Emerging in the chaotic aftermath of the Revolution, Dumas's novels provided his contemporaries with a welcome sense of identity and national pride. His most popular work, The Three Musketeers, continues to charm modern readers with its timeless tales of",9780486114521,ru,Зарубежная классика,Александр Дюма The Three Musketeers fb2 txt epub mobi pdf ipad android iphone ридер купить скачать бесплатно читать онлайн библиотека магазин книгалит литература жанр Зарубежная классика,Ingram,,RUB,74.78,0.0,0.0,5.0,0.0,Александр Дюма,0.0
