0,1,2,3,4,5,6,7,8,9,10,11,12
Apersa,+34 988 36 30 30,ES,Orense,32911.0,-7.859949,42.287482,"[['http://schema.org/Tuesday', 'http://schema.org/Monday', 'http://schema.org/Thursday', 'http://schema.org/Wednesday', 'http://schema.org/Friday'], ['http://schema.org/Tuesday', 'http://schema.org/Monday', 'http://schema.org/Thursday', 'http://schema.org/Wednesday', 'http://schema.org/Friday']]","['09:00:00', '15:30:00']","['13:30:00', '20:30:00']",Customer Service,Crta De Madrid km 231 Zona Comercial Barreiros San cibrao das Viñas,apersa@perezrumbao.com
Cobarsa,+34 979 16 54 34,ES,Palencia,34004.0,-4.51162,41.999211,"[['http://schema.org/Tuesday', 'http://schema.org/Monday', 'http://schema.org/Thursday', 'http://schema.org/Wednesday', 'http://schema.org/Friday'], ['http://schema.org/Tuesday', 'http://schema.org/Monday', 'http://schema.org/Thursday', 'http://schema.org/Wednesday', 'http://schema.org/Friday'], 'http://schema.org/Saturday']","['09:30:00', '16:00:00', '10:00:00']","['13:30:00', '20:00:00', '13:30:00']",Customer Service,"C./Andalucía, Parcela 4",ventas@cobarsa.audi.es
Helmántica,+34 923 28 23 44,ES,Villares de la Reina,37184.0,-5.644033,40.991146,"[['http://schema.org/Tuesday', 'http://schema.org/Monday', 'http://schema.org/Thursday', 'http://schema.org/Wednesday', 'http://schema.org/Friday'], ['http://schema.org/Tuesday', 'http://schema.org/Monday', 'http://schema.org/Thursday', 'http://schema.org/Wednesday', 'http://schema.org/Friday'], 'http://schema.org/Saturday']","['16:00:00', '09:30:00', '10:30:00']","['20:00:00', '13:30:00', '13:30:00']",Customer Service,Calzada de Toro 37-45,ventas@helmantica.audi.es
Motorsan,+34 949 20 80 80,ES,Guadalajara,19004.0,-3.194856,40.625099,"[['http://schema.org/Tuesday', 'http://schema.org/Monday', 'http://schema.org/Thursday', 'http://schema.org/Wednesday', 'http://schema.org/Friday'], ['http://schema.org/Tuesday', 'http://schema.org/Monday', 'http://schema.org/Thursday', 'http://schema.org/Wednesday', 'http://schema.org/Friday'], 'http://schema.org/Saturday']","['16:00:00', '09:00:00', '10:00:00']","['20:30:00', '14:00:00', '13:30:00']",Customer Service,C/ Trafalgar 40,ventas@motorsan.audi.es
Centrowagen,+34 924 20 74 75,ES,Badajoz,6008.0,-6.954523,38.874777,"['http://schema.org/Tuesday', 'http://schema.org/Monday', 'http://schema.org/Thursday', 'http://schema.org/Wednesday', 'http://schema.org/Friday']",09:00:00,19:00:00,Customer Service,Ctra. Madrid - Lisboa,tlopez@centrowagen.es
F.Tomé,+34 91 747 82 00,ES,Madrid,28042.0,-3.569644,40.450285,"['http://schema.org/Saturday', ['http://schema.org/Tuesday', 'http://schema.org/Monday', 'http://schema.org/Thursday', 'http://schema.org/Wednesday', 'http://schema.org/Friday']]","['10:00:00', '09:00:00']","['14:00:00', '20:00:00']",Customer Service,C/ de Tauro 21-23,web@ftome.com
Iruñamovil,+34 948 13 61 06,ES,Orkoien,31160.0,-1.688344,42.820245,"[['http://schema.org/Tuesday', 'http://schema.org/Monday', 'http://schema.org/Thursday', 'http://schema.org/Wednesday', 'http://schema.org/Friday'], ['http://schema.org/Tuesday', 'http://schema.org/Monday', 'http://schema.org/Thursday', 'http://schema.org/Wednesday', 'http://schema.org/Friday'], 'http://schema.org/Saturday']","['16:00:00', '09:30:00', '10:30:00']","['20:00:00', '13:30:00', '13:30:00']",Customer Service,Parque Empresarial La Muga 16,ventas@irunamovil.audi.es
Audi Retail Barcelona,+34 93 484 80 21,ES,Barcelona,8040.0,2.140482,41.336976,"[['http://schema.org/Tuesday', 'http://schema.org/Monday', 'http://schema.org/Thursday', 'http://schema.org/Wednesday', 'http://schema.org/Friday'], 'http://schema.org/Saturday', 'http://schema.org/Saturday', ['http://schema.org/Tuesday', 'http://schema.org/Monday', 'http://schema.org/Thursday', 'http://schema.org/Wednesday', 'http://schema.org/Friday']]","['15:30:00', '10:00:00', '17:00:00', '09:00:00']","['20:00:00', '13:30:00', '20:00:00', '13:30:00']",Customer Service,"Pol Ind Zona Franca, calle A",ventas@barnawagen.audi.es
Nucesa,+34 958 01 12 00,ES,Granada,18015.0,-3.635766,37.196993,"[['http://schema.org/Tuesday', 'http://schema.org/Monday', 'http://schema.org/Thursday', 'http://schema.org/Wednesday', 'http://schema.org/Friday'], ['http://schema.org/Tuesday', 'http://schema.org/Monday', 'http://schema.org/Thursday', 'http://schema.org/Wednesday', 'http://schema.org/Friday'], 'http://schema.org/Saturday']","['17:00:00', '09:00:00', '10:00:00']","['20:30:00', '14:00:00', '14:00:00']",Customer Service,"Avda. de Andalucía, s/n P.30",ventas@nucesasa.audi.es
Telenauto,+34 987 84 01 62,ES,Ponferrada,24400.0,-6.614413,42.554471,"[['http://schema.org/Tuesday', 'http://schema.org/Monday', 'http://schema.org/Thursday', 'http://schema.org/Wednesday', 'http://schema.org/Friday'], ['http://schema.org/Tuesday', 'http://schema.org/Monday', 'http://schema.org/Thursday', 'http://schema.org/Wednesday', 'http://schema.org/Friday']]","['15:30:00', '09:00:00']","['20:00:00', '13:15:00']",Customer Service,C/ Manchester 2,ventas@telenauto.audi.es
null,+34 942 35 24 24,ES,Santander,39011.0,-3.860498,43.450651,"[['http://schema.org/Tuesday', 'http://schema.org/Monday', 'http://schema.org/Thursday', 'http://schema.org/Wednesday', 'http://schema.org/Friday'], ['http://schema.org/Tuesday', 'http://schema.org/Monday', 'http://schema.org/Thursday', 'http://schema.org/Wednesday', 'http://schema.org/Friday'], 'http://schema.org/Saturday']","['09:00:00', '16:00:00', '10:00:00']","['13:00:00', '20:00:00', '13:00:00']",Customer Service,"Poligono Ind. El Campón, C/ El Castro, 24",ventas@hercosparayas.audi.es
