0,1,2,3,4
Remote Sympathy,"LuckyMe are proud to present ‘Remote Sympathy’– the new album and first ever physical release from the enigmatic Scottish artist Sevendeaths. Sevendeaths is the alias of Edinburgh-based musician, producer, and composer Steven Shade. ‘Remote Sympathy’ is his greatest body of work yet and the first committed to vinyl. An album of cinematic, synth-epic drone music - created during long nights of sleep deprivation. The record is a tribute to life and human strength and an acceptance of the frailty of the human spirit. Here he sounds the depths of the human psyche, creating a brutal maelstrom where dense slabs of noise gyre. But this is not a record only of fear and darkness – there is hope and light here too, soaring melodies amid the tumult. Employing noise as metaphor for information overload, Shade questions how technology creates fragmented selves. Who are we now, in the era of the internet? And how can we give voice to ourexperience, now both totalizing and discordant? He has opened up the restrictive digital process mastered on ’Concreté Misery’, allowing natural sounds through via spectral resynthesis and sampling techniques, alongside vocal and live contributions from long term collaborators Rafe Fitzpatrick (Alasdair Roberts and friends","['A Kin 2', 'Remote Sympathy', 'Sunnbear', 'Torrent of Tears', 'The Humours in the Tumours', 'Some Burnt', 'Eternal Sprung', 'Seed', 'Subordinate Claudes', 'Journey to E']",https://shop.luckyme.net/release/78801-sevendeaths-remote-sympathy,"[['$15.00', '$25.50'], ['$11.99', '$9.99']]"
OS-T,A new series of tracks/club tools/ beats from S-Type. Dropping weekly throughout 2018. The first season consists of 19 tracks - purchase the full album and you will receive the tracks each week as they appear. O-CHECK-THIS-OUT,"['Coastin', 'Fireball', 'Tump', 'Dial Tone', 'Wiggin Out', 'NYE', 'Darkroom', 'Chess', 'Whirlwind', 'Moomin', 'Grunt (feat. Inkke)', 'Mirror', 'Contemplate', 'One AM', 'Dante', 'Flee', 'Barksdale', 'Ocean', 'Jenga']",https://shop.luckyme.net/release/101713-s-type-os-t,"['$11.99', '$14.99', '$9.99']"
Vignettes,"“This group of tracks is an attempt at creating my own ‘inner soundtrack’, scene by scene. It was a process inspired by my first experience of composing music for film when I was asked to create & perform an alternative soundtrack to a wonderful Russian film - Andrei Zvyagintsev's ‘The Return’. Writing to picture was an eye opening experience as i began to see my own music in a totally new light. Watching it come to life in a way I’d never seen before, it all just kind of clicked. It taught me how the use of space is so important in working with film and how saying a little can really go a long way in some instances. I performed the soundtrack at the Edinburgh International Festival & the Unheard Film Festival in Amsterdam, and came back to New York intent on completing ‘Vignettes’ as its own record - this time drawn from scenes in my imagination and inspired by my first adventures in film” Mike Slott 2020","['Milky Oceans', 'Simple Dreams of Simple Days', 'Falling Through', 'Tabriz', 'Letting Go', 'Keep Me Here', 'Testing Ground']",https://shop.luckyme.net/release/178275-mike-slott-vignettes,"[['$7.99', '$6.99'], '$14.00']"
"['Nathan Micay', 'Blue Spring Clouds Tee']","It will be a journey from point A to point B. Deeper and deeper into the night. The location unknown but your accent gives it away. The debut album from Nathan Micay, formerly “Bwana”: Blue Spring is the spiritual sequel to 2016’s Capsule’s Pride. This project is a loving tribute to the classic work of Otomo. This time we have created our own world. Our own story. 100% cotton. Hand-printed in the UK.",,"['https://shop.luckyme.net/artist/97013-nathan-micay', 'https://shop.luckyme.net/release/129484-nathan-micay-blue-spring-clouds-tee']",$35.00
Be There / Higher,"BE THERE / HIGHER is the debut double single for 23-year old producer, rapper and director Denzel Himself on LuckyMe. BE THERE features the vocals of Jack Davey of cult R&B duo J*DaVeY. As always, this is written, produced and directed by Denzel, himself.","['BE THERE (feat. Jack Davey)', 'HIGHER']",https://shop.luckyme.net/release/111860-denzel-himself-be-there-higher,"['$2.49', '$2.99']"
"['Brothers Tee', 'TNGHT']","“TRUSTED BUSINESS SINCE 2011” - TNGHT design by the young king HK Sileshi (Brockhampton). Printed in thick durable inks in the UK, on 100% cotton.",,"['https://shop.luckyme.net/artist/44730-tnght', 'https://shop.luckyme.net/release/168039-tnght-brothers-tee']",$33.00
Cool World,"\""Buffed by adulation from all corners of the industry... American Men deliver their first five tracks of Miami-lazer-rock for LuckyMe. The Scottish group comprise three members of the short lived Russia outfit and Dananananaykroyd, playing a canny fusion of complex Math Rock and arcade game melodies... Their sound is an intense blast of nostalgia delivered with incredibly sharp musicianship and an acutely aware avant-rock knowledge that's gained them fans from Mary Anne Hobbs to Mark Pritchard and Radio 1's Huw Stephens. The remixes range from Ikonika and Optimum's 8-bit Funky ride to Falty DL's febrile beat collage and a boldly epic recomposition from Hud Mo. Recommended.\"" - Boomkat Review Released July 6th 2010 | Catalogue Number: LM004","['Claude Speed', 'Good Po-lice', 'Ccccool World (Falty DL Remix)', 'Tenzin Zopa', 'AM System', 'AM System (Hudson Mohawke Remix)', 'Tenzin Zopa (Machinedrum Remix)', 'Claude Speed (Ikonika & Optimum Remix)', 'Ccccool World']",https://shop.luckyme.net/release/59662-american-men-cool-world,"['$14.99', ['$5.99', '$6.99']]"
Phantom Vibrate,,"['Night Tracking', 'Feel What', 'No Excuse']",https://shop.luckyme.net/release/59683-jacques-greene-phantom-vibrate,"['$15.99', ['$5.49', '$3.99']]"
Butterfly Arcane,,"[""This'll Tell The Tale"", 'Did U Know I Cannot Die', 'The Party We Could Have', ""I'm Your Huckleberry""]",https://shop.luckyme.net/release/139750-nathan-micay-butterfly-arcane,"[['$5.49', '$3.99'], '$14.00']"
"['Baauer', ""GLOBE'S CRAZY TEE""]","THIS SUMMER IS GONNA BE A LITTLE DIFFERENT. NOTHING SPEAKS TO THE STATE OF THE BODY POLITIC MORE THAN HELVETICA NEUE TIGHTLY TRACKED A LITTLE TOO BIG ON THE FRONT OF A WHITE SHIRT WITH EMOJIS ON THE BACK: THEIR JOVIAL DISPOSITION BELIES A SOMBER EXISTENTIAL ENERGY SEEPING THROUGH THE WEARER. WEAR IT AT THE E-BEACH! STAY HOME. IT'S JUST MERCH. WE'RE GONNA BE OK! 100% cotton, hand-printed in the UK with water-based inks. All items are mockups and final product may vary slightly.",,"['https://shop.luckyme.net/artist/44636-baauer', 'https://shop.luckyme.net/release/186788-baauer-globes-crazy-tee']",$37.00
The Capsule's Pride,"\""Look at what they abandoned in their panic, they were afraid! They were too scared, so they hid it away from the public. They forgot all shame and honour, cast off the civilization and science we had created, and shut the lid of the Pandora's Box they themselves had opened.\""",,https://shop.luckyme.net/release/75849-bwana-the-capsules-pride,
Yolo Bear,,,https://shop.luckyme.net/release/59677-yolo-bear-yolo-bear,$12.99
Afterglow,Jacques Greene club record. Art By Hassan Rahim. Exclusive to vinyl: 12” features extended DJ versions of ‘Afterglow’ and ‘You Can’t Deny’. Includes Download.,,https://shop.luckyme.net/release/77016-jacques-greene-afterglow-,$15.00
Positive Noise,"Positive Noise, the debut album by Sam O.B, is not a 'journey of a record', but it's also not Party Time USA. It's nuance: cloud patterns: like good progressive jazz. Like the refinement of refinement, the elegance of elegance. Sound propelled by its own smoothness. A coolness that isn’t cold. The earnestness of an old friend. Expanse. Experimentation. Actual warmth. Sam O.B. is (and has always been) a man of classics. When you hear the sax on ‘Salt Water,’ you will understand this ambition with precision. Arpeggiated horn delay and female oohs fall like geodesic rain. The blasting synth leads on ‘Midnight Blue’ and 'Nearness’ waver and find their way (“Always on time”). The sing-and-play harmonies of ‘Sirens’ refer to the stunning bliss of smooth jazz, which has been in Sam’s arsenal of interests for longer than anyone can remember.","['237 AM', 'Firefly', 'Common Ground', 'Nearness', 'Balance', 'Salt Water', 'Midnight Blue', 'Sirens', 'Revolve', 'Samurai']",https://shop.luckyme.net/release/85987-sam-ob-positive-noise,"[['$12.99', '$22.00'], ['$11.99', '$9.99']]"
Secret Palace,"-Special Limited Bundle Includes Ltd Edition Photo Zine- Inkke’s debut EP 'Secret Palace' for LuckyMe is a hard and brash instrumental club record that embodies the DIY spirit of the young producer recognised for his grime and low slung, Memphis rap references and anthemic sound. Coming from the same Glasgow club scene that birthed Hudson Mohawke, Rustie and S-Type, Inkke’s (aka Russell Patterson) recent collaboration with Novelist “Mmm Yeah” alongside vocal throw downs from Skepta, D-Double E and Rapid on the EP’s “Simmer” has cemented his beats as future grime rhythms. With ‘Secret Palace’ however, Inkke has delivered his most developed release to date, opening with the Hans Zimmer-esque “New Day Theme”, followed by the heavyweight dance floor tracks and clinical club anthems “Chores and “Tales from the Quick” and “Sorry”.","['Tales From The Quick', 'Chores', 'New Day Theme', 'Simmer', 'Ghost World', 'Sorry']",https://shop.luckyme.net/release/74555-inkke-secret-palace,"['$5.49', '$6.49']"
"['Jacques Greene', 'Type Tee']",Design by Bráulio Amado.,,"['https://shop.luckyme.net/release/120323-jacques-greene-type-tee', 'https://shop.luckyme.net/artist/44633-jacques-greene']",$35.00
"['Basic Sweatshirt Grey', 'LuckyMe']","A minimal crew for every day - sold on Russell Athletic blanks with brushed fleece lining. We printed them with solid, thick plasticised ink. All Seeing Aye logo on the front. Text on the back. [ accurate size guide within additional images ]",,"['https://shop.luckyme.net/artist/44729-luckyme', 'https://shop.luckyme.net/release/90331-luckyme-basic-sweatshirt-grey']",$45.00
CCCLX,"On his long-anticipated debut album, Lunice approaches his music from every conceivable angle. The album is titled CCCLX, after all— It’s a title that can be taken several ways. For one it indicates his vision of the project as something bigger than just music — something encompassing visuals, movement, lifestyle and on the simplest level, it’s an indication of how this album will make the listener feel: totally immersed and surrounded.","['Mazerati', 'O.N.O', 'CCCLX IV (Black Out) (feat. Syv De Blare)', 'Freeman (feat. CJ Flemings & Speng)', 'Tha Doorz', 'CCCLX III (Costume) (feat. Mike Dean)', 'CCCLX (Curtain) (feat. CJ Flemings)', 'Distrust (feat. Denzel Curry, J.K. The Reaper & Nell)', 'CCCLX II (Intermission)', 'Drop Down (feat. SOPHIE & Le1f)', 'Elevated (feat. CJ Flemings & King Mez)']",https://shop.luckyme.net/release/86304-lunice-ccclx,"[['$11.99', '$9.99'], ['$21.49', '$12.49']]"
Room Mist,"Nadsroic is Ciorsdan Brown. All produced and co-written by Hud Mo. This was LuckyMe's first solo release on 12 & Digital, worldwide. Released June 30th 2009","['Chemical', 'All Hot', 'Step Back (Instrumental)', 'Room Mist', 'Step Back', 'Leopards']",https://shop.luckyme.net/release/59661-nadsroic-hudson-mohawke-room-mist,"['$5.49', '$6.49']"
CD_RM_1,,"['Broken Wheel (Extended)', 'The Tour Begins']",https://shop.luckyme.net/release/111922-cdrm-cdrm1,"['$2.49', '$2.99']"
Night Service,Night Service tee also available here.,"['Silencio', 'Night Service']",https://shop.luckyme.net/release/134350-jacques-greene-cadence-weapon-night-service,"['$2.49', '$3.99', '$2.99']"
GADA,"Littlebabyangel is 23 year old Stephan Armstrong from London, Ontario. Raised in rock, Armstrong fuses rap-mixtapes, electronic music, R&B & industrial influences to make something stark digital and contemporary. GADA the debut mixtape: eleven songs played and produced by Stephan and childhood friend Cameron Morse. The tape was originally sent around free as a chain letter amongst fans - reaching 18,000 downloads. In a whole new precedent for the site, Pitchfork reviewed the download - calling Littlebabyangel a prodigious talent”; promising he won’t stay a secret for long”.","['Supersky', 'GENEVIèVE', 'Alarm Song', 'Love Animation', '@Cartier', 'Crazy Mary', 'Los Angeles', 'PartyGirlWorld', '320k', 'Red Hot Lights', 'Overbaby']",https://shop.luckyme.net/release/103269-littlebabyangel-gada,"['$20.00', ['$11.99', '$14.99', '$9.99']]"
Contemplation,"Kucka returns with a new single co-produced by Vegyn (producer of Frank Ocean's seminal 'Blond' and co-host of Blonded Radio). 'Contemplation' is an introspective, atmospheric R&B cut, settling live flute performance and ASMR FX around the hip hop indebted beat. Like Christine & The Queens over Travis Scott production, this song is effortlessly glowing: a hint of her debut album to come.",Contemplation,https://shop.luckyme.net/release/199535-kucka-contemplation,"['$1.35', '$1.99']"
Lucky 9teen,"\""The talents of future hiphop prodigy Mike Slott come to fruition with his debut mini-album 'Lucky 9teen' landing on the LuckyMe co-operative imprint. You've no doubt spotted his name and heard his beats sprawled all over the electronic scene over the last couple of years, from inclusions on Mary Anne-Hobbs to a slew of highly collectable 7\""s, setting him apart as a beat auteur operating at the highest echelons of the scene alongside Flylo and Dabrye. He flips 80's boogie, jazz arrangements and electronica into new shapes on 'Amanallah', dices with exotic sci-fi beat organisms on 'Six AM' and craftily nudges classic hiphop/electronica templates with 'Gardening'. The neck snappin' beat of '40 Winx' twinkles and under a constellation of gorgeous synthline sequences and 'Snow Birds' trips into sci-fi jazz scapes, like Mad Mike jamming with Jamie Vex'd in anti-gravity, continued into deep space with the digital only 'Expansion' version. Like everything else he's put his name to, this record is stunning.\"" - Boomkat Review Released December 1st 2009 The Now Amanallah Six AM Gardening 40 Winx Sun Tan Snow Birds Snow Birds Expansion (Digital Exclusive)","['40 Winx', 'Snow Birds Expansion (Digital extra', 'Snow Birds', 'Sun Tan', 'Gardening', 'Six AM', 'Amanallah', 'The Now']",https://shop.luckyme.net/release/87288-mike-slott-lucky-9teen,"['$5.99', '$6.99']"
Feel Infinite,"We've been working with Jacques Greene for some 6 years of renowned singles and EPs at LuckyMe. His music for this label received multiple ‘best of years.’ Even a ‘track of the decade.’ But over the last year he's finally been able to complete his debut long form album. Philipe Aubin-Dionne has made a record both about the club and for the club: a shimmering album that straddles modern and analogue house, techno and garage to pull out some of the pathos of modern youth. Those fleeting moments of transcendence one finds in nightclubs with friends. Flickering physical connections with loved ones. Through a long visual collaboration with a number of friends, Jacques Greene and designer Hassan Rahim have created a framework that communicates the last moments of a life flashing before your eyes - the minute memories that inspire this music. Every inch of this work is made, shot and treated by hand. From director Melissa Matos (Trusst) to feature vocalist Tom Krell (How To Dress Well), this album is the sum effort of a real peer group with so much shared taste and sensibility – the result becomes an all powerful statement of intent. With a new live","[""You Can't Deny"", 'True (feat. How To Dress Well)', 'Afterglow', 'Cycles', 'Real Time', 'Fall', 'Dundas Collapse', 'Feel Infinite', 'You See All My Light', 'To Say', ""I Won't Judge""]",https://shop.luckyme.net/release/78851-jacques-greene-feel-infinite,"['$14.99', ['$11.99', '$9.99']]"
Blue Spring,"The debut album from Toronto born, Berlin based DJ/producer Nathan Micay FKA Bwana The impeccable craft found in the huge past anthems that fuelled his rise is still present, but Micay has upped his own ante; a prodigious and natural creator, this is his best work yet. Highly melodic with complex but spacious sound design, this inspired work is a technicolour ride across sub bass, celestial future breakbeat, drum-roll-fuelled dancefloor rollercoasters, soaring euphoria, otherworldly soundscapes, weightless sino and even a bit of ¾ time. Micay has found a sweet-spot between prog, trance, techno, hardcore, jungle, IDM and ambient, in a renewed twist on the magic mix that birthed Future Sound of London’s hybrid classic ‘Accelerator’. To create the album artwork, Nathan wrote a script outline, which was adapted by Peter Marsden into a comic, in turn illustrated by Dominic Flannigan, in tribute to the highly-influential Manga artist Katsuhiro Otomo. The comic sees a young data miner rebel by attending a rave in the woods with her friends, only for the event to be broken up by the ranks of a futuristic police state. ‘Blue Spring’ is the start of the revolution. PLEASE NOTE WE HAVE SOLD OUT OF VERSIONS INCLUDING","['Ecstacy Is On Maple Mountain', 'Romance Dawn For The Cyber World', 'May All Your Bacon Burn', 'The Party We Could Have', 'Romance Dawn For The New World', 'LeafCutAngelicDepths', '11.11.90 (Beat Version)', 'Join Me Or Die. Can You Do Any Less', 'He Has The Key', 'Blue Spring', 'Moon Scepter Elimination']",https://shop.luckyme.net/release/124141-nathan-micay-blue-spring,"[['$30.00', '$14.00'], ['$11.99', '$9.99']]"
Material,"Material is the debut album by CID RIM - out from October 20th on LuckyMoi. CID RIM is Clemens Bacher: writer, producer & drummer from Vienna. Old friends with Dorian Concept and The Clonious, and co-head of Affine Records. Clemens has championed a hybrid stream of new electronic music from Austria which blends influences of hard bop, krautrock, the beat scene & electronica. A post-post-modern form that still denies simple category.","['Genesung', 'Serra Serra', 'Repeat (feat. Samantha Urbani)', 'The Material', 'One Last Thing (feat. Petite Noir)', 'Clay', 'ASDW', 'Bonus Track - Swnerve (feat. Petite Noir)', 'Furnace', 'Mouches Volantes', 'Surge', 'Zünder', 'Bonus Track - Four Eighteen (feat. Dorian Concept & The Clonious)']",https://shop.luckyme.net/release/89712-cid-rim-material,"['$21.49', ['$11.99', '$9.99']]"
"['Jacques Greene', 'After Party Tee']","Design by Hassan Rahim & Jacques Greene - this is not a tour shirt. This design lists Montréal afterparty spaces over the last decade. 100% cotton, hand-printed in the UK with water-based inks.",,"['https://shop.luckyme.net/artist/44633-jacques-greene', 'https://shop.luckyme.net/release/165995-jacques-greene-after-party-tee']",$35.00
ACRYLICS,,Acrylics,https://shop.luckyme.net/release/59854-tnght-acrylics,"['$1.35', '$1.99']"
Youth Mode,The Debut EP by NAKED.,"['Void', 'Bubble', 'Voyeur', 'Doubt', 'Memory Almost Full']",https://shop.luckyme.net/release/59698-naked-youth-mode,"[['$4.99', '$5.99'], '$13.99']"
Wedding Bells,,"['With Me', 'Pearls', 'Wedding Bells', 'Rice Rain']",https://shop.luckyme.net/release/59679-cashmere-cat-wedding-bells,"['$5.49', '$3.99']"
"['White Text Hood', 'LuckyMe']","Karl Gerstner died on New Year’s Day 2017. Uniquely gifted and successful as an artist, designer, advertiser, author, publisher, consultant and advisor; Gerstner was one of Switzerland’s most distinguished cultural éminences grises and a brilliant conceptual type designer. Eric Hu redrew the LuckyMe logo for us last year and now we've committed it to a crisp white hooded shirt with brushed fleece. Sizes are standard. They fit really nice. Don't snitch.",,"['https://shop.luckyme.net/artist/56498-luckyme', 'https://shop.luckyme.net/release/120317-luckyme-white-text-hood']",$60.00
