0,1,2,3,4,5
"Journal of the Malayan Branch of the Royal Asiatic Society. Volume XXVI: Part I. July, 1953. Miscellaneous Papers.","Maps, tables, black and white photographic and line illustrations, xl + 228pp, original wrappers, lower corner and tail of spine bumped, minor damage spine, a sound copy. Articles include: An Old Minangkabau Legal Digest from Perak - Sir Richard Winstedt; Style and Translation.....","WINSTEDT, SIR RICHARD, PROFESSOR BRIAN HARRISON, JOHN M. GULLICK, M.W.F. TWEEDIE, PRINCE JOHN LOEWENSTEIN, JOHN BASTIN AND OTHERS.",70.0,AUD,InStock
"简化字总表 (附《第二次汉字简化方案（草案）》第一表) [\""Jiǎnhuà zì zǒng biǎo (fù 《Dì èr cì hàn zì jiǎn huà fāng àn （cǎo àn ）》dì yī biǎo ) \""]. [Simplified Chinese Mapping Chart (Attached to first chart of The second round Chinese Character Simplification Scheme (Draft)].","36pp, original wrappers, very good copy. 18 x 13cm. (When referring to this item please quote stockid 155251).",CHARACTER REFORM COMMITTEE OF CHINA. (EDITED BY).,40.0,AUD,InStock
"The Meaning of China's Most Ancient Art. An Interpretation of Pottery Patterns From Kansu (Ma Ch'ang and Pan-Shan) and Their Development in the Shang, Chou and Han Periods.","Black and white plates and illustrations, 150pp, appendices, bibliography, index, some browning first and last blanks, bright copy in original blue cloth lettered in gilt. Discusses the common motifs in Chinese art, particularly found on bronzes, pottery and porcelain. Contents include discussion of circles and spirals, triangles.....","BULLING, A.",110.0,AUD,InStock
Chinese and Japanese Ceramics from the Collection of Sir Harry & Lady Garner until recently on loan to the Leicester Art Museum & Art Gallery.,"89 black and white photographic plates, bibliography, original card covers. 26 x 20cm. From the collection of renowned Melbourne art dealer Joan McClelland with prices written in ink beside each item. Good copy. (When referring to this item please quote stockid 163720).","GARNER, SIR HARRY & LADY GARNER.",95.0,AUD,InStock
Shinto. The Fountainhead of Japan.,"Map, black and white line illustrations, 622pp, index, bibliography, appendix, glossary. dustjacket considerably faded on the spine and a little worn and creased on extremities, prior owner's signature front free endpaper, otherwise good hardback copy. \""Beside being a complete picture of Shinto, its.....","HERBERT, JEAN.",95.0,AUD,InStock
A Record of Buddhistic Kingdoms. Being an account by the Chinese Monk Fa-Hien of his travels in India and Ceylon (A.D. 399-414) in search of the Buddhist Books of Discipline.,"Map, black and white line illustrations, xi + 123pp + Chinese text, dustjacket has a rip on lower cover and rubbing upper extremities, good hardback copy in dustjacket. (When referring to this item please quote stockid 170728).","LEGGE, JAMES.",33.0,AUD,InStock
Between Worlds. Linguistic Papers in Memory of David John Prentice..,"Portrait frontispiece, 216pp, paperback. Small quarto. The 12 papers in this volume are: Salako morphology and the interrelation between voice, mood and aspect - Sander Adelaar; Formalism or phoneyism? The history of Kayan final glottal stop - Robert Blust; Split.....","ADELAAR, K. ALEXANDER AND ROBERT BLUST (EDITORS).",59.4,AUD,InStock
Textes en Langue Boughi.,"18pp + [1pp], original wrappers. Oblong original pictorial wrappers with thread tie, corners bumped and a trifle worn, a nice copy of a scarce work. 8 x 24.5cm. Chrestomathies Océaniennes. Bugis is spoken by the Bugis people of southern Sulawesi. A member of the.....",[BUGINESE LINGUISTICS].,750.0,AUD,InStock
Wandering in Northern China,"Folding colour map, 171 black and white photographic illustrations, xx + 502pp, pictorial upper cover and spine, extremities lightly rubbed, endpapers browned, withdrawn from Alexander Mack Memorial Library, Bridgewater with a few stamps and small label on spine. Includes chapters on Korea, Manchuria and Mongolia. (When.....","FRANCK, HARRY A.",45.0,AUD,InStock
A Narrative of the Mission Sent By the Governor-General of India To The Court of Ava in 1855 together with The Journal of Arthur Phayre Envoy to the Court of Ava and additional illustrations by Colesworthy Grant and Linnaeus Tripe.,"With an introduction by Hugh Tinker. 4 maps, 3 coloured, 1 large and folding, delightful full page colour pages, vi + 391pp + 8ads, appendix, dustjacket with a little light soiling and wear. 99.3 x 20.5cm. Oxford in Asia Historical Reprints. A very.....","YULE, CAPTAIN HENRY.",250.0,AUD,InStock
The Travels of the Abbe Carre in India and the Near East 1672 to 1674.,"3 volumes. Volume I From France through Syria, Iraq and the Persian Gulf to Surat, Goa, and Bijapur, with an account of his grave illness. 3 folding maps, 2 plates. lvi + 315pp, Volume II From Bijapur to Madras and St Thome. Account of the.....","CARRE, ABBE.",250.0,AUD,InStock
Sagacious Monks and Bloodthirsty Warriors. Chinese Views of Japan in the Ming-Qing Period.,"vi + 401pp, glossary, index, paperback. \""The essays in this volume begin the process of systematically opening up the rich world of the Chinese views of Japan from the sixteenth to the early twentieth centuries, and their conclusions point to important aspects of China's relationship with Japan.\"".....","FOGEL, JOSHUA A.",37.0,AUD,InStock
Kut. Korean Shamanist Rituals.,"Black and white illustrations and diagrams, pictorial endpapers, 102pp, extremities wear to dustjacket, attractive bookplate laid down half-title, a good hardback copy. A study of the artistic aspect of shamanism as practiced in the Seoul area. Discusses the dance and musical aspects of the rituals.....","HUHM, HALLA PAI.",40.0,AUD,InStock
Letters to a Dictator. Official Correspondence from NLD Chairman U Aung Shwe to the SLORC's Senior General Than Shwe from December 1995 to March 1997.,"Translated and edited by Naing Luu Aung, Aung Moe Htet and Sit Nyein Aung. 185pp, appendices, a good secondhand paperback with some extremities wear. Preamble to NLD members by Daw Aung San Suu Kyi. (When referring to this item please quote stockid 154257)",ALL BURMA STUDENTS' DEMOCRATIC FRONT.,25.0,AUD,InStock
元史.[Yuan shi]. [History of Yuan].,"210 juan (Chinese volumes) Chinese history books bound into 15 modern volumes, complete set, neat ink numbers on spine some volumes, ink and pencil annotations at some places, occasional light foxing mainly on edges, otherwise good in paperback. Text in traditional.....","[SONG, LIAN]. 宋濂.",250.0,AUD,InStock
The Ecology of Sumatra.,"Maps, black and white illustrations and diagrams, xiv + 583pp, index, small price sticker upper cover, a good hardback copy in worn dustjacket. \""The Ecology of Sumatra has brought together nearly 1,500 references relevant to understanding the components and functions of a wide range.....","WHITTEN, J. ANTHONY; SENGLI J. DAMANI, JAZANUL ANWAR, NAZARUDDIN HISYAM.",35.0,AUD,InStock
Perfumed Memories.,"177pp, good copy in paperback. Collection of poems written during the 1960s, 70s and 80s. (When referring to this item please quote stockid 170980).","YOUSOF, GHULAM-SARWAR.",25.0,AUD,InStock
"Agreement Concerning the Exchange of Postal Parcels between the Empire of Japan and the Commonwealth of Australia, and Detailed Regulations Thereof. 日本帝國及澳洲聯邦間小包郵便物交換約定及同施行細則.","Bilingual (English and Japanese) early 20th century postal regulations as agreed between the Minister of State for Communications of Empire of Japan, 山縣 伊三郎 [Yamagata Isaburō], and the Postmaster General of the Commonwealth of Australia, Austin Chapman. 18 + 11pp, in wrappers, including 16 articles in.....",DEPARTMENT OF COMMUNICATIONS. 遞信省通信局.,115.0,AUD,InStock
大礼記念. 逓信事業要覧. [Tairei kinen. Teishin jigyo yoran]. Commemoration of the Enthronement . Handbook of the Japanese Post and Communication Services.,"Maps, 7 maps, 3 folding, 10 very attractive full page colour plates throughout, some highlighted in silver or gold, 71pp, original pictorial wrappers with silk tassel ties, 16.5 x 23cm, a little light minor wear, a very good copy. This handbook on the Japanese postal and communication.....","[SEIBU TEISHINKYOKU, (COMPILED BY)]. 西部逓信局編纂",375.0,AUD,InStock
"The Ceramic Traditions of Japan. Master Works from the Idemitsu Museum of Arts, Tokyo.","Coloured map, coloured photographic illustrations, 96pp, bibliography, 19 x 28cm, very good condition. The third exhibition from the Idemitsu Museum of Arts collection in Tokyo that was held in Australia between 1988 and 1989. (When referring to this item please quote stockid 165461).","['SUE OGILVIE', 'OGILVIE, SUE (EDITED BY).']",25.0,AUD,InStock
Malaysian Children's Favorite Stories.,"63pp, dustjacket, square quarto. \"" Retold for an international audience, the legends in this book will give children an insight into both the traditional culture and the environment of Malaysia. The country's rich tropical scenery provides the backdrop for these tales.\"" Publisher's description. (When referring to this.....","LYONS, KAY.",22.99,AUD,InStock
Indisch Verslag 1940. II. Statistisch Jaaroverzicht van Nederlandsch-Indie over Het Jaar 1939. Netherlands Indian Report 1940. II. Statistical Abstract for the Year 1939.,"xxxii + 549pp, browning and foxing throughout, original wrappers browned, marked and a little worn, spine darkened and a little creased. Note at upper corrner of title page. A sound copy. 26.3 x 18.5cm. (When referring to this item please quote stockid 163641).",,150.0,AUD,InStock
Friendship in Art. Fou Lei and Huang Binhong.,"Colour and black and white photographic illustrations, xv + 232 pages, index, references, glossary of names, notes. Documents in letters, photos, and paintings the special friendship between two highly creative individuals who helped shape Chinese culture in the twentieth century - the revered.....","ROBERTS, CLAIRE.",70.95,AUD,InStock
Vietnamese and Teaching Vietnamese in D.R.V.N. Universities.,"131pp, pen mark upper cover, a good copy. (When referring to this item please quote stockid 158196).",[VIETNAMESE LANGUAGE].,20.0,AUD,InStock
[扇絵] [Ōgie] [A Collection of Handpainted Design Templates for Paper Fans].,"11 original hand painted fan designs approximately 40 x 15cm laid down on archival sheets 51 x 38cm. Each design is unique, some are brightly coloured whilst others are more sombre and some have a lacquer or metallic overprinting and silver flecking. Each of the designs has.....",[FAN PAINTINGS].,1200.0,AUD,InStock
红色火车头 : 话剧.[Hong se huo che tou: hua ju]. [The Red Engine: A Play].,"Black and white plates, 125pp, ex-library copy with library stamps, pocket and label on spine, paperback covers a little chipped and worn. Text in Chinese. 18.5 x 13cm. Play set against the background of a locomotive depot.....","[HE, YAXIAN]. 賀雅賢.",35.0,AUD,InStock
Mapping Thai Muslims. Community Dynamics and Change on the Andaman Coast.,"Black and white photographic illustrations, x + 185 pages, index, references, paperback. This longitudinal, anthropological study challenges the single, dominant narrative of Muslim discourse in Thailand. It focuses on Thai Muslims in the Nipa Island (pseud.) community on the Andaman coast, whose economic and education aspirations.....",ANDERSON. WANNI W.,22.0,AUD,InStock
"东方红/大海航行靠舵手:歌曲、乐曲. [Dong fang hong/Da hai hang xing kao duo shou: ge qu, yue qu]. The East is Red/Sailing the Seas Depends on the Helmsman: Songs and Music. The East is Red/Sailing the Seas Depends on the Helmsman: Songs and Music.","33 1/3rpm gramophone record in its original slipcase with two versions of each piece - one choral and one played by a brass band - of \""The East is Red\"" and \""Sailing the Seas Depends on the Helmsman\"". The songs last for 4'56 minutes, the.....",CHINA RECORD COMPANY. 中国唱片社.,25.0,AUD,InStock
Taking Tiger Mountain by Strategy. The Story of the Modern Peking Opera.,"Black and white text illustrations, 38pp, covers trifle bumped, a good copy. Text in English. Describes an episode in the Chinese People's War of Liberation, a battle in which a platoon of the Chinese People's Liberation Army wipes out a Kuomintang bandit gang in northeast.....",[NO AUTHOR IN ENGLISH].,22.0,AUD,InStock
The Hai Son Flowers.,"67pp, a good copy in original wrappers. Tales, legends and stories from Vietnam past and present: The Hai Son flowers / Dang Ai --The bird which sorted the grains / Nhat Tuan --A moment of peace / Nguyen Trong Tao. (When referring to this.....",ÁI ĐẶNG; NHẬT TUẤN; TRỌNG TẠO NGUYẼ̂N.,25.0,AUD,InStock
The Sweetness of Peace.,"48pp, a good copy in original wrappers. Tales, legends, and stories from Vietnam, past and present: The sweetness of peace / Ngo Thi Kim Cuc -- A song of tears / Anh Duc -- The first mosquito / Mai Hoa. (When referring to this.....",[VIETNAMESE TALES AND LEGENDS].,25.0,AUD,InStock
Area Handbook for North Korea.,"Maps, xvi + 481pp, bibliography, index, ex-library hardback copy in otherwise good condition, light bumps on corners. Designed for the use of US military and other personnel this volume gives a convenient complication of basic facts about the social, economic, political and.....","SHINN, RINN-SUP, ET.AL.",38.0,AUD,InStock
Bibliotheca Japonica.,"xii + 762pp, index. French text. First published in 1912. This important annotated bibliography contains listings of 3,500 works on Japan published in European languages through to the year 1870. The appendix also lists principal works published from 1870 to 1912. (When referring to this.....","CORDIER, HENRI.",120.0,AUD,InStock
"The Bhilsa Topes or Buddhist Monuments of Central India: Comprising a brief historical sketch of the Rise, Progress and Decline of Buddhism; with an account of the opening and examination of the various groups of topes around Bhilsa.","Map, black and white plates, 2 folding, 368pp, some light soiling, minor wear slightly marked dustjacket. A good copy of an Indian reprint. First published in London in 1854. (When referring to this item please quote stockid 170850).","CUNNINGHAM, ALEXANDER.",45.0,AUD,InStock
"Japan Style Sheet. The SWET Guide for Writers, Editors and Translators.","Map, 80pp, index, paperback. Japan Style Sheet is an authoritative guide for anyone working on English-language publications about Japan. Designed for non-specialists, it contaisn clear stylistic advice on word formation; \""spelling\"" Japanese words; capitalization; italicization; numbers; bibliographic forms; personal amd.....","SOCIETY OF WRITERS, EDITORS AND TRANSLATORS, TOKYO.",23.95,AUD,InStock
Home from Home. A Guidance and Resource Pack for the Welcome and Inclusion of Refugee Children and Families in Schools.,"Colour and black and white photographic and line illustrations, 158pp, further information and resources, activities, bibliography. A guidance and resource pack for primary and secondary teachers that provides guidance for the successful inclusion of refugee children and families into school. It is easy-to-use and.....",BILL BOLLOTEN (EDITOR).,53.95,AUD,InStock
Write Your Own Haiku for Kids. Write Poetry in the Japanese Tradition - Easy Step-by-Step Instructions to Compose Simple Poems.,"Colour illustrations, hardback. Age range 8 to 12Haiku is a uniquely Japanese form of poetry that uses images from nature to capture a feeling or a moment. Haiku are short but powerful-making them easy and fun to write and share with your friends. The activities.....","DONEGAN, PATRICIA.",17.99,AUD,InStock
My First Book of Indonesian Words. An ABC Rhyming Book of Indonesian Language and Culture.,"Bilingual picture book, hardback. My First Book of Indonesian Words introduces Indonesian language and culture to young children in a fun, playful way. The familiar ABC rhyming structure combines with sparkling illustrations to encourage the natural ability of children to pick up new languages and.....","HIBBS, LINDA.",17.99,AUD,InStock
印度支那人民抗美救国战争战例介绍.(秘密). [Yindu zhi na ren min kang mei jiu guo zhan zheng zhan li jie shao (mi mi)]. [Case Studies of the People of French Indochina Resisting US Aggression. Confidential],"19 coloured maps of which 14 are folding, photographic illustrations in black and white, [4]142 + [8]pp,covers a little bumped in places, otherwise very good. Text in Chinese. 13.7 x 10.2cm. Includes Mao's Quotations and 20 case studies of battles between 1963.....",[MILITARY TRAINING DIVISION OF PLA GENERAL STAFF DEPARTMENT AND FOREIGN TROOPS DIVISION OF PLA ACADEMY OF MILITARY SCIENCE]. 中国人民解放军总参谋部军训院./中国人民解放军军事科学院外军部.,75.0,AUD,InStock
監獄諸規則. [Kangoku shokisoku]. [The Prison Rules and Legislations],"2 volumes,. Volume I: Two leaves with black and white line illustrations showing a uniform, 583pp, prior owner's seal on first leaf. Volume 2: Folding table at rear, variously paginated, over 600 pages, prior owner's seal on cover. Some light occasional soiling, and corners trifle.....",三重県? [MIE PREFECTURE?],750.0,AUD,InStock
"Narrative of a Journey from Heraut to Khiva, Moscow, and St. Petersburgh, During the Late Russian Invasion of Khiva; with Some Account of the Court of Khiva and the Kingdom of Khaurism.","Volume I (of 2) only. Portrait frontispiece, xxxii + 392pp + 47 page publisher's advertisments at rear, lacks errata leaf, signature of a prior owner upper margin title page and on one blank. a little light occasional browning preliminary leaves. Original cloth little worn and rubbed in.....","ABBOTT, CAPTAIN JAMES.",300.0,AUD,InStock
Delhi.,"Illustrated by Perciver Ivor Nagle, unpaginated, quarto, dustjacket torn with a little loss, inscribed by author to Professor A.L. Basham. A brightly illustrated tour of Delhi for young readers. (When referring to this item please quote stockid 16539).","SUNDARAM, R.",20.0,AUD,InStock
Carte De L'Isle De Sumatra. Dressee sur les Journaux des Navigateurs et surs plusiers Cartes Manuscrites qui sont au Depot des Plans de Marine. (Drawn up on the Navigator's Logs and on several Handwritten Maps which are at the Depot of Marine Plans).,"A delightful detailed black and white map of the island of Sumatra, Singapore Straits and the southern Malay Peninsula, showing many coastal features, shoals, banks and small islands. A note at lower left gives the local terms for river, cape and island and advises that the interior of the.....","BELLIN, JACQUES NICOLAS",300.0,AUD,InStock
Talking North. The Journey of Australia's First Asian Language.,"Black and white illustrations, xix + 284pp, paperback. What makes one nation curious about another nation? Curious enough that the study of the other's culture and language becomes a natural commitment or something that could be described as a national project? This question lies behind.....","THOMAS, PAUL S.",34.95,AUD,InStock
The I.G. in Peking. Letters of Robert Hart Chinese Maritime Customs. 1868-1907. Two Volumes.,"2 volumes. Volume I: Maps, plans, illustrations, xxvi + 825pp, reverse of dustjacket trifle foxed. Volume II: Illustrations, vi + 829 - 1625pp, index, glossary. Dustjackets slightly worn on extremities. Good to very good set in lightly faded dustjackets. 18.5 x 26cm. The letters of.....","FAIRBANK, JOHN KING, KATHERINE FROST BRUNNER & ELIZABETH MACLEOD MATHESON (EDS).",125.0,AUD,InStock
特區覽萃. [Te qu lan cui]. [Developing Frontier Town Monglar].,"Coloured tourist booklet with photographic illustrations, one folded map, 6pp, booklet measures 18.5 x 13cm, map measures 37.5 x 26.2 cm, text in traditional Chinese and Burmese, a very good paperback in wrappers. A bilingual Chinese Burmese tourist brochure.....",[DEPARTMENT OF TOURISM OF MONGLAR AND XINGGUANG NEWSPAPER].缅甸勐拉 . 星光报.,25.0,AUD,InStock
"A Voyage Round the World, From 1806 to 1812; in Which Japan, Kamschatka, The Aleutian Islands, and The Sandwich Islands Were Visited...... With An Account of the Present State of the Sandwich Islands, and A Vocabulary of Their Language.","Endpaper maps, 220pp, good copy in dustjacket, small octavo. A facsimile of the 3rd American edition of Campbell's Voyage first published in 1822. (When referring to this item please quote stockid 20626).","CAMPBELL, ARCHIBALD.",50.0,AUD,InStock
"The Yangtze Valley and Beyond: An Account of Journeys in China, Chiefly in the Province of Sze Chuan and Among the Man-Tze of the Somo Territory 2 Volumes.","Folding colour sketch map of 'The Yangtze Basin showing Mrs Bishop's Route.' 2 volumes: 2 black & white photographic frontispieces and 114 black and white photographic illustrations by the author and numerous illustrations throughout the text. Dark blue decorated cloth, top.....","BISHOP, MRS J.F. ( ISABELLA L. BIRD)",1250.0,AUD,InStock
"The Yangtze Valley and Beyond: An Account of Journeys in China, Chiefly in the Province of Sze Chuan and Among the Man-Tze of the Somo Territory. 2 volumes.","Folding colour sketch map of 'The Yangtze Basin showing Mrs Bishop's Route.' 2 volumes: 2 black & white photographic frontispieces and 114 black and white photographic illustrations by the author and numerous illustrations throughout the text. Dark blue decorated cloth, top.....","BISHOP, MRS J.F. ( ISABELLA L. BIRD)",1650.0,AUD,InStock
A Wayfarer in China Impressions of a Trip Across West China and Mongolia,"Maps, black and white photographic illustrations, xiv + 338pp, index, some foxing preliminary leaves. Pictorial upper cover and spine lettered in gilt, some rubbing particularly at head and tail of spine and corners, upper edge a little damaged, good copy. The author's journey took her from.....","KENDALL, ELIZABETH",150.0,AUD,InStock
The Russians in Central Asia II & III. Views on the New Transcaspian Railway from the Caspian Sea to Samarkand.,"2 individual leaves from the 19th century newspaper, The Graphic, showing a total of small black and white wood engravings illustrating various aspects of construction of the railway. Sheets measure 40.5 x 30.5cm. (When referring to this item please quote stockid 159024).",GREAT GAME INTEREST].,95.0,AUD,InStock
"Nouissima, et accurata Maris Caspij. Fere nobis incogniti Regionumque adiacentium Delineatio Iussu Petri Alexij Fil. Magni Russorum Principis.","A most attractive map with early outline hand colour, vertical fold, barely visible diagonal crease upper half of map, few very pale small brown spots, otherwise a clean and bright image. Numbering in red pencil, few annotations in pencil and light number stamp on reverse however not.....",[CASPIAN SEA - ANTIQUE MAP].,600.0,AUD,InStock
Marg. Aspects of the Performing Arts of India.,"Black and white illustrations, colour illustration plates, 106pp, paperback quarto, covers little worn, corners bumped with some creasing, some leaves trifle foxed, still a good copy. Vol. XXXIV. No. 3. Contents: The Performing Arts - a definition, Gita Govinda - the processes of.....",SARYU DOSHI. (EDITOR).,30.0,AUD,InStock
Sounds of the soul: the traditional music of East Timor.,"Map, colour photographic illustrations, xix + 150 pages, sources, glossary, square quarto, CD, DVD, paperback. Text in Tetun and English. The publication in Tetun and English of the book Lian Husi Klamar: Musika Tradisional Husi Timor-Leste (Sounds of the Soul: The Traditional Music of East.....","DUNLOP, ROS.",59.95,AUD,InStock
"A New Collection of Voyages, Discoveries and Travels : containing Whatever is Worthy of Notice, in Europe, Asia, Africa and America: In respect to The Situation and Extent of Empires, Kingdoms and Provinces; their Climates, Soil, Produce... Illustrated with a Variety of Maps, Plans and Elegant Engravings","3 folding maps, 4 engraved plates and a folding plan. Full calf with new calf spine, light offsetting to endpapers but generally lovely clean rag-paper with cursive script. Volume 2 only. 21 x 12.5cm. There are detailed maps of the East Indies, the West Indies and.....",[VOYAGES & MAPS].,595.0,AUD,InStock
"Anti - Chinese Violence in Indonesia, 1996 - 1999.","Map, xiv + 300pp, notes, bibliography, index, paperback. Although people of Chinese descent constitute less than 3% of the population in Indonesia, Chinese Indonesians dominate private business and play a vital role in the country’s economy. In this first book length study of anti-Chinese hostility in.....","PURDEY, JEMMA.",38.0,AUD,InStock
標準大東亜分図: 14 パプア(ニューギニア）扁. [Hyōjun Dai tōa bunzu: 14 Papua (Nyuu Ginia) hen]. [Standard Maps of Greater East Asia: 14 - Papua New Guinea].,Folding colour map with original envelope showing New Guinea with northern sections of Cape York and the Northern Territory in outline along lower edge. 55 x 76cm. The 14th map (of 20) in the Standard Maps of Greater East Asia series. All text.....,[WWII JAPANESE MAP OF PAPUA NEW GUINEA].,300.0,AUD,InStock
Self-Reliance and Independent National Economic Construction.,"16pp, wrappers, evenly browned throughout, occasional browning covers, a closed tear upper cover repaired by archival tape, translated from Chinese into English. Original text was in Korean. 18.3 x 12.9cm. (When referring to this item please quote stockid 170559).","EDITORIAL DEPARTMENT OF RODONG SHINMOON, ORGAN OF THE CENTRAL COMMITTEE OF THE KOREAN WORKERS' PARTY.",40.0,AUD,InStock
Cong Xuong Va Ky Thuat Che Tao Do Trang Suc Bang Da Thoi Dong Thau O Viet Nam. [Workshop Sites and Stone Jewellery Manufacturing Technique in Bronze Age of Vietnam].,"Maps, black and white illustrations, 312pp, bibliography, glossary, inscription title page from author to previous owner, a good copy. Text in Vietnamese only. (When referring to this item please quote stockid 143920).",NGUYEN THI KIM DUNG.,35.0,AUD,InStock
