0,1,2,3,4
Taras Kacharaba,"7 Gennaio, 1995",74kg,187cm,"a Zhydachiv, Ukraine"
Mor Diouf,"August 16, 1988",,,"in Dakar, Senegal"
Atahualpa González,4. Mai 1978,,,"in San José, Costa Rica"
Rose Lavaud,"April 6, 1992",,,"in Tulle, France"
Jesper Westermark,"July 25, 1993",,,in Sweden
Megan Rapinoe,5. Juli 1985,,170cm,"in Redding, CA, United States"
Yacouba Sylla,29. November 1990,73kg,184cm,"in Étampes, France"
Carlos Villanueva,"February 5, 1986",,173cm,"in La Serena, Chile"
Ingrid Wells,"29 Marzo, 1989",,157cm,"a New York, NY, United States"
Anastasiya Akimova,"May 12, 1991",,,"in Moscow, Russia"
Bastian Schweinsteiger,"1 Agosto, 1984",77kg,183cm,"a Kolbermoor, West Germany"
Fahad Younes,30. Juli 1994,,,in Katar
Madison Tiernan,3. Juli 1995,,,"in Township of Voorhees, NJ, United States"
Nemanja Matić,"August 1, 1988",85kg,194cm,"in Šabac, Serbia"
Jonathan Rodríguez,"July 6, 1993",78kg,181cm,"in Florida, Uruguay"
Ademir Bernardes de Alcântara,"17 Dicembre, 1962",,,"a Mandaguaçu, Brazil"
Neil Alexander,"March 10, 1978",77kg,185cm,"in Edinburgh, Scotland, United Kingdom"
Rogerio Caicedo,"18 Dicembre, 1993",,,"a Colombia, Colombia"
Francesco Bordi,"January 28, 1997",,,"in Rome, Italy"
Akiyoshi Saito,19. Februar 1988,,,in Japan
Aykut Özer,"January 1, 1993",,188cm,"in Hanau, West Germany"
Nino Kochlamazashvili,"February 2, 1991",,,"in Georgia, Georgia"
Michel García,"August 27, 1986",,,"in Mexico City, Mexico"
Yohan Bocognano,"June 16, 1990",,185cm,"in Ajaccio, France"
Xavi,"25 Gennaio, 1980",68kg,170cm,"a Terrassa, Spain"
Gary Hooper,"January 26, 1988",,177cm,"in Harlow, England, United Kingdom"
Milen Lahchev,1. April 1987,,187cm,in Bulgarien
Scott Vallow,"June 8, 1977",,190cm,"in Modesto, CA, United States"
Juan Sebastián Verón,"March 9, 1975",79kg,186cm,"in La Plata, Argentina"
Jo Inge Berget,11. September 1990,78kg,186cm,"in Hadeland, Norway"
Amahl Pellegrino,"June 18, 1990",,,"in Drammen, Norway"
Sandro Stallbaum,"September 14, 1981",,183cm,"in Anklam, West Germany"
Eliaquim Mangala,13. Februar 1991,84kg,188cm,"in Colombes, France"
Jorge Miramón,"June 2, 1989",,,"in Zaragoza, Spain"
Quentin Westberg,"April 25, 1986",76kg,183cm,"in Suresnes, France"
Maxamed Cabdi Nuur Meyman,13. September 1997,,,"in Somalia, Somalia"
Dominic Solanke,"September 14, 1997",75kg,187cm,"in Reading, England, United Kingdom"
Kelechi Iheanacho,"October 3, 1996",77kg,185cm,"in Imo State, Nigeria"
Juan Antonio Felipe,"August 24, 1961",,172cm,"in Madrid, Spain"
Salim Kouider-Aïssa,"March 22, 1996",,,"in Scotland, United Kingdom"
Jason Geria,"10 Maggio, 1993",,178cm,"a Canberra, Australia"
Eric Vásquez,"January 8, 1988",,180cm,"in Panama City, Panama"
Karol Piątek,4. Juli 1982,,176cm,"in Luzino, Poland"
Jesper Falck,"December 4, 1970",,184cm,"in Copenhagen, Denmark"
Łukasz Tymiński,"November 8, 1990",,173cm,"in Żywiec, Poland"
Ortega,"13 Dicembre, 1972",,179cm,"a Almería, Spain"
Basti,"21 Giugno, 1974",,190cm,"a Málaga, Spain"
Andressa,10. November 1992,,,"in São Paulo, Brazil"
Marek Hamšík,27. Juli 1987,79kg,183cm,"in Banská Bystrica, Slovakia"
Francisco Rivera,"1 Dicembre, 1993",,,"a Chile, Chile"
Lungelo Dlamini,3. Januar 1993,,,"in South Africa, South Africa"
Eduard Son,"August 18, 1964",72kg,176cm,"in Karaganda, Kazakhstan"
Moeketsi Sekola,"January 27, 1989",,,"in South Africa, South Africa"
Carlos Rodríguez,29. April 1980,,177cm,"in Madrid, Spain"
Uwe Trommer,"Marzo 29, 1964",,179cm,"en German Democratic Republic, West Germany"
Busem Şeker,1998/Julho/19,,,"em Free and Hanseatic City of Hamburg, West Germany"
Paul Corry,2. Februar 1991,,188cm,"in Dublin, Republic of Ireland"
Maksim Milović,23. April 1999,,,in Montenegro
Fernando Llorente,"February 26, 1985",90kg,195cm,"in Rincón de Soto, Spain"
Guilherme,"8 Maggio, 1974",82kg,183cm,"a San Paolo, Brazil"
Xander Houtkoop,26. März 1989,,175cm,"in Amsterdam, Netherlands"
Armando González,1924,,,in Paraguay
Mohamad Salem,"February 2, 1995",,,in Lebanon
Lucas Musculus,"January 16, 1991",,180cm,"in Bergisch Gladbach, West Germany"
Arava Shahaf,"April 28, 1990",,,"in Beersheba, Israel"
Justin Bilyeu,3. Februar 1994,,,"in St. Louis, MO, United States"
Marta,"19 Febbraio, 1986",,162cm,"a Dois Riachos, Brazil"
Haruki Fukushima,8. April 1993,,,"in Seto, Japan"
Takuya Ito,11. Juni 1974,,,"in Saitama-ken, Japan"
Marek Kolar,"November 3, 1996",,,in Czech Republic
Daniele Rosania,"March 22, 1991",,184cm,"in Terracina, Italy"
André Correia,"February 9, 1979",,186cm,"in Porto Municipality, Portugal"
Mackenzie Arnold,"February 25, 1994",,,"in Gold Coast, Australia"
Alex Alves de Lima,8. November 1986,,191cm,"in Araçatuba, Brazil"
Jackson Chirwa,1994,,,"in Lusaka, Zambia"
Enric Pi,20. Mai 1983,,189cm,"in Granollers, Spain"
Riyad Mahrez,"February 21, 1991",60kg,178cm,"in Sarcelles, France"
Alfredo,4. Dezember 1972,,164cm,"in Madrid, Spain"
Ángel Martín González,"April 28, 1964",,173cm,"in Madrid, Spain"
Eden Hazard,7. Januar 1991,75kg,173cm,"in La Louvière, Belgium"
Jack Harrison,"November 20, 1996",,175cm,"in Stoke-on-Trent, England, United Kingdom"
Shahinlal Meloly,15. Februar 1990,,180cm,"in Kozhikode, India"
Benedict Iroha,29. November 1969,68kg,173cm,"in Aba, Nigeria"
Zé Sérgio,"March 8, 1957",79kg,173cm,"in São Paulo, Brazil"
Radek Šírl,"March 20, 1981",72kg,180cm,"in Rudná, Czech Republic"
Luca Barlocco,"February 20, 1995",,,"in Merate, Italy"
Joey Katebian,"November 9, 1995",,,"in Melbourne, Australia"
Samuel Ojong,"August 6, 1980",,179cm,"in Buea, Cameroon"
Steven Gerrard,"May 30, 1980",83kg,183cm,"in Whiston, England, United Kingdom"
Rinaldo Cruzado,21. September 1984,83kg,179cm,"in Lima, Peru"
Ezequiel Cañete,"June 17, 1999",,,"in Argentina, Argentina"
Nikki Stanton,"October 26, 1990",,,"in North Bend, WA, United States"
Fabián Hormazábal,"April 26, 1996",,,"in Machalí, Chile"
Louis Souchaud,10. September 1995,,,"in Le Blanc, France"
Cristiano Lombardi,19. August 1995,75kg,180cm,"in Viterbo, Italy"
Aleílson,3. Dezember 1985,,173cm,"in Marabá, Brazil"
Sergio Agüero,"June 2, 1988",69kg,172cm,"in Buenos Aires F.D., Argentina"
Alper Kalemci,"July 22, 1991",,175cm,"in Muğla Province, Turkey"
Rafael,"24 Marzo, 1984",,192cm,"a Araraquara, Brazil"
Donny van de Beek,"April 18, 1997",76kg,181cm,"in Nijkerkerveen, Netherlands"
Paolo Sabak,"February 10, 1999",,176cm,in Belgium
Lashun Dill,6. September 1979,,188cm,"in Bermuda, Bermuda"
Dušan Stević,17. Juni 1995,,,"in Brus, Serbia"
Damien Pottinger,"17 Gennaio, 1982",,178cm,"a Scarborough, Ontario, Canada"
Andrej Kramarić,"June 19, 1991",75kg,180cm,"in City of Zagreb, Croatia"
Dominic Tan,"March 12, 1997",,,"in Penang, Malaysia"
Marek Suchý,"March 29, 1988",79kg,183cm,"in Prague, Czech Republic"
Saeid Daghighi,"21 Gennaio, 1986",,,"a Qazvin, Iran"
Francisco Rivera,"December 1, 1993",,,"in Chile, Chile"
Christian Klem,"April 21, 1991",61kg,169cm,"in Graz, Austria"
Renate Lingor,"11 Ottobre, 1975",,,"a Karlsruhe, West Germany"
José Nehin,13. Oktober 1905,70kg,168cm,"in San Juan, Argentina"
Ferrán Torres,"February 29, 2000",,,"in Foios, Spain"
Miguel Guirao,"February 5, 1996",,170cm,"in Murcia, Spain"
Đorđe Jočić,"October 24, 1991",,,"in Belgrade, Serbia"
José Mejías,21. Januar 1959,,174cm,"in Cádiz, Spain"
Bohdan Sukhodub,"February 9, 1994",,186cm,in Ukraine
Lucas Altenstrasser,18. Juli 1993,,187cm,"in Rotthalmünster, West Germany"
Joel Drommel,"November 16, 1996",,193cm,"in Bussum, Netherlands"
Son Heung-min,8. Juli 1992,76kg,183cm,"in Chuncheon, Korea Republic"
Mikael Andersson,"February 3, 1972",,180cm,"in Örebro, Sweden"
Carlos Vela,1. März 1989,73kg,177cm,"in Cancún, Mexico"
Barış Memiş,5. Januar 1990,,167cm,"in Akçaabat, Turkey"
Paulino Martínez Soria,14. August 1973,,183cm,"in Albacete, Spain"
Mirian Silva de Paixão,(Data sconosciuta),,,"a Salvador, Brazil"
Fallou Diagne,"August 14, 1989",78kg,185cm,"in Dakar, Senegal"
Caroline Seger,19. März 1985,62kg,173cm,"in Helsingborg, Sweden"
Abdulaziz Al-Yousef,"October 6, 1988",,,in Saudi Arabia
Stefan Beneking,"24 Maggio, 1969",,190cm,"a Hannover, West Germany"
Drew Helm,9. November 1984,,185cm,"in Jupiter, FL, United States"
Nikos Papadopoulos,"April 11, 1990",,190cm,"in Athens, Greece"
Conor Brennan,"March 30, 1994",,,"in Northern Ireland, United Kingdom"
Zhang Wei,19. Januar 1993,,196cm,"in Nantong, China PR"
Roberto Lombraña,13. November 1975,,172cm,"in Durango, Mexico"
Richie Laryea,"January 7, 1995",,,"in Toronto, Ontario, Canada"
Uroš Vemić,"January 22, 1987",,183cm,"in Belgrade, Serbia"
Guo Sheng,7. Januar 1993,,180cm,"in Shanghai, China PR"
Kévin Gameiro,9. Mai 1987,69kg,172cm,"in Senlis, France"
Jordan Graye,"June 15, 1987",,188cm,"in District of Columbia, DC, United States"
Vladimir Martinović,"6 Aprile, 1973",,,"a Zemun, Serbia"
Sergio Herrera,"June 5, 1993",,,"in Miranda de Ebro, Spain"
David Clotet,"December 1, 1972",,191cm,"in Granollers, Spain"
Paul Mebus,"June 9, 1920",73kg,168cm,"in Düsseldorf, West Germany"
Gonzalo Ezequiel González,6. März 1995,,,"in Quilmes, Argentina"
Troy Hearfield,31. Oktober 1987,,180cm,"in Tamworth, Australia"
Denis Volodin,"July 11, 1982",,188cm,"in Kandalaksha, Russia"
Fredrik Michalsen,"September 15, 1996",,,"in Tromsø, Norway"
Trond Fredriksen,"May 21, 1977",,182cm,"in Ålesund, Norway"
Paul Mebus,9. Juni 1920,73kg,168cm,"in Düsseldorf, Germany"
Ángel Martín González,28. April 1964,,173cm,"in Madrid, Spain"
Álvaro Fernández,"April 13, 1998",,,"in Arnedo, Spain"
Jan Koller,"30 Marzo, 1973",108kg,202cm,"a Smetanova Lhota, Czech Republic"
Zhao Peng,20. Juni 1983,75kg,183cm,"in Bengbu, China PR"
Gustavo Cascardo,24. März 1997,,,"in Mogi das Cruzes, Brazil"
Odd Arne Espevoll,"June 5, 1976",75kg,181cm,"in Haugesund, Norway"
Estibaliz Bajo,"22 Febbraio, 1987",,,"a San Sebastián, Spain"
Brett Levis,"March 29, 1993",,,"in Saskatoon, Saskatchewan, Canada"
Milan Spremo,"April 27, 1995",,,"in Novi Sad, Serbia"
Kristine Lilly,"22 Luglio, 1971",,163cm,"a New York, NY, United States"
Christie Pearce,"24 Giugno, 1975",,168cm,"a Fort Lauderdale, FL, United States"
Trygvi Askham,"March 28, 1988",,,"in Faroe Islands, Faroe Islands"
Óscar Mascorro,"February 11, 1980",,183cm,"in Ciudad Victoria, Mexico"
Luca Brunetti,10. November 1964,80kg,182cm,"in Cecina, Italy"
Daniel Berg Hestad,"July 30, 1975",78kg,184cm,"in Molde, Norway"
Jon Cullen,"January 10, 1973",,183cm,"in Durham, England, United Kingdom"
Takashi Hirano,15. Juli 1974,73kg,180cm,"in Shizuoka-shi, Japan"
Nilla Fischer,2. August 1984,75kg,176cm,"in Kristianstad, Sweden"
Gábor Vágó,14. November 2001,,,in Ungarn
Kieran MacDonald,"July 21, 1993",,178cm,"in Rutherglen, Scotland, United Kingdom"
Pedro Cervantes,"July 13, 1981",,171cm,"in Porto Municipality, Portugal"
Hasan Salihamidžić,"1 Gennaio, 1977",71kg,176cm,"a Jablanica, Bosnia and Herzegovina"
Syarhey Matsveychyk,"June 5, 1988",77kg,176cm,"in Zhlobin, Belarus"
Vincent Pule,10. März 1992,,,"in South Africa, South Africa"
Torben Joneleit,17. Mai 1987,78kg,186cm,in Monaco
Kim Yong-chan,"April 8, 1990",,173cm,in Republic of Korea
Chukwunonso Madueke,"March 10, 2002",,,"in England, United Kingdom"
Ferdinand Oswald,"5 Ottobre, 1990",,184cm,"a Weilheim in Alta Baviera, West Germany"
Paweł Wojciechowski,30. April 1984,,180cm,"in Zielona Góra, Poland"
Valentin Alexandru,"September 17, 1991",,,"in Oraş Popeşti Leordeni, Romania"
Kristine Lilly,22. Juli 1971,,163cm,"in New York City, NY, United States"
David Ball,"December 14, 1989",,184cm,"in Whitefield, England, United Kingdom"
Vladimir Zafirov,"March 21, 1983",,180cm,"in Sliven, Bulgaria"
Jaroslav Peřina,"January 19, 2000",,,in Czech Republic
Carlos Hernández,15. September 1990,,185cm,"in Jaén, Spain"
Dominique Bruinenberg,"January 23, 1993",,164cm,"in Geffen, Netherlands"
José Callejón,"11 Febbraio, 1987",73kg,178cm,"a Motril, Spain"
Caitlin Foord,11. November 1994,,165cm,"in Shellharbour Village, Australia"
Vladimír Hagara,7. November 1943,,,"in Piešťany, Slovakia"
Álvaro Pires,"March 11, 1985",,178cm,"in Jardinópolis, Brazil"
Andrea Pazzagli,"18 Gennaio, 1960",85kg,191cm,"a Firenze, Italy"
Fernando Hurtado,"April 5, 1983",,188cm,"in Santiago, Chile"
Marco Negri,27. Oktober 1970,78kg,180cm,"in Mailand, Italy"
Adrián Aldrete,"14 Giugno, 1988",,175cm,"a Guadalajara, Mexico"
Vinicius Júnior,"July 12, 2000",,177cm,"in São Gonçalo, Brazil"
Uwe Trommer,1964/Março/29,,179cm,"em German Democratic Republic, West Germany"
Héctor Yuste,12. Januar 1988,,190cm,"in Cartagena, Spain"
Mairav Shamir,18. Januar 1988,,184cm,"in Netanja, Israel"
Jean-François Gillet,"May 31, 1979",78kg,181cm,"in Liège, Belgium"
Mana Iwabuchi,18. März 1993,53kg,155cm,"in Musashino, Japan"
Jacques Tabi,22. Januar 1988,,,"in Douala, Cameroon"
Koravit Namwiset,2. August 1986,,182cm,"in Changwat Udon Thani, Thailand"
Matthias Ginter,19 Janvier 1994,87kg,189cm,"à March, West Germany"
Vladyslav Kulach,"May 7, 1993",73kg,177cm,"in Donetsk, Ukraine"
Chris N'Goyos,"August 18, 1992",,,"in Paris, France"
Garrett McLaughlin,"November 10, 1997",,,in United States of America
Chris Fletcher,(Date unknown),,,"in England, United Kingdom"
Jesús María Lacruz,25. April 1978,70kg,175cm,"in Pamplona, Spain"
Diego Henrique Pachega de Souza,"April 20, 1992",,178cm,"in Piracicaba, Brazil"
Albert Celades,"September 29, 1975",,176cm,"in Barcelona, Spain"
Alfredo Morales,"May 12, 1990",74kg,183cm,"in Land Berlin, Germany"
Mikael Andersson,"3 Febbraio, 1972",,180cm,"a Örebro, Sweden"
Chris Wondolowski,28. Januar 1983,,183cm,"in Danville, CA, United States"
Masakatsu Sawa,12. Januar 1983,70kg,173cm,"in Moriya, Japan"
Dennis Man,"August 26, 1998",,182cm,"in Arad, Romania"
Febian Brandy,"February 4, 1989",,168cm,"in Manchester, England, United Kingdom"
Mudzunga Sidumo,(Date unknown),,,"in South Africa, South Africa"
Marian Palát,"June 1, 1977",,,"in Czechoslovakia, Czech Republic"
Philippe Vande Walle,"December 22, 1961",,185cm,"in Bruges, Belgium"
Rami Nieminen,"February 25, 1966",,182cm,"in Tampere, Finland"
Landon Donovan,4. März 1982,70kg,173cm,"in Ontario, CA, United States"
Yūki Nagasato,"15 Luglio, 1987",60kg,168cm,"a Atsugi, Japan"
Diego Romano,11. März 1980,,165cm,"in Rosario, Argentina"
Stefano Sensi,"August 5, 1995",62kg,168cm,"in Urbino, Italy"
Alex Martins Ferreira,"July 8, 1993",,,in Brazil
Pietro Cianci,"February 2, 1996",,,"in Bari, Italy"
Salvador Maidana,16. Juni 1987,,180cm,"in Melo, Uruguay"
Scott McTominay,"December 8, 1996",,192cm,"in Lancaster, England, United Kingdom"
Christie Pearce,24. Juni 1975,,168cm,"in Fort Lauderdale, FL, United States"
Fabián Hormazábal,26. April 1996,,,"in Machalí, Chile"
Fang Jingqi,"17 Gennaio, 1993",,185cm,"a Guiyang, China PR"
Zhao Peng,"June 20, 1983",75kg,183cm,"in Bengbu, China PR"
Sofia Jakobsson,23. April 1990,,174cm,"in Örnsköldsvik, Sweden"
Raúl García,"11 Luglio, 1986",81kg,184cm,"a Zizur Mayor/Zizur Nagusia, Spain"
Didier Tholot,2. April 1964,,170cm,"in Feurs, France"
Marvin Stefaniak,3. Februar 1995,75kg,178cm,"in Hoyerswerda, Germany"
Julio Daniel Frías,29. März 1979,,177cm,"in Ciudad Juárez, Mexico"
Jesper Falck,4. Dezember 1970,,184cm,"in Kopenhagen, Denmark"
Boris Aravena,31. Juli 1982,,170cm,"in Talca, Chile"
Jacques Tabi,"January 22, 1988",,,"in Douala, Cameroon"
Njabulo Ndlovu,29. Dezember 1994,,,in Swasiland
Vincent Bikana,"February 26, 1992",,187cm,"in Douala, Cameroon"
Antons Kurakins,"January 1, 1990",,182cm,"in Riga, Latvia"
Mario Carmona,"February 20, 1990",,170cm,"in Santiago, Chile"
Jean-Philippe Séchet,"July 16, 1965",73kg,180cm,"in La Tronche, France"
Ognyan Stefanov,4. August 1986,,176cm,in Bulgarien
Martin Suchý,2. Dezember 1982,,,"in Bratislava, Slovakia"
Lacina Traoré,20. Mai 1990,87kg,203cm,"in Abidjan, Côte d'Ivoire"
Simone Jatobá,"February 10, 1981",,169cm,"in Maringá, Brazil"
Ali Gholizadeh,"March 10, 1996",,,"in Tehran, Iran"
Marco Meilinger,"August 2, 1991",,180cm,"in Salzburg, Austria"
Aaron Hickey,"January 1, 2002",,,"in Scotland, United Kingdom"
Daniel Arzani,"4 Gennaio, 1999",,,"a Sydney, Australia"
Estibaliz Bajo,"February 22, 1987",,,"in San Sebastian, Spain"
Kaká,"22 Aprile, 1982",92kg,186cm,"a Gama, Brazil"
Tim Fahrenholz,"March 22, 1994",,,"in Darmstadt, West Germany"
Athanasios Tsigas,"20 Settembre, 1982",,186cm,"a Alessandropoli, Greece"
Álvaro Peña,"24 Ottobre, 1991",,178cm,"a Bilbao, Spain"
Marian Stanchev,"April 6, 1988",,182cm,in Bulgaria
José Pereda,"8 Settembre, 1973",,175cm,"a Lima, Peru"
Emma Rose Kelly,"January 26, 1997",,,"in England, United Kingdom"
Nik Lorbek,"April 17, 1996",,,"in Slovenia, Slovenia"
Gaizka Mendieta,"March 27, 1974",69kg,173cm,"in Bilbao, Spain"
Johan Lind,"8 Febbraio, 1974",,,"a Lima, Peru"
Jim van Fessem,7. August 1975,95kg,192cm,"in Tilburg, Netherlands"
Markus Feulner,12. Februar 1982,,181cm,"in Scheßlitz, Germany"
Fausto Grillo,"February 20, 1993",78kg,181cm,"in Bariloche, Argentina"
Cristiano Brasília,"28 Luglio, 1977",,170cm,"a Brasília, Brazil"
Sören Pirson,27. August 1985,,195cm,"in Essen, Germany"
Matteo Cavagna,13. Januar 1984,,177cm,"in Bergamo, Italy"
Christine Sinclair,12. Juni 1983,,175cm,"in Burnaby, British Columbia, Canada"
Sam Nicholson,"January 20, 1995",,175cm,"in Edinburgh, Scotland, United Kingdom"
Sam Kerr,"10 Settembre, 1993",,167cm,"a Fremantle, Australia"
Isabell Herlovsen,23. Juni 1988,,169cm,"in Mönchengladbach, West Germany"
Benjamin Pintol,"May 19, 1990",,188cm,"in Sarajevo, Bosnia and Herzegovina"
Lars Bender,"27 Aprile, 1989",70kg,185cm,"a Rosenheim, West Germany"
Fernando Llorente,26. Februar 1985,90kg,195cm,"in Rincón de Soto, Spain"
Ciro Immobile,20. Februar 1990,78kg,185cm,"in Torre Annunziata, Italy"
Miki Yamane,"December 22, 1993",,,"in Kanagawa, Japan"
Juanra,"18 Gennaio, 1995",,178cm,"a La Solana, Spain"
Ivan Đurđević,5. Februar 1977,81kg,183cm,"in Belgrad, Serbia"
David Huf,"January 23, 1999",,,in Czech Republic
César,24. Oktober 1974,71kg,181cm,"in São Paulo, Brazil"
Florian Büchler,23. Oktober 1988,,186cm,"in Lauchhammer, Germany"
Néstor Susaeta,11. Dezember 1984,,177cm,"in Eibar, Spain"
Alan Stulin,5. Juni 1990,,170cm,"in Bolesławiec, Poland"
Marco Ingrao,26. Juli 1982,77kg,185cm,"in Agrigent, Italy"
Brian Rasmussen,"January 5, 1967",,,"in Fredericia, Denmark"
Johannes Ritter,"February 15, 1995",,,in Denmark
Miguel Tanton,5. Juli 1989,,,"in Santa Clara, CA, United States"
Tameem Al-Dossari,"June 4, 1989",,,in Saudi Arabia
Luis Eduardo Lora,"March 13, 1989",,173cm,in Colombia
Daniele Rosania,22. März 1991,,184cm,"in Terracina, Italy"
Álvaro Fernández,"13 Aprile, 1998",,,"a Arnedo, Spain"
Boaz Solossa,16. März 1986,,171cm,"in Sorong, Indonesia"
Reinhold Tattermusch,"April 11, 1967",,184cm,"in Twist, Germany"
Ander Herrera,"August 14, 1989",73kg,181cm,"in Zaragoza, Spain"
Miroslav Klose,"9 Giugno, 1978",84kg,184cm,"a Opole, Poland"
Daniel Arzani,4. Januar 1999,,,"in Sydney, Australia"
Santiago Palacios,21. April 1994,,,"in Cuernavaca, Mexico"
Diego Valeri,"May 1, 1986",,178cm,"in Lanús, Argentina"
Andrejs Prohorenkovs,"February 5, 1977",83kg,186cm,"in Ogre, Latvia"
Miroslav Mindev,27. Juli 1980,,192cm,"in Sliwen, Bulgaria"
Luis Amaranto Perea,30. Januar 1979,76kg,180cm,"in Turbo, Colombia"
Paulo Dybala,"November 15, 1993",73kg,175cm,"in Valladolid, Spain"
Diego Biseswar,"March 8, 1988",,173cm,"in Amsterdam, Netherlands"
Rúnar Alex Rúnarsson,"February 18, 1995",,185cm,in Iceland
Kerstin Garefrekes,4. September 1979,66kg,179cm,"in Ibbenbüren, West Germany"
Radamel Falcao,"February 10, 1986",73kg,177cm,"in Santa Marta, Colombia"
Parral,31. Dezember 1979,,174cm,"in Recife, Brazil"
Andreas Pereira,"January 1, 1996",66kg,177cm,"in Duffel, Belgium"
Olivier Giroud,30. September 1986,88kg,192cm,"in Chambéry, France"
Cheng Yuelei,"October 28, 1987",80kg,188cm,"in Beijing, China PR"
Patrick Moreau,3. November 1973,74kg,178cm,"in Cognac, France"
Vladyslav Helzin,27. August 1973,,,in Ukraine
Marcello Albino,"October 7, 1971",73kg,179cm,"in Turin, Italy"
Francis,"December 17, 1981",72kg,180cm,"in Barbate, Spain"
Barış Ataş,"1 Febbraio, 1987",,187cm,"a Kulp, Turkey"
Liam Feeney,"April 28, 1986",76kg,183cm,"in Hammersmith, England, United Kingdom"
Hakan Çalhanoğlu,"8 Febbraio, 1994",73kg,176cm,"a Mannheim, West Germany"
Masahiro Nasukawa,"29 Dicembre, 1986",,176cm,"a Hokkaidō, Japan"
Jason Naismith,"June 25, 1994",,185cm,"in Paisley, Scotland, United Kingdom"
Douglas Santos,22. März 1994,69kg,173cm,"in João Pessoa, Brazil"
Tim Krul,"April 3, 1988",86kg,193cm,"in The Hague, Netherlands"
Thomas Mikkelsen,"August 27, 1983",,190cm,in Denmark
Doug Petras,"29 Luglio, 1972",,,"a Pittsburgh, PA, United States"
Erling Håland,"July 21, 2000",,,"in Leeds, England, United Kingdom"
Ezequiel Cañete,17. Juni 1999,,,"in Argentina, Argentina"
Eddie Hertsenberg,"March 18, 1986",,183cm,in United States of America
Olivier Werner,"April 16, 1985",,191cm,"in Malmedy, Belgium"
Ryan Porteous,"March 25, 1999",,,"in Dalkeith, Scotland, United Kingdom"
Nikita Sergeev,"February 14, 1992",,185cm,"in Tver', Russia"
Francis,"17 Dicembre, 1981",72kg,180cm,"a Barbate, Spain"
Yasuto Wakizaka,"June 11, 1995",,172cm,in Japan
Santiago Múñoz,6. August 1999,,,"in Colombia, Colombia"
Hasan Salihamidžić,"January 1, 1977",71kg,176cm,"in Jablanica, Bosnia and Herzegovina"
Ryujiro Ueda,"January 29, 1988",,,"in Kadoma, Japan"
Łukasz Szukała,26. Mai 1984,89kg,195cm,"in Danzig, Poland"
Diego Romano,"March 11, 1980",,165cm,"in Rosario, Argentina"
Bryan Salazar,"25 Febbraio, 1998",,,"a México, Mexico"
Rudy Saintini,"May 2, 1987",,175cm,"in Ivry-sur-Seine, France"
