0,1,2,3,4,5
Pig & Whistle Pub,Pig & Whistle Pub,350-200-76167,Gibraltar,,
4 Stagioni (Italian Restaurant & Pizzeria),4 Stagioni (Italian Restaurant & Pizzeria),,,36.13295999790,-5.35310268450
Village Inn Bar Restaurant,Village Inn Bar Restaurant,,,36.14114120850,-5.34047126770
Square Cafe The,Square Cafe The,,,36.14508334310,-5.35313129430
Barclays,Barclays,,,36.13964227900,-5.35390377050
101 Limited,101 Limited,,,36.13073475460,-5.35068511960
Master Service (Gib) Ltd,Master Service (Gib) Ltd,"['35020070410', '35020075700']",Gibraltar,,
Knight's Chartered Accountants,Knight's Chartered Accountants,,,36.14269209390,-5.35804510120
AA Sheriff Wholesale Ltd,AA Sheriff Wholesale Ltd,,,36.14231087350,-5.35265922550
Dental Care Centre The,Dental Care Centre The,,,36.14040474390,-5.35368919370
City Fite Brigade,City Fite Brigade,,,36.13199685970,-5.35212278370
DH East Gate Cargo Handlers Limited,DH East Gate Cargo Handlers Limited,"['350-200-52100', '350-200-52101', '350-541-49000']",Gibraltar,,
Bishop's Move Gibraltar,Bishop's Move Gibraltar,,,36.14092460200,-5.35218715670
Cohen's Camera Centre,Cohen's Camera Centre,,,36.14050871580,-5.35356044770
ESG (Environmental Safety Group),ESG (Environmental Safety Group),"['35020070885', '35020043156']",Gibraltar,,
G & G General Construction Ltd,G & G General Construction Ltd,,,36.14060402320,-5.35403251650
Medmar Agencies Ltd,Medmar Agencies Ltd,"['35020045102', '35058135000', '35020040620']",Gibraltar,,
Image Graphics (Gibraltar) Ltd,Image Graphics (Gibraltar) Ltd,,,36.14115962010,-5.35235278310
Glass House Trading,Glass House Trading,,,36.14276140650,-5.35396814350
Cutting Room The,Cutting Room The,,,36.14104590170,-5.35225152970
Acquarius Trust Company Ltd,Acquarius Trust Company Ltd,"['350-200-44989', '350-200-50418']",Gibraltar,,
Finsbury Trust & Corporate Services Limited,Finsbury Trust & Corporate Services Limited,,,36.13756279180,-5.35253047940
Clifton Management Services Limited,Clifton Management Services Limited,,,36.14037008650,-5.35356044770
J & K Building Services,J & K Building Services,"['35020078920', '35057332000', '35020042607']",Gibraltar,,
Happy Eater,Happy Eater,,,36.14128850070,-5.35283088680
Gaggero Cemats Home And Building Supplies,Gaggero Cemats Home And Building Supplies,"['35020075430', '35020074670']",Gibraltar,,
Stitch & Print,Stitch & Print,350-200-79997,Gibraltar,,
Cotton Leisure,Cotton Leisure,"['350-200-48340', '350-200-79911']",Gibraltar,,
Charlie's Steak House Grill & Tavern,Charlie's Steak House Grill & Tavern,35020079993,Gibraltar,,
Detectives & Security International Ltd,Detectives & Security International Ltd,,,36.13777074300,-5.35424709320
Herald Travel Ltd,Herald Travel Ltd,"['35020059953', '35020071250']",Gibraltar,,
GTEC Maritime Training,GTEC Maritime Training,35020051675,Gibraltar,,
G & G General Construction Ltd,G & G General Construction Ltd,,,36.14069066630,-5.35401105880
Cut'n Drill,Cut'n Drill,,,36.14361048080,-5.35686492920
Wilkie Ltd,Wilkie Ltd,"['350-200-73433', '350-200-70169']",Gibraltar,,
Premier International Corporate Services Ltd,Premier International Corporate Services Ltd,"['35020040653', '35020040654']",Gibraltar,,
Carol's Bookshop,Carol's Bookshop,35020072700,Gibraltar,,
Levy Solomon MBE ED JP FRICS,Levy Solomon MBE ED JP FRICS,,,36.13792670610,-5.35274505620
STM Fidecs,STM Fidecs,,,36.14068200200,-5.35510540010
Horseshoe Bar The,Horseshoe Bar The,,,36.14030077180,-5.35364627840
Rock Hotel The,Rock Hotel The,,,36.12347281450,-5.34937620160
Interbuild,Interbuild,"['35020044618', '35020074567']",Gibraltar,,
Hammond E J & Sons Ltd,Hammond E J & Sons Ltd,"['350-200-44912', '350-200-73380']",Gibraltar,36.14069933060,-5.35229444500
Gaggero Cemats Home And Building Supplies,Gaggero Cemats Home And Building Supplies,"['350-200-75430', '350-200-74670']",Gibraltar,,
Flower Shop The,Flower Shop The,,,36.14062351790,-5.35288520160
HSE Consulting Ltd,HSE Consulting Ltd,"['350-200-74353', '350-580-09690']",Gibraltar,,
Aphrodite Capital Management Ltd,Aphrodite Capital Management Ltd,,,36.13957989520,-5.35376966000
Environment & Waste Management Services Ltd,Environment & Waste Management Services Ltd,"['350-200-44221', '350-200-44220']",Gibraltar,,
Dolphin Safari The Original,Dolphin Safari The Original,"['35020071914', '03460729040']",Gibraltar,,
East Gate Cargo Handlers Limited,East Gate Cargo Handlers Limited,,,36.13499801500,-5.34978389740
Nationwide International Ltd,Nationwide International Ltd,"['35020047440', '35020047453']",Gibraltar,,
Bentley Property Services Limited,Bentley Property Services Limited,,,36.14797700370,-5.35675764080
P C K Motors,P C K Motors,35020044966,Gibraltar,,
Bland M H Travel Services & Cruise Club,Bland M H Travel Services & Cruise Club,,,36.14180835290,-5.35383939740
Angling Centre The,Angling Centre The,35020059988,Gibraltar,,
Pathfinders Events Ltd,Pathfinders Events Ltd,,,36.14024878580,-5.35283088680
We Care - Bonita Trust Project,We Care - Bonita Trust Project,35020046822,Gibraltar,,
Elite Travel Ltd (Victor),Elite Travel Ltd (Victor),,,36.14365380070,-5.35383939740
Fitzpatrick W Dr MB BS DCH MRCGP MICGP,Fitzpatrick W Dr MB BS DCH MRCGP MICGP,,,36.12836906510,-5.35143613820
Colorworks Design Ltd,Colorworks Design Ltd,350-200-74349,Gibraltar,,
Balloqui M F & Sons Ltd,Balloqui M F & Sons Ltd,,,36.14050871580,-5.35276651380
Acquarius Trust Company Ltd,Acquarius Trust Company Ltd,"['35020044989', '35020050418']",Gibraltar,,
Topgem Construction Company Ltd,Topgem Construction Company Ltd,"['35020046089', '35020046887']",Gibraltar,,
Bargain Stores Ltd The,Bargain Stores Ltd The,,,36.14102857320,-5.35225152970
Second Skin Tattoo,Second Skin Tattoo,,,36.13912241240,-5.35310983660
Fastafood Limited,Fastafood Limited,"['35020077281', '35020074218']",Gibraltar,,
A M Capurro & Sons Ltd,A M Capurro & Sons Ltd,,,36.14039521300,-5.35474330190
Access Scaffolding,Access Scaffolding,"['35020050212', '35020076217']",Gibraltar,,
Ribbons,Ribbons,35020052670,Gibraltar,,
Al Andalus Bar Restaurant,Al Andalus Bar Restaurant,35020049184,Gibraltar,,
Procon Construction Costs Consultants Ltd,Procon Construction Costs Consultants Ltd,,,36.14146178510,-5.35276651380
All Stars Sports Cafe,All Stars Sports Cafe,"['34686902191', '35020046860']",Gibraltar,,
Dell Warranty Agents,Dell Warranty Agents,"['35020077386', '35020072375']",Gibraltar,,
Highflyer Marketing Ltd,Highflyer Marketing Ltd,,,36.14530860200,-5.35313129430
Abegon Fitters Ltd,Abegon Fitters Ltd,"['35020043927', '35020041796', '35058904000']",Gibraltar,,
Close & Marrache Ltd,Close & Marrache Ltd,,,36.14037008650,-5.35368919370
Begdouri Butchers Ltd,Begdouri Butchers Ltd,,,36.14277873460,-5.35265922550
Cassava Enterprises (Gibraltar) Ltd,Cassava Enterprises (Gibraltar) Ltd,,,36.14407833420,-5.35662889480
Next (Puranas Ltd),Next (Puranas Ltd),"['35020049544', '35020050335']",Gibraltar,,
North Atlantic Trust Co Ltd,North Atlantic Trust Co Ltd,,,36.14646954120,-5.35223007200
Punjab Curry House,Punjab Curry House,35020044786,Gibraltar,,
Fiduciary Management Ltd,Fiduciary Management Ltd,,,36.14678143230,-5.35064220430
A A P Maintenance,A A P Maintenance,,,36.14072532350,-5.35290598870
Calpe Pharmacy Ltd,Calpe Pharmacy Ltd,35020077977,,"['36.13953678970', '36.13960328914606']","['-5.35373546180', '-5.353748202323914']"
Birdie Cafe,Birdie Cafe,35020072885,Gibraltar,,
First Rock Trustees Ltd,First Rock Trustees Ltd,"['35020074518', '35020070189']",Gibraltar,,
Abecasis Gonzalez A,Abecasis Gonzalez A,,,36.12933094740,-5.35205841060
Joya's Hairdresser For Men,Joya's Hairdresser For Men,,,36.14108055880,-5.35326004030
Sheriff A J (Electrical) Ltd,Sheriff A J (Electrical) Ltd,"['350-200-51598', '350-200-40585']",Gibraltar,,
Car Care Group,Car Care Group,"['35020075555', '35020048527']",Gibraltar,,
Garrison Library (Research Library),Garrison Library (Research Library),35020077418,Gibraltar,,
4 GL Concepts Ltd,4 GL Concepts Ltd,"['350-200-40316', '350-200-40318']",Gibraltar,,
Redmount Trust Company Ltd,Redmount Trust Company Ltd,,,36.13842491920,-5.35304546360
Offex Ltd,Offex Ltd,"['35020047128', '35020077176']",Gibraltar,,
Gibraltar Veterinary Clinic,Gibraltar Veterinary Clinic,"[['350-200-77334', '350-200-43352'], '350-200-50427']","['Gibraltar', 'Gibraltar']",,
Blue Spirit Jewellery,Blue Spirit Jewellery,,,36.14037008650,-5.35360336300
Balloqui M F & Sons Ltd,Balloqui M F & Sons Ltd,,,36.14056070170,-5.35291671750
101 Limited,101 Limited,,,36.13122001540,-5.35120010380
Glamour,Glamour,"['35020042763', '35020073997']",Gibraltar,,
Attractions (Hair & Beauty Salon),Attractions (Hair & Beauty Salon),,,36.13770142600,-5.35261631010
Gibsons Chartered Surveyors,Gibsons Chartered Surveyors,,,36.13985888910,-5.35326004030
E & M Consulting Engineers Ltd,E & M Consulting Engineers Ltd,"['35020040917', '35020059911']",Gibraltar,,
Piranha Designs,Piranha Designs,,,36.13638439130,-5.35280942920
Earle Dental Clinic,Earle Dental Clinic,,,36.13978090960,-5.35390377050
Admiral Security (Gibraltar) Ltd,Admiral Security (Gibraltar) Ltd,,,36.14769977140,-5.36499738690
Gomez P J BSc (Hons) Dip Arch RIBA,Gomez P J BSc (Hons) Dip Arch RIBA,,,36.14082929490,-5.35327076910
Finesse Beauty Clinic,Finesse Beauty Clinic,,,36.14089860920,-5.35272359850
3 Roses Bar The,3 Roses Bar The,,,36.14078597350,-5.35220861440
Haymills (Gibraltar) Ltd,Haymills (Gibraltar) Ltd,,,36.12725985280,-5.35202622410
Bella Casa Builders Ltd,Bella Casa Builders Ltd,,,36.14054337300,-5.35291671750
Wastage Products Limited,Wastage Products Limited,,,36.13770142600,-5.35238027570
Inchcape Shipping Services (Gib) Ltd,Inchcape Shipping Services (Gib) Ltd,,,36.13777074300,-5.35422563550
Jewels & Gems,Jewels & Gems,,,36.14030077180,-5.35360336300
Sacarello L,Sacarello L,,,36.14040474390,-5.35360336300
Quarterdeck The,Quarterdeck The,35020044520,Gibraltar,,
ECE Nominees Ltd,ECE Nominees Ltd,,,36.13890580030,-5.35295963290
DH College Clinic,DH College Clinic,,,36.14161774080,-5.35643577580
IDT Financial Services Limited,IDT Financial Services Limited,,,36.14272306800,-5.35362884400
DH Glide Technologies Limited,DH Glide Technologies Limited,35020047010,Gibraltar,,
Charles G Trico (Printers) Ltd,Charles G Trico (Printers) Ltd,,,36.14747451940,-5.34444093700
Hammond E J & Sons Ltd,Hammond E J & Sons Ltd,"['35020044912', '35020073380']",Gibraltar,36.14076864490,-5.35229444500
A T A Constructions Ltd,A T A Constructions Ltd,,,36.14749184650,-5.34463405610
Allan's Gym (Muscle Mania Ltd),Allan's Gym (Muscle Mania Ltd),,,36.13584717340,-5.35122156140
Castle Trust & Management Services Ltd,Castle Trust & Management Services Ltd,,,36.14369712060,-5.35684347150
Automotive Enterprises Ltd,Automotive Enterprises Ltd,"['35020077827', '35020041675']",Gibraltar,,
Moore Stephens,Moore Stephens,"['35020074518', '35020070189']",Gibraltar,,
Denville Designs,Denville Designs,,,36.14263198680,-5.35262368620
Nebig Constructions Ltd,Nebig Constructions Ltd,"['35020050644', '35058478000', '35020042468']",Gibraltar,,
First Rock Trustees Ltd,First Rock Trustees Ltd,"['350-200-70189', '350-200-74518']",Gibraltar,,
Calpe Pharmacy Ltd,Calpe Pharmacy Ltd,350-200-77977,,"['36.13953678970', '36.13960328914606']","['-5.35373546180', '-5.353748202323914']"
Creationshop,Creationshop,,Gibraltar,,
Cannon Bar The,Cannon Bar The,,,36.14035275790,-5.35328149800
Perkins Sabre Yanmar Engine Distributor,Perkins Sabre Yanmar Engine Distributor,"['35020078954', '35020074754']",Gibraltar,,
Sunglass Hut International,Sunglass Hut International,,,36.14033542920,-5.35356044770
Aage Hempel (Gibraltar) Ltd,Aage Hempel (Gibraltar) Ltd,"['35020040572', '34667621454', '35020052957']",Gibraltar,,
Chesterton,Chesterton,"['35020044011', '35020040041']",Gibraltar,,
Ship The,Ship The,,,36.14737055670,-5.34450531010
O'Callaghan Eliott Hotel,O'Callaghan Eliott Hotel,"['350-200-70500', '350-200-70243']",Gibraltar,,
Bush House,Bush House,,,36.13784006000,-5.35261631010
John MacKintosh Hall,John MacKintosh Hall,,,36.14023145710,-5.35360336300
Anglo Swiss Fiduciary Services Ltd,Anglo Swiss Fiduciary Services Ltd,,,36.14404367850,-5.35662889480
Caltir Ltd,Caltir Ltd,,,36.14078597350,-5.35392522810
Avo Electrical & Mechanical Limited,Avo Electrical & Mechanical Limited,,,36.12972956190,-5.35227298740
Koala Construction,Koala Construction,,,36.14726659390,-5.34446239470
North Atlantic Trust Co Ltd,North Atlantic Trust Co Ltd,,,36.14648686850,-5.35229444500
Gibraltar Art Gallery,Gibraltar Art Gallery,,,36.13996286170,-5.35343170170
Luxury Yacht Company The,Luxury Yacht Company The,35020060960,Gibraltar,,
Copywrite Ltd,Copywrite Ltd,,,36.14439023490,-5.35345315930
Fresh,Fresh,35020052611,Gibraltar,,
Bush House,Bush House,,,36.13777940760,-5.35262703900
ECS International Ltd,ECS International Ltd,,,36.14804414580,-5.35236150030
Mini-Moroccan Restaurant,Mini-Moroccan Restaurant,,,36.14383574390,-5.35272359850
Little Rock Cafe The,Little Rock Cafe The,,,36.14522196400,-5.35313129430
Brazillian Restaurant The,Brazillian Restaurant The,35021648889,Gibraltar,,
Red Lion Pub The,Red Lion Pub The,35020044392,Gibraltar,,
Summit Management Ltd,Summit Management Ltd,,,36.14123651520,-5.35328149800
A M Insurance Services Ltd,A M Insurance Services Ltd,"['350-200-51424', '350-200-52488']",Gibraltar,,
Gonzalez & Partners Ltd,Gonzalez & Partners Ltd,"['350-200-71851', '350-200-76573']",Gibraltar,,
D & H Ceramics Ltd,D & H Ceramics Ltd,,,36.14761313610,-5.34461259840
Capurro Insurance & Investments Ltd,Capurro Insurance & Investments Ltd,"['35020040850', '35020040851']",Gibraltar,,
Auto Mechanical Services,Auto Mechanical Services,,,36.14747451940,-5.34433364870
L C Groundworks Limited,L C Groundworks Limited,"['35020047697', '35058284000']",Gibraltar,,
S & S,S & S,35020042232,Gibraltar,,
Grant Thornton (Gibraltar) Limited,Grant Thornton (Gibraltar) Limited,,,36.14049138710,-5.35564184190
Amar's J J B Bakers,Amar's J J B Bakers,,,36.13742415740,-5.35291671750
Ciap Construction Ltd,Ciap Construction Ltd,,,36.14276140650,-5.35390377050
Newall (Holdings) Ltd,Newall (Holdings) Ltd,"['350-579-75000', '350-200-74264']",Gibraltar,,
Quad Consultancy Limited (Recruitment & Training),Quad Consultancy Limited (Recruitment & Training),,,36.13746531450,-5.35251975060
Ciap Construction Ltd,Ciap Construction Ltd,,,36.14283071900,-5.35386085510
Tasty Bite,Tasty Bite,,,36.14262278130,-5.35396814350
Marrakesh Restaurant Ltd,Marrakesh Restaurant Ltd,,,36.14102857320,-5.35225152970
Eternal Health & Holistic Beauty Clinic,Eternal Health & Holistic Beauty Clinic,,,36.14133182180,-5.35098552700
M T Jewellers,M T Jewellers,,,36.14494472200,-5.35302400590
Prodomestics Ltd,Prodomestics Ltd,,,36.13981556710,-5.35549163820
Cold Aire Engineering Ltd,Cold Aire Engineering Ltd,,,36.12785778950,-5.35188674930
Ayling Property Services,Ayling Property Services,,,36.14474545360,-5.35306692120
Gibraltar Veterinary Clinic,Gibraltar Veterinary Clinic,"['35020050427', ['35020077334', '35020043352']]","['Gibraltar', 'Gibraltar']",,
Cathedral Of The Holy Trinity,Cathedral Of The Holy Trinity,"['35020078377', '35020078463']",Gibraltar,36.13849856790,-5.35435438160
Codali Funeral Services,Codali Funeral Services,,,36.13759745040,-5.35261631010
ESG (Environmental Safety Group),ESG (Environmental Safety Group),"['350-200-70885', '350-200-43156']",Gibraltar,,
Maritime & Commercial Waste Collection Services,Maritime & Commercial Waste Collection Services,350-200-76114,Gibraltar,,
Cotton Leisure,Cotton Leisure,"['35020048340', '35020079911']",Gibraltar,,
Khubchands,Khubchands,,,36.14023145710,-5.35343170170
Colours (Hair & Beauty Salon),Colours (Hair & Beauty Salon),35020047388,Gibraltar,,
Market Takeaway,Market Takeaway,35020049076,Gibraltar,,
Tarik Ship Agents & Bunkering Services Ltd,Tarik Ship Agents & Bunkering Services Ltd,"['35020072836', '35020072861']",Gibraltar,,
Gibraltar Girls High School,Gibraltar Girls High School,"['35020044525', '35020041815']",Gibraltar,,
Selina Ltd,Selina Ltd,,,36.14144445670,-5.35592079160
Calypso Tours Ltd,Calypso Tours Ltd,,,36.14182568130,-5.35394668580
Bulchand & Sons Ltd,Bulchand & Sons Ltd,,,36.14033542920,-5.35364627840
Bournewood Holdings Ltd,Bournewood Holdings Ltd,,,36.14104590170,-5.35223007200
GPR Conferences Ltd,GPR Conferences Ltd,,,36.14171304690,-5.35275578500
Borge Dental Medical Centre The,Borge Dental Medical Centre The,,,36.14128850070,-5.35295963290
Central Clinic,Central Clinic,,,36.14102857320,-5.35328149800
First Homes,First Homes,,,36.14194697960,-5.35268068310
101 Limited,101 Limited,,,36.13184391780,-5.35068511960
CTS (Gibraltar) Ltd,CTS (Gibraltar) Ltd,"['35021651500', '35021651502']",Gibraltar,,
Abecasis Gonzalez A,Abecasis Gonzalez A,,,36.13293573500,-5.35298109060
Q. S. S. Ltd,Q. S. S. Ltd,"['35020079663', '35020073641']",Gibraltar,,
Valmar Medical Clinic,Valmar Medical Clinic,,,36.14095925910,-5.35274505620
Farrington Contemporary,Farrington Contemporary,35020076007,Gibraltar,,
Borge Louis P Ltd (Estd 1947),Borge Louis P Ltd (Estd 1947),,,36.13647103900,-5.35278797150
Colorworks Design Ltd,Colorworks Design Ltd,,,36.14275209260,-5.35400435330
King's Bastion Leisure Centre,King's Bastion Leisure Centre,,,36.14042265000,-5.35574913030
Rock It Ltd,Rock It Ltd,,,36.13809133340,-5.35426855090
D & H Ceramics Ltd,D & H Ceramics Ltd,,,36.14761313610,-5.34450531010
PC Clinic The,PC Clinic The,,,36.13600314020,-5.35319566730
St Paul's Parish Church,St Paul's Parish Church,35020041096,Gibraltar,,
Redmount Trust Company Ltd,Redmount Trust Company Ltd,,,36.13905309660,-5.35283088680
Portman Limited,Portman Limited,,,36.14140979980,-5.35570621490
Denville Designs,Denville Designs,,,36.14293468770,-5.35255193710
Mediterranean Weddings/Events,Mediterranean Weddings/Events,,,36.14092460200,-5.35544872280
Koala Construction,Koala Construction,,,36.14720623760,-5.34446239470
STM Fidecs,STM Fidecs,,,36.14071665920,-5.35510540010
Hammonds Ltd,Hammonds Ltd,"['350-200-74091', '350-200-75744']",Gibraltar,,
LIA Ltd,LIA Ltd,,,36.14743986520,-5.34437656400
Vanessa's Hair Stylist,Vanessa's Hair Stylist,35020074044,Gibraltar,,
Global Agency Company,Global Agency Company,,,36.14023145710,-5.35364627840
Detectives & Security International Ltd,Detectives & Security International Ltd,,,36.13771875530,-5.35420417790
Altimore Trading Co Ltd,Altimore Trading Co Ltd,"['35020046876', '35020046877']",Gibraltar,,
101 Limited,101 Limited,,,36.13149730600,-5.35051345830
Mediterranean Estate Agents Ltd,Mediterranean Estate Agents Ltd,,,36.14293468770,-5.35401105880
Garcia Ltd,Garcia Ltd,,,36.14033542920,-5.35338878630
C C Engineering Ltd,C C Engineering Ltd,35020075338,Gibraltar,,
Gold 'N' Gifts,Gold 'N' Gifts,35020050305,Gibraltar,,
Bang & Olufsen,Bang & Olufsen,"['35020078181', '35020070210']",Gibraltar,,
Fill A Skip Ltd,Fill A Skip Ltd,,,36.14445088210,-5.35327076910
Flemings Gibraltar Ltd,Flemings Gibraltar Ltd,,,36.14154842720,-5.35360336300
Sports & Leisure,Sports & Leisure,,,36.14491006660,-5.35302400590
Boatyard Restaurant The,Boatyard Restaurant The,,,36.14880869480,-5.35242319110
A & K General Builders Ltd,A & K General Builders Ltd,,,36.14102857320,-5.35274505620
Gibraltar Community Association,Gibraltar Community Association,35054004355,Gibraltar,,
Lord Nelson,Lord Nelson,,,36.14524189080,-5.35308033230
Wilhelmsen Ships Service (Gibraltar) Limited,Wilhelmsen Ships Service (Gibraltar) Limited,"['35020070927', '35020070666']",Gibraltar,,
Auto Sport (Gibraltar) Ltd,Auto Sport (Gibraltar) Ltd,,,36.12964290680,-5.35216569900
UPS Gibraltar,UPS Gibraltar,,,36.15398923860,-5.34755229950
Vincent Hairdressers,Vincent Hairdressers,,,36.13783139530,-5.35253047940
Danino W D & Son Ltd,Danino W D & Son Ltd,,,36.12683522830,-5.35199403760
Air-Tech Services,Air-Tech Services,,,36.14063463700,-5.35289525990
Building Consultancy Services Ltd,Building Consultancy Services Ltd,,,36.14755249130,-5.34460186960
Gibcargo Limited,Gibcargo Limited,"['35020070787', '35020070721']",Gibraltar,,
Kowloon Restaurant,Kowloon Restaurant,35020042771,Gibraltar,,
Airport Jewellers Ltd,Airport Jewellers Ltd,35020040285,Gibraltar,,
Charles G Trico (Printers) Ltd,Charles G Trico (Printers) Ltd,,,36.14743986520,-5.34437656400
Rock Limited Asset Management,Rock Limited Asset Management,"['35020051600', '35020051601']",Gibraltar,,
MKL Consulting Engineers,MKL Consulting Engineers,,,36.14385307180,-5.35270214080
Alpha Electronics,Alpha Electronics,,,36.13967693670,-5.35394668580
Training Tailor Made,Training Tailor Made,,,36.13811732710,-5.35433292390
A & K General Builders Ltd,A & K General Builders Ltd,,,36.14101124470,-5.35283088680
Cohen & Massias Ltd,Cohen & Massias Ltd,,,"['36.14492739430', '36.14043940120', '36.14040474390', '36.14043940120']","['-5.35291671750', '-5.35368919370', '-5.35364627840', '-5.35364627840']"
Cellini Goldsmiths Limited,Cellini Goldsmiths Limited,,,36.14057803030,-5.35364627840
Colorworks Design Ltd,Colorworks Design Ltd,35020074349,Gibraltar,,
Watercoolers,Watercoolers,,,36.14759580900,-5.34465551380
Sterling Travel Ltd,Sterling Travel Ltd,,,36.14121918680,-5.35413980480
Dandumal & Sons Ltd (Kelly's),Dandumal & Sons Ltd (Kelly's),,,36.13967693670,-5.35386085510
Anything Goes Furnishings,Anything Goes Furnishings,,,36.13820397290,-5.35117864610
Gaggero Cemats Home And Building Supplies,Gaggero Cemats Home And Building Supplies,"['350-200-75430', '350-200-74670']",Gibraltar,,
Woodwork,Woodwork,"['35058009949', '35020040018']",Gibraltar,,
Kaycee Kishinchand Chellaram (Gib) Ltd,Kaycee Kishinchand Chellaram (Gib) Ltd,,,36.14009282730,-5.35356044770
M & M Management Services Ltd,M & M Management Services Ltd,,,36.14043940120,-5.35360336300
