0,1,2,3,4,5
Tangerine Dream™,"Ooh la la! This chic arrangement of bright orange hues is a perfect way to send a cheerful boost to that special someone. Modern, colorful, and sure to bring smiles!Gerbera daisies, roses, spray roses, and more are arranged in an orange cube vase.","['Any Occasion', 'Autumn', 'Get Well', 'Orange', 'Birthday', 'Just Because', 'Thank You', ""Admin's Week"", 'Summer']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0923
Amethyst Skies Basket™,"When you want to bring a breath of fresh air to someone in need of a lift, this richly colored floral gift does the trick! Comfort and console with soft shades of purple and blue in a lovely woven bamboo basket. Daisies, carnations, and asters raise the spirits and deliver your &quot;get well&quot; or &quot;thinking of you&quot; message with understated country elegance.Miniature carnations, daisies, and more, all in shades of lavender and deep plum, are arranged in a bamboo basket.","[""Mother's Day"", 'Loss of a Pet', 'Get Well', 'Purple', 'Thank You', 'New Baby']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1112S
Asiatic Lily Basket,Bring some welcome warmth into someone's heart or home with the glowing orange tones of our Asiatic lilies. These apricot colored beauties are naturally complemented by the deep green shades of oregonia and nestled in a reusable rustic wicker basket - sure to add a cozy and inviting touch to any space!An array of orange asiatic lilies are displayed with oregonia in a beautiful basket.,"['Sympathy and Funeral', 'Lilies', 'Orange']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1150S
Holly Jolly™,"Have a jolly holiday with our chic green and white array! Celebratory and stylish, it's a perfect gift for a hostess or to send to an office.Fuji mums, white spray roses, pine and holly make for a very merry gift!",Christmas,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1439
Sweetness Squared Bouquet,"She'll love a touch of vintage romance when you tell her how sweet you are on her! A mix of charming pink roses and carnations with exotic hot-pink celosia make this arrangement perfect for a sweet and passionate Valentine's.Pink roses and carnations, plus celosia, lisianthus, charming asters, and more are tied up with a ribbon in a modern cube vase.","['Pink', 'New Baby', 'Thank You', 'Love and Romance', ""Valentine's Day""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1142
Sweetly Devoted™,"Sweetly soft yellow and blue hues are a charming display in our whitewashed basket. Perfect for a new mom and dad, a get-well, and more.Yellow roses and lilies blend charmingly with blue delphinium and white daisies in a lovely white basket.","['Sympathy and Funeral', ""Mother's Day"", 'New Baby', 'Get Well']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0983
Elegant Memories Spray,"Remembering a distinctive and elegantly lived life evokes the timelessness of our Elegant Memories Spray. Gorgeous peach gladiolus and aspidistra leaves are perfectly poised as an expression of your sympathy that is sure to comfort and please the most discerning amongst us. When words simply aren't enough, let this stunning floral gift convey your true feelings.Long stemmed peach gladiolus and dark green contrasting aspidistra leaves are arranged in a perfectly balanced sympathy spray, ideal for delivery to the service or wake.",Sympathy and Funeral,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1215
Happy Thoughts,"For anyone who loves pink and purple hues, our Happy Thoughts bouquet is a pure pleasure! A bundle of darling daisies mixes delightfully with sweet statice to create a veritable symphony of tones! Send one to a sweetie, or help to instantly brighten up any room or office! Purple daisies and raspberry-hued statice in a footed glass rose bowl.","[""Mother's Day"", 'Any Occasion', 'Birthday for Friend', 'Congratulations', 'Birthday', 'Just Because', 'Thinking of You', 'Purple', 'New Baby', 'Spring', 'Graduation', ""Admin's Week""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1042S
Succulent Orchid Zen Garden Vase™,"Bring the tranquil, fragrant breezes of a peaceful Zen garden to someone's life with this understated, exotic gift of gorgeous Cymbidium orchids paired with bamboo-like stems and delicate succulent leaves and grasses. A clear, tall square vase lends a contemporary feel. This gift speaks to your good taste for any occasion. Green Cymbidium orchids are delightfully combined with the rich look of succulent leaves and delicately arched grasses in a tall, clear square glass vase.","['Birthday for Colleague', 'Green', 'Anniversary', 'Orchids', 'Birthday for Friend', 'Congratulations', 'Business Gifting', 'Modern']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1350
Beachy Keen,"Life's a beach, and they'll think this bouquet is buckets of fun! Beautifully bright summer flowers burst from a fantastic yellow beach pail! Includes carnations, alstroemeria, and daisies in hot pinks, lime greens, and bright yellows, perfectly arranged in a plastic beach bucket!","['Birthday', 'Birthday for Kids', 'Yellow', 'Summer']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0917
Sunshine Surprise™,"For an instant dose of sunshine, try this smile-bringer! Whether the message is, &quot;You are my sunshine&quot; or, &quot;Things will get brighter,&quot; this gorgeous bouquet will make her day! Sunflowers and yellow cymbidium orchid blooms co-exist sweetly with lilies, spray roses and daisies in a simple yellow ceramic cube vase. There&rsquo;s nothing like it to convey &quot;Happy Birthday,&quot; &quot;Get Well Soon,&quot; or &quot;I Love You&quot; sentiments with style!Bright sunflowers, yellow cymbidium orchids, lilies, spray roses, daisies and greens burst from a reusable chic yellow ceramic cube vase.","['Yellow', 'Autumn', 'Thanksgiving', 'Thinking of You', 'Sunflowers', 'Summer']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1377
Garden Splendor Bouquet™,"Like a joyful garden brought indoors, our &quot;Garden Splendor&quot; bouquet bursts with sumptuous orange, yellow, and purple blooms. Dramatic yet never fussy, this lovely gift says everything from &quot;Congratulations&quot; to &quot;Happy Birthday&quot; and doesn&rsquo;t scrimp in the scent department! Just what fresh flowers should be, these roses, lilies, and campanula stems convey your caring message with style.Lilies, roses, and so much more are arranged in a tall cylindrical vase, accented with river rocks.","[""Mother's Day"", 'Any Occasion', 'Get Well', 'Spring', 'Just Because', 'Thank You', ""Admin's Week""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1128
You're the One™,"This classic red and white arrangement is the perfect way to let her know your love will never fade. Perfectly sweet - a delightful treat for any special occasion!Featuring delicate white hydrangea and deep red Peruvian lilies, accented with waxflower, ribbon, and more! Upgrade to Deluxe or Premium to add stunning red roses.&amp;nbsp;","[""Valentine's Day"", 'Red', 'Anniversary', 'Love and Romance']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1864S
Opulent Double Orchid,"Double the pleasure! This magnificant double-stem orchid will take their breath away - twice!One beautiful double-stem orchid arrives in a decorative planter, ready to enjoy for seasons to come.","['Birthday for Her', 'Anniversary', 'Orchids', 'Birthday', 'Orchid Plants', ""Valentine's Day"", 'Business Gifting', ""I'm Sorry Flowers""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1622
Rosie Potpourri™,"What fun! Colorful and wonderfully fragrant, this cheerfully arrangement will have everything coming up roses!&amp;nbsp;Over a dozen roses in assorted lovely shades are a perfect surprise for any occasion!&amp;nbsp;","['Roses', 'Mixed', 'Any Occasion', 'Get Well', 'Anniversary', 'Birthday', 'Graduation', ""Valentine's Day""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0945
Hopelessly Devoted,"They'll be absolutely overjoyed when this sumptuous array arrives! Vibrant fuchsia and purple tones, plus the finest exotic blooms, are the perfect way to show your unending devotion! Elegant and modern, this arrangement includes roses, dendrobium orchids, pink ginger, and so much more.","[""Mother's Day"", 'Pink', 'Birthday for Her', 'Anniversary', 'Birthday', 'Birthday for Mom', 'Love and Romance', ""Valentine's Day""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0949
Lush and Lively™,"Lively, bright lemon hues are mixed with hints of deep blue for a stunning, warm tribute. As a gift or gesture of sympathy, it&rsquo;s a perfect way pick-me-up for any occasion.&amp;nbsp;Yellow lilies and daisies, blue irises, and orange-tinted yellow roses are gracefully arranged in a sweet bamboo basket.","['Sympathy and Funeral', 'Get Well', 'Just Because']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1073
Wishes and Kisses,"Send someone your sweetest thoughts drifting on a delightful summer breeze with our Wishes and Kisses bouquet! Perfect pinks, pleasing purples and polka-dots of white all dance in a meadow of lush green. This light-hearted arrangement is a wonderful way to make someone's day! Delicate lisianthus, miniature daisies, and waxflowers are beautifully arranged in a frosted glass cube and accented with leatherleaf and pittosporum.","[""Mother's Day"", 'Any Occasion', 'Birthday for Her', 'Congratulations', 'Spring', 'Birthday', 'Just Because', 'Birthday for Mom', 'Purple', ""Valentine's Day"", ""I'm Sorry Flowers""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1004S
Sunrise Daisy Wreath™,"Uplifting and comforting, our beautiful Sunrise Daisy Wreath&amp;trade; conveys your heartfelt sympathies. This is the perfect sympathy gift for celebrating a life that always brought sunshine to others. Sweet yellow daisies, purple stock and lavender roses harmonize to create this thoughtful arrangement that is sure to be remembered.Bright yellow daisies, jewel toned purple stock, and dusky lavender roses are arranged into a classic funeral wreath that is perfect for any funeral service or wake.",Sympathy and Funeral,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1217
Very Merry Bouquet™,"They'll be feeling very merry when this cheerful holiday bouquet arrives at their door! It's a perfect gift for friends or family, near or far!Featuring red and white blooms plus Christmas greens, it's a perfect way to celebrate the season! Upgrade to Deluxe or Premium to add lovely white roses!",Christmas,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1850S
Vibrant Blush,Unbelievably stunning fuchsia hues create a vibrant masterpiece to brighten their day!&amp;nbsp;Gerbera daisies and statice and arranged in a modern fuchsia ceramic container - perfect to send to a special someone on a special day!&amp;nbsp;,"[""Mother's Day"", 'Pink', 'Any Occasion', 'Just Because', 'New Baby', ""Admin's Week"", ""Valentine's Day""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0911
Midsummer Night's Dream,"Say Happy Birthday or send get-well wishes with this striking display of daisies, snapdragon, carnations, and mums. This lovely, long-lasting arrangement will get right to work on brightening up someone's day.Gerbera daisies, snapdragons, alstroemeria, mini carnations, and a colorful variety of mums are expertly arranged with solidago, raspberry statice, and tropical leaves.","['Mixed', 'Any Occasion', 'Spring', 'Birthday', 'Just Because', 'Thinking of You', 'Summer']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1016
Perfectly Pleasing™,"Instant smiles... Just add our Perfectly Pleasing&amp;trade; daisy bouquet! This gorgeous floral gift brightens any desk or table with your tasteful sentiments for a special birthday, Thank You, or Just Because! Big, luscious classic white daisies are complemented by lovely golden solidago in a classic clear glass bubble vase. White daisies and golden solidago flowers are beautifully arranged to pop out of an adorable clear glass bubble vase.","['Loss of a Pet', 'White', 'Any Occasion', 'Get Well', 'Birthday for Friend', 'Spring', 'Birthday', 'Just Because', 'Thinking of You', 'Graduation', 'Summer']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1394S
Sweetly Scented Pinks™,"Take a deep breath... Ahh! This oh-so-sweet pink bouquet is a lovely gift for Mother's Day, a new baby, or your favorite girly girl! It's a wonderful way to show that you're thinking of them, today and every day!An abundance of pink roses, spray roses, tulips, waxflower, and more are arranged in a modern clear glass vase - ready to bring big smiles wherever it goes!","[""Mother's Day"", 'Pink', 'Birthday for Her', 'Anniversary', 'Birthday for Friend', 'Congratulations', 'Birthday', 'Birthday for Mom', 'New Baby', 'Tulips']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1871S
Kalanchoe Plant,This flowering beauty is a great gift for any occasion! It will bring a burst of fun color to any home or office.One 6&quot; blooming kalanchoe plant arrives in a classic terra cotta dish.,"[""Mother's Day"", 'Business Gifting', 'Congratulations', 'Blooming Plants']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1617
Bountiful Holiday Gift Basket,"Say &quot;Happy Winter Holidays!&quot; with this always appreciated collection of delicious fruit, candy, cookies, and a holiday mug with hot chocolate mix! Festooned with a bright holiday inspired bow, this gift is perfect for corporate acknowledgments, hostess gifts, friends and family, and any time when &quot;Happy Holidays&quot; sentiments are the order of the day. Order a few and never be caught &quot;giftless!&quot;A classic wicker basket overflows with fresh fruit, candy, cookies, and a holiday-themed mug with hot chocolate mix. A holiday ribbon completes the look.&amp;nbsp;","['Christmas', 'Business Gifting', 'Gift Baskets']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1455
Citron Surprise™,"What a sunshiney surprise! Bright lemon cymbidium orchids are a cheerful and luxurious gift for your special occasion - birthdays, get well, and more!&amp;nbsp;Elegant cymbidium orchids, roses, Gerbera daisies, and so much more are arranged in a bright, modern display.","['Any Occasion', 'Yellow', 'Orchids', 'Congratulations', 'Birthday', 'Just Because', 'Spring']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1109
Splendid Admiration™,"Show your most ardent admiration with this impressive display! Tall and luxurious, it makes a statement that won&rsquo;t be forgotten!&amp;nbsp;Lilies, oversized commercial chrysanthemums, and deep red roses are displayed in an elegant and timeless glass vase.","['Anniversary', 'Congratulations', 'Birthday', 'Love and Romance', ""Valentine's Day""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0958
Showers of Sunbeams™,"When cheeriness is the order of the day, send this gorgeous, uplifting floral gift to show you care! Whether it's a special birthday, a &quot;get well&quot; gift, or a &quot;thank you&quot; for a friend or co-worker, this bouquet will bring miles of smiles. Sunflowers, yellow roses, daisies, and kermit poms evoke the feeling of late summer or autumn. Sunflower blooms, yellow roses, and daisies are accented with kermit poms and burst beautifully from a bright yellow ceramic cube vase.","['Yellow', 'Autumn', ""Boss's Day"", 'Get Well', 'Congratulations', 'Birthday for Friend', 'Birthday', 'Sunflowers', 'Summer']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1383
Pink Anthurium Plant,"It's a stunner! This charming pink anthurium plant is the perfect gift for a housewarming, for the office, and more!","['Business Gifting', 'Get Well', 'Congratulations', 'Blooming Plants']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1630
Summertime Stroll™,"Take a stroll through the countryside! Our earthy arrangement will bring you straight to the great outdoors with its relaxing palette and soothing scent!Creams, whites, yellows, and greens are perfectly arranged in a bubble bowl filled with river rocks.","['Summer', 'Green', 'Spring', 'Just Because']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0921
Deck the Halls™,"With a little help from our floral designers, decorating for the holidays couldn&rsquo;t be easier! This festive Christmas display will be a perfect centerpiece for all of your holiday gatherings. Place a bouquet on your entrance hall table to create an extra warm welcome!Creamy white and vibrant red roses are displayed with peppermint carnations and pinecones in a modern cube glass vase.&amp;nbsp;",Christmas,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1827S
Delightful Daffodils,"A live, blooming daffodil plant is a great way to celebrate spring! Whether planted in the garden or admired indoors, it&rsquo;s sure to being a smile wherever it goes!One live daffodil plant arrives in a lovely white ceramic container.","[""Mother's Day"", 'Summer', 'Spring', 'Easter']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1046
Sweet Melody™,"Send her the sweetest melody of all with this truly stunning arrangement. Your love will shine through the delicate hues of pink, while passionate red roses take center stage!Luxurious cymbidium orchids mingle with pink roses, red spray roses, and more in this gorgeous, impressive display.&amp;nbsp;","[""Mother's Day"", 'Loss of a Pet', 'Anniversary', 'Birthday', 'Love and Romance', ""Valentine's Day"", ""I'm Sorry Flowers""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0940
Sweet Memories Sympathy Planter™,"Delicate pink spray roses combine sweetly with assorted greens in this understated sympathy planter. Comforting and calming, this arrangement will beautify any chapel or visitation hall and conveys your sympathies with gentleness and grace. Appropriate for remembering women and girls of all ages, this arrangement will be appreciated by friends and family as a message of love.This sympathy dish garden features lovely cut pink spray roses, assorted green plants, a soft pink bow and round decorator ceramic bowl.","['Sympathy and Funeral', 'Loss of a Pet']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1206
First Impressions,"Make your first impression a lasting one with our First Impressions bouquet. This exquisite, elegant arrangement includes roses, gerbera daisies, and mums and will definitely give her something to remember you by. Red roses, gerbera daisies, alstroemeria, and an assortment of beautiful mums are carefully arranged with variegated aspidistra in a tapered glass vase.","['Mixed', 'Birthday for Her', 'Anniversary', 'Congratulations', 'Spring', 'Birthday', 'Love and Romance', ""Valentine's Day""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1018
Fondly Fuchsia™,"Is it someone special&rsquo;s special day? Send this adorable, petite arrangement as the perfect touch to brighten their day. Fragrant and understated with vibrant pink and lavender hues, it's a refreshing gift for any occasion. Roses, daisies, lisianthus, and more are arranged in a cheerful bubble bowl.","['Pink', 'Love and Romance', 'Birthday', 'Just Because']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1121
Love and Prayers Sympathy Cross™,"The strength of passionate faith is captured with the timelessness of red roses, offset with beautiful red and white carnations in this gorgeous standing spray cross. Classically meaningful, this gift conveys your deepest sympathies with good taste and distinction. Appropriate for men or women of any age. You'll never go wrong with this classic arrangement.&amp;nbsp;Beautiful large red rose blooms are the focal point of this classic standing spray cross arrangement, enhanced by red and white carnations and tastefully minimal greenery.",Sympathy and Funeral,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1200
Happiness Cubed Thank You Vase™,"Orange, yellow, blue and white blooms are chic and sophisticated in our sleek cube vase. Show your gratitude with big gerbera daisies, unique orange celosia, bicolor roses, blue balloon flowers and white Asiatic lilies. Fabulous for any &quot;Thank You&quot; occasion, this lovely gift will thrill hostesses, clients, and friends alike.Perfect for a birthday - or any day! Roses, Gerbera daisies, lilies, and more make a perfectly fun gift!","['Any Occasion', 'Autumn', 'Get Well', 'Orange', ""I'm Sorry Flowers""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0957
Classic Yellow Roses,"Give the gift of pure sunshine with a sweet dozen of our finest yellow roses! These blazing beauties - shining sweetly among a bed of twinkling million star gypsophilia and lush green leaves - are sure to set any heart aglow with the warm affection, friendship and remembrance symbolized by the classic yellow rose!A dozen beautiful yellow roses are perfectly arranged with baby's breath, leatherleaf, and salal in a lovely clear glass vase.","['Roses', ""Mother's Day"", 'Yellow', 'Anniversary', 'Birthday', 'Just Because', 'New Baby', 'Love and Romance', 'Graduation', ""Valentine's Day"", ""I'm Sorry Flowers""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1086
Cup of Cheer™,"Everyone loves a cup of cheer! This adorable teacup arrangement is a wonderful way to send your warmest wishes for the holidays - and will be perfect for hot chocolate all season long!Creamy white roses, red mini carnations, mums, and more are arranged in a festive Christmas teacup. Container design may vary based on local availability.&amp;nbsp;",Christmas,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1828S
Modern Succulent Dish Garden,"To add a perfectly modern touch of green to their home or office, our succulent dish garden can't be beat! Featuring several unique succulent varieties, it's a perfect gift for any occasion.","['Business Gifting', 'Green Plants', 'Congratulations', 'Modern']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1627
Sweet Reverie™,"Send them into a wonderful dream with this stunning, luxurious arrangement. Decadent green cymbidium orchids are offset by lush coral and red roses.&amp;nbsp;A superb mix of modernity and romance make this arrangement perfect for your special someone!","['Roses', ""Mother's Day"", 'Orchids', 'Love and Romance', ""Valentine's Day""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0947
Vibrant Blooms™,Vibrant fuchsia roses are delightfully complemented by soft pink mini carnations and sweet white daisies for an ever so charming treat! It's a winning combination for any occasion!Hot pink roses are arranged with pastel pink mini carnations and white daisies in a modern glass cube vase.,"['Pink', 'Birthday', 'Just Because', 'New Baby', ""Valentine's Day""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1321S
Orchid Jewels™,"Romantic, elegant, and luxurious - they'll be thrilled! Deep purple stems of dendrobium orchids stand out among lush green hues, in an artfully modern design. Full stems of dendrobium orchids, a succulent plant, and high end greens are arranged in a modern rectangular glass cube.","['Birthday for Her', 'Anniversary', 'Birthday', 'Birthday for Mom', 'Purple', 'Love and Romance', ""I'm Sorry Flowers"", 'Modern']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1809S
Lucky You!™,"They'll thank their lucky stars when they receive this delightful arrangement! Hot pink roses, soft pink carnations, and more - a stylish mix perfect for any modern girl!Roses, carnations, daisies, and more are arranged in a modern rectangular vase - perfectly tied up with a ribbon!","['Pink', 'Any Occasion', 'Birthday', 'Just Because', 'Thank You', ""Valentine's Day""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0975
Into Open Arms,"Soothing hues of yellow and lavender are a tribute to their spirit and fond memories of times together.Featuring Gerbera daisies, snapdragons, Fuji mums, and more, this arrangement is appropriate to send to the funeral home or service.",Sympathy and Funeral,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1173
Croton Plant,"This easy-care Croton plant, with bright, multicolored leaves, is just perfect to celebrate a new job or promotion! Needing only low-light, it's ideal for home or office. One 6&quot; Croton plant arrives in a natural wicker basket with decorative moss, perfect for home or office!","['Birthday for Colleague', ""Boss's Day"", 'Get Well', 'Congratulations', 'Green Plants', 'Sympathy and Funeral', ""Admin's Week"", 'Business Gifting']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1614
Endless Love,"Let them know you're thinking of them in their time of sorrow. Send sympathy wishes with our exceptional Endless Love arrangement. Endless Love will show your feelings with a bright display of Oriental lilies, orchids and roses, captured in a beautiful and unique way. &amp;nbsp;Dendrobium orchids, oriental lilies, alstroemeria, gerbera daisies, roses, and mini carnations mix with chrysanthemums, seeded eucalyptus, salal, and leatherleaf.",Sympathy and Funeral,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1153
