0,1,2,3,4,5,6,7
"Historia und Christliche legenden von der heiligen zwoelff Apostel unsers Herrn Jesu Christi. Von sanct Pauli. Auch beider heiligen Evangelisten s. Luce und s. Marci, beruff, lehre, leben auß heiliger Goettlicher und der alten lerer glaubwirdigen...","[5], XCIII leaves; complete. Circa 1750 quarter leather binding with paper-covered boards; moderately worn, remaining intact. Illustrated with a title vignette, tailpiece, initials, and 17 full-page plates (one signed P. Furst Excud.). Text.....","Schemp, Wendel",,,USD,3500.0,InStock
"NEW TRAVELS INTO THE INTERIOR PARTS OF AFRICA, By Way of the Cape of Good Hope; In the Years 1783, 84 and 85. Three volume set.","Three volume set. Lacks the fold-out map from the first volume. Contains 21 of 22 plates including all five fold-outs; lacks plate 9 from the second volume titled: Head of the giraffe. Contains an extra fold-out plate number 6 titled: Encampment at the horde of Klaas Baster. One plate trimmed slightly into the image area. Vol. I: l, [ii], 288 pages of text. Vol. II: [ii], 368 pages of text (lacking 369-383). Volume III: [ii], 488 pages. Hardcover bindings: rebound circa 1910 with black leather spines and corners, and dark green boards. Binder's name stamped at bottom of spine: Bound by Fred Mees. There is moderate shelfwear and rubbing, all three volumes remain attractive and intact. Octavo: measures just under 8 inches (height) or 201mm. New endpapers are slightly browned with minor staining, and one with a small chip. Previous owner's stamp neatly on the title page of each volume, and bookplate neatly on the front pastedown endpaper of each volume: Henry Von Wackerbarth. Minor soiling and browning to the first few and last page of text, with minimal foxing scattered here and there. Numerous pencil notations or underlining scattered lightly throughout the text. Second edition.","['Le Vaillant, Francois', 'Francois Le Vaillant']",Second edition.,"Printed for G. G. J. and J. Robinson, Pater-Noster-Row,",USD,750.0,InStock
"THE BRITISH MUSICAL MISCELLANY, or, the DELIGHTFUL GROVE: Being a Collection of Celebrated English and Scotch Songs, By the Best Masters. Set for the Violin, German Flute, the Common Flute, and Harpsicord. Engraven in a fair Character, and Carefully Corrected. Six volume set.",Six volume set. Original leather boards rebacked circa 1950. Each volume with the same engraved frontispiece. Two volumes have an engraved armorial bookplate affixed neatly to the inside front cover: Sir Atwill Lake Baronet. Each page of text/music is beautifully engraved.....,"Walsh, John (printer)",,,USD,3500.0,InStock
IKON PAINTING IN BELORUSSIA 15th - 18th Centuries. La Peinture D'Icones de Bielorussie. Aux XV - XVIII Siecles. Ikonenmalerei Belorusslands. Des 15. Bis 18. Jahrhunderts,"231 pages of text. Hardcover binding in excellent condition, except there is staining on the front board near the bottom of the spine, and there are a few tiny spots of discoloration. Unclipped dustjacket protected in archival mylar, with minor staining.....",Various,,,USD,75.0,InStock
Postcard of the German cruiser Emden signed and inscribed by Commander Lothar von Arnauld de la Periere (1886-1941).,"Postcard featuring the German cruiser \""Emden\"" after an original etching of this craft by Hanss Bastanier. Signed by the Captain below the image \""Lothar von Arnauld de la Perriere Kommandant Kreuzer Emden.\"" In another hand is written along the top margin \""Captain of.....","Periere, Lothar von Arnauld de la",,,USD,250.0,InStock
"Selections from the letters of...Edited, with an introduction by Edwin Arlington Robinson.","American literature; 255p.; 23.7cm; gray cloth, rubbed; spine paper label chipped, not affecting lettering; Edwin Arlington Robinson 1869-1935, American poet.","['Thomas Sergeant Perry', 'Perry, Thomas Sergeant 1845-1928']",First Edition.,"Macmillan,",USD,35.0,InStock
BRITISH BEETLES. Transferred from Curtis's British Entomology. With Descriptions by E. W. Janson,"[ii], 58 pages of text, followed by [ii] index. Hardcover binding: leather spine is chipped, rubbed and worn, with slightly rubbed and soiled boards; protected in custom stiff archival mylar. Illustrated with 259 color images of beetles on 29 plates. Most of the pages are detached from the binding. More than half of the plates are affected by minor foxing or browning, but the color remains bright and intact. An uncommon collection in any condition.","['Janson, E. W.', 'E. W. Janson']",First Edition.,"Bell and Daldy,",USD,750.0,InStock
THE CHRONICLE OF DISCOVERY AND CONQUEST OF GUINEA. Written by Gomes Eannes de Azurara; now first done into English by Charles Raymond Bazley and Edgar Prestage. Two Volume Set.,"Two volume set. Vol. I (1895): lxviii, 128 pages, followed by 16 pages of publisher's advertisment. Vol. II (1899): [viiii], cl, [129]-362 pages of text including an index. Original blue stamped hardcover binding with gilt spine lettering and front cover gilt stamp of the ship \""Victoria.\"" Minimal to moderate rubbing to extremities with minor bumping to corners, moderate to heavy browning to spine, with a few tiny stains to boards; protected in custom stiff archival mylar. The set is illustrated with 7 maps (several fold-out) and 3 plates. Minor foxing scattered throughout text. First Series, Nos. 95 and 100. Vol. I contains chapters 1-40, with an introduction on the life and writings of the chronicler; written ca. 1450. Vol. II: Chapters 41-97 with an introduction on the early history of African exploration, cartography, etc.","['Azurara, Gomes Eannes de; Charles Raymond Beazley', 'Gomes Eannes de Azurara', 'Charles Raymond Beazley']",First Edition.,"Hakluyt Society,",USD,595.0,InStock
AT THIS THEATRE. An Informal History of New York's Legitimate Theatres. Signed and inscribed by the author.,"xii, 260 pages of text. Hardcover binding. Unclipped dustjacket protected in archival mylar. Contains over 300 illustrations, of which 59 are in color. Signed and inscribed on the title page \""To...who really knows how to play a......","Botto, Louis",,,USD,45.0,InStock
"CURAE PHILOLOGICAE ET CRITICAE IN IV. SS. EVANGELIA ET ACTUS APOSTOLICOS, Quibus Integritati Contextus Graeci Consulitur, Sensus Verborum Ex Praesidus Philolog. Illustratur, Diversae Interpretum Sententiae Summatim Enarrantur, Et Modesto Examini Subjectae","4 books bound in 3 volumes. Volume one; book one (published 1725) with 32 preliminary pages, followed by 1430 pages plus one page of errata. Volume two; book two (published 1732) with 840 pages plus errata, bound with book three (published 1734); four leaves of introduction plus 861 pages of text and 10 pages of errata. Volume three; book four (1735); 815 pages plus five vocabulary indexes and errata, totalling 19 pages. Three volumes bound in contemporary vellum. Spines are age-darkened, with minor soiling. Volume two has some staining to rear board and text. A few in-text illustrations. Previously owned by Johann Detlef Kroeger, with his name in each volume. Minor marginalia scattered throughout text in his hand. Also, previous owner's name of A. W. Hofenhauer, of St. Louis MO on endpapers. Volume I is a critical, philological, interpretative examination of the Greek text of the Gospels & the Acts. Includes (541-2) comment on the coming of the gospel to America, with a bibliography of works on the subject.","['Johann Christoph Wolf', 'Wolf, Johann Christoph (1683-1739)']",First Edition.,"Jo. Christophori Kisneri,",USD,750.0,InStock
"THE GAZETTEER'S; or, NEWSMAN'S INTERPRETER. Being a Geographical Index of all the Considerable Cities, Patriarchships, Bishopricks, Universities, Dukedoms, Earldoms, and such like; Imperial...in EUROPE [Part I]...in ASIA, AFRICA and AMERICA [part II].","Part I: not paginated (approximately 300 pages). Part I title continues \""...and Hance-Towns, Ports, Forts, Castles, &c.\"" Part II: \""the Fifth edition corrected, and near one half enlarged.\"" Not paginated (approximately 200 pages). The full title of the 2nd part reads \""...being a Geographical Index of all the Empires, Kingdoms, Islands, Provinces, Peninsula's: As also, of the Cities Patriarchships, Bishopricks, Universities, Ports, Forts, Castles, &c...\"" Text is clean. Full original leather binding with front cover reattached, and minor to moderate shelfwear and rubbing. Sabin 21761. Twelfth edition.","['Eachard, Lawrence; Echard', 'Echard', 'Lawrence Eachard']",Twelfth edition.,"Printed for J. Knapton at the Crown, R. Robinson at the Golden-Lyon, both in St. Paul's Church-Yard; and S. Ballard, at the Blue-Ball in Little-Britain,",USD,350.0,InStock
"Five Years a Cavalryman: or, Sketches of Regular Army Life on the Texas Frontier, Twenty Odd Years Ago.","viii, [ii], [11]- 319 pages of text. Original mustard brown cloth, with minor scuffing to the spine, and minor discoloration from a personal collection label removed from the bottom of the spine. Ex-libris, with.....","McConnell, H. H.",,,USD,475.0,InStock
MUSIC AND THOMAS MANN.,"[iv], 31 pages of text including bibliography. Blue paperback binding with minimal shelfwear. Stanford Honors Essays in Humanities Number II.","['Caro, Ethel E.', 'Ethel E. Caro']",First Edition.,"Stanford University Press,",USD,20.0,InStock
"FRAGMENTS DE L'OEUVRE DE PETRARQUE tercets, distiques et vers incon nus et inedits jusques a ce jour. Inventes et tradu its par Dame Simone' Picone illustres par Signore Fiorini. On ne les vend pas a Paris entre l'Odeon et St Germain des Pres.","A hand letterpress book, with original text and a facsimile-style printing of the text of the 5th Sonnet of an early French edition of Petrarch. The third line of this sonnet reads \""Le laurier digne...\"" which has been printed to read \""Le LAUrier digne... and has been combined in the same fashion with line 7 \""Votre noble REgard...\"" to offer an apparent omage to LAURE. Most pages of text face a color etchings by an artist identified as Signore Fiorini; there are a total of 12 etchings. Each sheet measures 11.5\"" x 15.5\"" (29cm x 39cm) and is folded in half forming 4 pages. There are nine such sheets (36 pages), enclosed in a decorated paper portfolio, and protected in a linen-covered clamshell box with \""L\"" printed on the spine. Each etching is protected by glassine. Hand-numbered 12 of 50 copies signed by Simone' Piccone and Fiorini. The colophon reads \""Cette edition des vers de PETRARQUE dedies a Laure Bissiere est la seule connue a ce jour. Elle comprend 50 exemplaires imprimes sur Auvergne a la main de Richard de Bas par l'artiste lue-meme; soit un exemplaire numerote 1 a Laure quatre exemplaires numerotes HC II a HC V; quarante","['Laure Bissiere', 'Signore Fiorini', 'Simone Picone', 'Bissiere, Laure; Simone Picone; Signore Fiorini']",First Edition.,"No publisher,",USD,1250.0,InStock
Souvenir a Hambourg; Remembrance of Hamburgh; Erinnerungen an Hamburg; eine Sammlung der interssantesten Ansichten von Hamburg und dessen Umgegend. Treu nach der Natur gezeichnet und in Stahl gestochen von den beruhmtesten deutschen englishcen Kunstlern.,"Oblong book containing 50 engraved plates plus a quad-fold view of Hamburg. Original boards, rebacked in leather with endpapers renewed. Most plates are separated by a variety of different colored tissue guards. Title page in gold. Two plates contain.....","Berendsohn, B. S.",,,USD,3500.0,InStock
AUSTRALASIA. Stanford's Compendium of Geography and Travel. Australia and New Zealand. Malaysia and the Pacific Archipelagoes. Two volume set. (New Issue) Second edition.,Two volume set. Both volumes bound in the original blue/green cloth with gilt and black lettering and decoration. Illustrated with numerous black-and-white photographs. Volume one is moderately discolored with numerous tiny spots of flecking or loss of color and both volumes.....,"Gregory, J.W.; F.H.H. Guillemard; A.H. Keane",,,USD,475.0,InStock
"ST. HELENA AND THE CAPE OF GOOD HOPE: or, Incidents in the Missionary Life of the Rev. James M'Gregor Bertram of St. Helena.","220 pages of text. Original stamped cloth binding with numerous small chips of loss to the front board and spine, but with the binding remaining intact; protected in archival mylar. Illustrated with a frontisportrait and an engraved title page.....","Hatfield, Edwin F.; James M'Gregor Bertram",,,USD,200.0,InStock
THE LAKESIDE MEMORIAL OF THE BURNING OF CHICAGO A.D. 1871.,"110 pages of text. A collection of articles by various authors. Original hardcover binding is heavily worn, with discoloration, fading, chipping with loss, and staining; protected in archival mylar. The title page has a large piece torn off the bottom corner, taking with it part of the publisher's name. The remainder of the text has some soiling, foxing, scuffing, creasing, but remains intact. Contains 11 in-text illustrations. Lacks one of two front blank endpapers. First edition.","['Foster, J.W.; Charles Randolph; J.B. Runnion; W.S. Walker; H.R. Hobart; Andrew Shuman; F.B. Wilkie; W.A. Croffut; Elias Colbert; Frank Gilbert; E.O. Haven; G.P. Upton; William Alvin Bartlett; Egbert Phelps; Elias Colbert; D.H. Wheeler; Sydney Howard Gay', 'Frank Gilbert', 'G P. Upton', 'Egbert Phelps', 'H R. Hobart', 'J. W. Foster', 'W S. Walker', 'Sydney Howard Gay', 'J B. Runnion', 'Charles Randolph', 'E O. Haven', 'Elias Colbert', 'D H. Wheeler', 'F B. Wilkie', 'Andrew Shuman', 'W A. Croffut', 'William Alvin Bartlett']",First Edition.,"University Publishing Company,",USD,575.0,InStock
THE COMPLEAT ANGLER.,"lxxxix, [i], [iv], 454 pages of text, followed by [xiv] containing \""The Anglers' Calendar\"" compiled by HI Regan. Half leather binding with front hinge expertly repaired with Japanese tissue and colorized to match. The decorative spine has slight craquelure from aging. Bound by Riviere & Son. What appears to be a small decorative green bookseller's ticket is affixed neatly on the inside front cover: The Sign of the Mermaid. In addition to an engraved double-frontisportrait of the authors, the text is illustrated with over 200 drawings by Edmund H. New. A few pages with a minor binder's crease to them. No date of publication listed: circa 1900. First thus edition with the text being for the most part a reprint of the Fifth edition.","['Izaak Walton', 'Walton, Izaak; Charles Cotton; Richard Le Gallienne', 'Charles Cotton', 'Richard Le Gallienne']",First thus edition.,"John Lane,",USD,475.0,InStock
"SUNSET PASS, or Running the Gauntlet through Apache Land.","[ii], 203 pages of text. Original hardcover binding with minor rubbing to extremities, and overall slight soiling. The inner front hinges is starting to detach and is loosened. Lacks the frontisportrait; the text is illustrated with nineteen black & white illustrations. Previous owner's name on small piece of paper affixed neatly to front endpaper. King is reportedly the first person to author books by dictating into a sound-recording machine, with \""Sunset Pass\"" being the first book published employing this technique. King spoke into an Edison phonograph to create recordings on wax cylinder records that were later transcribed by his stenographer, Lucille Rhoades. Captain Charles King (1844-1933). First edition.","['King, Charles', 'Charles King']",First Edition.,"John W. Lovell Company,",USD,475.0,InStock
ETUDE SUR LES RACES HUMAINES DE LA FRANCE.,"xiv, 181 pages of text. Hardcover: leather spine and paper-covered boards, minimally rubbed and shelfworn. Marbled endpapers. The text is lightly and evenly browned along the edge of the margins, and there are a few spots of foxing on.....","Roujou, Anatole",,,USD,475.0,InStock
THE CHEMISTRY OF THE POLYSACCHARIDES.,"viii, 118 pages of text including an index. Hardcover binding with minor bumping and minor shelfwear. The unclipped dustjacket is slightly browned on the spine, with a few small chips, tears, and creases, and overall slightly toned; protected in archival mylar. The text is clean and unmarked. First American edition.","['McIlroy, Robert J.', 'Robert J. McIlroy']",First Edition.,"Longmans, Green & Co.,",USD,50.0,InStock
The New Chicago Decade 1950-60: An Exhibition of Painting and Sculpture By Fourteen Artists Residing in Chicago and Vicinity.,"36 pages of text. Paperback binding with minor shelfwear, and minor soiling and heavy foxing/spotting to the covers. Small previous owner's stamp on the title page. Includes works by Cosmo Campoli, George Cohen, Joseph Goto, Theodore Halkin, Richard Hunt, June Leaf, John Miller, Alex Nicoloff, Seymour Rosofsky, Franz Schulze, Evelyn Statsinger, Joyce Treiman, Donald Vlack, H.C. Westermann, all of which have one illustration of their artwork. The first and final pages have minor soiling but the text is otherwise clean and unmarked. First edition.","['Minerva Pinnell', 'Allan Frumkin', 'Pinnell, Minerva; Allan Frumkin']",First Edition.,"Lake Forest College,",USD,75.0,InStock
Dissertatio de Nummis Non Cusis Tam Veterum Quam Recentiorum.,"[viii], 280, [ii] pages of addendum, [xxxii] pages of index. Full vellum binding with minor splaying/warping to the boards. Measures 188mm x 155mm. Title page printed in red and black. Title page with an engraved inset illustration. Minor foxing to text. Previous owner's bookplates (and an old bookseller catalogue description) affixed to the inside of the front cover: E Libris Johannis Evans I Desire to Deserve and Bruno Kisch Pragensis. Old previous owner's handwriting and markings on endpapers. Numismatics. First edition.","['Sperling, Otto', 'Otto Sperling']",First Edition.,"Apud Franciscum Halmam,",USD,1250.0,InStock
"Huntington's introduction to modern geography, for beginners and common schools, preparatory to the use of his and other larger works upon the subject, illustrated by a variety of cuts, and accompanied by a new and corresponding atlas, drawn and engraved",Geography; 166p.; 17.1cm; 1/2 tan leather rubbed; reproduced t. p. and recommendations on boards; frontis.; illus.; 142 lessons; atlas lacking.,"['Nathaniel Gilbert Huntington', 'Huntington, Nathaniel Gilbert 1785-1848']",,"Reed & Barber,",USD,50.0,InStock
FACING YOUR SOCIAL SITUATION. An Introduction to Social Psychology.,"xii, 237 pages of text including an index. Hardcover binding is heavily sunned on spine and top edge, with minor to moderate shelfwear and rubbing. No dustjacket. Inscribed by the author on the title page \""To Francis...for future reference. From the Author. Jun 16 '46.\"" Includes a four page printed prospectus advertising the book. First edition.","['James F. Walsh', 'Walsh, James F.']",First Edition.,"Bruce Publishing Company,",USD,25.0,InStock
V. OLYMPIADEN. Olympiska spelen i Stockholm 1912 i bild och ord. [V or 5th Olympiad] [The 1912 Olympic Games at Stockholm in pictures and word].,"526 pages of text. Original hardcover suede binding with moderate to heavy wear to spine extremities, and light shelfwear elsewhere. Illustrated with hundreds of black & white photographs. Text printed in black and red. A few tiny spots.....","Hermelin, S; Erik Peterson; C. Cederstrom; G. Drake; E. Fick; T. Grut; J. Klercker; B.E. Littorin; Sven Laftman; J. Lonnegren; G. Moberg; N. Palm; E. Salander; U. Salchow; B. Schwartz; Bruno Soderstrom; S. Warelius",,,USD,500.0,InStock
BOY.,"271 pages of text. Original paperback binding with minor shelfwear and soiling, and minor vertical creasing to the spine. Pearson A-37 [unrecorded variant] with all points identical to A-37 with these exceptions: 1) Does not have the statement \""Banned in.....","Hanley, James",,,USD,2500.0,InStock
I BOW TO THE STONES. Memories of a New York Childhood,"144 pages of text. Hardcover binding with minor shelfwear. Minor spotting to the top of the closed page edges. Unclipped dustjacket with moderate rubbing to extremities; protected in archival mylar. Illustrated with numerous historic black & white photographs, sketches and drawings. The text is clean and unmarked. Stated \""First printing\"". First edition.","['Savo, Jimmy', 'Jimmy Savo']",First Edition.,"Howard Frisch,",USD,20.0,InStock
To Serve the Russian Empire: An Autobiography.,"xv, [i] blank, 260 pages of text including a bibliography and an index. Paperback binding is in new unread condition except the bottom corner has a shelfbump causing light creasing. Contains maps and illustrations in color. The author has signed the title page with no further inscription. No edition stated.","['John Elverson', 'Elverson, John']",Early printing.,"AuthorHouseUK,",USD,69.19,InStock
"Historia de las variaciiones de las iglesias protestantes, y exposicion de la doctrina de la iglesia catolica, sobre los funtos de controversia. Obrfas curiosissimas, enriquecidas de singular erudicion Escolastica, theologica, y dogmatica, en que se refie","Religion; reformation; protestantism; 4 volumes; 20.5cm; full vellum binding, spines damaged; inner hinges cracked; some pages torn; author Bishop of Meaux, renowned pulpit orator.","['Bossuet, Jacobo Benigno 1627-1704', 'Jacobo Benigno Bossuet']",,"Antonio Fernandez,",USD,300.0,InStock
OUR INDIAN WARDS.,"xxvi, 436 pages of text. Hardcover binding with minor fraying to the spine extremities and minor shelfwear; protected in archival mylar. Private library stamps on the title page \""Library of Mohonk Lake\"" and \""Indian Conference Card Catalog, 1913\"".....","Manypenny, George W.",,,USD,250.0,InStock
THE PHILOSOPHER IN CHAOS. An Attempt to Make Head and Tail of the Modern World. Includes a small card that is signed by Baker Brownell.,"253 pages including an index. Hardcover binding with minimal shelfwear and soiling to the extremities. The unclipped dustjacket is slightly sunned on the spine, with minor soiling and shelfwear, and a few tiny tears adn creases; protected.....","Brownell, Baker",,,USD,75.0,InStock
JEFFERSON AND HIS TIME. Six volume set.,"Complete 6 volume set in decorative maroon leather bindings. The texts are clean and unmarked, and none of the volumes have a bookplate affixed. Silk bookmarks and silk moire endpapers. There is a tiny and minor scuff mark on the page edges of one volume. Vol. I: Jefferson the Virginian. Vol. I:. Jefferson and the Rights of Man. Vol III: Jefferson and the Ordeal of Liberty. Vol. IV: Jefferson the President, First Term, 1801-1805. Vol. V: Jefferson the President, Second Term, 1805-1809. Vol. VI: The Sage of Monticello. First editions.","['Malone, Dumas', 'Dumas Malone']",First Edition.,"Easton Press,",USD,275.0,InStock
Photograph signed by Robert Dolejsi.,"A large black & white photograph, inscribed and signed \""To my dear friend Jos. Roda in kindest remembrance Robert Dolejsi Birmingham June 12, 1915.\"" The photo measures approximately 6.5\"" wide by 9.5 inches tall. Dolejsi was a renowned viola player and wrote technique texts on viola playing. He performed in the Great Lakes Concert Quintet, studied with Otakar Sevcik, and was awarded the Royal State Diploma in Vienna, being only the second American to be honored with that award (at the time). The dedicatee of the photograph is Joseph Roda who was a violinist with the Chicago Grand Opera Company from 1933 to 1935. The CGOC became the Chicago City Opera Company. The photograph is identified by mark as being from Novak studio in Chicago.","['Robert Dolejsi', 'Dolejsi, Robert']",First Edition.,"Novak,",USD,250.0,InStock
THE THIRD NEW YEAR. An Etude in the Key of Frankness. Limited edition signed by Esquire editor Arnold Gingrich.,"130 pages. Navy blue hardcover binding is bound in Ecrase lambskin; minor rubbing to the extremities and minimal fading to the spine. Bound by the House of Spinner Brothers; the book is out-of-series, and instead states \""special\"" and is inscribed to.....","Gingrich, Arnold; Esquire Magazine",,,USD,50.0,InStock
FRENCH POETRY AND MODERN INDUSTRY 1830-1870. A Study of the Treatment of Industry and Mechanical Power in French Poetry during the Reigns of Louis-Philippe and Napoleon III.,"viii, 218 pages of text including a bibliography and an index. Original hardcover binding in almost new condition, with minimal shelfwear. No dustjacket. The text is clean and unmarked. First edition.","Grant, Elliott Mansfield",,,USD,15.0,InStock
CEZANNE.,"75 pages of text. Original binding; lithographed French wraps over flexible boards. The spine is cracked, chipped and browned with much loss, but the title \""Cezanne\"" remains readable. The wrappers are otherwise moderately toned, with minor soiling. There are lighter areas adjacent.....","Mirbeau, Octave; Theodore Duret; Leon Werth; Frantz Jourdain; Bernheim-Jeune",,,USD,2750.0,InStock
BOY.,"271 pages of text. Original paperback binding with minor shelfwear and soiling, and minor vertical creasing to the spine. Pearson A-37 [unrecorded variant] with all points identical to A-37 with these exceptions: 1) Does not have the statement \""Banned in England May 1935\"" printed on the front cover; 2) the front flap contains the price 50 francs; 3) the front flap edition statement differs slightly in that it states \""This is the only existing edition of James | Hanley's most famous work, recently sup- | pressed in England.\""; 4) rear flap price for the 11 titles listed at \""50 francs each\"". One page edge with a tiny black mark in the extreme margin, but the text is clean and unmarked. Fourth edition, variant of the first impression. Protected in custom-fitted archival mylar.","['Hanley, James', 'James Hanley']",Fourth edition.,"Obelisk Press,",USD,2500.0,InStock
KIENAST GARTEN - GARDENS.,"208 pages of text. Hardcover binding with minimal shelfwear.The unclipped dustjacket has minor rubbing to extremities; protected in archival mylar. Illustrated with numerous black & white photographs by Christian Vogt, as well as architectural drawings and plans. With contributions.....","Kienast, Dieter",,,USD,70.0,InStock
A NARRATIVE OF THE BRITON'S VOYAGE TO PITCAIRN'S ISLAND; Including an Interesting Sketch of the Present State of the Brazils and of Spanish South America.,"[xii], 180 pages of text. Expertly rebound in half leather, with 5 raised bands and two gilt-lettered leather spine labels, and marbled paper-covered boards. The endpapers are new. Title page and dedication page with five numerals handwritten at the bottom margin. Complete with 16 views and portraits on 12 plates, two of which are fold-out. One plate in sepia. Both fold-out plates had tears or weakened folds archivally mended/strengthened, as were small tears in the margins of a few plates. Most of the plates are slightly to moderately browned and/or foxed; the text is lightly foxed on a few pages. John Shillibeer interviewed John Adams in 1814 on Pitcairn Island. Adams was the last surviving Bounty mutineer and this volume is the second published account of the fate of the mutineers. Brazil, the Marquesas, Peru, Chile, Juan Fernandez Islands, Galapagos Islands. Third edition.","['John Shillibeer', 'Shillibeer, John']",Third edition.,"Printed for Law and Whittaker,",USD,1375.0,InStock
