0,1,2,3,4,5,6,7,8,9
The Beautiful Ones,"#1 NEW YORK TIMES BESTSELLER • The brilliant coming-of-age-and-into-superstardom story of one of the greatest artists of all time, in his own words—featuring never-before-seen photos, original scrapbooks and lyric sheets, and the exquisite memoir he began writing before his tragic deathNAMED ONE OF THE BEST MUSIC BOOKS OF THE YEAR BY THE NEW YORK TIMES BOOK REVIEW AND ONE OF THE BEST BOOKS OF THE YEAR BY THE WASHINGTON POST AND THE GUARDIANPrince was a musical genius, one of the most beloved, accomplished, and acclaimed musicians of our time. He was a startlingly original visionary with an imagination deep enough to whip up whole worlds, from the sexy, gritty funk paradise of “Uptown” to the mythical landscape ofPurple Rain to the psychedelia of “Paisley Park.” But his most ambitious creative act was turning Prince Rogers Nelson, born in Minnesota, into Prince, one of the greatest pop stars of any era.The Beautiful Ones is the story of how Prince became Prince—a first-person account of a kid absorbing the world around him and then creating a persona, an artistic vision, and a life, before the hits and fame that would come to define him. The book is told in four parts. The",9780399589652,Prince,https://schema.org/OnlineOnly,20.73,https://schema.org/NewCondition,4.6,13.0,EUR
Agua (Water) (Spanish Version) (Emergent),"Water, water, wet and wonderful! Water is all around you. Learn about places where you can find water.",9781433344152,Dona Herweck Rice,https://schema.org/OnlineOnly,16.24,https://schema.org/NewCondition,4.3,51.0,EUR
Dry Bones in the Valley,"´A tough, edgy thriller ... I wish like hell that my name were on the cover.´ Wiley Cash, New York Times bestseller and winner of the 2014 Gold Dagger for This Dark Road to MercyWINNER of the LA Times Book Award - Thriller/MysteryWINNER of the Edgar Best First NovelLonglisted for the CWA John Creasey (New Blood) DaggerWhen an elderly recluse discovers a corpse on his land, Officer Henry Farrell follows the investigation to strange places in the countryside, and into the depths of his own frayed soul.In Wild Thyme, Pennsylvania, secrets and feuds go back generations. The lone policeman in a small township on the sparse northern border, Henry Farrell expected to spend his mornings hunting and fishing, his evenings playing old-time music. Instead, he has watched the dual encroachment of fracking companies and drug dealers bring money and troubles to the area. As a second body turns up, Henry´s search for the killer opens old wounds and dredges up ancient crimes which some people desperately want to keep hidden.With vivid characters and flawless pacing, Tom Bouman immerses readers in this changing landscape. In these derelict woods, full of whitetail deer and history, the hunt is on...",9780571320646,Tom Bouman,https://schema.org/OnlineOnly,16.48,https://schema.org/NewCondition,4.9,79.0,EUR
"Ultimate Muscle, Vol. 21","When a gang of evil wrestlers called the DMP begin harming innocent citizens, Kid Muscle, the son of legendary intergalactic wrestler King Muscle, organizes a wrestling gang of his own to destroy them.",9781421511061,Yudetamago,https://schema.org/OnlineOnly,14.37,https://schema.org/NewCondition,4.5,30.0,EUR
Bloody Monday 5,"OUTWIT - AND OUTLASTFujimarus attempt to capture the traitorous THIRD-i member Hosho resulted in the capture of his sister and best friend. With his loved ones held hostage, Fuimaru has no choice but to answer the demands of Hosho - and her terrorist partner Maya - in exchange for their freedom!This volume of Bloody Monday includes special extras after the story!",9781612620411,Ryou Ryumon,https://schema.org/OnlineOnly,15.74,https://schema.org/NewCondition,4.9,96.0,EUR
The Bone Season 01,"A dreamer who can start a revolutionFor the past two hundred years the Scion government has led an oppressive campaign against unnaturalness in London.Clairvoyance in all its forms has been decreed a criminal offence, and those who practise it viciously punished. Forced underground, a clairvoyant underworld has developed, combating persecution and evading capture.Paige Mahoney, a powerful dreamwalker operating in the Seven Dials district of London, leads a double life, using her unnaturalness illegally while hiding her gift from her father, who works for the Scion regime...This beautiful new edition includes the prequel novella, The Pale Dreamer",9781408882528,Samantha Shannon,https://schema.org/OnlineOnly,10.55,https://schema.org/NewCondition,4.9,86.0,EUR
Drammi Scelti,"Unlike some other reproductions of classic texts (1) We have not used OCR(Optical Character Recognition), as this leads to bad quality books with introduced typos. (2) In books where there are images such as portraits, maps, sketches etc We have endeavoured to keep the quality of these images, so they represent accurately the original artefact. Although occasionally there may be certain imperfections with these old texts, we feel they deserve to be made available for future generations to enjoy.",9781313965880,Pietro Metastasio,https://schema.org/OnlineOnly,25.29,https://schema.org/NewCondition,4.3,30.0,EUR
Analiza instrumentów krótkoterminowych finansowanie eksportu,"Bachelor Thesis from the year 2016 in the subject Economics - International Economic Relations, grade: 1.7, University of Applied Sciences Braunschweig / Wolfenbüttel",9783668967519,Valentina Barysava,https://schema.org/OnlineOnly,18.38,https://schema.org/NewCondition,4.9,45.0,EUR
The Leader Who Had No Title,"Robin Sharma believes there are certain skills and attitudes that allow you to rise to extraordinary success. In his powerful new parable, he offers a story designed to help people from all walks of life to achieve great things.Blake DiFranco is down on his luck, trying to make ends meet. His job is unsatisfying, and he is disenchanted with the world around him. One day, an enigmatic friend offers him a life-altering opportunity: spend a day studying with a mysterious group of teachers and learn the secrets of limitless success. The next morning, he embarks on a journey to discover the true meaning of the LWT philosophy - Lead Without a Title. He is ushered through the lessons of the four teachers: Anna, a maid who shows him that every job can be done with passion",9781849833844,Robin S. Sharma,https://schema.org/OnlineOnly,10.26,https://schema.org/NewCondition,4.1,87.0,EUR
The Book in Africa,"“The Book in Africa: Critical Debates is the third title in Palgrave Macmillan’s wide-ranging new series New Directions in Book History. In a decade when scholars have begun to look beyond the western and predominantly white print culture to push forward the former boundaries of the field, this new volume edited by Caroline Davis and David Johnson provides researchers with eleven case studies encompassing the fields of the history of the book, publishing studies, library studies, and literary history.” (Gulfer Goze, SHARP News, sharpweb.org, August, 2016)“This volume brings valuable perspectives to understandings of ‘the book’ across Africa, presenting a diversity of linguistic and publishing contexts and genuinely innovative research. … provides a timely corrective to commonly held assumptions that Africa’s publishing future will be exclusively digital, and a sobering reminder of the need to engage at the level of the basic economic and publishing realities of both print and electronic publishing in Africa.” (Stephanie Kitchen, Logos, Vol. 27 (4), 2016)The Book in Africa is recommended for all African studies collections, library and information science departments, as well as collections on publishing and book studies, print culture, and book history. Hans M. Zell, The African Book Publishing Record",9781137401618,"Caroline Johnson, David Davis",https://schema.org/OnlineOnly,14.11,https://schema.org/NewCondition,4.4,25.0,EUR
"Thinking, Fast and Slow","The phenomenal international bestseller - 2 million copies sold - that will change the way you make decisionsA lifetimes worth of wisdom Steven D. Levitt, co-author of FreakonomicsThere have been many good books on human rationality and irrationality, but only one masterpiece. That masterpiece is Thinking, Fast and Slow Financial TimesWhy is there more chance well believe something if its in a bold type face? Why are judges more likely to deny parole before lunch? Why do we assume a good-looking person will be more competent? The answer lies in the two ways we make choices: fast, intuitive thinking, and slow, rational thinking. This book reveals how our minds are tripped up by error and prejudice (even when we think we are being logical), and gives you practical techniques for slower, smarter thinking. It will enable to you make better decisions at work, at home, and in everything you do.",9780141033570,Daniel Kahneman,https://schema.org/OnlineOnly,22.79,https://schema.org/NewCondition,4.4,76.0,EUR
Percy Jackson: The Demigod Files,"The Demigod Files: the perfect companion to Rick Riordans Percy Jackson series.The perfect companion to this megaselling series - essential reading for all young demigods!In these top-secret files, Rick Riordan, Camp Half-Bloods senior scribe, gives you an inside look at the world of demigods that NO regular human child is allowed to see.These highly classified archives include three of Percy Jacksons most perilous adventures, a Spotters Guide to Monsters, a Whos Who in Greek mythology, Percys Summer Camp report and much more.So, if youre armed with this book, youll have everything you need to know to keep you alive in your training. Your own adventures have just begun . . .Rick Riordan has now sold an incredible 55 million copies of his books worldwidePraise for the Percy Jackson series:Witty and inspired. Gripping, touching and deliciously satirical...This is most likely to succeed Rowling. Puffin is on to a winner - Amanda Craig, The TimesPuns, jokes and subtle wit, alongside a gripping storyline - TelegraphPerfectly paced, with electrifying moments chasing each other like heartbeats - New York TimesThe Percy Jackson series:The Lightning Thief",9780141329505,Rick Riordan,https://schema.org/OnlineOnly,15.42,https://schema.org/NewCondition,4.6,70.0,EUR
Halting State,"Halting State [is] a near-future story that is at once over-the-top and compellingly believable. - Vernor Vinge, author of Rainbows EndIn the year 2018, Sergeant Sue Smith of the Edinburgh constabulary is called in on a special case. A daring bank robbery has taken place at Hayek Associates-a dot-com start-up company thats just floated onto the London stock exchange. But this crime may be a bit beyond Smiths expertise. The prime suspects are a band of marauding orcs with a dragon in tow for fire support. The bank is located within the virtual reality land of Avalon Four, and the robbery was supposed to be impossible. When word gets out, Hayek Associates and all its virtual economies are going to crash hard. For Smith, the investigation seems pointless. But the deeper she digs, the bigger the case gets. There are powerful players-both real and pixelated-who are watching her every move. Because there is far more at stake than just some game-heads fantasy financial security…",9780441016075,Charles Stross,https://schema.org/OnlineOnly,9.28,https://schema.org/NewCondition,4.5,30.0,EUR
Rivista Di Filologia E Di Istruzione Classica Volume 16,"Unlike some other reproductions of classic texts (1) We have not used OCR(Optical Character Recognition), as this leads to bad quality books with introduced typos. (2) In books where there are images such as portraits, maps, sketches etc We have endeavoured to keep the quality of these images, so they represent accurately the original artefact. Although occasionally there may be certain imperfections with these old texts, we feel they deserve to be made available for future generations to enjoy.",9781314403589,none,https://schema.org/OnlineOnly,13.26,https://schema.org/NewCondition,4.4,85.0,EUR
"The Saint, the Surfer, and the CEO","Within the pages of this extraordinary book, readers will discover a practical yet powerful process to recreate their lives and reconnect with their best selves.",9781401900595,Robin Sharma,https://schema.org/OnlineOnly,23.68,https://schema.org/NewCondition,4.4,64.0,EUR
Hellboy Volume 8: Darkness Calls,"Hellboy has finally returned from his adventures at sea, but no sooner has he settled on land than a conclave of witches drags him from his respite and into the heart of Russian folklore, where he becomes the quarry of the powerful and bloodthirsty witch Baba Yaga. Bent on revenge for the eye she had lost to Hellboy, Baba Yaga has enlisted the aid of a deathless warrior who will stop at nothing to destroy Hellboy.Since his creation in 1993, Mike Mignolas Hellboy has accumulated dozens of industry awards and become a favorite of fans and critics alike. Now, Mignola turns over drawing duties to Duncan Fegredo (Enigma, Ultimate Adventures) for a new chapter in the life of the Worlds Greatest Paranormal Investigator.* Collects the entire six-issue miniseries, along with two new epilogues-one drawn by Mignola, and one by Fegredo-and an extensive sketchbook section from both artists!",9781593078966,Mike Mignola,https://schema.org/OnlineOnly,17.44,https://schema.org/NewCondition,4.7,85.0,EUR
The Well and the Mine,"A novel of warmth and true feeling, The Well and the Mine explores the value of community, charity, family, and hope that we can give each other during a time of hardship. Look out for Phillipss new novel, Fierce Kingdom. In a small Alabama coal-mining town during the summer of 1931, nine-year-old Tess Moore sits on her back porch and watches a woman toss a baby into her familys well without a word. This shocking act of violence sets in motion a chain of events that forces Tess and her older sister Virgie to look beyond their own door and learn the value of kindness and lending a helping hand. As Tess and Virgie try to solve the mystery of the well, an accident puts their seven-year-old brothers life in danger, forcing the Moore family to come to a new understanding of the power of love and compassion.",9781594484490,Gin Phillips,https://schema.org/OnlineOnly,13.27,https://schema.org/NewCondition,4.4,25.0,EUR
Maria Stuart Skotlannissa,"Unlike some other reproductions of classic texts (1) We have not used OCR(Optical Character Recognition), as this leads to bad quality books with introduced typos. (2) In books where there are images such as portraits, maps, sketches etc We have endeavoured to keep the quality of these images, so they represent accurately the original artefact. Although occasionally there may be certain imperfections with these old texts, we feel they deserve to be made available for future generations to enjoy.",9781318016136,Bjørnson Bjørnstjerne,https://schema.org/OnlineOnly,20.21,https://schema.org/NewCondition,4.9,87.0,EUR
"Leydens Wee en Zegepraal 1573-1574, etc.","bTitle:/b Leydens Wee en Zegepraal 1573-1574, etc.br/br/bPublisher:/b British Library, Historical Print Editionsbr/br/The British Library is the national library of the United Kingdom. It is one of the worlds largest research libraries holding over 150 million items in all known languages and formats: books, journals, newspapers, sound recordings, patents, maps, stamps, prints and much more. Its collections include around 14 million books, along with substantial additional collections of manuscripts and historical items dating back as far as 300 BC.br/br/The GENERAL HISTORICAL collection includes books from the British Library digitised by Microsoft. This varied collection includes material that gives readers a 19th century view of the world. Topics include health, education, economics, agriculture, environment, technology, culture, politics, labour and industry, mining, penal policy, and social order. br/br/++++br/The below data was compiled from various identification fields in the bibliographic record of this title. This data is provided as an additional tool in helping to insure edition identification:br/++++br/br/b/b British Librarybr/b/b Hofdijk, Willem Jacobs",9781241538873,Willem Jacobs Hofdijk,https://schema.org/OnlineOnly,18.46,https://schema.org/NewCondition,4.5,51.0,EUR
Het laatste nieuws uit Atjeh.,"bTitle:/b Het laatste nieuws uit Atjeh.br/br/bPublisher:/b British Library, Historical Print Editionsbr/br/The British Library is the national library of the United Kingdom. It is one of the worlds largest research libraries holding over 150 million items in all known languages and formats: books, journals, newspapers, sound recordings, patents, maps, stamps, prints and much more. Its collections include around 14 million books, along with substantial additional collections of manuscripts and historical items dating back as far as 300 BC.br/br/The GENERAL HISTORICAL collection includes books from the British Library digitised by Microsoft. This varied collection includes material that gives readers a 19th century view of the world. Topics include health, education, economics, agriculture, environment, technology, culture, politics, labour and industry, mining, penal policy, and social order. br/br/++++br/The below data was compiled from various identification fields in the bibliographic record of this title. This data is provided as an additional tool in helping to insure edition identification:br/++++br/br/b/b British Librarybr/b/b Hoeven, Abraham Pruys van der",9781241411299,Abraham Pruys Van Der Hoeven,https://schema.org/OnlineOnly,17.94,https://schema.org/NewCondition,4.6,80.0,EUR
"The Downfall by Emile Zola, Fiction, Literary, Classics","The national struggle to resist superior military force ends in crushing defeat and humiliating surrender, while men who once fought together are driven apart by blame and recriminations for the defeat, and the women they love suffer as much from revolt and suppression at home as they did from invasion. War is hell has never been so clearly illustrated as in this story of wisdom come too late.",9781603124119,Emile Zola,https://schema.org/OnlineOnly,11.99,https://schema.org/NewCondition,4.3,73.0,EUR
Chronos,The third volume of the clarinettist David Orlowsky contains 14 very lively Klezmer pieces and ballads – music that gets into the listeners bloodstream and legs – and invites him/her to play along. The ensemble of the young soloist is winner of the ECHO Klassik award and has already released several CDs. The pieces are of medium difficulty and a valuable addition to the chamber music repertoire of every clarinettist at any age. With optional C part for solo instrument or chord accompaniment.Instrumentation:clarinet or flute (C-voice opt.),9783892218692,none,https://schema.org/OnlineOnly,23.38,https://schema.org/NewCondition,4.6,64.0,EUR
Meridian,"The Meridian project is a series of large format black and white photographs taken in England on the line of zero degrees longitude. Using GPS technology to establish accurate locations, Johnston took photographs on this line from coast to coast, with the camera facing either due north or due south. A vertical fluorescent orange line was then superimposed in the center of the photographs to represent the line of zero degrees longitude. The addition of the line transgresses the conventional purity of the photographic picture plane and makes visible that which is invisible/theoretical/conceptual. This graphic intervention mirrors the way we superimpose a rational grid over the globe, mapping and regulating space and time to better coordinate and facilitate international trade and navigation.Although a prime meridian was established in the Greenwich Observatory in London in the late 18th century, many other countries used their own prime meridians, causing much confusion, and it was not until an International Meridian Conference in 1884 that it was agreed that Greenwich would become the global Prime Meridian.This cross-section portrait of a country also deals with the way in which time is measured, the Prime Meridian being the international dateline from which all other time zones",9783869307817,Simon Johnston,https://schema.org/OnlineOnly,18.28,https://schema.org/NewCondition,4.5,30.0,EUR
Vom Block zur Zeile,"2016 New editorship Elisabeth Blum, Jesko Fezer, Günther Fischer, Angelika Schnell Not unjustly referred to as legendary, this series of books on the history and theory of architecture and urban development was founded in 1963 by Ulrich Conrads, who was joined by Peter Neitzke as a co-editor of the series in the early 1980s. Now numbering over 150 titles, it is the most comprehensive German-language book series covering these fields. Following the deaths of the two longtime editors Ulrich Conrads (2013) and Peter Neitzke (2015), a new editorial committee was formed to continue their work: Elisabeth Blum, Jesko Fezer, Günther Fischer and Angelika Schnell. As the future editors of this series, it is our aim to maintain the course set by our forerunners. The series has fulfilled its original aim of taking stock of the constructional and urban planning ideas and realizations formulated and achieved over the twentieth century in exemplary fashion. The Bauwelt Fundament series actually represents a history of ideas in the fields of planning and building that extends from the beginning of the twentieth century into the present. The second objective of the series, one that is anchored in its very name, will also continue to guide",9783035600711,"Jean Castex, Jean-Charles Depaule, Philippe Panerai",https://schema.org/OnlineOnly,21.46,https://schema.org/NewCondition,4.1,91.0,EUR
Retail Personality,"What do the Parisian chocolatier and sculptor Patrick Roger, the makers of the trendy Oslo fashion label Norwegian Rain,T-Michael and Alexander Helle have in common with the Stuttgart optician Andreas Kraft? They all believe in the magic andallure of well-designed shops. And that is not all – as entrepreneurs, they must make their shops the ambassadors of theirbrand, philosophy and products. The book is an exploratory tour of offbeat retail hotspots worldwide. The focus is on interesting personalities who make a relevant contribution to the topic of shop design and product presentation.Marc Heikaus is the owner of Heikaus Group, a Swabian family enterprise with around 50 employees, is active throughout-Europe as a general contractor and supplier for turnkey ready shop design, combining design and innovation of the highestquality.",9783899863291,none,https://schema.org/OnlineOnly,15.48,https://schema.org/NewCondition,4.2,90.0,EUR
"You Are a Badass Every Day: How to Keep Your Motivation Strong, Your Vibe High, and Your Quest for Transformation Unstoppable","From the #1 New York Times bestselling author, reach your goals with this pocket-size inspiration and guidance to keep your transformation on trackFor anyone who has ever had trouble staying motivated while trailblazing towards badassery,You Are a Badass Every Day is the companion to keep you fresh, grateful, mighty, and driven. In one hundred exercises, reflections, and cues that you can use to immediately realign your mind and keep your focus unwavering, this guide will show you how to keep the breakthroughs catalyzed by Sincero’s iconic booksYou Are a Badass andYou Are a Badass at Making Money going. Owning your power to ascend to badassery is just the first step in creating the life you deserve—You Are A Badass Every Day is the accountability buddy you can keep in your back pocket to power through obstacles, overcome the doubts that hold you back from greatness, and keep the fires of determination roaring while you reach your goals.",9780525561644,Jen Sincero,https://schema.org/OnlineOnly,11.96,https://schema.org/NewCondition,4.6,52.0,EUR
Geschichte des Tanzes in Deutschland,***,9783487309415,Franz Magnus Böhme,https://schema.org/OnlineOnly,10.33,https://schema.org/NewCondition,4.7,81.0,EUR
Pandoras Star,"The year is 2380. The Intersolar Commonwealth, a sphere of stars some four hundred light-years in diameter, contains more than six hundred worlds, interconnected by a web of transport tunnels known as wormholes. At the farthest edge of the Commonwealth, astronomer Dudley Bose observes the impossible: Over one thousand light-years away, a star ... vanishes. It does not go supernova. It does not collapse into a black hole. It simply disappears. Since the location is too distant to reach by wormhole, a faster-than-light starship, the Second Chance, is dispatched to learn what has occurred and whether it represents a threat. In command is Wilson Kime, a five-time rejuvenated ex-NASA pilot whose glory days are centuries behind him. Opposed to the mission are the Guardians of Selfhood, a cult that believes the human race is being manipulated by an alien entity they call the Starflyer. Bradley Johansson, leader of the Guardians, warns of sabotage, fearing the Starflyer means to use the starship b7 ss mission for its own ends. Pursued by a Commonwealth special agent convinced the Guardians are crazy but dangerous, Johansson flees. But the danger is not averted. Aboard the Second Chance, Kime wonders if his crew has been",9780345479211,Peter F. Hamilton,https://schema.org/OnlineOnly,17.34,https://schema.org/NewCondition,4.5,61.0,EUR
Papyrus Vol.6: the Amulet of the Great Pyramid,Papyrus is on a mission from the god Anubis.,9781849182409,Lucien de Gieter,https://schema.org/OnlineOnly,19.54,https://schema.org/NewCondition,4.5,88.0,EUR
Macbeth,"Unlike some other reproductions of classic texts (1) We have not used OCR(Optical Character Recognition), as this leads to bad quality books with introduced typos. (2) In books where there are images such as portraits, maps, sketches etc We have endeavoured to keep the quality of these images, so they represent accurately the original artefact. Although occasionally there may be certain imperfections with these old texts, we feel they deserve to be made available for future generations to enjoy.",9781313599702,none,https://schema.org/OnlineOnly,20.33,https://schema.org/NewCondition,4.5,39.0,EUR
Paula Scher Maps,"Introducing a new line of smart and stylish gift products developed in collaboration with legendary international design firm Pentagram. These three pocket-sized journals are decorated with Pentagram partner Paula Schers obsessively detailed, highly personal city maps. Tuck these lightweight journals in your bag for your next journey, or simply use them to jot notes on the go.",9781616891435,Paula Scher,https://schema.org/OnlineOnly,11.89,https://schema.org/NewCondition,4.2,83.0,EUR
American Lion: Andrew Jackson in the White House,"The definitive biography of a larger-than-life president who defied norms, divided a nation, and changed Washington foreverAndrew Jackson, his intimate circle of friends, and his tumultuous times are at the heart of this remarkable book about the man who rose from nothing to create the modern presidency. Beloved and hated, venerated and reviled, Andrew Jackson was an orphan who fought his way to the pinnacle of power, bending the nation to his will in the cause of democracy. Jacksons election in 1828 ushered in a new and lasting era in which the people, not distant elites, were the guiding force in American politics. Democracy made its stand in the Jackson years, and he gave voice to the hopes and the fears of a restless, changing nation facing challenging times at home and threats abroad. To tell the saga of Jacksons presidency, acclaimed author Jon Meacham goes inside the Jackson White House. Drawing on newly discovered family letters and papers, he details the human drama-the family, the women, and the inner circle of advisers- that shaped Jacksons private world through years of storm and victory. One of our most significant yet dimly recalled presidents, Jackson was a battle-hardened warrior, the founder",9781400063253,Jon Meacham,https://schema.org/OnlineOnly,21.21,https://schema.org/NewCondition,4.4,88.0,EUR
Rímur af Grámanni í Garðshorni,"Unlike some other reproductions of classic texts (1) We have not used OCR(Optical Character Recognition), as this leads to bad quality books with introduced typos. (2) In books where there are images such as portraits, maps, sketches etc We have endeavoured to keep the quality of these images, so they represent accurately the original artefact. Although occasionally there may be certain imperfections with these old texts, we feel they deserve to be made available for future generations to enjoy.",9781318871186,none,https://schema.org/OnlineOnly,17.95,https://schema.org/NewCondition,4.4,64.0,EUR
Flowers for Algernon,"Charlie Gordon, IQ 68, is a floor sweeper, and the gentle butt of everyones jokes, until an experiment in the enhancement of human intelligence turns him into a genius. But then Algernon, the mouse whose triumphal experimental tranformation preceded his, fades and dies, and Charlie has to face the possibility that his salvation was only temporary.",9781857989380,Daniel Keyes,https://schema.org/OnlineOnly,25.63,https://schema.org/NewCondition,4.4,83.0,EUR
