0,1,2,3,4,5,6,7,8
SHUBH MARBLES & GRANITE,"Black Granite Stone is an igneous rock which is known for having robust structure with eye captivating looks. It is one of the most commonly used stones in construction & architectural industries due to its unique physical & mechanical characteristics. This stone is zed black in color thus eliminates chances of getting dirty hence requires low maintenance. It is not only used for flooring & wall cladding purpose but also finds application for staircases, kitchen slabs, and furniture. Black Granite Stone is also UV stable in nature which makes it suitable for external applications.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,Galaxy Red is known to be one of its kinds and has unique yet attractive appearance. This marble is perfect for flooring and goes perfect with designer walls. It has the grainy texture that will never appear dirty due to its dark red color. This stone is easy to work with and also assures easy cleaning & maintenance. It adds synergistic effect to existing beauty of interior decoration which makes it highly demanded in the market. Galaxy Red offered by us will make a perfect countertop & table top and deliver eye captivating look to your shop & cafe.,Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,Marry Gold Granite is one of its kinds which is known for having attractive texture which enhances beauty of interior decoration of your home. It is also admired for having good structural strength and high impact strength. This granite is perfect for making tabletops that are used in houses as well as cafes. It is known for its exceptional resistance to most acids & chemicals which makes it suitable for installation as slabs in hospitals & laboratories. Marry Gold Granite can easily be disinfected using alcohol or spirit while not harming its luster & texture.,Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Spider White Marble is one of the best from our whole collection which is completely suitable for both commercial & residential installation. It is known to have pleasing appearance with smooth surface finish and seamless edges. This marble delivers enticing appearance to the floor of dining hall & bedroom and is also said to be suitable for pools, fountains, & wall cappi. It has golden yellow colored streaks on white base that adds synergistic effect to its existing beauty. Spider White Marble is available in various mosaic formats with honed & polished surfaces at reasonable rates for our trusted customers.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Desert Beige is one of the most beautiful varieties of stones supplied by us that are highly admired by clients. It has grainy surface texture with beige colored base. This stone is suitable for flooring, mosaic, kitchen slabs, pools, and wall claddings. It does not require special maintenance which is one of the reasons for its high market demand. Desert Beige stone is also perfect for making staircases inside commercial & residential buildings. It is greatly admired for showing good flexural & compressive strength with optimum density.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Imported Marble offered by us is highly demanded for hotels, houses, shopping malls, showrooms, & residential apartments for having smooth & glossy surface finish with high durability. It is available in different surface textures, designs, & colors as required according to client's choice. This marble is required for claddings, architectural structures, kitchen slabs, countertops, and bathrooms. It is easy to clean & maintain for having stain & scratch resistant nature with long service life. Imported Marble is thermally stable and resists cracking due to high impact. It has market leading rates for our trusted customers according to their needs.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Wonder Beige is most commonly used for flooring of residential & commercial buildings for showing high durability and low maintenance requirements. It has glossy finish with good impact strength and high crack resistance. This marble delivers elegant appearance to the area it is installed with synergistic effect to interior decorations. It is available in different shades at reasonable prices for our respected clients. Wonder Beige is also suitable for installation on terrace, clubhouses, and kitchens. It can easily be cleaned with help of normal floor cleaner and mop.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,Wonder Brown is one of the most elegant marble varieties that are used for cladding & flooring purpose. It can also be used for making bathroom & kitchen tiles with ease. This marble shows good water seepage resistance with high thermal & UV stability. These properties of this stone make it perfect for installation on roofs & balconies. It is very easy to clean for having superior stain resistant nature. Wonder Brown is also perfect to be used in furniture making & architectural industries for various purposes. It is easy to work with and is not known to support microbial growth.,Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Cosmic Black is highly appreciated for having unique surface texture with excellent resistance to wear & abrasion. It is best suited for use in showrooms, restaurants, bars, and hotels. This black colored stone has eyecatching appearance which is highly fascinating for art lovers. It maintains its luster for very long period of time whether it is used internally or externally. Cosmic Black is best for use as flooring in bathroom for providing outstanding appearance. It is available at highly competitive rates for our respected customers in large quantities as per their demand.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,Lapartro Brown is known to have unique surface texture which is admired by all for having ability to add synergistic effect to existing beauty of your home decor. It is highly durable in nature and assures easy maintenance. This stone is considered perfect for use in commercial kitchens as it does not become dirty easily and has excellent stain resistant nature. It has robust structure which does not crack due to high impact or different climatic conditions. Lapartro Brown is available at market leading rates for our respected customers in quantities as per their need.,Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Sicilia Marble has soothing beige colored appearance with polished surface which delivers excellent looks. It is ideal for use in bungalows, offices, and fast food joints not only for its good looks but also for simple maintenance requirements. This marble is unique in its own with brown colored striking pattern and shiny finish. It is used for wall cladding, flooring, countertops, and tile making purposes. Sicilia Marble is highly durable and shows frozen-free nature with low maintenance cost. For having good thermal & UV stability, it is said to be perfect for both internal & external installations.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,Imperial Pink stone offered by us is greatly admired for having an alluring surface texture with smooth finish. It will make a perfect combination with floral wall design and make your room appear fascinating. This stone does not require any special maintenance thus can easily be cleaned using normal floor cleaners. It is highly resistant to cracking due to impact & high heat. Imperial Pink also shows good water seepage resistance which makes it ideal for making bathroom decor. It can be availed at highly competitive prices in large quantities by our respected customers.,Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Travertine Marble is a type of limestone which is known for having outstanding appearance with high durability. It is completely suitable to be used for building temples, church, mosques, and commercial structures. This marble is very easy to clean & maintain and is not subjected to stain quickly. It is also known to show good structural strength with high impact resistance. Travertine Marble is available in different varieties, color shades, surfaces textures, & dimensions as demanded by our trusted clients. It also shows good resistance to high heat, wear, abrasion, & water seepage which makes it suitable for use in kitchens & bathrooms.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Coin Brown is one of the most beautiful stones that are completely suitable to be used in residential apartments, houses, offices, and food joints. It has strong structural configuration with good crack resistance and high durability. This marble looks amazing which makes it ideal for use as wall cladding in bedroom & other rooms. It also shows good resistance to scratches with superior thermal stability. Coin Brown can easily be cut into desired shape and installed in hassle-free manner. It is also perfect for making countertops and furniture tops for assuring easy cleaning using soft cloth & mild chemical.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,River Black is known for having astonishing appearance with superior structural strength and low maintenance requirement. It has black colored base with white impression which enhances its existing alluringness. This stone is perfect to be installed by flooring in bathroom so as to deliver royal appearance. It is also suitable for making bathroom decor & slabs for showing good water resistance and dull-proof nature. River Black is easy to clean & maintain as it does not support algae growth. It can also be installed to the exterior wall near main gate to provide eye captivating look to your home.,Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Fantasy Black marble offered by us is highly appreciated for having tempting looks with lustrous finish. It is completely suitable to be used for bathrooms and flooring of dining hall. Due to its dark color, this marble is easy to clean & maintain as it is stain resistance in nature. It does not become dull even after years and can easily be buffed to deliver new-like appearance when required. Fantasy Black has grey colored streaks throughout the surface and assures good structural strength with high durability and impact resistance.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Beige Katni is most commonly used for flooring of houses, apartments, offices, and bungalows. It has beautiful appearance that adds synergistic effect to existing beauty of interior decoration. This marble has beige colored base with dark brown streaks. It is hassle-free to install and assures easy maintenance. This marble can easily be cleaned with help of normal floor cleaners due to its stain resistant property. It is considered perfect for small kids as it does not support microbial growth and can quickly be disinfected. Beige Katni is available at competitive rates in large quantities for our respected clients.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Paradiso Gold is greatly admired for having unique design & color combination with smooth & glossy surface finish. It delivers magnificent appearance to the entire area where it is installed and assures easy to maintain nature. This stone has robust structure and is easy to install. It is also suitable for making tabletops & countertops for sweet shops, cafes, pizza & ice-cream parlors, and restaurants. Paradiso Gold is completely suitable to be used for indoors & outdoors and is available at reasonable prices for our respected clients.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Aqua Katni is known to have elegant yet stylish appearance with distinctive base color and streaks. It is widely used for kitchens, bathrooms, hall, & bedrooms. This marble is highly cost effective in nature and has the ability to deliver astonishing appearance to interiors of your house. It also considered to be perfect for making countertops of display counters and slabs of kitchens. This marble has good thermal stability with superior structural strength and smooth surface finish. It is easy to work with and has superior weather properties which make it ideal for outdoor use. Aqua Katni is available in different dimensional configurations at reasonable rates for our trusted customers.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Rajnagar White offered by us is highly appreciated for having good structural & impact strength with high crack resistance. It is most commonly used for flooring purpose in both residential & commercial sectors. This marble is highly durable in nature and requires no special maintenance. It can easily be cleaned with the help of mop & floor disinfectant to maintain hygiene & shine. Rajnagar White is also suitable for kitchen slabs, bathrooms, and wall claddings with complete reliability. It is hassle-free to install and is available at highly competitive rates in bulk for our esteemed clients.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Red Katni marble is said to be perfect for flooring of areas including restaurants, offices, & hotels. It has brownish red colored appearance with black veining throughout the surface which provides unique looks. This marble is easy to clean and does not become dirty soon. It has good scratch resistance with glossy surface finish. Red Katni is hassle-free to install and is highly appreciated for having good structural strength and impact resistance. It also possesses good weather resistant properties which make it suitable for outdoor application.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,Brazilian Brown is a dark mottled stone which is known to deliver mesmerizing appearance to your beautiful house. It has unique surface texture which is highly appreciated by customers. This granite has very strong structure with ability to withstand different climatic conditions. This property of Brazilian stone makes it suitable for outdoor installation. It is highly resistant to scratches & staining and requires minimal maintenance to keep its shine for years. Brazilian Brown is available at highly competitive rates in large quantities for our respected customers.,Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Tan Brown Granite is one of the most beautiful stone varieties that are demanded in construction, architectural, & furniture making industries. It is also suggested by modular kitchen service providers for delivering mesmerizing appearance to complete decor. This granite has robust structural configuration and assures superior thermal stability. It has the glossy surface finish which remains for a very long period of time. Tan Brown Granite does not stain thus ensure quick & easy cleaning. It can withstand great amount of impact without any structural wear & cracking. This granite is available at market leading rates for our trusted clients in required quantities.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Fire Red stone offered by us is one of its kinds and is highly admired for its unique & bright appearance. It is perfect for flooring, wall cladding, making park benches, and bathroom decor. This stone has a combination of pink, red, light brown, & grey color that combine together to deliver a distinct texture which gives fascinating look. It is most suitable for use at terrace as it is easy to clean and has the excellent thermal & UV stability. Fire Red can easily be shaped in desired dimensions and installed in hassle-free manner.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Blue Pearl is one of the mesmerizing stone varieties that are demanded for residential apartments, showrooms, & commercial projects. It has an attractive surface texture which remains same for years. This stone is perfect for outdoor installation in offices, shopping malls, amusement parks, and tourist spots. It is highly resistant to wear & abrasion and does not crack due to environmental impact. Blue Pearl easily absorbs UV without showing any negative impacts in terms of structure & appearance. It is suitable for all interior applications including kitchen slabs and bathroom decor.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Rosy Pink Granite is one of the most commonly used stones especially in residential sector for having cost effective nature and high durability. It has pink colored base with phaneritic texture. This granite is greatly admired for showing ability to withstand harsh weather conditions thus assures compatibility for garden benches, mosaic, pool, & terrace flooring. It is also suitable for making staircases with rounded edges and kitchen slabs as well. Rosy Pink Granite has an important role to play in providing jaw-dropping looks to the area of installation. It is also appreciated for not requiring any special maintenance.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Royal Gray is one of the pleasant & most attractive varieties of the marble that will provide astonishing look to your home. It is completely suitable to be used for flooring & cladding purpose in residential societies, houses, hotels, and villas. This stone has mosaic like surface texture with black & white design. It is greatly admired for showing smooth surface finish with excellent scratch resistance. Royal Gray stone offered by us is easy to install and assures long service life with simple maintenance. It is chemically inert hence has no effect of floor cleaners. This gray marble is also suitable for making kitchen slabs and countertops.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"R Paradiso Granite offered by us is known to have tiger print like surface design which appears amazing. It is a choice of granite for making kitchen slabs and wall claddings. This stone is perfect for bars, hotels, & restaurants and is said to fetch compliments from everyone. It is known for its hassle-free installation and can easily be cut in desired shapes & sizes. R Paradiso Granite is also considered perfect for making garden benches, countertops, and table tops. It can be availed at highly competitive rates in large quantities as demanded by our customers.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Chima Pink is ideal for hotels, restaurants, commercial complexes, and residential apartments. It has alluring pink colored base with phaneritic texture. This stone shows good structural strength with ability to resist cracking due to impact & high heat. It shows good hardness & optimum tensile strength with glossy surface finish. Chima Pink is Indian origin stone which is available at competitive rates for our respected customers. It is maintenance-free in nature hence is highly demanded in market among customers. It can easily be cleaned using mild chemical without harming its luster & texture.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Coin Black stone is highly appreciated for having marvelous looks that go perfect with all kinds of home decor. It has smooth & glossy surface with good structural strength and high durability. This marble is completely suitable for wall cladding, flooring, and kitchen slabs making purposes. It is not known to support microbial growth thus ensure safety for both pet & children. Coin Black will definitely fetch compliments from everyone about beauty of your dream home. It has black base with grey spots throughout the surface which makes a perfect combination.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Dyna Granite is light brown colored limestone with brown streaks. It is highly demanded for both commercial & residential construction for being strong & durable in nature. This granite appears very beautiful and has glossy finish which makes every home decor look amazing. When cleaned properly, it delivers mirror-like surface which is easy to maintain. Dyna Granite has optimum toughness & surface hardness thus assures compatibility for exterior applications with complete reliability. It is available at reasonable rates for our respected clients in quantities as per their need. This granite can easily be cleaned using mop & normal floor cleaner to maintain its long lasting luster.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Fossil Brown offered by us is known to have simple & elegant yet attractive appearance with unique color. It can easily be installed as flooring & wall cladding for bungalows, residential apartments, and hotels. This marble is best suited for making kitchen counters and will definitely deliver alluring appearance to your whole kitchen. It does not require any special maintenance & cleaning and is considered perfect for both interior & exterior applications. Fossil Brown has off-white veining throughout the surface which provides royal looks and increases its demand in the market.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Flush Brown Granite offered by us is highly appreciated for having good structural strength, seamless surface finish, and excellent scratch resistance. It has phaneritic texture with beautiful appearance and assures long service life. This granite is ideal for staircases, flooring, wall cladding, and kitchen slabs. It is easy to clean & maintain and shows good thermal resistance. Flush Brown Granite does not lose luster even after years of use and can be buffed to get back original-like shine. It is available at market leading rates for our respected customers in quantities as per their request.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Copper Silk Granite Stone is known for having good tensile & compressive strength and optimum surface hardness. It is considered to be perfect for making tiles, wall claddings, and flooring. This stone has elegant appearance with lustrous surface finish which remains for very long period of time. It delivers superb appearance to your kitchen when used as slab and eye captivating looks to display counters when applied as countertop. Copper Silk Granite Stone is highly stain & scratch resistant in nature hence can easily be cleaned even using water which shows its compatibility for use as tabletops as well.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,Classic White stone offered by us is known to have pleasing appearance that adds synergistic effect to the home decor. It has the white colored base with black grainy texture all over the surface. This marble is known to have sturdy structure with superior impact strength & long service life. It is easy to clean & maintain for having good stain & scratch resistance. This marble is perfect for flooring & wall cladding purpose in hotels and residential buildings. Classic White is available at reasonable rates for our respected clients in different dimensional configurations. It assures easy workability hence can be cut in hassle-free manner according to need.,Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,Desert Brown is one of the most beautiful & elegant stones of the entire collection offered by us. It is the choice of stone for making kitchen slabs & sinks as well. This marble shows good resistance to water seepage hence is also suitable to be used in bathrooms. It has superior structural strength with great impact resistance and thermal stability. Desert Brown does not support microbial growth and can easily be disinfected using floor cleaners. It is available at highly competitive rates for our respected customers in quantities as per their need.,Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"For those who are fascinated by tiger print, this Tigr Skin textured stone is best to be installed as flooring in house or as wall cladding in bedroom. It has good structural strength with superior resistance to scratches & staining. This stone is also suitable to be used for exterior applications near main door of your house to provide eye captivating appearance. It is easy to clean & maintain and has high durability. Tigr Skin stone offered by us is available at market leading rates for our respected customers in quantities as per their need. It is also considered to be perfect for use in bathrooms due to its superior water seepage resistance.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,D Brown is perfect for making kitchen slabs as it does not become dirty soon due to its dark color and glossy finish. This stone is highly demanded in the market for having beautiful surface texture with eye captivating color combination of different shades of brown. It has strong structural configuration which does not tend to break due to high impact and assure high durability. D Brown is suitable for both indoor & outdoor purposes due to its good UV stability and weather resistance. It can be availed at cost effective rates for our respected customers in quantities as per their need.,Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Asian Gray is all purpose stone which is known for its good physical & chemical characteristics. It is suitable for making kitchen slabs, flooring, wall cladding, park benches, and countertops. This gray colored stone appears amazing and is not known to require frequent cleaning due to its dark color. It is highly appreciated for assuring high durability and easy to maintain nature. Asian Gray is also said to have sturdy structure with good resistance to impact, cracking, abrasion, & wear. It will appear amazing with grey or black colored boundaries or decorative inlay at the center.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Artificial Onyx Stone is known for having improved strength, better workability, and longer life. It is all-purpose stone that can be used for wall cladding , flooring and in making basins with complete reliability. This stone is easy to maintain and has an alluring appearance with improved aesthetics. It is also suitable to be used for making kitchen slabs as it is thermally resistant. This Artificial Onyx Stone is perfect for outdoor installation as well for showing good weather resistant properties. It can be availed at competitive prices in different dimensional configurations by our esteemed clients.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Kashmir White is highly demanded stone variety which is known for having astonishing appearance with glossy surface finish. It has a white base with black colored dots & grey veining throughout the surface. This stone is structurally strong and has good impact & cracking resistance. It is considered perfect for making countertops & tabletops, flooring, furniture, and bathroom decor. Kashmir White is also known to resistance against water seepage with superior thermal & UV stability. It is ideal to be installed as terrace flooring as it has ability to withstand different climatic conditions without any structural wear.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Light Green Katni is highly demanded for residential buildings, kitchen flooring, and hotels. It has beautiful color shade with light brown & light gray colored streaks. This marble is also suitable for use in bathrooms for showing good water seepage resistance and easy to clean nature. It is greatly admired for showing high crack resistance with long service life. Light Green Katni can easily be cleaned using mild floor cleaners for maintaining its shine & gloss for years. It can be availed at market leading rates by our esteemed clients in quantities as per their need.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Leather Black has unique surface texture which is highly admired by clients in the market. It is suitable to be used as wall cladding in bedrooms, hotels, banquet halls, and party plots. It delivers leather-like surface with shiny finish and has good structural strength. This stone is also suitable for flooring purpose and has high durability. It is also considered perfect for outdoor installation for showing superior resistance to adverse weather conditions and dust. Leather Black does not become dull for long period of time and can easily be washed & cleaned.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
