0,1,2,3,4,5,6
Sea World Pickalbatros Marsa Alam,&nbsp;&nbsp;&nbsp;&nbsp;Access internet Wi-Fi gratuit&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;Aqua park cu 9 tobogane&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;Centru Wellness & Spa-1082 mp&nbsp;&nbsp;&nbsp;&nbsp;,Marsa Alam,EUR 0 - EUR 0,Egipt,5.0,Marsa Alam
Holiday Inn Dubai - Al Barsha,Sejur Dubai - Holiday Inn Dubai - Al Barsha,Dubai,EUR 0 - EUR 0,Emiratele Arabe Unite,4.0,Dubai
Sea World Pickalbatros Marsa Alam,&nbsp;&nbsp;&nbsp;&nbsp;Access internet Wi-Fi gratuit&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;Aqua park cu 9 tobogane&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;Centru Wellness & Spa-1082 mp&nbsp;&nbsp;&nbsp;&nbsp;,Marsa Alam,EUR 2304 - EUR 4608,Egipt,5.0,Marsa Alam
Across Potidea Golden Beach,"This hotel has 47 rooms with satellite tv and A/C, some of them renovated. It consists of 3 buildings (Main building with reception, lobby, main bar, TV corner, Internet corner, etc, annex 1 with pool, bar, restaurant and annex building 2 with rooms) . The baby cot and the safe box in the rooms are with extra-charge payable on the spot. Also, the A/C in all types of rooms is with extra-charge.",Halkidiki,EUR 0 - EUR 0,Grecia,2.0,Halkidiki
Louros Beach - Adults Only (12+),Charter Zakynthos - Louros Beach,Kalamaki,EUR 898 - EUR 1796,Grecia,4.0,Kalamaki
Hotel Crystal Admiral,Charter Antalya - Hotel CRYSTAL ADMIRAL,Side,EUR 858 - EUR 1716,Turcia,5.0,Side
The Address Dubai Mall,Sejur Dubai - The Address Dubai Mall,Dubai,EUR 0 - EUR 0,Emiratele Arabe Unite,5.0,Dubai
Bab Al Qasr Hotel,/2Bab Al Qasr Hotel 7 nights REVELION 2020/2021(Vat) Rates are inclusive of 5% Value Added Tax starting from 01st January 2018 Standard Check-in time is 14:00 hrs; Standard Check-out time is 12:00 hrs noon The rates are inclusive of 10% Service Charge and 6% Tourism Fee and 4% Municipality Fee. Buffet breakfast will be taken at Artisan's Kitchen restaurant only.,Abu Dhabi,EUR 2949 - EUR 5898,Ukraine,5.0,Abu Dhabi
Park Hyatt Abu Dhabi,"/2Park Hyatt Abu Dhabi 6 nights REVELION 2020/2021(Vat) Rates are inclusive of 5% Value Added Tax starting from 01st January 2018 Check-in time: 15:00 hrs, Check-out time: 12:00 hrs Mandatory New Year's Eve Gala Dinner for HB on 31.12.2017 No Check-out 28.12.2017 - 01.01.2018 Halfboard (HB) is served as Lunch (Set Menu) or Dinner (Buffet) in 'The Cafe'. Restrictions during special occassion/s applies. Fullboard (FB) is not allowed. Extra bed ONLY for child (roll-away bed) are subject to availability and request basis.",Abu Dhabi,EUR 0 - EUR 0,Ukraine,5.0,Abu Dhabi
Caravel Sensimar Resort and Spa (Adults Only),Charter Zakynthos - Caravel Sensimar Resort and Spa,Tsilivi,EUR 0 - EUR 0,Grecia,5.0,Tsilivi
Alkionis Studios,"It is a contemporary building of 15 rooms with fully equipped kitchen and veranda. The property disposes 2 types of accommodation, Studios amp; Apartments. All rooms feature bathroom with shower, air conditioning, fridge, telephone line, radio and satellite TV, but the Apartments have also a second separate bedroom. Double and single beds, are available in all room types.",Kalithea,EUR 0 - EUR 0,Gr,1.0,Kalithea
Hotel Auris Inn Al Muhanna,Sejur Dubai - Hotel Auris Inn Al Muhanna 4*,Dubai,EUR 0 - EUR 0,Emiratele Arabe Unite,4.0,Dubai
The Address Dubai Marina,Sejur Dubai - The Address Dubai Marina,Dubai,EUR 0 - EUR 0,Emiratele Arabe Unite,5.0,Dubai
Punta Cana Princess All Suites Resort and Spa - Adults Only,Sejur Republica Dominicana - Punta Cana Princess All Suites Resort and Spa - Adults Only,Punta Cana,EUR 3318 - EUR 6636,Republica Dominicana,5.0,Punta Cana
Hotel Don Pepe - Adults Only,Sejur Mallorca - Hotel Don Pepe - Adults Only,El Arenal,EUR 1078 - EUR 2156,Spania,3.0,El Arenal
Saadiyat Rotana Resort & Villas- Abu Dhabi,"/2Saadiyat Rotana Resort & Villas- Abu Dhabi 6 nights REVELION 2020/2021(Vat) Rates are inclusive of 5% Value Added Tax starting from 01st January 2018. Contracted rates valid to CIS Market,Europian & Russian. Check-in:15:00 hours Check-out:12:00 noon",Abu Dhabi,EUR 4635 - EUR 9270,Ukraine,5.0,Abu Dhabi
The St. Regis Abu Dhabi,/2The St. Regis Abu Dhabi 7 nights REVELION 2020/2021ALL Market including GCC and UAE Residents Check-In 15:00hrs Check-Out 12:00hrs Late check-Out betwwen 12:00hrs -18:00hrs will be charge 50% of the daily room rates. Late Check-Out after 18:00hrs will be charge 100% full night,Abu Dhabi,EUR 3737 - EUR 7474,Ukraine,5.0,Abu Dhabi
Al Raha Beach Hotel Abu Dhabi,"/2Al Raha Beach Hotel Abu Dhabi 6 nights REVELION 2020/2021Check-In time is 15:00 hours and Check-out time is 12:00 noon. The hotel provides free WiFi internet access in the rooms and public areas. Maximum 1 Extra Bed can be provided in the Superior room, Gulf View Room and Grand Gulf View Room The hotel provides complimentary shuttle bus service to 'Grand Mosque', 'Madinat Zayed', 'Yas Waterworld', 'Ferrari Park' and 'Marina and Yas Mall' on schedule. BB/HB/FB (breakfast, lunch, dinner) at the prices specified in the table, only at SEVILLA restaurant. Drinks for an additional payment. Al Raha Beach Hotel is connected to Al Raha Mall. All Inclusive supplememnt is inclusive of lunch and dinner, includes free flow of soft drinks and selected (by glass) as per below : - American coffee, regular tea, local mineral water, soft drinks (Cola, Fanta, Sprite, Canned juices), House Beer and House Wine, Selected Spirits : (Rum, Gin, Vodka, Whisky, Brandy), Long Drinks : (combination from the mentioned spirits adn soft drinks), Selected Cocktails : (Pina Colada, Screw Driver, Cuba Libre and Tom Collins) 10.07.2016 - 15.08.2016 Hotel will have annual maintenance of the outdoor main swimming pool. Only Villa Swimming pools and Villa kid's",Abu Dhabi,EUR 0 - EUR 0,Ukraine,5.0,Abu Dhabi
HAWAII RIVIERA CLUB(2nd LINE),,Al Ahyaa Road,EUR 1643 - EUR 3286,Egypt,4.0,Al Ahyaa Road
"Hilton Dubai, Al Habtoor City","Hilton Dubai, Al Habtoor City 7 nights FLEXI DUBAI VARA 2020(Vat) Rates are inclusive of 5% Value Added Tax starting from 01st January 2018 Check-in time: 15:00 hrs, Check-out time: 12:00 hrs",Sheikh Zayed,EUR 0 - EUR 0,Ukraine,5.0,Sheikh Zayed
Mercure Gold Hotel Al Mina Road Dubai,Sejur Dubai - Mercure Gold Hotel Al Mina Road Dubai,Dubai,EUR 0 - EUR 0,Emiratele Arabe Unite,4.0,Dubai
Ibis Hotel Al Barsha,Sejur Dubai - Ibis Hotel Al Barsha 3*,Dubai,EUR 0 - EUR 0,Emiratele Arabe Unite,3.0,Dubai
Signature 1 Hotel Tecom (Adults Only),Sejur Dubai - Signature 1 Hotel Tecom 4* (Adults Only),Dubai,EUR 1118 - EUR 2236,Emiratele Arabe Unite,4.0,Dubai
AMC ROYAL AQUA PARK HOTEL,,Al Ahyaa Road,EUR 0 - EUR 0,Egypt,5.0,Al Ahyaa Road
Emirates Palace Abu Dhabi,"/2Emirates Palace Abu Dhabi 6 nights REVELION 2020/2021(Vat) Rates are inclusive of 5% Value Added Tax starting from 01st January 2018. Check-in time is 14:00 hours and Check-out time is 12:00 noon. New Year's Eve Package supplement is mandatory for all bookings throughout 31.12.2017 & 01.01.2018. Minimum Length of Stay 3 nights for all bookings over 31.12.2017 & 01.01.2018. No check-out allowed on 31.12.2017 and 01.01.2018 Half Board is provided only as breakfast + Lunch on 24.12.2017 & 31.12.2017 and Half Board is provided only as breakfast + Dinner on 01.01.2018 Contract prices are not valid during IDEX, FORMULA 1 and GCC SUMMIT December 2017.",Abu Dhabi,EUR 0 - EUR 0,Ukraine,5.0,Abu Dhabi
Park Rotana Abu Dhabi,/2Park Rotana Abu Dhabi 6 nights REVELION 2020/2021(Vat) Rates are inclusive of 5% Value Added Tax starting from 01st January 2018 Check-In Time: 14:00 & Check-Out Time: 12:00nn.,Abu Dhabi,EUR 0 - EUR 0,Ukraine,5.0,Abu Dhabi
Corniche Hotel Abu Dhabi,"/2Corniche Hotel Abu Dhabi 6 nights REVELION 2020/2021(Previously Millennium Corniche Hotel Abu Dhabi) Hotel Remarks valid from 01.11.2017 till 31.10.2017 Rates valid for ALL MARKETS Check in Time: After 14:00 hrs, Check out Time: 12:00 hrs All guest arriving before 14:00 hrs will be accommodatedas rooms become available. Rates are inclusive to all applicable taxes 10% service charge, 06% tourism fee, 04% municipality fee Minimum Length of Stay during Exhibition & Events period is 3 Nights.",Abu Dhabi,EUR 1977 - EUR 3954,Ukraine,5.0,Abu Dhabi
Al Khoory Atrium Hotel - Al Barsha,Al Khoory Atrium Hotel - Al Barsha 7 nights FLEXI DUBAI TOAMNA 2020Hotel Remarks till 31.10.2017 All Market including GCC Check-In Time: 15:00 & Check-Out Time: 12:00nn. --------------------------------------------------------------------- Hotel Remarks 1st November 2017 till 31st December 2017 Check in time is 15 hrs an Rates are inclusive of 10%Service Charge and 10% municipality Fees. Breakfast will be taken at SPICES Restaurant,Al Barsha,EUR 1247 - EUR 2494,Ukraine,4.0,Al Barsha
"Radisson Blu Hotel & Resort, Abu Dhabi Corniche (Former Hilton Abu Dhabi)","/2Radisson Blu Hotel & Resort, Abu Dhabi Corniche (Former Hilton Abu Dhabi) 7 nights REVELION 2020/2021(Vat) Rates are inclusive of 5% Value Added Tax starting from 01st January 2018 Check-In Time: 14:00 & Check-Out Time: 12:00nn. HB option is available for lunch or dinner excluding New Year's Eve dinner and during occasions with Special Brunch. Compulsory New Year's Gala Dinner 31.12.2017",Abu Dhabi,EUR 3273 - EUR 6546,Ukraine,5.0,Abu Dhabi
Beach Rotana Abu Dhabi,/2Beach Rotana Abu Dhabi 7 nights REVELION 2020/2021(Vat) Rates are inclusive of 5% Value Added Tax starting from 01st January 2018 Check-In Time: 14:00 & Check-Out Time: 12:00nn.,Abu Dhabi,EUR 2659 - EUR 5318,Ukraine,5.0,Abu Dhabi
Hotel Grand Excelsior Al Barsha,Sejur Dubai - Hotel Grand Excelsior Al Barsha 4*,Dubai,EUR 0 - EUR 0,Emiratele Arabe Unite,4.0,Dubai
