0,1
"{136: ('Country_biletall.com_September2020', 'Country_equity-point.com_September2020')}","{1: ('Airport_airportdesk.dk_September2020', 'Event_askhelmut.com_September2020')}"
"{137: ('Country_biletall.com_September2020', 'Country_rcherz.com_September2020')}","{1: ('Airport_airportdesk.dk_September2020', 'Event_kiwiportal.pl_September2020')}"
"{75: ('Country_forefrontdermatology.com_September2020', 'Country_columbista.com_September2020')}","{1: ('Airport_airportdesk.dk_September2020', 'Event_lemuslimpost.com_September2020')}"
"{134: ('Country_forefrontdermatology.com_September2020', 'Country_apartmentsbudapest.info_September2020')}","{1: ('Airport_airportdesk.dk_September2020', 'Hospital_halodoc.com_September2020')}"
"{135: ('Country_forefrontdermatology.com_September2020', 'Country_citypopulation.de_September2020')}","{1: ('Airport_airportdesk.dk_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{136: ('Country_forefrontdermatology.com_September2020', 'Country_equity-point.com_September2020')}","{1: ('Airport_airportdesk.dk_September2020', 'Hospital_hirslanden.ch_September2020')}"
"{137: ('Country_forefrontdermatology.com_September2020', 'Country_rcherz.com_September2020')}","{1: ('Airport_airportdesk.dk_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{75: ('Country_guliveriokeliones.lt_September2020', 'Country_columbista.com_September2020')}","{1: ('Airport_airportdesk.dk_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
"{134: ('Country_guliveriokeliones.lt_September2020', 'Country_apartmentsbudapest.info_September2020')}","{1: ('Airport_airportdesk.dk_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
"{135: ('Country_guliveriokeliones.lt_September2020', 'Country_citypopulation.de_September2020')}","{1: ('Airport_airportdesk.dk_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
"{136: ('Country_guliveriokeliones.lt_September2020', 'Country_equity-point.com_September2020')}","{1: ('Airport_airportdesk.dk_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
"{137: ('Country_guliveriokeliones.lt_September2020', 'Country_rcherz.com_September2020')}","{1: ('Airport_airportdesk.dk_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
"{75: ('Country_kurzy.cz_September2020', 'Country_columbista.com_September2020')}","{1: ('Airport_airportdesk.dk_September2020', 'Museum_barnsemester.se_September2020')}"
"{134: ('Country_kurzy.cz_September2020', 'Country_apartmentsbudapest.info_September2020')}","{1: ('Airport_airportdesk.dk_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
"{135: ('Country_kurzy.cz_September2020', 'Country_citypopulation.de_September2020')}","{1: ('Airport_airportdesk.dk_September2020', 'Museum_kasvyksta.lt_September2020')}"
"{136: ('Country_kurzy.cz_September2020', 'Country_equity-point.com_September2020')}","{2: ('Airport_airportdesk.fi_September2020', 'City_annuaire-mairie.fr_September2020')}"
"{137: ('Country_kurzy.cz_September2020', 'Country_rcherz.com_September2020')}","{2: ('Airport_airportdesk.fi_September2020', 'City_aussieservicedown.com_September2020')}"
"{75: ('Country_mncdn.com_September2020', 'Country_columbista.com_September2020')}","{2: ('Airport_airportdesk.fi_September2020', 'City_byronbaytransfers.com.au_September2020')}"
"{134: ('Country_mncdn.com_September2020', 'Country_apartmentsbudapest.info_September2020')}","{2: ('Airport_airportdesk.fi_September2020', 'City_columbusmagazine.nl_September2020')}"
"{135: ('Country_mncdn.com_September2020', 'Country_citypopulation.de_September2020')}","{2: ('Airport_airportdesk.fi_September2020', 'City_mistopisy.cz_September2020')}"
"{136: ('Country_mncdn.com_September2020', 'Country_equity-point.com_September2020')}","{2: ('Airport_airportdesk.fi_September2020', 'City_offhotels.com_September2020')}"
"{137: ('Country_mncdn.com_September2020', 'Country_rcherz.com_September2020')}","{2: ('Airport_airportdesk.fi_September2020', 'Country_biletall.com_September2020')}"
"{58: ('Event_artrabbit.com_September2020', 'Event_calvados-tourisme.com_September2020')}","{2: ('Airport_airportdesk.fi_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{59: ('Event_artrabbit.com_September2020', 'Event_dna.fr_September2020')}","{2: ('Airport_airportdesk.fi_September2020', 'Country_guliveriokeliones.lt_September2020')}"
"{108: ('Event_artrabbit.com_September2020', 'Event_ahotu.com_September2020')}","{2: ('Airport_airportdesk.fi_September2020', 'Country_kurzy.cz_September2020')}"
"{109: ('Event_artrabbit.com_September2020', 'Event_amazingregistry.com_September2020')}","{2: ('Airport_airportdesk.fi_September2020', 'Country_mncdn.com_September2020')}"
"{110: ('Event_artrabbit.com_September2020', 'Event_blogtalkradio.com_September2020')}","{2: ('Airport_airportdesk.fi_September2020', 'Event_artrabbit.com_September2020')}"
"{111: ('Event_artrabbit.com_September2020', 'Event_eventfinda.co.nz_September2020')}","{2: ('Airport_airportdesk.fi_September2020', 'Event_askhelmut.com_September2020')}"
"{112: ('Event_artrabbit.com_September2020', 'Event_fctables.com_September2020')}","{2: ('Airport_airportdesk.fi_September2020', 'Event_kiwiportal.pl_September2020')}"
"{113: ('Event_artrabbit.com_September2020', 'Event_indybay.org_September2020')}","{2: ('Airport_airportdesk.fi_September2020', 'Event_lemuslimpost.com_September2020')}"
"{58: ('Event_askhelmut.com_September2020', 'Event_calvados-tourisme.com_September2020')}","{2: ('Airport_airportdesk.fi_September2020', 'Hospital_halodoc.com_September2020')}"
"{59: ('Event_askhelmut.com_September2020', 'Event_dna.fr_September2020')}","{2: ('Airport_airportdesk.fi_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{108: ('Event_askhelmut.com_September2020', 'Event_ahotu.com_September2020')}","{2: ('Airport_airportdesk.fi_September2020', 'Hospital_hirslanden.ch_September2020')}"
"{109: ('Event_askhelmut.com_September2020', 'Event_amazingregistry.com_September2020')}","{2: ('Airport_airportdesk.fi_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{110: ('Event_askhelmut.com_September2020', 'Event_blogtalkradio.com_September2020')}","{2: ('Airport_airportdesk.fi_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
"{111: ('Event_askhelmut.com_September2020', 'Event_eventfinda.co.nz_September2020')}","{2: ('Airport_airportdesk.fi_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
"{112: ('Event_askhelmut.com_September2020', 'Event_fctables.com_September2020')}","{2: ('Airport_airportdesk.fi_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
"{113: ('Event_askhelmut.com_September2020', 'Event_indybay.org_September2020')}","{2: ('Airport_airportdesk.fi_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
"{58: ('Event_kiwiportal.pl_September2020', 'Event_calvados-tourisme.com_September2020')}","{2: ('Airport_airportdesk.fi_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
"{59: ('Event_kiwiportal.pl_September2020', 'Event_dna.fr_September2020')}","{2: ('Airport_airportdesk.fi_September2020', 'Museum_barnsemester.se_September2020')}"
"{108: ('Event_kiwiportal.pl_September2020', 'Event_ahotu.com_September2020')}","{2: ('Airport_airportdesk.fi_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
"{109: ('Event_kiwiportal.pl_September2020', 'Event_amazingregistry.com_September2020')}","{2: ('Airport_airportdesk.fi_September2020', 'Museum_kasvyksta.lt_September2020')}"
"{110: ('Event_kiwiportal.pl_September2020', 'Event_blogtalkradio.com_September2020')}","{3: ('Airport_airspot.ru_September2020', 'City_annuaire-mairie.fr_September2020')}"
"{111: ('Event_kiwiportal.pl_September2020', 'Event_eventfinda.co.nz_September2020')}","{3: ('Airport_airspot.ru_September2020', 'City_aussieservicedown.com_September2020')}"
"{112: ('Event_kiwiportal.pl_September2020', 'Event_fctables.com_September2020')}","{3: ('Airport_airspot.ru_September2020', 'City_byronbaytransfers.com.au_September2020')}"
"{113: ('Event_kiwiportal.pl_September2020', 'Event_indybay.org_September2020')}","{3: ('Airport_airspot.ru_September2020', 'City_columbusmagazine.nl_September2020')}"
"{58: ('Event_lemuslimpost.com_September2020', 'Event_calvados-tourisme.com_September2020')}","{3: ('Airport_airspot.ru_September2020', 'City_mistopisy.cz_September2020')}"
"{59: ('Event_lemuslimpost.com_September2020', 'Event_dna.fr_September2020')}","{3: ('Airport_airspot.ru_September2020', 'City_offhotels.com_September2020')}"
"{108: ('Event_lemuslimpost.com_September2020', 'Event_ahotu.com_September2020')}","{3: ('Airport_airspot.ru_September2020', 'Country_biletall.com_September2020')}"
"{109: ('Event_lemuslimpost.com_September2020', 'Event_amazingregistry.com_September2020')}","{3: ('Airport_airspot.ru_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{110: ('Event_lemuslimpost.com_September2020', 'Event_blogtalkradio.com_September2020')}","{3: ('Airport_airspot.ru_September2020', 'Country_guliveriokeliones.lt_September2020')}"
"{111: ('Event_lemuslimpost.com_September2020', 'Event_eventfinda.co.nz_September2020')}","{3: ('Airport_airspot.ru_September2020', 'Country_kurzy.cz_September2020')}"
"{112: ('Event_lemuslimpost.com_September2020', 'Event_fctables.com_September2020')}","{3: ('Airport_airspot.ru_September2020', 'Country_mncdn.com_September2020')}"
"{113: ('Event_lemuslimpost.com_September2020', 'Event_indybay.org_September2020')}","{3: ('Airport_airspot.ru_September2020', 'Event_artrabbit.com_September2020')}"
"{49: ('Hospital_halodoc.com_September2020', 'Hospital_doctolib.de_September2020')}","{3: ('Airport_airspot.ru_September2020', 'Event_askhelmut.com_September2020')}"
"{60: ('Hospital_halodoc.com_September2020', 'Hospital_doctolib.fr_September2020')}","{3: ('Airport_airspot.ru_September2020', 'Event_kiwiportal.pl_September2020')}"
"{61: ('Hospital_halodoc.com_September2020', 'Hospital_dovesalute.it_September2020')}","{3: ('Airport_airspot.ru_September2020', 'Event_lemuslimpost.com_September2020')}"
"{76: ('Hospital_halodoc.com_September2020', 'Hospital_credoweb.bg_September2020')}","{3: ('Airport_airspot.ru_September2020', 'Hospital_halodoc.com_September2020')}"
"{77: ('Hospital_halodoc.com_September2020', 'Hospital_dobrobut.com_September2020')}","{3: ('Airport_airspot.ru_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{78: ('Hospital_halodoc.com_September2020', 'Hospital_docdoc.ru_September2020')}","{3: ('Airport_airspot.ru_September2020', 'Hospital_hirslanden.ch_September2020')}"
"{79: ('Hospital_halodoc.com_September2020', 'Hospital_doctu.ru_September2020')}","{3: ('Airport_airspot.ru_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{98: ('Hospital_halodoc.com_September2020', 'Hospital_dmc.org_September2020')}","{3: ('Airport_airspot.ru_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
"{99: ('Hospital_halodoc.com_September2020', 'Hospital_doctorhelps.com_September2020')}","{3: ('Airport_airspot.ru_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
"{100: ('Hospital_halodoc.com_September2020', 'Hospital_doximity.com_September2020')}","{3: ('Airport_airspot.ru_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
"{101: ('Hospital_halodoc.com_September2020', 'Hospital_emersonhospital.org_September2020')}","{3: ('Airport_airspot.ru_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
"{102: ('Hospital_halodoc.com_September2020', 'Hospital_gosfordprivate.com.au_September2020')}","{3: ('Airport_airspot.ru_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
"{103: ('Hospital_halodoc.com_September2020', 'Hospital_gwdocs.com_September2020')}","{3: ('Airport_airspot.ru_September2020', 'Museum_barnsemester.se_September2020')}"
"{104: ('Hospital_halodoc.com_September2020', 'Hospital_healthgrades.com_September2020')}","{3: ('Airport_airspot.ru_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
"{105: ('Hospital_halodoc.com_September2020', 'Hospital_healthsoul.com_September2020')}","{3: ('Airport_airspot.ru_September2020', 'Museum_kasvyksta.lt_September2020')}"
"{106: ('Hospital_halodoc.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}","{4: ('Airport_alltomskidresor.se_September2020', 'City_annuaire-mairie.fr_September2020')}"
"{49: ('Hospital_hastane.com.tr_September2020', 'Hospital_doctolib.de_September2020')}","{4: ('Airport_alltomskidresor.se_September2020', 'City_aussieservicedown.com_September2020')}"
"{60: ('Hospital_hastane.com.tr_September2020', 'Hospital_doctolib.fr_September2020')}","{4: ('Airport_alltomskidresor.se_September2020', 'City_byronbaytransfers.com.au_September2020')}"
"{61: ('Hospital_hastane.com.tr_September2020', 'Hospital_dovesalute.it_September2020')}","{4: ('Airport_alltomskidresor.se_September2020', 'City_columbusmagazine.nl_September2020')}"
"{76: ('Hospital_hastane.com.tr_September2020', 'Hospital_credoweb.bg_September2020')}","{4: ('Airport_alltomskidresor.se_September2020', 'City_mistopisy.cz_September2020')}"
"{77: ('Hospital_hastane.com.tr_September2020', 'Hospital_dobrobut.com_September2020')}","{4: ('Airport_alltomskidresor.se_September2020', 'City_offhotels.com_September2020')}"
"{78: ('Hospital_hastane.com.tr_September2020', 'Hospital_docdoc.ru_September2020')}","{4: ('Airport_alltomskidresor.se_September2020', 'Country_biletall.com_September2020')}"
"{79: ('Hospital_hastane.com.tr_September2020', 'Hospital_doctu.ru_September2020')}","{4: ('Airport_alltomskidresor.se_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{98: ('Hospital_hastane.com.tr_September2020', 'Hospital_dmc.org_September2020')}","{4: ('Airport_alltomskidresor.se_September2020', 'Country_guliveriokeliones.lt_September2020')}"
"{99: ('Hospital_hastane.com.tr_September2020', 'Hospital_doctorhelps.com_September2020')}","{4: ('Airport_alltomskidresor.se_September2020', 'Country_kurzy.cz_September2020')}"
"{100: ('Hospital_hastane.com.tr_September2020', 'Hospital_doximity.com_September2020')}","{4: ('Airport_alltomskidresor.se_September2020', 'Country_mncdn.com_September2020')}"
"{101: ('Hospital_hastane.com.tr_September2020', 'Hospital_emersonhospital.org_September2020')}","{4: ('Airport_alltomskidresor.se_September2020', 'Event_artrabbit.com_September2020')}"
"{102: ('Hospital_hastane.com.tr_September2020', 'Hospital_gosfordprivate.com.au_September2020')}","{4: ('Airport_alltomskidresor.se_September2020', 'Event_askhelmut.com_September2020')}"
"{103: ('Hospital_hastane.com.tr_September2020', 'Hospital_gwdocs.com_September2020')}","{4: ('Airport_alltomskidresor.se_September2020', 'Event_kiwiportal.pl_September2020')}"
"{104: ('Hospital_hastane.com.tr_September2020', 'Hospital_healthgrades.com_September2020')}","{4: ('Airport_alltomskidresor.se_September2020', 'Event_lemuslimpost.com_September2020')}"
"{105: ('Hospital_hastane.com.tr_September2020', 'Hospital_healthsoul.com_September2020')}","{4: ('Airport_alltomskidresor.se_September2020', 'Hospital_halodoc.com_September2020')}"
"{106: ('Hospital_hastane.com.tr_September2020', 'Hospital_heart-valve-surgery.com_September2020')}","{4: ('Airport_alltomskidresor.se_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{49: ('Hospital_hirslanden.ch_September2020', 'Hospital_doctolib.de_September2020')}","{4: ('Airport_alltomskidresor.se_September2020', 'Hospital_hirslanden.ch_September2020')}"
"{60: ('Hospital_hirslanden.ch_September2020', 'Hospital_doctolib.fr_September2020')}","{4: ('Airport_alltomskidresor.se_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{61: ('Hospital_hirslanden.ch_September2020', 'Hospital_dovesalute.it_September2020')}","{4: ('Airport_alltomskidresor.se_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
"{76: ('Hospital_hirslanden.ch_September2020', 'Hospital_credoweb.bg_September2020')}","{4: ('Airport_alltomskidresor.se_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
"{77: ('Hospital_hirslanden.ch_September2020', 'Hospital_dobrobut.com_September2020')}","{4: ('Airport_alltomskidresor.se_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
"{78: ('Hospital_hirslanden.ch_September2020', 'Hospital_docdoc.ru_September2020')}","{4: ('Airport_alltomskidresor.se_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
"{79: ('Hospital_hirslanden.ch_September2020', 'Hospital_doctu.ru_September2020')}","{4: ('Airport_alltomskidresor.se_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
"{98: ('Hospital_hirslanden.ch_September2020', 'Hospital_dmc.org_September2020')}","{4: ('Airport_alltomskidresor.se_September2020', 'Museum_barnsemester.se_September2020')}"
"{99: ('Hospital_hirslanden.ch_September2020', 'Hospital_doctorhelps.com_September2020')}","{4: ('Airport_alltomskidresor.se_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
"{100: ('Hospital_hirslanden.ch_September2020', 'Hospital_doximity.com_September2020')}","{4: ('Airport_alltomskidresor.se_September2020', 'Museum_kasvyksta.lt_September2020')}"
"{101: ('Hospital_hirslanden.ch_September2020', 'Hospital_emersonhospital.org_September2020')}","{5: ('Airport_discovercars.com_September2020', 'City_annuaire-mairie.fr_September2020')}"
"{102: ('Hospital_hirslanden.ch_September2020', 'Hospital_gosfordprivate.com.au_September2020')}","{5: ('Airport_discovercars.com_September2020', 'City_aussieservicedown.com_September2020')}"
"{103: ('Hospital_hirslanden.ch_September2020', 'Hospital_gwdocs.com_September2020')}","{5: ('Airport_discovercars.com_September2020', 'City_byronbaytransfers.com.au_September2020')}"
"{104: ('Hospital_hirslanden.ch_September2020', 'Hospital_healthgrades.com_September2020')}","{5: ('Airport_discovercars.com_September2020', 'City_columbusmagazine.nl_September2020')}"
"{105: ('Hospital_hirslanden.ch_September2020', 'Hospital_healthsoul.com_September2020')}","{5: ('Airport_discovercars.com_September2020', 'City_mistopisy.cz_September2020')}"
"{106: ('Hospital_hirslanden.ch_September2020', 'Hospital_heart-valve-surgery.com_September2020')}","{5: ('Airport_discovercars.com_September2020', 'City_offhotels.com_September2020')}"
"{50: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}","{5: ('Airport_discovercars.com_September2020', 'Country_biletall.com_September2020')}"
"{62: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}","{5: ('Airport_discovercars.com_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{63: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}","{5: ('Airport_discovercars.com_September2020', 'Country_guliveriokeliones.lt_September2020')}"
"{64: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}","{5: ('Airport_discovercars.com_September2020', 'Country_kurzy.cz_September2020')}"
"{65: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}","{5: ('Airport_discovercars.com_September2020', 'Country_mncdn.com_September2020')}"
"{66: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}","{5: ('Airport_discovercars.com_September2020', 'Event_artrabbit.com_September2020')}"
"{80: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}","{5: ('Airport_discovercars.com_September2020', 'Event_askhelmut.com_September2020')}"
"{114: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{5: ('Airport_discovercars.com_September2020', 'Event_kiwiportal.pl_September2020')}"
"{115: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}","{5: ('Airport_discovercars.com_September2020', 'Event_lemuslimpost.com_September2020')}"
"{116: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}","{5: ('Airport_discovercars.com_September2020', 'Hospital_halodoc.com_September2020')}"
"{50: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}","{5: ('Airport_discovercars.com_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{62: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}","{5: ('Airport_discovercars.com_September2020', 'Hospital_hirslanden.ch_September2020')}"
