0,1
"{104: ('Airport_aeropuertos.net_September2020', 'Airport_airportdesk.se_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_colum.edu_September2020')}"
"{109: ('Airport_aeropuertos.net_September2020', 'Airport_autoeurope.ca_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}"
"{116: ('Airport_aeropuertos.net_September2020', 'Airport_discovercars.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_economist.com_September2020')}"
"{98: ('Airport_aeropuertosdelmundo.net_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
"{99: ('Airport_aeropuertosdelmundo.net_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}"
"{100: ('Airport_aeropuertosdelmundo.net_September2020', 'Airport_airportsdata.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}"
"{104: ('Airport_aeropuertosdelmundo.net_September2020', 'Airport_airportdesk.se_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
"{109: ('Airport_aeropuertosdelmundo.net_September2020', 'Airport_autoeurope.ca_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}"
"{116: ('Airport_aeropuertosdelmundo.net_September2020', 'Airport_discovercars.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Continent_triplydb.com_September2020')}"
"{98: ('Airport_airportdesk.dk_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Continent_venturecost.com_September2020')}"
"{99: ('Airport_airportdesk.dk_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Continent_worldatlas.com_September2020')}"
"{100: ('Airport_airportdesk.dk_September2020', 'Airport_airportsdata.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Country_apartmentsbudapest.info_September2020')}"
"{104: ('Airport_airportdesk.dk_September2020', 'Airport_airportdesk.se_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Country_biletall.com_September2020')}"
"{109: ('Airport_airportdesk.dk_September2020', 'Airport_autoeurope.ca_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Country_citypopulation.de_September2020')}"
"{116: ('Airport_airportdesk.dk_September2020', 'Airport_discovercars.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Country_equity-point.com_September2020')}"
"{98: ('Airport_airportdesk.fi_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{99: ('Airport_airportdesk.fi_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Country_guliveriokeliones.lt_September2020')}"
"{100: ('Airport_airportdesk.fi_September2020', 'Airport_airportsdata.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Event_amazingregistry.com_September2020')}"
"{104: ('Airport_airportdesk.fi_September2020', 'Airport_airportdesk.se_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Event_calvados-tourisme.com_September2020')}"
"{109: ('Airport_airportdesk.fi_September2020', 'Airport_autoeurope.ca_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Hospital_credoweb.bg_September2020')}"
"{116: ('Airport_airportdesk.fi_September2020', 'Airport_discovercars.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Hospital_dmc.org_September2020')}"
"{98: ('Airport_airspot.ru_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Hospital_dobrobut.com_September2020')}"
"{99: ('Airport_airspot.ru_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Hospital_doctolib.de_September2020')}"
"{100: ('Airport_airspot.ru_September2020', 'Airport_airportsdata.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Hospital_doctorhelps.com_September2020')}"
"{104: ('Airport_airspot.ru_September2020', 'Airport_airportdesk.se_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Hospital_dovesalute.it_September2020')}"
"{109: ('Airport_airspot.ru_September2020', 'Airport_autoeurope.ca_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Hospital_doximity.com_September2020')}"
"{116: ('Airport_airspot.ru_September2020', 'Airport_discovercars.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Hospital_emersonhospital.org_September2020')}"
"{98: ('Airport_alltomskidresor.se_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Hospital_gosfordprivate.com.au_September2020')}"
"{99: ('Airport_alltomskidresor.se_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Hospital_gwdocs.com_September2020')}"
"{100: ('Airport_alltomskidresor.se_September2020', 'Airport_airportsdata.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Hospital_halodoc.com_September2020')}"
"{104: ('Airport_alltomskidresor.se_September2020', 'Airport_airportdesk.se_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{109: ('Airport_alltomskidresor.se_September2020', 'Airport_autoeurope.ca_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Hospital_healthgrades.com_September2020')}"
"{116: ('Airport_alltomskidresor.se_September2020', 'Airport_discovercars.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Hospital_healthsoul.com_September2020')}"
"{98: ('Airport_anchorage.net_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{99: ('Airport_anchorage.net_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Hospital_hirslanden.ch_September2020')}"
"{100: ('Airport_anchorage.net_September2020', 'Airport_airportsdata.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
"{104: ('Airport_anchorage.net_September2020', 'Airport_airportdesk.se_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{109: ('Airport_anchorage.net_September2020', 'Airport_autoeurope.ca_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
"{116: ('Airport_anchorage.net_September2020', 'Airport_discovercars.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
"{98: ('Airport_autoeurope.se_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
"{99: ('Airport_autoeurope.se_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
"{100: ('Airport_autoeurope.se_September2020', 'Airport_airportsdata.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
"{104: ('Airport_autoeurope.se_September2020', 'Airport_airportdesk.se_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
"{109: ('Airport_autoeurope.se_September2020', 'Airport_autoeurope.ca_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
"{116: ('Airport_autoeurope.se_September2020', 'Airport_discovercars.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
"{98: ('Airport_dutyfreeinformation.com_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{99: ('Airport_dutyfreeinformation.com_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
"{100: ('Airport_dutyfreeinformation.com_September2020', 'Airport_airportsdata.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_barnacles.ie_September2020')}"
"{104: ('Airport_dutyfreeinformation.com_September2020', 'Airport_airportdesk.se_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_barnsemester.se_September2020')}"
"{109: ('Airport_dutyfreeinformation.com_September2020', 'Airport_autoeurope.ca_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_bayern.by_September2020')}"
"{116: ('Airport_dutyfreeinformation.com_September2020', 'Airport_discovercars.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_cardapio.pt_September2020')}"
"{98: ('Airport_eair.in_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_complutum.com_September2020')}"
"{99: ('Airport_eair.in_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_creativetourist.com_September2020')}"
"{100: ('Airport_eair.in_September2020', 'Airport_airportsdata.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
"{104: ('Airport_eair.in_September2020', 'Airport_airportdesk.se_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_equity-point.com_September2020')}"
"{109: ('Airport_eair.in_September2020', 'Airport_autoeurope.ca_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
"{116: ('Airport_eair.in_September2020', 'Airport_discovercars.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_forkandfoot.com_September2020')}"
"{98: ('Airport_finavia.fi_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{99: ('Airport_finavia.fi_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_gastlandschaften.de_September2020')}"
"{100: ('Airport_finavia.fi_September2020', 'Airport_airportsdata.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_google.com_September2020')}"
"{104: ('Airport_finavia.fi_September2020', 'Airport_airportdesk.se_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_hostelcelica.com_September2020')}"
"{109: ('Airport_finavia.fi_September2020', 'Airport_autoeurope.ca_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_hosteras.it_September2020')}"
"{116: ('Airport_finavia.fi_September2020', 'Airport_discovercars.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_iloveny.com_September2020')}"
"{98: ('Airport_flightplandatabase.com_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_indecisivetraveler.com_September2020')}"
"{99: ('Airport_flightplandatabase.com_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_inspirock.com_September2020')}"
"{100: ('Airport_flightplandatabase.com_September2020', 'Airport_airportsdata.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_inyourpocket.com_September2020')}"
"{104: ('Airport_flightplandatabase.com_September2020', 'Airport_airportdesk.se_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_livelaughgo.co_September2020')}"
"{109: ('Airport_flightplandatabase.com_September2020', 'Airport_autoeurope.ca_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_lloret.cat_September2020')}"
"{116: ('Airport_flightplandatabase.com_September2020', 'Airport_discovercars.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_museozoom.be_September2020')}"
"{101: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'City_columbista.com_September2020')}","{1: ('Airport_abitsky.com_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
"{110: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'City_annuaire-mairie.fr_September2020')}","{1: ('Airport_abitsky.com_September2020', 'City_aussieservicedown.com_September2020')}"
"{117: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'City_mistopisy.cz_September2020')}","{1: ('Airport_abitsky.com_September2020', 'City_byronbaytransfers.com.au_September2020')}"
"{101: ('City_aussieservicedown.com_September2020', 'City_columbista.com_September2020')}","{1: ('Airport_abitsky.com_September2020', 'City_calles-argentinas.com.ar_September2020')}"
"{110: ('City_aussieservicedown.com_September2020', 'City_annuaire-mairie.fr_September2020')}","{1: ('Airport_abitsky.com_September2020', 'City_codigopostalde.com.ar_September2020')}"
"{117: ('City_aussieservicedown.com_September2020', 'City_mistopisy.cz_September2020')}","{1: ('Airport_abitsky.com_September2020', 'City_columbusmagazine.nl_September2020')}"
"{101: ('City_byronbaytransfers.com.au_September2020', 'City_columbista.com_September2020')}","{1: ('Airport_abitsky.com_September2020', 'City_coursierjob.com_September2020')}"
"{110: ('City_byronbaytransfers.com.au_September2020', 'City_annuaire-mairie.fr_September2020')}","{1: ('Airport_abitsky.com_September2020', 'City_nakarte.by_September2020')}"
"{117: ('City_byronbaytransfers.com.au_September2020', 'City_mistopisy.cz_September2020')}","{1: ('Airport_abitsky.com_September2020', 'City_offhotels.com_September2020')}"
"{101: ('City_calles-argentinas.com.ar_September2020', 'City_columbista.com_September2020')}","{1: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{110: ('City_calles-argentinas.com.ar_September2020', 'City_annuaire-mairie.fr_September2020')}","{1: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}"
"{117: ('City_calles-argentinas.com.ar_September2020', 'City_mistopisy.cz_September2020')}","{1: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
"{101: ('City_codigopostalde.com.ar_September2020', 'City_columbista.com_September2020')}","{1: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
"{110: ('City_codigopostalde.com.ar_September2020', 'City_annuaire-mairie.fr_September2020')}","{1: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}"
"{117: ('City_codigopostalde.com.ar_September2020', 'City_mistopisy.cz_September2020')}","{1: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}"
"{101: ('City_columbusmagazine.nl_September2020', 'City_columbista.com_September2020')}","{1: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_colum.edu_September2020')}"
"{110: ('City_columbusmagazine.nl_September2020', 'City_annuaire-mairie.fr_September2020')}","{1: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}"
"{117: ('City_columbusmagazine.nl_September2020', 'City_mistopisy.cz_September2020')}","{1: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_economist.com_September2020')}"
"{101: ('City_coursierjob.com_September2020', 'City_columbista.com_September2020')}","{1: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
"{110: ('City_coursierjob.com_September2020', 'City_annuaire-mairie.fr_September2020')}","{1: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}"
"{117: ('City_coursierjob.com_September2020', 'City_mistopisy.cz_September2020')}","{1: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}"
"{101: ('City_nakarte.by_September2020', 'City_columbista.com_September2020')}","{1: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
"{110: ('City_nakarte.by_September2020', 'City_annuaire-mairie.fr_September2020')}","{1: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}"
"{117: ('City_nakarte.by_September2020', 'City_mistopisy.cz_September2020')}","{1: ('Airport_abitsky.com_September2020', 'Continent_triplydb.com_September2020')}"
"{101: ('City_offhotels.com_September2020', 'City_columbista.com_September2020')}","{1: ('Airport_abitsky.com_September2020', 'Continent_venturecost.com_September2020')}"
"{110: ('City_offhotels.com_September2020', 'City_annuaire-mairie.fr_September2020')}","{1: ('Airport_abitsky.com_September2020', 'Continent_worldatlas.com_September2020')}"
"{117: ('City_offhotels.com_September2020', 'City_mistopisy.cz_September2020')}","{1: ('Airport_abitsky.com_September2020', 'Country_apartmentsbudapest.info_September2020')}"
"{105: ('CollegeOrUniversity_alphajump.de_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}","{1: ('Airport_abitsky.com_September2020', 'Country_biletall.com_September2020')}"
"{106: ('CollegeOrUniversity_alphajump.de_September2020', 'CollegeOrUniversity_degree.me_September2020')}","{1: ('Airport_abitsky.com_September2020', 'Country_citypopulation.de_September2020')}"
"{111: ('CollegeOrUniversity_alphajump.de_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}","{1: ('Airport_abitsky.com_September2020', 'Country_equity-point.com_September2020')}"
"{118: ('CollegeOrUniversity_alphajump.de_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}","{1: ('Airport_abitsky.com_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{125: ('CollegeOrUniversity_alphajump.de_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{1: ('Airport_abitsky.com_September2020', 'Country_guliveriokeliones.lt_September2020')}"
"{126: ('CollegeOrUniversity_alphajump.de_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{1: ('Airport_abitsky.com_September2020', 'Event_amazingregistry.com_September2020')}"
"{132: ('CollegeOrUniversity_alphajump.de_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}","{1: ('Airport_abitsky.com_September2020', 'Event_calvados-tourisme.com_September2020')}"
"{105: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}","{1: ('Airport_abitsky.com_September2020', 'Hospital_credoweb.bg_September2020')}"
"{106: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'CollegeOrUniversity_degree.me_September2020')}","{1: ('Airport_abitsky.com_September2020', 'Hospital_dmc.org_September2020')}"
"{111: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}","{1: ('Airport_abitsky.com_September2020', 'Hospital_dobrobut.com_September2020')}"
"{118: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}","{1: ('Airport_abitsky.com_September2020', 'Hospital_doctolib.de_September2020')}"
"{125: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{1: ('Airport_abitsky.com_September2020', 'Hospital_doctorhelps.com_September2020')}"
"{126: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{1: ('Airport_abitsky.com_September2020', 'Hospital_dovesalute.it_September2020')}"
"{132: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}","{1: ('Airport_abitsky.com_September2020', 'Hospital_doximity.com_September2020')}"
"{105: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}","{1: ('Airport_abitsky.com_September2020', 'Hospital_emersonhospital.org_September2020')}"
"{106: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'CollegeOrUniversity_degree.me_September2020')}","{1: ('Airport_abitsky.com_September2020', 'Hospital_gosfordprivate.com.au_September2020')}"
"{111: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}","{1: ('Airport_abitsky.com_September2020', 'Hospital_gwdocs.com_September2020')}"
"{118: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}","{1: ('Airport_abitsky.com_September2020', 'Hospital_halodoc.com_September2020')}"
"{125: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{1: ('Airport_abitsky.com_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{126: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{1: ('Airport_abitsky.com_September2020', 'Hospital_healthgrades.com_September2020')}"
"{132: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}","{1: ('Airport_abitsky.com_September2020', 'Hospital_healthsoul.com_September2020')}"
"{105: ('CollegeOrUniversity_collegebatch.com_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}","{1: ('Airport_abitsky.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{106: ('CollegeOrUniversity_collegebatch.com_September2020', 'CollegeOrUniversity_degree.me_September2020')}","{1: ('Airport_abitsky.com_September2020', 'Hospital_hirslanden.ch_September2020')}"
"{111: ('CollegeOrUniversity_collegebatch.com_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}","{1: ('Airport_abitsky.com_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
"{118: ('CollegeOrUniversity_collegebatch.com_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}","{1: ('Airport_abitsky.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{125: ('CollegeOrUniversity_collegebatch.com_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{1: ('Airport_abitsky.com_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
"{126: ('CollegeOrUniversity_collegebatch.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{1: ('Airport_abitsky.com_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
"{132: ('CollegeOrUniversity_collegebatch.com_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}","{1: ('Airport_abitsky.com_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
"{105: ('CollegeOrUniversity_collegedunia.com_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}","{1: ('Airport_abitsky.com_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
"{106: ('CollegeOrUniversity_collegedunia.com_September2020', 'CollegeOrUniversity_degree.me_September2020')}","{1: ('Airport_abitsky.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
"{111: ('CollegeOrUniversity_collegedunia.com_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}","{1: ('Airport_abitsky.com_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
"{118: ('CollegeOrUniversity_collegedunia.com_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}","{1: ('Airport_abitsky.com_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
"{125: ('CollegeOrUniversity_collegedunia.com_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{1: ('Airport_abitsky.com_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
"{126: ('CollegeOrUniversity_collegedunia.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{1: ('Airport_abitsky.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{132: ('CollegeOrUniversity_collegedunia.com_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}","{1: ('Airport_abitsky.com_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
"{105: ('CollegeOrUniversity_collegevine.com_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}","{1: ('Airport_abitsky.com_September2020', 'Museum_barnacles.ie_September2020')}"
"{106: ('CollegeOrUniversity_collegevine.com_September2020', 'CollegeOrUniversity_degree.me_September2020')}","{1: ('Airport_abitsky.com_September2020', 'Museum_barnsemester.se_September2020')}"
"{111: ('CollegeOrUniversity_collegevine.com_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}","{1: ('Airport_abitsky.com_September2020', 'Museum_bayern.by_September2020')}"
